Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790300.224,407,1,14.21,4.42,-2.66,0.5923,0.3449
1773790300.274,408,1,6.39,-11.33,179.67,0.5967,0.3442
1773790300.324,409,1,7.26,-11.51,179.76,0.5978,0.3443
1773790300.374,410,1,7.29,-12.15,179.85,0.5975,0.3444
1773790300.424,411,1,8.58,-12.46,-179.95,0.5974,0.3463
1773790300.474,412,1,8.55,-12.17,-179.81,0.5969,0.3463
1773790300.524,413,1,8.70,-12.03,-179.74,0.5967,0.3465
1773790300.574,414,1,9.33,-10.57,179.71,0.5943,0.3461
1773790300.624,415,1,9.00,-9.44,179.42,0.5922,0.3460
1773790300.674,416,1,17.78,2.35,-2.89,0.5908,0.3458
1773790300.724,417,1,18.21,1.55,-2.50,0.5896,0.3461
1773790300.774,418,1,9.85,-10.16,-179.67,0.5885,0.3460
1773790300.824,419,1,10.24,-10.77,-179.06,0.5867,0.3460
1773790300.874,420,1,11.38,-6.81,179.89,0.5804,0.3459
1773790300.924,421,1,10.68,-6.20,179.18,0.5788,0.3468
1773790300.974,422,1,9.05,-5.61,178.98,0.5746,0.3463
1773790301.024,423,1,8.30,-3.44,178.44,0.5717,0.3463
1773790301.074,424,1,8.45,-3.73,179.09,0.5710,0.3464
1773790301.124,425,1,8.10,-2.88,178.85,0.5699,0.3464
1773790301.174,426,1,7.61,-3.55,178.86,0.5707,0.3458
1773790301.224,427,1,14.76,9.12,-3.25,0.5705,0.3457
1773790301.274,428,1,15.35,8.34,-3.12,0.5725,0.3464
1773790301.324,429,1,15.53,7.99,-3.27,0.5743,0.3463
1773790301.374,430,1,15.59,7.70,-3.20,0.5761,0.3456
1773790301.424,431,1,15.81,6.49,-3.36,0.5780,0.3451
1773790301.474,432,1,7.89,-5.96,178.64,0.5824,0.3444
1773790301.524,433,1,8.28,-7.58,179.06,0.5839,0.3446
1773790301.574,434,1,8.08,-6.64,178.88,0.5847,0.3438
1773790301.624,435,1,8.08,-6.93,179.19,0.5846,0.3435
1773790301.674,436,1,7.81,-7.41,179.40,0.5851,0.3430
1773790301.724,437,1,7.91,-7.40,179.41,0.5849,0.3430
1773790301.774,438,1,14.81,5.29,-3.33,0.5848,0.3428
1773790301.824,439,1,12.51,5.61,-3.07,0.5846,0.3404
1773790301.874,440,1,13.76,5.87,-3.42,0.5845,0.3406
1773790301.924,441,1,6.53,-7.29,178.84,0.5844,0.3407
1773790301.974,442,1,6.69,-6.97,178.87,0.5844,0.3411
1773790302.024,443,1,6.57,-6.82,178.83,0.5843,0.3411
1773790302.074,444,1,7.01,-7.85,179.01,0.5854,0.3417
1773790302.124,445,1,7.42,-8.92,179.14,0.5865,0.3424
1773790302.174,446,1,7.75,-8.63,178.97,0.5871,0.3431
1773790302.224,447,1,8.35,-7.99,178.91,0.5872,0.3444
1773790302.274,448,1,9.39,-7.26,178.98,0.5871,0.3466
1773790302.324,449,1,8.57,-7.38,178.91,0.5871,0.3463
1773790302.374,450,1,7.76,-7.33,178.95,0.5874,0.3468
1773790302.424,451,1,15.45,5.00,-3.67,0.5878,0.3478
1773790302.474,452,1,16.70,4.55,-4.10,0.5880,0.3485
1773790302.524,453,1,16.92,4.31,-4.15,0.5880,0.3483
1773790302.574,454,1,16.67,4.52,-4.36,0.5878,0.3483
1773790302.624,455,1,17.73,4.47,-4.45,0.5878,0.3502
1773790302.674,456,1,18.04,3.60,-4.37,0.5887,0.3501
1773790302.724,457,1,18.09,3.80,-4.26,0.5886,0.3500
1773790302.774,458,1,17.88,3.97,-4.20,0.5886,0.3499
1773790302.824,459,1,17.84,3.97,-4.34,0.5886,0.3501
1773790302.874,460,1,9.60,-9.75,178.76,0.5885,0.3500
1773790302.924,461,1,9.18,-9.80,178.63,0.5878,0.3498
1773790302.974,462,1,9.10,-9.54,178.68,0.5871,0.3500
1773790303.024,463,1,8.97,-10.61,178.68,0.5879,0.3498
1773790303.074,464,1,9.05,-10.54,178.66,0.5874,0.3507
1773790303.124,465,1,9.03,-9.62,178.51,0.5868,0.3506
1773790303.174,466,1,8.86,-10.30,178.72,0.5873,0.3506
1773790303.224,467,1,9.92,-10.12,178.82,0.5870,0.3520
1773790303.274,468,1,10.05,-9.49,178.68,0.5866,0.3519
1773790303.324,469,1,9.74,-9.05,178.63,0.5866,0.3515
1773790303.374,470,1,17.75,3.97,-4.13,0.5870,0.3514
1773790303.424,471,1,17.42,4.08,-4.00,0.5871,0.3516
1773790303.474,472,1,17.96,3.74,-3.93,0.5876,0.3517
1773790303.524,473,1,16.72,4.63,-4.17,0.5865,0.3502
1773790303.574,474,1,15.99,4.62,-4.18,0.5865,0.3493
1773790303.624,475,1,16.23,4.57,-4.31,0.5866,0.3495
1773790303.674,476,1,15.82,4.98,-4.18,0.5857,0.3496
1773790303.724,477,1,15.24,5.11,-3.98,0.5854,0.3496
1773790303.774,478,1,14.42,5.93,-3.89,0.5846,0.3491
1773790303.824,479,1,14.39,5.81,-3.94,0.5847,0.3486
1773790303.874,480,1,16.18,5.65,-4.30,0.5848,0.3494
1773790303.924,481,1,16.94,5.20,-4.40,0.5852,0.3498
1773790303.974,482,1,17.07,4.61,-4.31,0.5857,0.3498
1773790304.024,483,1,16.67,5.10,-4.48,0.5858,0.3498
1773790304.074,484,1,16.91,4.32,-4.57,0.5867,0.3500
1773790304.124,485,1,16.63,4.46,-4.61,0.5868,0.3499
1773790304.174,486,1,15.73,5.48,-4.49,0.5868,0.3496
1773790304.224,487,1,15.17,5.39,-4.52,0.5867,0.3490
1773790304.274,488,1,15.18,5.03,-4.44,0.5870,0.3483
1773790304.324,489,1,15.67,4.76,-4.49,0.5876,0.3484
1773790304.374,490,1,8.20,-7.87,178.39,0.5876,0.3483
1773790304.424,491,1,8.57,-9.46,178.39,0.5888,0.3485
1773790304.474,492,1,8.84,-9.63,178.41,0.5902,0.3489
1773790304.524,493,1,9.11,-10.09,178.62,0.5910,0.3491
1773790304.574,494,1,8.83,-9.35,178.54,0.5914,0.3489
1773790304.624,495,1,9.13,-9.48,178.80,0.5916,0.3492
1773790304.674,496,1,9.20,-9.92,179.04,0.5918,0.3492
1773790304.724,497,1,8.95,-9.61,178.96,0.5914,0.3492
1773790304.774,498,1,9.21,-9.03,178.86,0.5914,0.3495
1773790304.824,499,1,9.30,-9.03,178.97,0.5913,0.3495
1773790304.874,500,1,9.35,-8.48,178.59,0.5913,0.3494
1773790304.924,501,1,17.26,5.26,-4.39,0.5905,0.3504
1773790304.974,502,1,17.54,4.74,-4.21,0.5905,0.3510
1773790305.024,503,1,17.40,5.44,-4.53,0.5877,0.3514
1773790305.074,504,1,17.32,5.01,-4.44,0.5866,0.3517
1773790305.124,505,1,17.07,4.83,-4.35,0.5869,0.3517
1773790305.174,506,1,16.48,4.86,-4.29,0.5869,0.3517
1773790305.224,507,1,16.61,4.95,-4.31,0.5869,0.3517
1773790305.274,508,1,17.27,4.76,-4.29,0.5869,0.3519
1773790305.324,509,1,17.35,4.64,-4.21,0.5870,0.3520
1773790305.374,510,1,17.00,4.43,-4.14,0.5870,0.3519
1773790305.424,511,1,16.55,4.82,-4.30,0.5870,0.3515
1773790305.474,512,1,16.77,5.02,-4.42,0.5872,0.3512
1773790305.524,513,1,16.69,4.68,-4.22,0.5879,0.3510
1773790305.574,514,1,8.35,-8.45,178.73,0.5881,0.3504
1773790305.624,515,1,7.83,-8.58,178.65,0.5881,0.3495
1773790305.674,516,1,8.23,-6.87,178.24,0.5883,0.3501
1773790305.724,517,1,8.29,-7.39,178.37,0.5891,0.3502
1773790305.774,518,1,8.41,-11.01,179.31,0.5924,0.3504
1773790305.824,519,1,8.48,-10.55,179.30,0.5927,0.3505
1773790305.874,520,1,8.32,-10.06,179.27,0.5932,0.3508
1773790305.924,521,1,8.60,-11.11,179.49,0.5941,0.3507
1773790305.974,522,1,8.81,-10.62,179.37,0.5938,0.3503
1773790306.024,523,1,8.86,-10.31,179.29,0.5937,0.3504
1773790306.074,524,1,8.88,-9.25,179.08,0.5929,0.3504
1773790306.124,525,1,8.89,-9.78,179.24,0.5927,0.3503
1773790306.174,526,1,9.49,-8.80,179.10,0.5918,0.3503
1773790306.224,527,1,9.29,-8.97,179.10,0.5908,0.3500
1773790306.274,528,1,16.94,5.44,-3.55,0.5891,0.3498
1773790306.324,529,1,17.64,5.88,-3.76,0.5871,0.3505
1773790306.374,530,1,17.55,5.03,-4.09,0.5876,0.3497
1773790306.424,531,1,16.93,5.12,-4.31,0.5881,0.3491
1773790306.474,532,1,16.41,5.24,-4.43,0.5879,0.3480
1773790306.524,533,1,16.34,4.80,-4.54,0.5879,0.3478
1773790306.574,534,1,14.81,5.56,-4.46,0.5875,0.3479
1773790306.624,535,1,14.12,6.15,-4.13,0.5863,0.3480
1773790306.674,536,1,15.34,5.10,-4.03,0.5864,0.3486
1773790306.724,537,1,15.83,4.69,-4.20,0.5863,0.3487
1773790306.774,538,1,16.13,4.64,-4.40,0.5861,0.3493
1773790306.824,539,1,15.98,4.81,-4.42,0.5857,0.3493
1773790306.874,540,1,16.72,4.40,-4.67,0.5856,0.3504
1773790306.924,541,1,15.01,5.06,-4.17,0.5850,0.3503
1773790306.974,542,1,16.28,4.82,-4.17,0.5850,0.3515
1773790307.024,543,1,16.89,4.86,-4.23,0.5851,0.3518
1773790307.074,544,1,17.59,4.60,-4.59,0.5851,0.3518
1773790307.124,545,1,18.14,4.64,-4.47,0.5853,0.3517
1773790307.174,546,1,17.47,5.19,-4.61,0.5847,0.3508
1773790307.224,547,1,17.16,5.44,-4.57,0.5845,0.3506
1773790307.274,548,1,16.42,5.25,-4.70,0.5845,0.3505
1773790307.324,549,1,16.35,5.10,-4.65,0.5846,0.3505
1773790307.374,550,1,16.27,5.09,-4.74,0.5845,0.3504
1773790307.424,551,1,16.61,5.08,-4.94,0.5845,0.3504
1773790307.474,552,1,16.35,5.13,-4.67,0.5835,0.3504
1773790307.524,553,1,16.36,5.33,-4.85,0.5835,0.3505
1773790307.574,554,1,16.08,5.49,-4.97,0.5836,0.3503
1773790307.624,555,1,16.27,5.28,-5.03,0.5840,0.3503
1773790307.674,556,1,16.64,5.28,-5.10,0.5841,0.3503
1773790307.724,557,1,16.72,5.34,-5.13,0.5838,0.3503
1773790307.774,558,1,16.57,5.08,-4.85,0.5837,0.3503
1773790307.824,559,1,16.68,4.93,-4.86,0.5838,0.3504
1773790307.874,560,1,16.15,5.23,-4.78,0.5835,0.3499
1773790307.924,561,1,16.11,4.80,-4.85,0.5840,0.3500
1773790307.974,562,1,16.07,4.81,-4.89,0.5841,0.3500
1773790308.024,563,1,15.89,4.69,-4.75,0.5840,0.3496
1773790308.074,564,1,16.39,4.58,-4.84,0.5839,0.3502
1773790308.124,565,1,17.06,4.14,-5.24,0.5839,0.3503
1773790308.174,566,1,17.54,4.15,-5.36,0.5839,0.3506
1773790308.224,567,1,16.92,4.42,-5.35,0.5839,0.3499
1773790308.274,568,1,17.21,4.64,-5.36,0.5837,0.3499
1773790308.324,569,1,17.54,5.14,-5.13,0.5836,0.3500
1773790308.374,570,1,17.63,4.46,-5.02,0.5843,0.3495
1773790308.424,571,1,17.25,4.27,-5.04,0.5843,0.3495
1773790308.474,572,1,16.85,4.02,-4.80,0.5843,0.3496
1773790308.524,573,1,16.71,4.06,-4.94,0.5844,0.3494
1773790308.574,574,1,16.59,4.06,-4.96,0.5844,0.3494
1773790308.624,575,1,16.43,4.27,-5.29,0.5844,0.3485
1773790308.674,576,1,16.91,4.39,-5.52,0.5848,0.3485
1773790308.724,577,1,16.83,4.54,-5.34,0.5849,0.3489
1773790308.774,578,1,16.77,4.62,-5.11,0.5849,0.3494
1773790308.824,579,1,16.18,4.75,-4.82,0.5849,0.3489
1773790308.874,580,1,16.22,4.19,-4.68,0.5848,0.3486
1773790308.924,581,1,16.15,4.48,-4.87,0.5842,0.3480
1773790308.974,582,1,15.83,5.01,-4.86,0.5836,0.3477
1773790309.024,583,1,15.97,4.82,-5.01,0.5834,0.3477
1773790309.074,584,1,14.82,5.74,-5.13,0.5818,0.3466
1773790309.124,585,1,15.09,5.65,-5.11,0.5820,0.3467
1773790309.174,586,1,15.21,5.68,-5.12,0.5819,0.3467
1773790309.224,587,1,16.19,5.82,-5.18,0.5824,0.3477
1773790309.274,588,1,16.08,5.44,-4.80,0.5827,0.3477
1773790309.324,589,1,16.34,5.75,-4.94,0.5827,0.3475
1773790309.374,590,1,16.24,5.67,-5.11,0.5832,0.3475
1773790309.424,591,1,15.85,5.25,-4.97,0.5837,0.3471
1773790309.474,592,1,16.45,4.14,-4.72,0.5850,0.3482
1773790309.524,593,1,15.98,4.34,-4.54,0.5854,0.3482
1773790309.574,594,1,16.60,4.72,-5.04,0.5858,0.3479
1773790309.624,595,1,15.70,4.27,-4.79,0.5867,0.3464
1773790309.674,596,1,15.80,4.38,-4.93,0.5870,0.3460
1773790309.724,597,1,15.73,4.59,-4.92,0.5869,0.3455
1773790309.774,598,1,15.67,4.77,-4.94,0.5869,0.3451
1773790309.824,599,1,15.86,4.65,-4.74,0.5875,0.3451
1773790309.874,600,1,16.03,4.56,-4.48,0.5876,0.3450
1773790309.924,601,1,15.94,4.60,-4.46,0.5876,0.3451
1773790309.974,602,1,8.19,-9.09,178.22,0.5876,0.3453
1773790310.024,603,1,8.56,-9.88,178.28,0.5879,0.3452
1773790310.074,604,1,8.23,-9.94,178.37,0.5879,0.3448
1773790310.124,605,1,8.13,-10.06,178.51,0.5878,0.3448
1773790310.174,606,1,8.08,-9.48,178.43,0.5876,0.3449
1773790310.224,607,1,8.53,-9.18,178.55,0.5876,0.3458
1773790310.274,608,1,8.22,-9.08,178.50,0.5876,0.3457
1773790310.324,609,1,8.10,-8.37,178.37,0.5871,0.3456
1773790310.374,610,1,7.80,-8.72,178.38,0.5871,0.3456
1773790310.424,611,1,7.60,-8.60,178.41,0.5872,0.3454
1773790310.474,612,1,7.84,-8.92,178.45,0.5875,0.3454
1773790310.524,613,1,7.66,-8.95,178.29,0.5875,0.3451
1773790310.574,614,1,7.13,-8.65,178.23,0.5875,0.3443
1773790310.624,615,1,7.41,-8.62,178.34,0.5880,0.3446
1773790310.674,616,1,7.85,-7.71,177.86,0.5881,0.3450
1773790310.724,617,1,7.69,-7.79,178.05,0.5880,0.3450
1773790310.774,618,1,7.46,-7.95,178.02,0.5879,0.3446
1773790310.824,619,1,7.51,-7.84,178.11,0.5874,0.3446
1773790310.874,620,1,8.03,-8.13,178.25,0.5873,0.3454
1773790310.924,621,1,15.83,5.49,-4.44,0.5871,0.3452
1773790310.974,622,1,7.90,-8.68,178.30,0.5871,0.3452
1773790311.024,623,1,7.84,-9.18,178.30,0.5871,0.3448
1773790311.074,624,1,16.06,4.76,-4.59,0.5871,0.3456
1773790311.124,625,1,15.57,4.63,-4.41,0.5869,0.3456
1773790311.174,626,1,15.09,4.38,-4.55,0.5871,0.3455
1773790311.224,627,1,14.71,4.21,-4.43,0.5874,0.3453
1773790311.274,628,1,15.20,4.39,-4.43,0.5874,0.3458
1773790311.324,629,1,15.38,4.63,-4.09,0.5879,0.3464
1773790311.374,630,1,14.98,5.26,-3.93,0.5879,0.3464
1773790311.424,631,1,16.50,5.28,-4.33,0.5880,0.3479
1773790311.474,632,1,17.05,5.09,-4.55,0.5880,0.3484
1773790311.524,633,1,17.22,5.11,-4.65,0.5880,0.3485
1773790311.574,634,1,17.12,5.14,-4.56,0.5880,0.3486
1773790311.624,635,1,17.58,5.02,-4.72,0.5875,0.3486
1773790311.674,636,1,17.56,4.95,-4.65,0.5875,0.3488
1773790311.724,637,1,17.48,4.33,-4.55,0.5879,0.3488
1773790311.774,638,1,16.76,4.21,-4.58,0.5881,0.3481
1773790311.824,639,1,16.62,4.26,-4.66,0.5880,0.3480
1773790311.874,640,1,16.24,4.76,-4.76,0.5877,0.3477
1773790311.924,641,1,15.28,5.79,-4.39,0.5878,0.3470
1773790311.974,642,1,8.31,-7.43,178.23,0.5876,0.3471
1773790312.024,643,1,8.63,-7.98,178.30,0.5876,0.3476
1773790312.074,644,1,8.88,-7.81,178.11,0.5876,0.3487
1773790312.124,645,1,8.90,-7.61,178.10,0.5876,0.3498
1773790312.174,646,1,9.15,-7.74,178.31,0.5876,0.3506
1773790312.224,647,1,9.53,-7.67,178.37,0.5865,0.3522
1773790312.274,648,1,10.43,-8.10,178.44,0.5865,0.3540
1773790312.324,649,1,10.43,-7.11,178.25,0.5855,0.3551
1773790312.374,650,1,10.50,-7.29,178.16,0.5860,0.3550
1773790312.424,651,1,10.29,-7.24,178.20,0.5860,0.3550
1773790312.474,652,1,10.06,-7.04,178.22,0.5860,0.3547
1773790312.524,653,1,10.10,-7.25,177.89,0.5857,0.3546
1773790312.574,654,1,10.27,-7.22,177.82,0.5849,0.3546
1773790312.624,655,1,9.71,-7.00,177.75,0.5844,0.3536
1773790312.674,656,1,9.86,-7.60,177.87,0.5848,0.3540
1773790312.724,657,1,9.57,-8.10,178.32,0.5865,0.3543
1773790312.774,658,1,9.89,-8.90,178.56,0.5884,0.3546
1773790312.824,659,1,9.98,-9.93,178.80,0.5899,0.3546
1773790312.874,660,1,9.90,-8.30,179.06,0.5900,0.3546
1773790312.924,661,1,10.37,-7.74,178.92,0.5900,0.3550
1773790312.974,662,1,10.48,-8.78,179.12,0.5909,0.3552
1773790313.024,663,1,9.97,-9.01,179.15,0.5906,0.3549
1773790313.074,664,1,9.81,-9.18,179.02,0.5904,0.3549
1773790313.124,665,1,9.85,-9.45,179.03,0.5903,0.3548
1773790313.174,666,1,10.06,-10.23,179.19,0.5902,0.3554
1773790313.224,667,1,9.93,-9.28,178.99,0.5889,0.3554
1773790313.274,668,1,10.03,-9.50,179.12,0.5887,0.3557
1773790313.324,669,1,10.27,-9.34,178.99,0.5887,0.3557
1773790313.374,670,1,10.03,-9.19,178.91,0.5886,0.3549
1773790313.424,671,1,10.34,-8.91,178.77,0.5885,0.3553
1773790313.474,672,1,11.25,-8.84,178.88,0.5886,0.3562
1773790313.524,673,1,10.66,-7.56,178.69,0.5886,0.3554
1773790313.574,674,1,10.78,-6.90,178.80,0.5882,0.3556
1773790313.624,675,1,17.12,5.30,-4.09,0.5882,0.3557
1773790313.674,676,1,17.67,5.11,-4.39,0.5884,0.3559
1773790313.724,677,1,10.09,-8.87,178.75,0.5883,0.3547
1773790313.774,678,1,10.06,-8.86,178.66,0.5882,0.3547
1773790313.824,679,1,9.96,-8.38,178.52,0.5880,0.3548
1773790313.874,680,1,9.96,-8.38,178.50,0.5881,0.3549
1773790313.924,681,1,9.84,-8.39,178.40,0.5880,0.3548
1773790313.974,682,1,9.97,-8.38,178.24,0.5881,0.3549
1773790314.024,683,1,10.21,-8.63,178.48,0.5881,0.3556
1773790314.074,684,1,10.35,-9.21,178.46,0.5889,0.3556
1773790314.124,685,1,10.16,-8.16,178.17,0.5882,0.3557
1773790314.174,686,1,10.01,-8.34,178.16,0.5882,0.3556
1773790314.224,687,1,10.31,-8.51,178.20,0.5880,0.3563
1773790314.274,688,1,10.50,-8.39,178.35,0.5878,0.3569
1773790314.324,689,1,10.60,-8.63,178.48,0.5880,0.3571
1773790314.374,690,1,11.18,-8.64,178.39,0.5886,0.3579
1773790314.424,691,1,10.88,-9.72,178.66,0.5892,0.3571
1773790314.474,692,1,10.94,-9.16,178.60,0.5894,0.3572
1773790314.524,693,1,10.66,-8.47,178.44,0.5889,0.3568
1773790314.574,694,1,10.87,-8.03,178.52,0.5893,0.3571
1773790314.624,695,1,10.80,-7.86,178.47,0.5892,0.3570
1773790314.674,696,1,11.15,-8.60,178.82,0.5895,0.3571
1773790314.724,697,1,11.09,-9.04,179.01,0.5895,0.3571
1773790314.774,698,1,10.97,-9.30,179.01,0.5895,0.3569
1773790314.824,699,1,11.08,-9.16,178.88,0.5893,0.3570
1773790314.874,700,1,11.03,-8.41,178.68,0.5887,0.3567
1773790314.924,701,1,10.97,-8.70,178.73,0.5887,0.3567
1773790314.974,702,1,10.71,-8.78,178.71,0.5888,0.3562
1773790315.024,703,1,10.52,-8.85,178.53,0.5881,0.3562
1773790315.074,704,1,10.16,-9.08,178.52,0.5883,0.3556
1773790315.124,705,1,10.39,-9.32,178.50,0.5888,0.3560
1773790315.174,706,1,10.85,-8.57,178.46,0.5882,0.3571
1773790315.224,707,1,10.57,-9.41,178.75,0.5886,0.3569
1773790315.274,708,1,10.27,-9.02,178.66,0.5886,0.3563
1773790315.324,709,1,10.47,-10.51,179.09,0.5896,0.3563
1773790315.374,710,1,10.25,-10.18,178.98,0.5898,0.3560
1773790315.424,711,1,9.82,-9.56,178.69,0.5898,0.3554
1773790315.474,712,1,9.88,-9.51,178.86,0.5898,0.3552
1773790315.524,713,1,9.89,-9.46,178.95,0.5901,0.3552
1773790315.574,714,1,10.68,-9.66,178.89,0.5914,0.3557
1773790315.624,715,1,10.38,-9.58,178.82,0.5920,0.3557
1773790315.674,716,1,10.40,-9.22,178.76,0.5921,0.3557
1773790315.724,717,1,10.23,-9.25,178.78,0.5922,0.3557
1773790315.774,718,1,10.31,-9.78,178.97,0.5925,0.3557
1773790315.824,719,1,10.59,-10.08,179.03,0.5925,0.3558
1773790315.874,720,1,10.75,-9.83,178.77,0.5921,0.3559
1773790315.924,721,1,10.73,-9.46,178.75,0.5915,0.3559
1773790315.974,722,1,9.64,-10.61,179.25,0.5909,0.3555
1773790316.024,723,1,10.44,-9.76,179.27,0.5901,0.3565
1773790316.074,724,1,10.36,-9.48,179.12,0.5900,0.3565
1773790316.124,725,1,10.50,-9.43,179.14,0.5901,0.3567
1773790316.174,726,1,10.27,-9.41,179.18,0.5901,0.3567
1773790316.224,727,1,10.54,-9.33,179.25,0.5903,0.3567
1773790316.274,728,1,10.79,-8.89,178.86,0.5900,0.3576
1773790316.324,729,1,10.83,-8.39,179.00,0.5902,0.3577
1773790316.374,730,1,11.94,-8.44,179.63,0.5904,0.3675
1773790316.424,731,1,13.34,-9.82,179.91,0.5910,0.3776
1773790316.474,732,1,16.78,-13.51,-179.54,0.5955,0.3908
1773790316.524,733,1,20.14,-15.48,-176.63,0.6015,0.4121
1773790316.574,734,1,19.77,-16.41,-177.13,0.6037,0.4127
1773790316.624,735,1,19.71,-14.83,-177.40,0.6029,0.4122
1773790316.674,736,1,19.10,-14.84,-177.67,0.6022,0.4085
1773790316.724,737,1,20.01,-14.02,-177.88,0.6017,0.4098
1773790316.774,738,1,19.86,-14.16,-178.00,0.6013,0.4097
1773790316.824,739,1,20.34,-14.10,-177.76,0.6012,0.4120
1773790316.874,740,1,19.79,-14.49,-177.94,0.6011,0.4107
1773790316.924,741,1,19.98,-13.91,-178.09,0.6006,0.4102
1773790316.974,742,1,20.40,-14.78,-177.60,0.5995,0.4097
1773790317.024,743,1,20.21,-14.26,-177.92,0.5990,0.4093
1773790317.074,744,1,21.23,-13.20,-178.25,0.5985,0.4091
1773790317.124,745,1,21.00,-13.42,-178.13,0.5978,0.4083
1773790317.174,746,1,20.95,-13.33,-178.20,0.5978,0.4076
1773790317.224,747,1,20.53,-13.52,-178.08,0.5975,0.4075
1773790317.274,748,1,19.56,-13.89,-178.13,0.5964,0.4069
1773790317.324,749,1,19.64,-12.90,-178.67,0.5955,0.4069
1773790317.374,750,1,19.27,-12.00,-178.97,0.5941,0.4055
1773790317.424,751,1,19.41,-11.71,-179.06,0.5920,0.4050
1773790317.474,752,1,20.14,-11.20,-179.28,0.5914,0.4047
1773790317.524,753,1,20.31,-11.59,-179.08,0.5913,0.4047
1773790317.574,754,1,19.87,-11.75,-179.24,0.5904,0.4042
1773790317.624,755,1,19.07,-11.93,-179.33,0.5906,0.4028
1773790317.674,756,1,19.03,-12.11,-179.12,0.5899,0.4030
1773790317.724,757,1,19.18,-10.71,-179.49,0.5881,0.4026
1773790317.774,758,1,19.26,-10.71,-179.56,0.5882,0.4019
1773790317.824,759,1,18.35,-11.14,-179.64,0.5884,0.3991
1773790317.874,760,1,18.29,-10.86,-179.70,0.5881,0.3994
1773790317.924,761,1,18.02,-10.75,-179.74,0.5882,0.3996
1773790317.974,762,1,17.70,-10.78,-179.83,0.5882,0.3983
1773790318.024,763,1,17.69,-11.40,-179.86,0.5893,0.3984
1773790318.074,764,1,18.08,-10.42,179.75,0.5898,0.3988
1773790318.124,765,1,18.57,-11.17,179.80,0.5911,0.3990
1773790318.174,766,1,18.06,-11.14,179.60,0.5900,0.3979
1773790318.224,767,1,18.18,-10.07,179.43,0.5884,0.3981
1773790318.274,768,1,18.35,-9.88,179.49,0.5885,0.3974
1773790318.324,769,1,17.71,-10.78,179.98,0.5877,0.3968
1773790318.374,770,1,17.92,-10.32,179.99,0.5880,0.3969
1773790318.424,771,1,17.84,-10.57,-179.96,0.5881,0.3964
1773790318.474,772,1,18.09,-10.20,-179.93,0.5881,0.3961
1773790318.524,773,1,17.05,-10.71,-179.86,0.5883,0.3942
1773790318.574,774,1,17.50,-10.24,-179.95,0.5896,0.3941
1773790318.624,775,1,17.42,-10.69,-179.72,0.5901,0.3944
1773790318.674,776,1,17.53,-11.28,-179.64,0.5908,0.3945
1773790318.724,777,1,17.90,-11.22,-179.57,0.5915,0.3943
1773790318.774,778,1,17.55,-11.35,-179.47,0.5914,0.3943
1773790318.824,779,1,17.38,-11.53,-179.42,0.5917,0.3940
1773790318.874,780,1,17.99,-11.39,-179.41,0.5917,0.3947
1773790318.924,781,1,18.44,-10.51,-179.77,0.5916,0.3956
1773790318.974,782,1,18.41,-10.67,-179.74,0.5917,0.3956
1773790319.024,783,1,17.57,-11.67,-179.60,0.5920,0.3944
1773790319.074,784,1,17.55,-11.54,-179.59,0.5920,0.3945
1773790319.124,785,1,17.67,-11.39,-179.57,0.5920,0.3947
1773790319.174,786,1,17.71,-11.48,-179.55,0.5920,0.3945
1773790319.224,787,1,17.43,-11.52,-179.41,0.5912,0.3944
1773790319.274,788,1,17.43,-11.33,-179.45,0.5910,0.3942
1773790319.324,789,1,17.70,-10.89,-179.56,0.5908,0.3941
1773790319.374,790,1,17.73,-11.15,-179.45,0.5907,0.3935
1773790319.424,791,1,17.47,-10.79,-179.66,0.5907,0.3933
1773790319.474,792,1,17.70,-10.87,-179.58,0.5908,0.3938
1773790319.524,793,1,17.43,-11.03,-179.62,0.5908,0.3936
1773790319.574,794,1,17.50,-11.23,-179.43,0.5906,0.3930
1773790319.624,795,1,17.86,-11.18,-179.36,0.5906,0.3930
1773790319.674,796,1,17.94,-10.69,-179.42,0.5909,0.3933
1773790319.724,797,1,18.01,-10.91,-179.38,0.5921,0.3938
1773790319.774,798,1,19.03,-11.75,-179.61,0.5955,0.3935
1773790319.824,799,1,19.28,-12.48,-179.15,0.5963,0.3915
1773790319.874,800,1,19.28,-12.40,-179.39,0.5963,0.3916
1773790319.924,801,1,19.41,-11.57,-179.80,0.5952,0.3913
1773790319.974,802,1,18.48,-11.15,179.89,0.5951,0.3913
1773790320.024,803,1,18.06,-11.51,179.77,0.5950,0.3913
1773790320.074,804,1,18.08,-12.40,179.94,0.5950,0.3910
1773790320.124,805,1,18.31,-11.93,-179.95,0.5951,0.3910
1773790320.174,806,1,18.49,-11.34,-179.92,0.5944,0.3910
1773790320.224,807,1,18.80,-11.43,-179.92,0.5941,0.3910
1773790320.274,808,1,19.31,-11.19,-179.97,0.5949,0.3917
1773790320.324,809,1,19.21,-11.48,179.96,0.5949,0.3916
1773790320.374,810,1,19.05,-12.26,179.85,0.5946,0.3915
1773790320.424,811,1,18.84,-12.31,179.76,0.5942,0.3913
1773790320.474,812,1,18.76,-11.73,-179.91,0.5940,0.3911
1773790320.524,813,1,17.67,-12.20,-179.72,0.5941,0.3901
1773790320.574,814,1,17.74,-11.66,-179.90,0.5937,0.3895
