Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775298139.119,400,1,6.35,-7.30,0.50,0.5570,0.5905
1775298139.169,401,1,6.42,-7.56,0.67,0.5581,0.5900
1775298139.219,402,1,6.08,-7.98,0.63,0.5595,0.5895
1775298139.269,403,1,6.08,-8.31,0.66,0.5610,0.5893
1775298139.319,404,1,5.97,-9.28,0.78,0.5622,0.5886
1775298139.369,405,1,6.28,-9.47,0.79,0.5620,0.5884
1775298139.419,406,1,6.13,-9.54,0.77,0.5617,0.5882
1775298139.469,407,1,5.92,-9.19,0.57,0.5600,0.5887
1775298139.519,408,1,5.73,-9.00,0.47,0.5592,0.5887
1775298139.569,409,1,5.79,-8.95,0.56,0.5586,0.5887
1775298139.619,410,1,5.55,-8.16,0.33,0.5568,0.5882
1775298139.669,411,1,5.69,-7.93,0.47,0.5563,0.5882
1775298139.719,412,1,5.79,-7.80,0.50,0.5562,0.5884
1775298139.769,413,1,6.05,-7.57,0.61,0.5565,0.5896
1775298139.819,414,1,5.96,-7.57,0.64,0.5566,0.5895
1775298139.869,415,1,5.93,-8.49,0.81,0.5574,0.5895
1775298139.919,416,1,5.55,-8.47,0.76,0.5573,0.5887
1775298139.969,417,1,5.29,-7.63,0.68,0.5563,0.5883
1775298140.019,418,1,5.06,-7.59,0.69,0.5564,0.5878
1775298140.069,419,1,5.02,-7.88,0.66,0.5592,0.5879
1775298140.119,420,1,13.54,-16.32,-177.97,0.5601,0.5882
1775298140.169,421,1,13.47,-16.83,-177.78,0.5619,0.5882
1775298140.219,422,1,12.74,-18.57,-177.38,0.5662,0.5869
1775298140.269,423,1,12.58,-18.56,-177.27,0.5676,0.5865
1775298140.319,424,1,12.61,-18.29,-177.24,0.5683,0.5866
1775298140.369,425,1,12.17,-18.15,-177.62,0.5732,0.5863
1775298140.419,426,1,12.34,-18.28,-177.79,0.5760,0.5863
1775298140.469,427,1,5.47,-10.20,1.00,0.5782,0.5862
1775298140.519,428,1,6.15,-11.21,1.45,0.5813,0.5877
1775298140.569,429,1,5.88,-11.31,1.64,0.5821,0.5877
1775298140.619,430,1,5.63,-12.42,1.71,0.5830,0.5885
1775298140.669,431,1,12.73,-19.89,-177.09,0.5798,0.5904
1775298140.719,432,1,13.47,-19.59,-177.11,0.5768,0.5909
1775298140.769,433,1,5.99,-9.17,0.92,0.5735,0.5909
1775298140.819,434,1,6.66,-5.97,0.71,0.5674,0.5909
1775298140.869,435,1,6.63,-6.71,0.94,0.5661,0.5911
1775298140.919,436,1,15.41,-14.32,-177.58,0.5655,0.5914
1775298140.969,437,1,15.27,-14.56,-177.58,0.5658,0.5917
1775298141.019,438,1,15.03,-15.10,-177.55,0.5663,0.5917
1775298141.069,439,1,14.97,-15.45,-177.61,0.5663,0.5916
1775298141.119,440,1,15.44,-13.84,-177.80,0.5634,0.5906
1775298141.169,441,1,15.88,-13.12,-178.03,0.5620,0.5902
1775298141.219,442,1,15.66,-14.52,-177.70,0.5607,0.5896
1775298141.269,443,1,14.68,-14.57,-178.08,0.5585,0.5877
1775298141.319,444,1,14.18,-15.18,-178.12,0.5584,0.5873
1775298141.369,445,1,5.05,-8.78,0.85,0.5574,0.5854
1775298141.419,446,1,4.72,-8.92,1.02,0.5566,0.5839
1775298141.469,447,1,4.61,-7.97,0.72,0.5552,0.5833
1775298141.519,448,1,4.61,-8.33,0.90,0.5541,0.5834
1775298141.569,449,1,4.47,-7.90,1.00,0.5537,0.5836
1775298141.619,450,1,5.12,-8.26,1.08,0.5541,0.5854
1775298141.669,451,1,5.46,-8.38,1.11,0.5543,0.5861
1775298141.719,452,1,5.50,-8.58,1.10,0.5545,0.5862
1775298141.769,453,1,5.64,-8.49,1.05,0.5546,0.5863
1775298141.819,454,1,6.06,-8.99,0.94,0.5553,0.5877
1775298141.869,455,1,6.13,-8.63,0.84,0.5555,0.5886
1775298141.919,456,1,5.84,-8.87,0.62,0.5567,0.5886
1775298141.969,457,1,14.62,-14.91,-178.22,0.5591,0.5912
1775298142.019,458,1,14.55,-15.10,-177.92,0.5596,0.5914
1775298142.069,459,1,14.68,-14.94,-177.96,0.5603,0.5925
1775298142.119,460,1,15.00,-13.44,-178.34,0.5606,0.5933
1775298142.169,461,1,15.25,-13.16,-178.25,0.5612,0.5934
1775298142.219,462,1,6.22,-7.86,0.92,0.5624,0.5928
1775298142.269,463,1,5.85,-7.88,0.96,0.5673,0.5929
1775298142.319,464,1,14.56,-15.63,-177.57,0.5690,0.5933
1775298142.369,465,1,6.02,-7.54,1.29,0.5693,0.5936
1775298142.419,466,1,15.51,-14.14,-177.45,0.5683,0.5969
1775298142.469,467,1,15.26,-13.95,-177.48,0.5679,0.5968
1775298142.519,468,1,16.02,-13.97,-177.59,0.5674,0.5979
1775298142.569,469,1,16.55,-12.81,-177.84,0.5659,0.5981
1775298142.619,470,1,16.94,-11.43,-178.03,0.5652,0.5981
1775298142.669,471,1,17.72,-11.03,-177.88,0.5646,0.5986
1775298142.719,472,1,17.27,-9.89,-178.29,0.5623,0.5978
1775298142.769,473,1,16.95,-10.46,-178.36,0.5615,0.5977
1775298142.819,474,1,16.32,-11.71,-178.28,0.5613,0.5969
1775298142.869,475,1,16.25,-11.81,-178.30,0.5603,0.5969
1775298142.919,476,1,16.33,-12.27,-178.20,0.5601,0.5968
1775298142.969,477,1,16.23,-12.40,-178.12,0.5602,0.5965
1775298143.019,478,1,15.67,-12.68,-178.17,0.5603,0.5947
1775298143.069,479,1,14.58,-14.13,-178.04,0.5610,0.5928
1775298143.119,480,1,14.54,-14.67,-177.94,0.5606,0.5894
1775298143.169,481,1,5.66,-7.41,0.76,0.5600,0.5886
1775298143.219,482,1,13.99,-15.43,-178.07,0.5595,0.5885
1775298143.269,483,1,14.42,-14.34,-178.18,0.5573,0.5884
1775298143.319,484,1,14.05,-15.24,-178.30,0.5567,0.5879
1775298143.369,485,1,13.30,-16.16,-178.22,0.5570,0.5864
1775298143.419,486,1,4.45,-8.80,0.40,0.5559,0.5831
1775298143.469,487,1,4.25,-10.48,0.51,0.5547,0.5808
1775298143.519,488,1,4.20,-11.67,0.58,0.5536,0.5783
1775298143.569,489,1,3.47,-10.96,0.62,0.5501,0.5721
1775298143.619,490,1,9.88,-22.37,-178.48,0.5497,0.5709
1775298143.669,491,1,9.87,-22.44,-178.41,0.5500,0.5699
1775298143.719,492,1,10.34,-21.62,-178.49,0.5505,0.5696
1775298143.769,493,1,10.40,-21.23,-178.60,0.5505,0.5685
1775298143.819,494,1,10.61,-21.05,-178.73,0.5512,0.5689
1775298143.869,495,1,10.02,-22.65,-178.51,0.5530,0.5678
1775298143.919,496,1,10.07,-22.82,-178.38,0.5549,0.5683
1775298143.969,497,1,10.03,-23.09,-178.28,0.5559,0.5685
1775298144.019,498,1,10.21,-21.91,-177.97,0.5565,0.5669
1775298144.069,499,1,10.04,-21.03,-177.87,0.5571,0.5650
1775298144.119,500,1,9.49,-21.51,-177.82,0.5582,0.5631
1775298144.169,501,1,6.67,-25.12,-178.49,0.5682,0.5543
1775298144.219,502,1,0.27,-15.18,0.94,0.5724,0.5505
1775298144.269,503,1,0.52,-16.69,1.13,0.5767,0.5501
1775298144.319,504,1,1.46,-17.32,1.49,0.5881,0.5524
1775298144.369,505,1,1.61,-17.00,1.70,0.5894,0.5534
1775298144.419,506,1,1.55,-17.12,1.92,0.5930,0.5539
1775298144.469,507,1,1.63,-17.71,2.89,0.6007,0.5542
1775298144.519,508,1,0.96,-17.93,3.25,0.6030,0.5542
1775298144.569,509,1,0.79,-19.26,3.30,0.6029,0.5546
1775298144.619,510,1,0.74,-19.67,3.22,0.6026,0.5546
1775298144.669,511,1,0.34,-19.21,2.93,0.6019,0.5533
1775298144.719,512,1,0.06,-18.78,2.70,0.6006,0.5522
1775298144.769,513,1,-0.22,-16.29,2.25,0.5959,0.5516
1775298144.819,514,1,-0.54,-15.01,1.86,0.5937,0.5517
1775298144.869,515,1,-0.53,-13.40,1.95,0.5917,0.5521
1775298144.919,516,1,-0.35,-12.79,1.90,0.5898,0.5530
1775298144.969,517,1,-0.24,-12.79,1.89,0.5893,0.5537
1775298145.019,518,1,-0.02,-12.76,1.90,0.5891,0.5537
1775298145.069,519,1,0.01,-13.65,1.97,0.5894,0.5537
1775298145.119,520,1,0.13,-13.61,1.99,0.5896,0.5535
1775298145.169,521,1,0.27,-13.49,1.96,0.5897,0.5533
1775298145.219,522,1,0.76,-13.44,2.39,0.5911,0.5532
1775298145.269,523,1,0.96,-13.08,2.46,0.5918,0.5532
1775298145.319,524,1,0.85,-13.08,2.66,0.5922,0.5532
1775298145.369,525,1,0.97,-13.21,2.59,0.5932,0.5540
1775298145.419,526,1,1.51,-13.78,2.54,0.5943,0.5564
1775298145.469,527,1,7.29,-27.65,-176.87,0.5942,0.5576
1775298145.519,528,1,7.16,-28.27,-177.08,0.5940,0.5573
1775298145.569,529,1,7.01,-28.23,-177.33,0.5936,0.5571
1775298145.619,530,1,7.04,-28.47,-177.29,0.5925,0.5570
1775298145.669,531,1,6.96,-27.85,-177.47,0.5893,0.5570
1775298145.719,532,1,6.59,-28.52,-177.56,0.5890,0.5571
1775298145.769,533,1,6.44,-28.39,-177.65,0.5886,0.5572
1775298145.819,534,1,6.74,-27.21,-177.92,0.5857,0.5572
1775298145.869,535,1,6.83,-26.36,-178.10,0.5835,0.5569
1775298145.919,536,1,1.01,-11.19,0.94,0.5815,0.5567
1775298145.969,537,1,0.53,-10.55,0.78,0.5791,0.5560
1775298146.019,538,1,0.72,-10.37,0.61,0.5757,0.5566
1775298146.069,539,1,0.39,-10.94,0.22,0.5752,0.5566
1775298146.119,540,1,0.10,-8.97,0.09,0.5733,0.5560
1775298146.169,541,1,-0.07,-9.43,0.14,0.5738,0.5546
1775298146.219,542,1,-0.01,-10.09,0.18,0.5747,0.5540
1775298146.269,543,1,-0.24,-10.22,0.17,0.5750,0.5532
1775298146.319,544,1,-0.79,-10.14,0.01,0.5755,0.5532
1775298146.369,545,1,-1.17,-10.20,0.01,0.5761,0.5527
1775298146.419,546,1,-1.08,-10.84,0.14,0.5768,0.5525
1775298146.469,547,1,-0.88,-11.25,0.21,0.5769,0.5523
1775298146.519,548,1,-0.47,-12.22,0.40,0.5772,0.5519
1775298146.569,549,1,0.05,-12.49,0.34,0.5775,0.5514
1775298146.619,550,1,0.08,-12.49,0.41,0.5775,0.5514
1775298146.669,551,1,0.12,-11.84,0.45,0.5771,0.5514
1775298146.719,552,1,0.03,-12.04,0.41,0.5772,0.5510
1775298146.769,553,1,-0.21,-11.87,0.18,0.5772,0.5505
1775298146.819,554,1,-0.23,-11.51,-0.17,0.5775,0.5504
1775298146.869,555,1,-0.26,-11.51,-0.43,0.5778,0.5498
1775298146.919,556,1,-0.45,-11.58,-0.47,0.5782,0.5495
1775298146.969,557,1,-0.44,-11.49,-0.46,0.5781,0.5495
1775298147.019,558,1,-0.24,-10.08,-0.27,0.5770,0.5496
1775298147.069,559,1,-0.16,-9.88,-0.19,0.5769,0.5496
1775298147.119,560,1,-0.18,-9.86,-0.02,0.5766,0.5497
1775298147.169,561,1,-0.38,-9.99,0.12,0.5764,0.5497
1775298147.219,562,1,-0.72,-9.73,0.05,0.5764,0.5497
1775298147.269,563,1,-0.57,-9.46,-0.01,0.5762,0.5502
1775298147.319,564,1,-0.37,-10.09,0.12,0.5755,0.5504
1775298147.369,565,1,-0.21,-9.45,0.26,0.5744,0.5504
1775298147.419,566,1,-0.06,-9.15,0.32,0.5735,0.5504
1775298147.469,567,1,-0.26,-8.89,0.42,0.5732,0.5496
1775298147.519,568,1,-0.34,-8.84,0.50,0.5732,0.5494
1775298147.569,569,1,-0.25,-8.30,0.53,0.5729,0.5494
1775298147.619,570,1,-0.13,-8.06,0.50,0.5740,0.5492
1775298147.669,571,1,-0.57,-9.44,0.36,0.5758,0.5485
1775298147.719,572,1,-0.74,-9.45,0.28,0.5766,0.5483
1775298147.769,573,1,-0.69,-10.09,0.52,0.5782,0.5479
1775298147.819,574,1,-0.99,-10.41,0.79,0.5788,0.5462
1775298147.869,575,1,-0.60,-11.43,1.05,0.5797,0.5454
1775298147.919,576,1,-2.05,-9.88,1.20,0.5802,0.5389
1775298147.969,577,1,-2.11,-9.63,0.75,0.5812,0.5369
1775298148.019,578,1,-2.23,-9.50,0.62,0.5818,0.5346
1775298148.069,579,1,-2.76,-8.99,0.62,0.5815,0.5316
1775298148.119,580,1,-3.03,-9.00,0.38,0.5811,0.5295
1775298148.169,581,1,-2.84,-9.13,0.11,0.5809,0.5291
1775298148.219,582,1,-2.92,-8.19,-0.09,0.5783,0.5294
1775298148.269,583,1,-3.20,-8.14,-0.33,0.5778,0.5294
1775298148.319,584,1,-3.21,-8.85,-0.22,0.5772,0.5295
1775298148.369,585,1,-3.14,-9.16,-0.23,0.5773,0.5298
1775298148.419,586,1,-3.31,-9.60,-0.37,0.5775,0.5298
1775298148.469,587,1,-3.24,-11.27,-0.47,0.5788,0.5300
1775298148.519,588,1,-2.50,-12.98,-0.25,0.5809,0.5325
1775298148.569,589,1,-2.41,-12.83,0.02,0.5822,0.5342
1775298148.619,590,1,-2.03,-12.29,0.03,0.5831,0.5360
1775298148.669,591,1,-1.26,-12.82,0.10,0.5857,0.5385
1775298148.719,592,1,-1.53,-13.20,0.21,0.5861,0.5384
1775298148.769,593,1,-1.73,-12.68,0.17,0.5855,0.5386
1775298148.819,594,1,-1.87,-12.51,0.14,0.5852,0.5385
1775298148.869,595,1,-1.53,-13.20,0.06,0.5862,0.5396
1775298148.919,596,1,-1.58,-13.54,-0.03,0.5869,0.5400
1775298148.969,597,1,-0.58,-13.85,0.32,0.5875,0.5433
1775298149.019,598,1,-0.74,-14.22,0.24,0.5880,0.5437
1775298149.069,599,1,-1.08,-13.86,0.10,0.5877,0.5432
1775298149.119,600,1,-1.19,-13.70,0.24,0.5873,0.5435
1775298149.169,601,1,-0.97,-13.16,0.40,0.5872,0.5447
1775298149.219,602,1,-1.02,-13.49,0.77,0.5880,0.5453
1775298149.269,603,1,-0.15,-14.05,0.87,0.5893,0.5467
1775298149.319,604,1,-0.13,-14.37,0.93,0.5891,0.5475
1775298149.369,605,1,-0.33,-12.76,1.02,0.5869,0.5481
1775298149.419,606,1,0.09,-3.94,1.53,0.5749,0.5494
1775298149.469,607,1,-0.28,-1.25,1.67,0.5712,0.5497
1775298149.519,608,1,0.23,-0.74,1.79,0.5693,0.5511
1775298149.569,609,1,0.08,7.50,3.21,0.5628,0.5536
1775298149.619,610,1,0.41,7.03,3.52,0.5628,0.5551
1775298149.669,611,1,0.09,4.51,3.68,0.5640,0.5553
1775298149.719,612,1,0.32,1.74,3.55,0.5656,0.5554
1775298149.769,613,1,0.82,-0.30,3.60,0.5665,0.5564
1775298149.819,614,1,0.97,-2.21,3.54,0.5667,0.5567
1775298149.869,615,1,1.31,-3.00,2.25,0.5635,0.5628
1775298149.919,616,1,1.89,-3.27,2.10,0.5618,0.5674
1775298149.969,617,1,2.48,-2.65,1.72,0.5606,0.5694
1775298150.019,618,1,12.61,-13.80,-176.66,0.5599,0.5714
1775298150.069,619,1,12.64,-13.79,-176.47,0.5590,0.5712
1775298150.119,620,1,12.15,-14.18,-176.44,0.5580,0.5708
1775298150.169,621,1,12.20,-14.36,-176.38,0.5581,0.5712
1775298150.219,622,1,12.04,-14.22,-176.18,0.5581,0.5720
1775298150.269,623,1,11.62,-14.60,-175.95,0.5580,0.5722
1775298150.319,624,1,12.34,-13.36,-176.14,0.5570,0.5736
1775298150.369,625,1,13.23,-8.18,-176.65,0.5552,0.5735
1775298150.419,626,1,14.19,-6.19,-176.89,0.5545,0.5752
1775298150.469,627,1,13.87,-7.18,-176.95,0.5546,0.5753
1775298150.519,628,1,13.95,-5.93,-177.28,0.5539,0.5762
1775298150.569,629,1,13.86,-8.15,-177.11,0.5541,0.5766
1775298150.619,630,1,13.85,-8.61,-177.12,0.5542,0.5767
1775298150.669,631,1,13.86,-9.29,-177.14,0.5541,0.5758
1775298150.719,632,1,14.03,-8.80,-177.20,0.5539,0.5754
1775298150.769,633,1,13.90,-9.14,-177.07,0.5539,0.5747
1775298150.819,634,1,13.55,-11.00,-176.92,0.5544,0.5748
1775298150.869,635,1,13.54,-10.91,-176.74,0.5551,0.5750
1775298150.919,636,1,12.91,-11.67,-177.18,0.5553,0.5725
1775298150.969,637,1,12.92,-10.19,-177.34,0.5549,0.5706
1775298151.019,638,1,13.02,-7.84,-177.81,0.5541,0.5699
1775298151.069,639,1,12.92,-9.61,-177.70,0.5541,0.5698
1775298151.119,640,1,12.90,-10.84,-177.68,0.5541,0.5701
1775298151.169,641,1,13.32,-10.84,-177.75,0.5540,0.5720
1775298151.219,642,1,13.56,-8.94,-177.78,0.5538,0.5726
1775298151.269,643,1,13.61,-8.32,-177.74,0.5535,0.5725
1775298151.319,644,1,13.67,-8.21,-177.70,0.5535,0.5726
1775298151.369,645,1,13.57,-10.17,-177.33,0.5541,0.5725
1775298151.419,646,1,13.03,-11.45,-177.17,0.5545,0.5714
1775298151.469,647,1,2.35,1.39,1.21,0.5545,0.5714
1775298151.519,648,1,1.74,0.74,1.33,0.5550,0.5715
1775298151.569,649,1,1.99,0.72,1.40,0.5550,0.5721
1775298151.619,650,1,2.19,1.72,1.15,0.5544,0.5722
1775298151.669,651,1,2.61,2.02,1.21,0.5539,0.5722
1775298151.719,652,1,14.13,-3.49,-177.98,0.5537,0.5720
1775298151.769,653,1,15.10,-4.73,-177.83,0.5536,0.5720
1775298151.819,654,1,14.04,-11.37,-177.26,0.5534,0.5725
1775298151.869,655,1,14.03,-13.27,-177.04,0.5529,0.5725
1775298151.919,656,1,12.45,-15.86,-177.03,0.5522,0.5725
1775298151.969,657,1,15.24,-9.01,-177.55,0.5511,0.5725
1775298152.019,658,1,14.98,-4.45,-178.13,0.5506,0.5724
1775298152.069,659,1,12.99,7.78,-179.56,0.5497,0.5723
1775298152.119,660,1,12.22,7.65,-179.53,0.5498,0.5710
1775298152.169,661,1,13.85,2.87,-179.14,0.5507,0.5710
1775298152.219,662,1,13.82,-4.04,-178.25,0.5514,0.5707
1775298152.269,663,1,13.14,-2.73,-178.34,0.5518,0.5707
1775298152.319,664,1,12.93,-4.34,-178.02,0.5531,0.5707
1775298152.369,665,1,13.06,-4.43,-177.97,0.5534,0.5706
1775298152.419,666,1,12.80,-3.98,-178.05,0.5537,0.5697
1775298152.469,667,1,12.72,-3.66,-178.08,0.5537,0.5695
1775298152.519,668,1,12.60,-4.98,-177.90,0.5537,0.5692
1775298152.569,669,1,12.64,-5.49,-177.82,0.5537,0.5692
1775298152.619,670,1,12.96,-6.19,-177.76,0.5536,0.5699
1775298152.669,671,1,12.96,-7.41,-177.68,0.5536,0.5699
1775298152.719,672,1,13.58,-4.35,-177.99,0.5527,0.5701
1775298152.769,673,1,13.59,-5.39,-177.84,0.5528,0.5701
1775298152.819,674,1,13.33,-8.07,-177.48,0.5531,0.5700
1775298152.869,675,1,13.17,-8.67,-177.52,0.5532,0.5699
1775298152.919,676,1,12.54,-11.27,-177.45,0.5527,0.5696
1775298152.969,677,1,12.39,-12.33,-177.44,0.5521,0.5696
1775298153.019,678,1,12.58,-12.34,-177.40,0.5519,0.5699
1775298153.069,679,1,12.88,-10.70,-177.48,0.5512,0.5698
1775298153.119,680,1,12.84,-10.62,-177.51,0.5511,0.5699
1775298153.169,681,1,13.34,-8.41,-177.67,0.5506,0.5698
1775298153.219,682,1,2.08,4.26,0.71,0.5510,0.5699
1775298153.269,683,1,1.92,3.26,0.70,0.5517,0.5702
1775298153.319,684,1,2.38,3.64,0.68,0.5519,0.5713
1775298153.369,685,1,2.45,3.77,0.75,0.5521,0.5720
1775298153.419,686,1,2.36,4.03,0.92,0.5520,0.5719
1775298153.469,687,1,2.36,4.15,0.91,0.5520,0.5719
1775298153.519,688,1,2.20,4.50,0.97,0.5516,0.5716
1775298153.569,689,1,2.22,5.13,0.91,0.5514,0.5714
1775298153.619,690,1,2.33,4.52,0.89,0.5517,0.5714
1775298153.669,691,1,2.49,2.63,1.10,0.5529,0.5714
1775298153.719,692,1,2.58,2.17,1.12,0.5534,0.5714
1775298153.769,693,1,2.75,1.32,1.22,0.5541,0.5713
1775298153.819,694,1,1.88,-1.44,1.57,0.5575,0.5676
1775298153.869,695,1,1.79,-4.30,1.94,0.5604,0.5662
1775298153.919,696,1,2.45,-2.62,1.64,0.5608,0.5666
1775298153.969,697,1,2.16,-8.07,1.80,0.5702,0.5668
1775298154.019,698,1,2.54,-9.46,2.26,0.5734,0.5666
1775298154.069,699,1,9.16,-23.24,-176.38,0.5751,0.5660
1775298154.119,700,1,9.41,-24.08,-176.05,0.5767,0.5655
1775298154.169,701,1,9.50,-24.18,-176.24,0.5771,0.5654
1775298154.219,702,1,9.63,-24.28,-176.30,0.5766,0.5653
1775298154.269,703,1,9.79,-23.87,-176.43,0.5761,0.5650
1775298154.319,704,1,9.71,-23.91,-176.56,0.5757,0.5646
1775298154.369,705,1,9.59,-24.00,-176.64,0.5754,0.5641
1775298154.419,706,1,9.22,-24.23,-176.66,0.5752,0.5631
1775298154.469,707,1,8.84,-24.06,-176.76,0.5751,0.5619
1775298154.519,708,1,8.13,-23.06,-176.95,0.5736,0.5627
1775298154.569,709,1,8.13,-22.45,-176.65,0.5726,0.5628
1775298154.619,710,1,7.91,-22.09,-176.56,0.5723,0.5617
1775298154.669,711,1,0.89,-10.04,2.62,0.5723,0.5606
1775298154.719,712,1,0.45,-10.51,2.70,0.5725,0.5595
1775298154.769,713,1,0.23,-11.50,2.80,0.5731,0.5597
1775298154.819,714,1,10.07,-13.79,-176.50,0.5603,0.5618
1775298154.869,715,1,12.61,-8.16,-176.76,0.5555,0.5635
1775298154.919,716,1,1.70,2.71,1.87,0.5510,0.5636
1775298154.969,717,1,1.85,10.04,1.26,0.5437,0.5636
1775298155.019,718,1,1.65,10.83,1.10,0.5431,0.5634
1775298155.069,719,1,1.35,10.73,1.01,0.5435,0.5632
1775298155.119,720,1,0.92,8.12,0.92,0.5462,0.5632
1775298155.169,721,1,0.83,6.94,1.03,0.5473,0.5635
1775298155.219,722,1,0.89,7.84,1.04,0.5475,0.5641
1775298155.269,723,1,1.18,7.73,0.96,0.5478,0.5653
1775298155.319,724,1,11.11,9.36,-179.36,0.5477,0.5661
1775298155.369,725,1,10.72,11.12,-179.73,0.5472,0.5660
1775298155.419,726,1,1.38,9.15,0.33,0.5468,0.5660
1775298155.469,727,1,1.66,9.71,0.24,0.5465,0.5664
1775298155.519,728,1,1.56,9.49,0.33,0.5466,0.5665
1775298155.569,729,1,1.37,9.50,0.21,0.5467,0.5665
1775298155.619,730,1,1.23,10.13,0.14,0.5465,0.5665
1775298155.669,731,1,1.21,10.03,0.15,0.5465,0.5664
1775298155.719,732,1,1.38,9.37,0.41,0.5466,0.5664
1775298155.769,733,1,10.89,9.97,-179.55,0.5465,0.5664
1775298155.819,734,1,10.83,10.16,-179.52,0.5463,0.5664
1775298155.869,735,1,10.82,10.36,-179.45,0.5463,0.5664
1775298155.919,736,1,1.73,9.95,0.81,0.5464,0.5663
1775298155.969,737,1,1.76,10.27,0.78,0.5467,0.5663
1775298156.019,738,1,1.59,8.90,0.87,0.5480,0.5661
1775298156.069,739,1,1.55,8.26,0.95,0.5486,0.5662
1775298156.119,740,1,1.59,8.12,1.01,0.5491,0.5662
1775298156.169,741,1,1.62,7.55,1.10,0.5502,0.5666
1775298156.219,742,1,1.64,7.60,1.09,0.5505,0.5665
1775298156.269,743,1,1.68,8.25,1.07,0.5504,0.5665
1775298156.319,744,1,1.34,7.07,0.92,0.5504,0.5665
1775298156.369,745,1,11.13,8.42,-179.40,0.5504,0.5665
1775298156.419,746,1,10.99,8.79,-179.50,0.5502,0.5665
1775298156.469,747,1,10.83,9.22,-179.66,0.5499,0.5667
1775298156.519,748,1,0.85,6.99,0.53,0.5497,0.5669
1775298156.569,749,1,1.09,6.70,0.46,0.5495,0.5671
1775298156.619,750,1,1.18,7.48,0.39,0.5484,0.5670
1775298156.669,751,1,1.17,7.94,0.43,0.5480,0.5671
1775298156.719,752,1,1.48,7.55,0.34,0.5480,0.5679
1775298156.769,753,1,1.46,8.17,0.29,0.5474,0.5677
1775298156.819,754,1,11.35,6.41,-179.56,0.5474,0.5675
1775298156.869,755,1,11.43,5.66,-179.38,0.5476,0.5671
1775298156.919,756,1,11.65,7.08,-179.36,0.5477,0.5671
1775298156.969,757,1,11.63,7.43,-179.28,0.5478,0.5670
1775298157.019,758,1,11.71,6.87,-179.20,0.5480,0.5671
1775298157.069,759,1,11.71,7.15,-179.16,0.5480,0.5673
1775298157.119,760,1,11.78,7.05,-179.08,0.5480,0.5671
1775298157.169,761,1,11.73,6.78,-179.09,0.5482,0.5666
1775298157.219,762,1,11.67,7.03,-179.11,0.5482,0.5661
1775298157.269,763,1,1.89,8.64,0.57,0.5485,0.5661
1775298157.319,764,1,1.89,8.49,0.68,0.5487,0.5664
1775298157.369,765,1,1.93,8.14,0.66,0.5489,0.5666
1775298157.419,766,1,11.94,5.90,-179.07,0.5489,0.5666
1775298157.469,767,1,11.78,5.88,-179.04,0.5490,0.5662
1775298157.519,768,1,11.98,4.66,-178.99,0.5496,0.5663
1775298157.569,769,1,12.18,4.24,-179.02,0.5499,0.5666
1775298157.619,770,1,12.46,3.62,-178.86,0.5503,0.5670
1775298157.669,771,1,12.23,5.12,-178.99,0.5505,0.5670
1775298157.719,772,1,12.21,4.56,-178.87,0.5511,0.5669
1775298157.769,773,1,12.03,5.48,-179.08,0.5512,0.5665
1775298157.819,774,1,12.54,0.25,-178.58,0.5522,0.5665
1775298157.869,775,1,0.80,2.72,1.15,0.5530,0.5663
1775298157.919,776,1,12.90,-3.70,-178.20,0.5536,0.5663
1775298157.969,777,1,12.99,-2.36,-178.34,0.5537,0.5659
1775298158.019,778,1,12.78,-6.00,-177.84,0.5544,0.5658
1775298158.069,779,1,12.96,-7.11,-177.72,0.5543,0.5649
1775298158.119,780,1,1.51,3.38,1.50,0.5534,0.5630
1775298158.169,781,1,1.83,2.87,1.38,0.5534,0.5609
1775298158.219,782,1,1.97,3.32,1.41,0.5535,0.5586
1775298158.269,783,1,1.85,1.76,1.44,0.5541,0.5582
1775298158.319,784,1,1.65,-0.75,1.95,0.5602,0.5584
1775298158.369,785,1,1.10,-5.47,2.69,0.5664,0.5601
1775298158.419,786,1,0.62,-8.02,3.55,0.5709,0.5611
1775298158.469,787,1,0.78,-8.76,3.75,0.5743,0.5618
1775298158.519,788,1,0.89,-10.18,3.54,0.5825,0.5633
1775298158.569,789,1,7.35,-25.96,-175.06,0.5843,0.5654
1775298158.619,790,1,8.14,-25.35,-175.11,0.5846,0.5684
1775298158.669,791,1,8.33,-25.00,-175.31,0.5841,0.5710
1775298158.719,792,1,9.01,-23.66,-175.78,0.5825,0.5722
1775298158.769,793,1,11.09,-20.17,-176.58,0.5830,0.5834
1775298158.819,794,1,11.83,-19.41,-176.77,0.5831,0.5871
1775298158.869,795,1,11.06,-20.36,-177.05,0.5835,0.5878
1775298158.919,796,1,12.81,-17.62,-176.86,0.5800,0.5883
1775298158.969,797,1,12.69,-17.64,-176.67,0.5755,0.5869
1775298159.019,798,1,12.97,-16.21,-176.99,0.5706,0.5858
1775298159.069,799,1,14.02,-14.58,-177.20,0.5664,0.5855
1775298159.119,800,1,14.35,-4.98,-178.36,0.5600,0.5780
1775298159.169,801,1,12.62,-7.84,-177.85,0.5586,0.5729
1775298159.219,802,1,2.74,4.33,0.83,0.5554,0.5678
1775298159.269,803,1,1.78,2.87,0.80,0.5551,0.5644
1775298159.319,804,1,1.88,0.75,0.68,0.5559,0.5634
