Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775119951.989,412,1,31.57,-1.94,174.49,0.5433,0.6931
1775119952.039,413,1,31.59,-1.15,174.28,0.5413,0.6942
1775119952.089,414,1,31.65,-0.64,174.24,0.5393,0.6942
1775119952.139,415,1,31.67,-0.35,174.22,0.5388,0.6941
1775119952.189,416,1,31.68,-0.25,174.12,0.5390,0.6937
1775119952.239,417,1,31.75,-0.51,174.27,0.5393,0.6936
1775119952.289,418,1,31.60,-0.61,174.44,0.5396,0.6931
1775119952.339,419,1,30.84,-1.36,174.77,0.5403,0.6916
1775119952.389,420,1,30.54,-1.90,175.20,0.5419,0.6884
1775119952.439,421,1,29.97,-2.33,175.36,0.5426,0.6869
1775119952.489,422,1,29.90,-2.56,175.45,0.5430,0.6866
1775119952.539,423,1,29.72,-2.75,175.53,0.5434,0.6869
1775119952.589,424,1,29.93,-2.52,175.51,0.5436,0.6891
1775119952.639,425,1,30.77,-2.81,175.59,0.5441,0.6924
1775119952.689,426,1,32.10,-2.68,175.30,0.5440,0.6949
1775119952.739,427,1,32.09,-1.78,175.13,0.5436,0.6950
1775119952.789,428,1,32.22,-1.72,175.07,0.5428,0.6949
1775119952.839,429,1,33.13,-1.76,174.97,0.5422,0.6943
1775119952.889,430,1,32.37,-1.77,174.96,0.5408,0.6923
1775119952.939,431,1,32.46,-1.11,174.63,0.5380,0.6912
1775119952.989,432,1,32.50,0.09,174.11,0.5336,0.6905
1775119953.039,433,1,32.64,0.50,173.93,0.5324,0.6900
1775119953.089,434,1,32.65,0.59,173.93,0.5319,0.6900
1775119953.139,435,1,32.47,-0.00,174.02,0.5329,0.6910
1775119953.189,436,1,32.46,-0.11,174.14,0.5333,0.6916
1775119953.239,437,1,32.51,-0.29,174.24,0.5335,0.6917
1775119953.289,438,1,30.93,-1.59,174.65,0.5368,0.6907
1775119953.339,439,1,30.53,-2.30,174.88,0.5385,0.6899
1775119953.389,440,1,30.42,-2.23,174.81,0.5386,0.6898
1775119953.439,441,1,30.39,-2.28,174.80,0.5388,0.6899
1775119953.489,442,1,30.37,-2.12,174.74,0.5389,0.6901
1775119953.539,443,1,30.37,-2.12,174.78,0.5390,0.6902
1775119953.589,444,1,30.50,-2.29,174.94,0.5400,0.6915
1775119953.639,445,1,30.48,-2.18,175.03,0.5401,0.6928
1775119953.689,446,1,32.08,-0.77,174.73,0.5377,0.6973
1775119953.739,447,1,32.26,0.20,174.66,0.5362,0.6983
1775119953.789,448,1,31.98,0.19,174.73,0.5362,0.6983
1775119953.839,449,1,31.85,0.04,174.80,0.5363,0.6983
1775119953.889,450,1,32.00,-0.17,174.92,0.5363,0.6981
1775119953.939,451,1,32.03,-0.27,174.97,0.5365,0.6980
1775119953.989,452,1,32.54,-0.47,175.24,0.5376,0.6979
1775119954.039,453,1,32.39,-1.11,175.60,0.5391,0.6974
1775119954.089,454,1,32.37,-1.53,175.76,0.5407,0.6965
1775119954.139,455,1,32.44,-1.89,175.88,0.5437,0.6947
1775119954.189,456,1,32.25,-1.65,175.71,0.5451,0.6941
1775119954.239,457,1,32.36,-1.98,175.93,0.5456,0.6935
1775119954.289,458,1,32.40,-1.95,175.86,0.5452,0.6930
1775119954.339,459,1,32.26,-1.73,175.65,0.5449,0.6930
1775119954.389,460,1,32.04,-1.71,175.49,0.5444,0.6931
1775119954.439,461,1,31.04,-2.70,174.83,0.5428,0.6918
1775119954.489,462,1,29.88,-2.75,174.72,0.5416,0.6899
1775119954.539,463,1,29.90,-3.01,174.79,0.5406,0.6884
1775119954.589,464,1,29.85,-2.15,174.63,0.5360,0.6869
1775119954.639,465,1,29.23,-1.69,174.52,0.5341,0.6861
1775119954.689,466,1,29.32,-1.12,174.38,0.5331,0.6865
1775119954.739,467,1,30.29,-1.24,174.57,0.5339,0.6932
1775119954.789,468,1,31.55,-0.36,174.74,0.5344,0.6965
1775119954.839,469,1,32.42,-0.84,175.25,0.5357,0.6975
1775119954.889,470,1,33.00,-1.23,175.59,0.5376,0.6986
1775119954.939,471,1,33.07,-1.43,175.64,0.5386,0.6990
1775119954.989,472,1,33.11,-1.17,175.55,0.5391,0.6995
1775119955.039,473,1,33.39,-1.27,175.53,0.5408,0.6969
1775119955.089,474,1,33.26,-1.14,175.49,0.5413,0.6950
1775119955.139,475,1,32.95,-0.45,175.36,0.5413,0.6941
1775119955.189,476,1,32.80,-0.80,175.85,0.5392,0.6930
1775119955.239,477,1,32.50,-0.96,175.99,0.5387,0.6913
1775119955.289,478,1,32.35,-1.05,176.03,0.5385,0.6903
1775119955.339,479,1,32.36,-1.32,176.12,0.5382,0.6895
1775119955.389,480,1,32.28,-1.01,175.96,0.5376,0.6894
1775119955.439,481,1,32.34,-1.06,175.96,0.5376,0.6891
1775119955.489,482,1,32.04,-1.22,176.04,0.5385,0.6887
1775119955.539,483,1,31.86,-1.28,176.03,0.5392,0.6885
1775119955.589,484,1,31.76,-1.06,175.91,0.5394,0.6885
1775119955.639,485,1,32.12,-0.75,175.78,0.5404,0.6885
1775119955.689,486,1,32.15,-0.73,175.67,0.5414,0.6886
1775119955.739,487,1,32.20,-0.92,175.71,0.5423,0.6888
1775119955.789,488,1,31.52,-1.70,175.90,0.5456,0.6895
1775119955.839,489,1,31.85,-1.44,175.96,0.5462,0.6908
1775119955.889,490,1,31.99,-1.47,175.94,0.5462,0.6918
1775119955.939,491,1,31.60,-1.60,176.02,0.5455,0.6923
1775119955.989,492,1,32.28,-1.30,175.98,0.5438,0.6930
1775119956.039,493,1,32.41,-1.53,175.91,0.5446,0.6936
1775119956.089,494,1,32.40,-1.98,175.95,0.5459,0.6938
1775119956.139,495,1,32.68,-2.23,175.98,0.5474,0.6940
1775119956.189,496,1,32.73,-2.13,175.92,0.5480,0.6942
1775119956.239,497,1,32.73,-2.19,175.98,0.5477,0.6943
1775119956.289,498,1,32.40,-2.35,176.20,0.5456,0.6943
1775119956.339,499,1,32.10,-0.25,175.50,0.5365,0.6942
1775119956.389,500,1,32.65,-0.20,175.59,0.5345,0.6948
1775119956.439,501,1,32.78,0.10,175.47,0.5337,0.6948
1775119956.489,502,1,32.95,0.47,175.15,0.5312,0.6943
1775119956.539,503,1,32.58,0.60,175.04,0.5304,0.6940
1775119956.589,504,1,32.49,0.57,174.94,0.5303,0.6936
1775119956.639,505,1,31.32,-0.20,175.28,0.5312,0.6929
1775119956.689,506,1,30.72,-0.29,175.32,0.5313,0.6924
1775119956.739,507,1,30.51,-0.79,175.43,0.5321,0.6919
1775119956.789,508,1,30.45,-0.95,175.40,0.5327,0.6920
1775119956.839,509,1,30.41,-1.53,175.42,0.5335,0.6920
1775119956.889,510,1,30.39,-1.64,175.35,0.5339,0.6924
1775119956.939,511,1,30.64,-1.48,175.29,0.5340,0.6959
1775119956.989,512,1,30.86,-1.46,175.33,0.5342,0.6980
1775119957.039,513,1,31.00,-1.61,175.43,0.5346,0.6992
1775119957.089,514,1,31.36,-1.82,175.60,0.5361,0.7000
1775119957.139,515,1,31.78,-2.20,175.73,0.5375,0.7005
1775119957.189,516,1,31.96,-1.97,175.67,0.5380,0.7016
1775119957.239,517,1,32.02,-1.45,175.50,0.5379,0.7028
1775119957.289,518,1,32.17,-1.30,175.43,0.5382,0.7033
1775119957.339,519,1,32.17,-1.25,175.38,0.5382,0.7033
1775119957.389,520,1,32.23,-1.24,175.29,0.5375,0.7033
1775119957.439,521,1,32.19,-1.55,175.28,0.5373,0.7033
1775119957.489,522,1,32.18,-1.39,175.18,0.5366,0.7033
1775119957.539,523,1,32.15,-1.38,175.07,0.5364,0.7033
1775119957.589,524,1,32.13,-1.37,175.08,0.5360,0.7031
1775119957.639,525,1,31.75,-1.38,175.08,0.5360,0.7022
1775119957.689,526,1,31.44,-1.31,175.16,0.5357,0.6997
1775119957.739,527,1,31.04,-1.36,175.23,0.5355,0.6982
1775119957.789,528,1,30.77,-1.74,175.28,0.5351,0.6970
1775119957.839,529,1,30.87,-1.59,175.22,0.5349,0.6960
1775119957.889,530,1,30.60,-1.29,175.18,0.5346,0.6956
1775119957.939,531,1,30.68,-1.03,175.15,0.5356,0.6956
1775119957.989,532,1,30.74,-1.23,175.29,0.5364,0.6960
1775119958.039,533,1,30.46,-1.30,175.32,0.5369,0.6967
1775119958.089,534,1,30.85,-1.09,175.29,0.5371,0.6987
1775119958.139,535,1,32.77,0.66,175.40,0.5349,0.7045
1775119958.189,536,1,33.27,0.85,175.62,0.5337,0.7058
1775119958.239,537,1,33.59,1.57,175.41,0.5326,0.7056
1775119958.289,538,1,33.23,1.52,175.39,0.5325,0.7047
1775119958.339,539,1,32.91,1.33,175.46,0.5327,0.7034
1775119958.389,540,1,33.26,0.51,175.78,0.5337,0.7025
1775119958.439,541,1,33.01,0.53,175.81,0.5351,0.7012
1775119958.489,542,1,31.97,-0.37,176.08,0.5361,0.6995
1775119958.539,543,1,31.24,-1.11,176.35,0.5378,0.6951
1775119958.589,544,1,30.88,-2.44,176.64,0.5399,0.6930
1775119958.639,545,1,30.52,-2.27,176.55,0.5403,0.6926
1775119958.689,546,1,30.52,-2.18,176.56,0.5406,0.6929
1775119958.739,547,1,31.09,-2.35,176.56,0.5407,0.6951
1775119958.789,548,1,31.08,-2.59,176.59,0.5412,0.6965
1775119958.839,549,1,32.23,-1.85,176.80,0.5416,0.6991
1775119958.889,550,1,32.40,-1.65,176.87,0.5416,0.6991
1775119958.939,551,1,32.50,-1.51,176.89,0.5417,0.6991
1775119958.989,552,1,32.72,-1.82,176.96,0.5416,0.6991
1775119959.039,553,1,32.92,-1.95,177.05,0.5400,0.6976
1775119959.089,554,1,32.62,-1.48,176.76,0.5384,0.6974
1775119959.139,555,1,32.57,-1.30,176.56,0.5370,0.6965
1775119959.189,556,1,32.37,-1.04,176.34,0.5361,0.6953
1775119959.239,557,1,32.12,-1.04,176.28,0.5359,0.6948
1775119959.289,558,1,32.08,-1.09,176.24,0.5358,0.6946
1775119959.339,559,1,32.04,-1.19,176.21,0.5357,0.6946
1775119959.389,560,1,32.04,-1.23,176.15,0.5355,0.6945
1775119959.439,561,1,32.16,-1.25,176.19,0.5355,0.6950
1775119959.489,562,1,32.26,-1.24,176.17,0.5356,0.6951
1775119959.539,563,1,32.36,-1.47,176.19,0.5362,0.6952
1775119959.589,564,1,32.54,-1.82,176.35,0.5363,0.6957
1775119959.639,565,1,31.49,-1.37,176.17,0.5363,0.6958
1775119959.689,566,1,31.04,-1.21,176.03,0.5361,0.6958
1775119959.739,567,1,30.37,-0.76,175.52,0.5321,0.6954
1775119959.789,568,1,30.55,-0.92,175.37,0.5310,0.6954
1775119959.839,569,1,30.67,-0.75,175.30,0.5300,0.6954
1775119959.889,570,1,30.75,-0.67,175.28,0.5294,0.6954
1775119959.939,571,1,30.63,-0.71,175.34,0.5295,0.6959
1775119959.989,572,1,30.83,-1.58,175.57,0.5311,0.6971
1775119960.039,573,1,32.27,-2.62,176.47,0.5390,0.6971
1775119960.089,574,1,32.64,-3.38,176.89,0.5427,0.6962
1775119960.139,575,1,32.05,-3.71,176.97,0.5443,0.6945
1775119960.189,576,1,31.18,-3.84,176.92,0.5443,0.6920
1775119960.239,577,1,30.46,-3.76,176.73,0.5444,0.6905
1775119960.289,578,1,30.48,-3.47,176.63,0.5438,0.6907
1775119960.339,579,1,30.47,-2.60,176.10,0.5427,0.6904
1775119960.389,580,1,30.81,-2.40,175.91,0.5424,0.6905
1775119960.439,581,1,31.16,-2.43,175.80,0.5423,0.6905
1775119960.489,582,1,31.41,-2.93,175.60,0.5429,0.6877
1775119960.539,583,1,31.29,-3.06,175.44,0.5428,0.6865
1775119960.589,584,1,30.75,-3.09,175.35,0.5427,0.6844
1775119960.639,585,1,28.59,-2.26,174.84,0.5375,0.6809
1775119960.689,586,1,28.15,-1.68,174.52,0.5350,0.6796
1775119960.739,587,1,27.88,-1.45,174.42,0.5336,0.6794
1775119960.789,588,1,27.87,-1.75,174.42,0.5329,0.6796
1775119960.839,589,1,28.21,-1.91,174.52,0.5325,0.6804
1775119960.889,590,1,28.46,-1.85,174.53,0.5321,0.6814
1775119960.939,591,1,28.83,-1.86,174.69,0.5325,0.6851
1775119960.989,592,1,29.17,-1.86,174.73,0.5327,0.6878
1775119961.039,593,1,29.40,-2.09,174.92,0.5331,0.6894
1775119961.089,594,1,29.99,-1.88,175.09,0.5329,0.6892
1775119961.139,595,1,30.13,-0.73,174.81,0.5316,0.6890
1775119961.189,596,1,30.33,0.33,174.54,0.5295,0.6888
1775119961.239,597,1,29.85,1.33,174.24,0.5253,0.6868
1775119961.289,598,1,29.94,1.39,174.15,0.5235,0.6862
1775119961.339,599,1,29.85,1.47,174.12,0.5214,0.6863
1775119961.389,600,1,30.04,1.83,173.94,0.5193,0.6863
1775119961.439,601,1,30.33,1.61,174.03,0.5190,0.6865
1775119961.489,602,1,30.12,1.65,174.02,0.5191,0.6864
1775119961.539,603,1,28.89,1.84,174.16,0.5197,0.6853
1775119961.589,604,1,28.27,1.33,174.22,0.5201,0.6837
1775119961.639,605,1,28.16,1.20,174.25,0.5204,0.6826
1775119961.689,606,1,28.20,1.14,174.33,0.5206,0.6827
1775119961.739,607,1,28.29,1.39,174.18,0.5206,0.6829
1775119961.789,608,1,28.33,1.72,174.06,0.5213,0.6842
1775119961.839,609,1,29.31,0.19,174.74,0.5264,0.6902
1775119961.889,610,1,29.80,-0.06,174.84,0.5284,0.6935
1775119961.939,611,1,29.93,-0.45,174.88,0.5300,0.6951
1775119961.989,612,1,31.76,-1.26,175.13,0.5303,0.6975
1775119962.039,613,1,32.28,-0.69,175.05,0.5300,0.6973
1775119962.089,614,1,32.24,-0.42,174.98,0.5298,0.6970
1775119962.139,615,1,32.25,-0.31,174.93,0.5297,0.6965
1775119962.189,616,1,32.30,-0.45,175.13,0.5290,0.6962
1775119962.239,617,1,32.29,-0.22,175.11,0.5282,0.6960
1775119962.289,618,1,30.85,-0.17,174.73,0.5303,0.6898
1775119962.339,619,1,30.43,-0.48,174.58,0.5323,0.6869
1775119962.389,620,1,30.00,-0.93,174.36,0.5347,0.6858
1775119962.439,621,1,30.27,-0.84,174.43,0.5341,0.6860
1775119962.489,622,1,30.11,-0.45,174.39,0.5328,0.6860
1775119962.539,623,1,30.24,-0.62,174.65,0.5309,0.6863
1775119962.589,624,1,30.57,-0.85,174.80,0.5274,0.6869
1775119962.639,625,1,30.57,-0.41,174.66,0.5257,0.6870
1775119962.689,626,1,30.59,-0.25,174.55,0.5251,0.6873
1775119962.739,627,1,30.74,-0.51,174.53,0.5254,0.6880
1775119962.789,628,1,30.93,-0.56,174.48,0.5256,0.6886
1775119962.839,629,1,30.53,-0.49,174.31,0.5271,0.6887
1775119962.889,630,1,30.31,-1.30,174.50,0.5325,0.6882
1775119962.939,631,1,29.86,-1.26,174.58,0.5340,0.6875
1775119962.989,632,1,29.76,-1.41,174.77,0.5346,0.6870
1775119963.039,633,1,29.11,-0.80,174.82,0.5345,0.6857
1775119963.089,634,1,28.91,-1.55,174.99,0.5351,0.6845
1775119963.139,635,1,28.94,-1.81,175.08,0.5352,0.6841
1775119963.189,636,1,28.63,-1.09,174.71,0.5324,0.6824
1775119963.239,637,1,28.54,-0.68,174.56,0.5306,0.6818
1775119963.289,638,1,28.39,-0.27,174.34,0.5295,0.6815
1775119963.339,639,1,28.46,0.09,174.14,0.5277,0.6818
1775119963.389,640,1,28.34,0.29,174.03,0.5268,0.6824
1775119963.439,641,1,28.31,0.19,174.00,0.5265,0.6838
1775119963.489,642,1,28.49,-0.13,174.04,0.5265,0.6857
1775119963.539,643,1,28.72,-0.33,174.05,0.5265,0.6868
1775119963.589,644,1,28.81,-0.42,174.06,0.5266,0.6871
1775119963.639,645,1,28.67,-0.48,174.17,0.5284,0.6876
1775119963.689,646,1,28.96,-0.85,174.37,0.5299,0.6881
1775119963.739,647,1,28.94,-0.99,174.52,0.5309,0.6884
1775119963.789,648,1,29.47,-1.12,174.73,0.5331,0.6900
1775119963.839,649,1,29.22,-1.55,174.96,0.5341,0.6900
1775119963.889,650,1,29.19,-1.42,174.92,0.5345,0.6903
1775119963.939,651,1,29.06,-1.50,174.98,0.5348,0.6904
1775119963.989,652,1,29.11,-1.61,175.08,0.5349,0.6905
1775119964.039,653,1,29.14,-1.95,175.21,0.5352,0.6906
1775119964.089,654,1,28.99,-2.31,175.39,0.5354,0.6906
1775119964.139,655,1,29.06,-2.30,175.42,0.5357,0.6906
1775119964.189,656,1,28.99,-2.34,175.42,0.5363,0.6903
1775119964.239,657,1,28.98,-2.39,175.51,0.5366,0.6901
1775119964.289,658,1,28.98,-2.53,175.61,0.5368,0.6901
1775119964.339,659,1,29.02,-2.52,175.63,0.5368,0.6901
1775119964.389,660,1,29.20,-2.43,175.57,0.5366,0.6908
1775119964.439,661,1,29.32,-2.33,175.52,0.5364,0.6914
1775119964.489,662,1,29.27,-1.84,175.31,0.5351,0.6914
1775119964.539,663,1,29.29,-1.47,175.13,0.5344,0.6919
1775119964.589,664,1,29.40,-1.23,174.95,0.5339,0.6924
1775119964.639,665,1,29.40,-0.87,174.75,0.5334,0.6929
1775119964.689,666,1,29.25,0.05,174.50,0.5317,0.6931
1775119964.739,667,1,29.21,0.21,174.41,0.5310,0.6932
1775119964.789,668,1,29.10,0.55,174.34,0.5292,0.6932
1775119964.839,669,1,29.06,0.60,174.37,0.5284,0.6932
1775119964.889,670,1,29.07,0.53,174.39,0.5281,0.6932
1775119964.939,671,1,28.99,1.04,174.17,0.5277,0.6932
1775119964.989,672,1,29.27,0.84,174.33,0.5271,0.6932
1775119965.039,673,1,29.45,0.71,174.41,0.5271,0.6935
1775119965.089,674,1,29.58,0.72,174.40,0.5273,0.6941
1775119965.139,675,1,29.69,0.71,174.42,0.5273,0.6948
1775119965.189,676,1,29.75,0.82,174.43,0.5278,0.6959
1775119965.239,677,1,31.05,0.14,174.66,0.5307,0.7007
1775119965.289,678,1,31.20,0.37,174.60,0.5313,0.7034
1775119965.339,679,1,31.28,0.22,174.69,0.5319,0.7045
1775119965.389,680,1,32.43,-0.34,174.84,0.5366,0.7041
1775119965.439,681,1,32.05,-0.57,174.76,0.5401,0.7029
1775119965.489,682,1,31.79,-0.99,174.52,0.5434,0.7008
1775119965.539,683,1,31.21,-1.14,174.48,0.5429,0.6984
1775119965.589,684,1,31.53,-1.08,174.61,0.5416,0.6985
1775119965.639,685,1,31.77,-0.86,174.58,0.5406,0.6985
1775119965.689,686,1,31.73,-0.08,175.41,0.5314,0.6967
1775119965.739,687,1,31.30,0.31,175.67,0.5283,0.6949
1775119965.789,688,1,30.94,0.45,175.63,0.5281,0.6938
1775119965.839,689,1,31.23,-0.27,175.86,0.5301,0.6937
1775119965.889,690,1,31.22,-0.50,175.74,0.5335,0.6936
1775119965.939,691,1,29.81,-1.49,175.69,0.5382,0.6915
1775119965.989,692,1,29.31,-1.24,175.46,0.5394,0.6895
1775119966.039,693,1,29.18,-1.16,175.42,0.5390,0.6875
1775119966.089,694,1,28.87,-0.84,175.28,0.5382,0.6861
1775119966.139,695,1,28.25,0.53,174.46,0.5322,0.6832
1775119966.189,696,1,27.95,0.65,174.37,0.5302,0.6826
1775119966.239,697,1,27.66,3.08,173.59,0.5249,0.6834
1775119966.289,698,1,28.19,2.83,173.64,0.5236,0.6845
1775119966.339,699,1,28.42,1.99,173.58,0.5235,0.6871
1775119966.389,700,1,28.87,1.72,173.57,0.5234,0.6899
1775119966.439,701,1,30.48,1.20,173.43,0.5241,0.6945
1775119966.489,702,1,31.13,1.56,173.57,0.5242,0.6962
1775119966.539,703,1,31.15,1.28,173.91,0.5252,0.6956
1775119966.589,704,1,31.28,0.22,174.31,0.5304,0.6936
1775119966.639,705,1,31.23,-0.30,174.61,0.5332,0.6926
1775119966.689,706,1,31.15,-0.12,174.56,0.5350,0.6924
1775119966.739,707,1,31.25,-0.30,174.67,0.5366,0.6924
1775119966.789,708,1,31.22,-0.56,174.79,0.5366,0.6917
1775119966.839,709,1,30.88,-0.36,174.68,0.5359,0.6909
1775119966.889,710,1,30.65,-1.08,174.67,0.5356,0.6876
1775119966.939,711,1,30.49,-1.19,174.59,0.5355,0.6866
1775119966.989,712,1,30.15,-1.11,174.39,0.5354,0.6853
1775119967.039,713,1,30.08,-1.23,174.51,0.5333,0.6834
1775119967.089,714,1,29.79,-1.02,174.39,0.5320,0.6827
1775119967.139,715,1,29.63,-1.12,174.42,0.5314,0.6830
1775119967.189,716,1,28.74,-0.64,173.87,0.5287,0.6828
1775119967.239,717,1,28.13,-0.86,173.75,0.5281,0.6816
1775119967.289,718,1,27.80,-0.90,173.73,0.5275,0.6807
1775119967.339,719,1,27.83,-0.89,173.71,0.5272,0.6819
1775119967.389,720,1,28.77,-1.39,173.66,0.5274,0.6866
1775119967.439,721,1,30.06,-0.90,173.51,0.5286,0.6926
1775119967.489,722,1,33.85,-0.80,174.61,0.5362,0.7070
1775119967.539,723,1,34.18,-0.69,175.28,0.5381,0.7095
1775119967.589,724,1,33.57,-1.21,175.50,0.5398,0.7086
1775119967.639,725,1,33.45,-2.01,175.92,0.5405,0.7060
1775119967.689,726,1,33.44,-2.28,175.92,0.5399,0.7054
1775119967.739,727,1,33.19,-2.32,175.84,0.5398,0.7049
1775119967.789,728,1,32.75,0.32,175.30,0.5267,0.7039
1775119967.839,729,1,32.70,1.16,175.28,0.5239,0.7030
1775119967.889,730,1,32.95,1.51,175.27,0.5231,0.7017
1775119967.939,731,1,32.59,1.71,175.15,0.5228,0.6994
1775119967.989,732,1,31.67,2.34,174.48,0.5206,0.6958
1775119968.039,733,1,30.55,2.69,174.29,0.5186,0.6922
1775119968.089,734,1,28.19,5.17,173.40,0.5140,0.6881
1775119968.139,735,1,28.11,5.03,173.45,0.5124,0.6861
1775119968.189,736,1,27.78,5.28,173.31,0.5113,0.6851
1775119968.239,737,1,27.75,4.99,173.30,0.5110,0.6844
1775119968.289,738,1,27.57,4.81,173.12,0.5113,0.6834
1775119968.339,739,1,27.54,4.48,173.12,0.5114,0.6832
1775119968.389,740,1,27.73,4.38,173.17,0.5117,0.6835
1775119968.439,741,1,27.57,4.04,173.16,0.5128,0.6837
1775119968.489,742,1,28.11,3.21,173.30,0.5159,0.6850
1775119968.539,743,1,28.32,2.47,173.57,0.5196,0.6864
1775119968.589,744,1,29.86,-0.21,174.43,0.5333,0.6897
1775119968.639,745,1,30.74,-0.74,174.80,0.5379,0.6908
1775119968.689,746,1,31.72,-3.07,175.63,0.5472,0.6919
1775119968.739,747,1,31.25,-3.05,175.79,0.5483,0.6924
1775119968.789,748,1,31.02,-3.13,175.99,0.5483,0.6924
1775119968.839,749,1,30.74,-2.71,176.08,0.5466,0.6925
1775119968.889,750,1,30.69,-2.48,175.99,0.5453,0.6926
1775119968.939,751,1,30.74,-2.27,175.91,0.5444,0.6926
1775119968.989,752,1,31.62,-1.54,176.14,0.5373,0.6921
1775119969.039,753,1,31.21,-0.56,175.79,0.5324,0.6916
1775119969.089,754,1,29.89,0.80,175.30,0.5295,0.6901
1775119969.139,755,1,27.71,4.60,174.12,0.5184,0.6865
1775119969.189,756,1,26.74,5.85,173.69,0.5162,0.6830
1775119969.239,757,1,26.43,6.41,173.63,0.5142,0.6815
1775119969.289,758,1,26.22,6.75,173.31,0.5147,0.6801
1775119969.339,759,1,26.32,6.47,173.24,0.5155,0.6798
1775119969.389,760,1,26.28,6.12,173.40,0.5160,0.6796
1775119969.439,761,1,26.59,5.57,173.52,0.5168,0.6798
1775119969.489,762,1,26.81,5.40,173.52,0.5171,0.6797
1775119969.539,763,1,26.95,5.20,173.52,0.5173,0.6797
1775119969.589,764,1,26.85,5.09,173.53,0.5175,0.6794
1775119969.639,765,1,26.80,5.06,173.52,0.5177,0.6794
1775119969.689,766,1,26.85,4.95,173.54,0.5178,0.6793
1775119969.739,767,1,27.17,3.44,173.87,0.5214,0.6793
1775119969.789,768,1,27.42,2.48,173.96,0.5243,0.6800
1775119969.839,769,1,27.97,1.80,174.11,0.5269,0.6813
1775119969.889,770,1,29.74,-1.85,174.92,0.5405,0.6865
1775119969.939,771,1,29.84,-3.14,175.21,0.5454,0.6896
1775119969.989,772,1,30.30,-3.55,175.24,0.5489,0.6927
1775119970.039,773,1,31.86,-6.48,176.27,0.5594,0.7004
1775119970.089,774,1,32.95,-6.43,176.66,0.5596,0.7047
1775119970.139,775,1,33.83,-6.37,177.09,0.5610,0.7071
1775119970.189,776,1,34.03,-6.43,177.32,0.5616,0.7077
1775119970.239,777,1,34.06,-6.15,177.37,0.5617,0.7081
1775119970.289,778,1,33.92,-6.05,177.29,0.5616,0.7081
1775119970.339,779,1,33.71,-5.59,177.28,0.5603,0.7078
1775119970.389,780,1,33.48,-5.33,177.31,0.5596,0.7073
1775119970.439,781,1,31.90,-4.22,177.17,0.5529,0.7064
1775119970.489,782,1,31.65,-3.73,176.99,0.5494,0.7056
1775119970.539,783,1,31.37,-3.22,176.79,0.5474,0.7051
1775119970.589,784,1,30.60,-1.98,176.29,0.5438,0.7034
1775119970.639,785,1,30.63,-1.67,176.20,0.5421,0.7027
1775119970.689,786,1,30.30,-1.77,176.16,0.5412,0.7017
1775119970.739,787,1,29.93,-1.13,176.01,0.5386,0.7001
1775119970.789,788,1,29.91,-1.36,176.14,0.5388,0.6997
1775119970.839,789,1,29.86,-1.18,176.11,0.5391,0.6993
1775119970.889,790,1,30.63,-0.78,176.06,0.5395,0.7012
1775119970.939,791,1,31.00,-1.92,176.36,0.5400,0.7034
1775119970.989,792,1,32.30,-1.71,176.35,0.5401,0.7067
1775119971.039,793,1,33.09,0.68,175.97,0.5369,0.7092
1775119971.089,794,1,33.19,0.83,176.09,0.5356,0.7091
1775119971.139,795,1,33.19,0.78,176.18,0.5354,0.7087
1775119971.189,796,1,33.63,-0.02,176.68,0.5359,0.7085
1775119971.239,797,1,33.32,-0.31,176.84,0.5364,0.7078
1775119971.289,798,1,33.44,-0.69,177.06,0.5371,0.7074
1775119971.339,799,1,33.59,-0.45,177.28,0.5381,0.7046
1775119971.389,800,1,32.82,-0.42,177.34,0.5386,0.7024
1775119971.439,801,1,32.98,-0.44,177.40,0.5388,0.7018
1775119971.489,802,1,32.71,-0.63,177.59,0.5391,0.7007
1775119971.539,803,1,31.19,-0.88,177.72,0.5403,0.6968
1775119971.589,804,1,30.57,-0.96,177.58,0.5405,0.6950
1775119971.639,805,1,29.96,-1.38,177.14,0.5400,0.6921
1775119971.689,806,1,29.46,-1.21,177.02,0.5400,0.6908
1775119971.739,807,1,29.31,-1.06,176.94,0.5398,0.6908
1775119971.789,808,1,29.46,-1.03,176.91,0.5399,0.6911
1775119971.839,809,1,29.66,-1.87,176.73,0.5433,0.6914
1775119971.889,810,1,29.36,-2.68,176.88,0.5462,0.6906
1775119971.939,811,1,28.95,-6.27,177.15,0.5587,0.6908
1775119971.989,812,1,28.95,-7.68,177.58,0.5610,0.6910
1775119972.039,813,1,29.09,-7.92,177.69,0.5613,0.6911
1775119972.089,814,1,29.15,-7.50,177.81,0.5591,0.6918
1775119972.139,815,1,29.34,-6.90,177.78,0.5578,0.6930
1775119972.189,816,1,29.61,-6.55,177.77,0.5574,0.6950
1775119972.239,817,1,31.63,-0.01,176.80,0.5398,0.7008
1775119972.289,818,1,32.22,0.47,177.10,0.5358,0.7026
1775119972.339,819,1,32.08,0.93,176.96,0.5342,0.7022
1775119972.389,820,1,32.29,1.08,176.90,0.5320,0.7017
1775119972.439,821,1,32.56,1.03,176.91,0.5315,0.7015
1775119972.489,822,1,32.55,1.29,176.90,0.5313,0.7015
1775119972.539,823,1,30.68,2.21,176.52,0.5297,0.6987
1775119972.589,824,1,29.78,2.57,176.51,0.5291,0.6968
