Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122498.040,415,1,28.74,5.30,-178.33,0.4796,0.7863
1775122498.090,416,1,29.69,5.61,-178.29,0.4804,0.7814
1775122498.140,417,1,27.22,6.20,-178.79,0.4797,0.7665
1775122498.190,418,1,26.58,6.57,-178.70,0.4806,0.7631
1775122498.240,419,1,26.45,6.44,-178.58,0.4802,0.7629
1775122498.290,420,1,26.47,7.04,-178.83,0.4801,0.7614
1775122498.340,421,1,26.31,8.03,-178.97,0.4793,0.7618
1775122498.390,422,1,26.50,7.32,-179.20,0.4793,0.7637
1775122498.440,423,1,28.80,4.24,-179.42,0.4792,0.7802
1775122498.490,424,1,31.92,3.34,-179.70,0.4799,0.7916
1775122498.540,425,1,34.95,2.29,-179.13,0.4808,0.7984
1775122498.590,426,1,38.29,1.66,178.72,0.4819,0.8117
1775122498.640,427,1,38.70,2.00,178.88,0.4817,0.8137
1775122498.690,428,1,40.19,2.44,178.65,0.4818,0.8170
1775122498.740,429,1,39.70,5.61,176.58,0.4783,0.8200
1775122498.790,430,1,40.84,5.96,176.33,0.4769,0.8222
1775122498.840,431,1,41.48,5.84,176.49,0.4759,0.8237
1775122498.890,432,1,42.63,5.87,176.20,0.4733,0.8262
1775122498.940,433,1,44.77,6.89,175.22,0.4706,0.8305
1775122498.990,434,1,43.09,7.38,175.73,0.4692,0.8313
1775122499.040,435,1,44.75,7.57,175.60,0.4679,0.8340
1775122499.090,436,1,44.98,6.28,176.87,0.4686,0.8353
1775122499.140,437,1,45.02,5.53,177.56,0.4689,0.8349
1775122499.190,438,1,45.17,5.86,177.56,0.4691,0.8349
1775122499.240,439,1,44.81,5.79,177.58,0.4687,0.8344
1775122499.290,440,1,44.80,5.55,177.68,0.4683,0.8340
1775122499.340,441,1,44.13,5.33,178.18,0.4683,0.8331
1775122499.390,442,1,43.82,6.45,177.94,0.4674,0.8325
1775122499.440,443,1,43.73,7.13,177.58,0.4666,0.8323
1775122499.490,444,1,43.21,6.65,178.24,0.4667,0.8314
1775122499.540,445,1,42.68,7.41,177.87,0.4654,0.8308
1775122499.590,446,1,42.75,7.51,177.52,0.4648,0.8305
1775122499.640,447,1,42.64,7.34,177.82,0.4648,0.8307
1775122499.690,448,1,42.68,8.76,177.10,0.4629,0.8312
1775122499.740,449,1,42.40,9.29,176.68,0.4620,0.8312
1775122499.790,450,1,43.47,8.26,176.65,0.4659,0.8312
1775122499.840,451,1,43.32,7.83,176.63,0.4663,0.8315
1775122499.890,452,1,43.67,6.13,177.44,0.4696,0.8300
1775122499.940,453,1,43.49,6.68,176.76,0.4712,0.8295
1775122499.990,454,1,43.53,5.40,177.44,0.4725,0.8295
1775122500.040,455,1,43.33,4.67,178.14,0.4734,0.8293
1775122500.090,456,1,42.62,5.06,178.40,0.4744,0.8280
1775122500.140,457,1,42.12,5.03,178.27,0.4759,0.8276
1775122500.190,458,1,40.82,5.12,178.43,0.4771,0.8276
1775122500.240,459,1,40.72,3.93,178.68,0.4793,0.8289
1775122500.290,460,1,41.08,4.09,178.09,0.4788,0.8292
1775122500.340,461,1,41.47,3.58,178.16,0.4789,0.8296
1775122500.390,462,1,40.48,3.01,178.36,0.4791,0.8284
1775122500.440,463,1,40.86,2.64,178.42,0.4791,0.8280
1775122500.490,464,1,39.92,2.38,178.71,0.4793,0.8252
1775122500.540,465,1,33.89,3.72,-179.42,0.4809,0.8102
1775122500.590,466,1,34.73,2.30,-179.41,0.4826,0.8088
1775122500.640,467,1,33.08,0.43,-179.25,0.4849,0.8036
1775122500.690,468,1,29.18,3.39,-179.27,0.4890,0.7836
1775122500.740,469,1,29.69,-2.34,-177.83,0.4927,0.7828
1775122500.790,470,1,29.61,-1.19,-178.16,0.4929,0.7811
1775122500.840,471,1,28.85,-1.42,-178.40,0.4934,0.7786
1775122500.890,472,1,29.05,-1.42,-178.33,0.4954,0.7801
1775122500.940,473,1,29.53,-0.84,-178.59,0.4956,0.7807
1775122500.990,474,1,28.14,-1.83,-178.11,0.4984,0.7789
1775122501.040,475,1,28.47,-2.25,-177.69,0.4988,0.7793
1775122501.090,476,1,28.44,-2.73,-177.51,0.4994,0.7785
1775122501.140,477,1,28.27,-1.36,-177.49,0.4988,0.7771
1775122501.190,478,1,27.77,-0.53,-177.51,0.4984,0.7753
1775122501.240,479,1,28.02,-1.02,-177.39,0.4982,0.7757
1775122501.290,480,1,28.87,-1.22,-177.32,0.4972,0.7787
1775122501.340,481,1,29.72,-1.07,-177.42,0.4963,0.7807
1775122501.390,482,1,29.95,-0.85,-177.39,0.4952,0.7811
1775122501.440,483,1,30.24,-1.56,-177.12,0.4947,0.7823
1775122501.490,484,1,30.08,-1.87,-177.11,0.4947,0.7822
1775122501.540,485,1,30.08,-2.05,-177.08,0.4948,0.7822
1775122501.590,486,1,29.77,-1.89,-177.36,0.4949,0.7815
1775122501.640,487,1,30.38,-1.29,-177.56,0.4949,0.7828
1775122501.690,488,1,30.59,-0.77,-177.97,0.4949,0.7832
1775122501.740,489,1,31.22,-0.95,-177.90,0.4948,0.7851
1775122501.790,490,1,31.67,-0.39,-178.08,0.4944,0.7871
1775122501.840,491,1,31.63,0.36,-178.25,0.4941,0.7875
1775122501.890,492,1,31.38,0.00,-178.10,0.4940,0.7903
1775122501.940,493,1,31.60,-0.49,-178.16,0.4935,0.7922
1775122501.990,494,1,31.48,0.89,-178.35,0.4928,0.7936
1775122502.040,495,1,32.26,1.82,-179.33,0.4917,0.8000
1775122502.090,496,1,32.67,2.18,-179.21,0.4914,0.8030
1775122502.140,497,1,33.33,1.34,-178.85,0.4906,0.8055
1775122502.190,498,1,34.94,0.06,-178.28,0.4905,0.8092
1775122502.240,499,1,36.16,0.83,-178.63,0.4897,0.8118
1775122502.290,500,1,36.86,1.52,-179.01,0.4897,0.8129
1775122502.340,501,1,37.16,1.49,-179.08,0.4897,0.8143
1775122502.390,502,1,36.57,1.05,-178.65,0.4902,0.8141
1775122502.440,503,1,37.58,0.69,-178.56,0.4903,0.8155
1775122502.490,504,1,37.07,0.31,-178.79,0.4902,0.8178
1775122502.540,505,1,37.08,-0.08,-178.80,0.4901,0.8191
1775122502.590,506,1,38.14,-0.52,-178.96,0.4900,0.8214
1775122502.640,507,1,38.80,-0.07,-179.31,0.4897,0.8226
1775122502.690,508,1,38.50,-0.66,-179.13,0.4895,0.8231
1775122502.740,509,1,38.16,-0.09,-179.35,0.4881,0.8232
1775122502.790,510,1,37.49,-0.20,-179.28,0.4880,0.8234
1775122502.840,511,1,37.64,-0.75,-179.11,0.4879,0.8244
1775122502.890,512,1,38.86,-0.96,-179.19,0.4878,0.8261
1775122502.940,513,1,39.45,0.46,-179.78,0.4851,0.8276
1775122502.990,514,1,39.13,-0.62,-179.03,0.4842,0.8272
1775122503.040,515,1,38.97,0.00,-179.37,0.4842,0.8275
1775122503.090,516,1,39.72,2.02,179.44,0.4807,0.8274
1775122503.140,517,1,39.74,2.16,179.09,0.4804,0.8272
1775122503.190,518,1,39.67,1.99,179.27,0.4802,0.8271
1775122503.240,519,1,39.77,2.21,179.20,0.4798,0.8271
1775122503.290,520,1,39.78,2.81,179.36,0.4791,0.8269
1775122503.340,521,1,40.03,3.15,179.01,0.4789,0.8277
1775122503.390,522,1,40.04,3.01,179.10,0.4791,0.8276
1775122503.440,523,1,40.10,2.85,179.31,0.4792,0.8276
1775122503.490,524,1,40.13,2.70,179.36,0.4795,0.8276
1775122503.540,525,1,39.65,2.50,179.85,0.4799,0.8285
1775122503.590,526,1,39.57,2.47,179.84,0.4799,0.8289
1775122503.640,527,1,39.76,2.49,179.62,0.4797,0.8291
1775122503.690,528,1,39.39,1.44,179.87,0.4793,0.8294
1775122503.740,529,1,40.60,2.26,179.44,0.4769,0.8294
1775122503.790,530,1,40.19,1.68,179.60,0.4770,0.8297
1775122503.840,531,1,40.25,1.42,179.81,0.4772,0.8305
1775122503.890,532,1,40.58,1.19,179.60,0.4773,0.8312
1775122503.940,533,1,40.72,1.56,179.37,0.4769,0.8314
1775122503.990,534,1,41.19,1.96,179.33,0.4766,0.8321
1775122504.040,535,1,40.85,1.99,179.33,0.4766,0.8323
1775122504.090,536,1,41.50,2.22,179.07,0.4760,0.8337
1775122504.140,537,1,41.74,2.28,178.95,0.4753,0.8342
1775122504.190,538,1,41.62,3.26,178.38,0.4739,0.8343
1775122504.240,539,1,41.72,2.99,178.35,0.4749,0.8347
1775122504.290,540,1,41.31,3.09,178.86,0.4768,0.8346
1775122504.340,541,1,40.89,2.73,179.46,0.4775,0.8346
1775122504.390,542,1,40.85,2.78,179.38,0.4786,0.8345
1775122504.440,543,1,41.02,2.45,179.60,0.4798,0.8346
1775122504.490,544,1,41.15,2.75,179.42,0.4797,0.8345
1775122504.540,545,1,41.41,0.97,-179.50,0.4817,0.8344
1775122504.590,546,1,41.78,0.80,-179.30,0.4821,0.8346
1775122504.640,547,1,41.65,0.32,-178.87,0.4827,0.8345
1775122504.690,548,1,41.70,0.15,-178.79,0.4829,0.8346
1775122504.740,549,1,42.03,0.86,-179.36,0.4820,0.8350
1775122504.790,550,1,43.03,1.55,-179.93,0.4804,0.8364
1775122504.840,551,1,43.09,1.62,179.66,0.4803,0.8364
1775122504.890,552,1,42.57,3.07,178.11,0.4796,0.8353
1775122504.940,553,1,42.05,3.14,178.01,0.4795,0.8344
1775122504.990,554,1,42.05,3.30,178.08,0.4789,0.8344
1775122505.040,555,1,41.73,3.81,177.91,0.4782,0.8343
1775122505.090,556,1,41.61,4.35,177.65,0.4778,0.8345
1775122505.140,557,1,41.95,4.49,177.17,0.4775,0.8354
1775122505.190,558,1,42.19,4.65,177.11,0.4773,0.8363
1775122505.240,559,1,42.39,4.79,176.98,0.4773,0.8364
1775122505.290,560,1,42.46,4.73,176.96,0.4773,0.8364
1775122505.340,561,1,42.62,4.71,177.07,0.4773,0.8364
1775122505.390,562,1,42.90,4.88,177.06,0.4776,0.8371
1775122505.440,563,1,43.05,4.04,177.66,0.4776,0.8367
1775122505.490,564,1,42.78,3.85,177.70,0.4778,0.8362
1775122505.540,565,1,42.53,4.40,177.15,0.4778,0.8351
1775122505.590,566,1,41.76,4.39,177.09,0.4777,0.8336
1775122505.640,567,1,41.95,4.32,177.33,0.4777,0.8335
1775122505.690,568,1,41.80,4.66,177.38,0.4772,0.8334
1775122505.740,569,1,41.82,6.02,176.20,0.4758,0.8346
1775122505.790,570,1,41.38,5.97,176.03,0.4756,0.8349
1775122505.840,571,1,41.31,5.87,176.12,0.4756,0.8350
1775122505.890,572,1,41.35,5.55,176.81,0.4756,0.8367
1775122505.940,573,1,42.90,6.14,176.59,0.4744,0.8389
1775122505.990,574,1,43.01,5.73,177.07,0.4745,0.8390
1775122506.040,575,1,44.55,5.16,177.67,0.4745,0.8431
1775122506.090,576,1,43.83,6.96,176.07,0.4716,0.8430
1775122506.140,577,1,47.25,7.92,174.15,0.4715,0.8489
1775122506.190,578,1,46.17,7.09,175.91,0.4718,0.8471
1775122506.240,579,1,46.67,8.09,175.68,0.4711,0.8485
1775122506.290,580,1,46.65,8.46,175.55,0.4705,0.8502
1775122506.340,581,1,47.44,9.24,174.79,0.4714,0.8533
1775122506.390,582,1,46.08,9.12,175.27,0.4715,0.8525
1775122506.440,583,1,45.51,7.92,176.23,0.4732,0.8518
1775122506.490,584,1,45.81,7.74,176.48,0.4743,0.8518
1775122506.540,585,1,46.10,6.37,177.19,0.4753,0.8514
1775122506.590,586,1,46.21,6.12,177.09,0.4764,0.8512
1775122506.640,587,1,45.73,5.44,177.22,0.4782,0.8508
1775122506.690,588,1,45.93,4.84,177.20,0.4802,0.8506
1775122506.740,589,1,47.21,5.83,176.22,0.4802,0.8506
1775122506.790,590,1,46.51,3.65,176.87,0.4826,0.8487
1775122506.840,591,1,46.48,4.29,175.88,0.4829,0.8488
1775122506.890,592,1,45.68,4.45,176.08,0.4822,0.8478
1775122506.940,593,1,44.34,4.46,176.12,0.4820,0.8457
1775122506.990,594,1,44.55,5.30,175.78,0.4818,0.8455
1775122507.040,595,1,44.77,5.94,175.67,0.4812,0.8457
1775122507.090,596,1,43.67,5.97,175.71,0.4809,0.8443
1775122507.140,597,1,43.61,4.88,176.42,0.4829,0.8427
1775122507.190,598,1,43.99,4.10,176.58,0.4834,0.8425
1775122507.240,599,1,43.80,2.25,177.63,0.4860,0.8409
1775122507.290,600,1,42.64,1.31,178.30,0.4867,0.8378
1775122507.340,601,1,41.89,0.39,179.40,0.4868,0.8373
1775122507.390,602,1,41.24,0.10,179.96,0.4872,0.8373
1775122507.440,603,1,41.10,-0.15,-179.72,0.4874,0.8370
1775122507.490,604,1,40.13,-1.72,-178.67,0.4893,0.8355
1775122507.540,605,1,38.63,-1.87,-178.38,0.4900,0.8330
1775122507.590,606,1,38.63,-1.98,-178.00,0.4903,0.8337
1775122507.640,607,1,39.81,-1.89,-178.25,0.4899,0.8331
1775122507.690,608,1,39.84,-3.03,-176.93,0.4923,0.8309
1775122507.740,609,1,38.65,-3.30,-176.54,0.4939,0.8292
1775122507.790,610,1,38.75,-3.50,-176.26,0.4952,0.8264
1775122507.840,611,1,38.94,-2.79,-176.89,0.4955,0.8270
1775122507.890,612,1,37.52,-2.40,-177.12,0.4958,0.8238
1775122507.940,613,1,36.96,-1.66,-177.25,0.4954,0.8226
1775122507.990,614,1,35.95,-1.54,-177.01,0.4952,0.8207
1775122508.040,615,1,35.66,-1.59,-177.06,0.4951,0.8201
1775122508.090,616,1,35.94,-1.56,-177.03,0.4950,0.8202
1775122508.140,617,1,36.24,-1.83,-176.85,0.4951,0.8205
1775122508.190,618,1,36.04,-2.05,-176.73,0.4951,0.8202
1775122508.240,619,1,36.22,-1.40,-177.04,0.4943,0.8204
1775122508.290,620,1,36.45,-1.30,-177.10,0.4941,0.8208
1775122508.340,621,1,36.42,-1.41,-177.11,0.4942,0.8209
1775122508.390,622,1,36.42,-2.10,-176.86,0.4952,0.8209
1775122508.440,623,1,36.66,-2.04,-176.83,0.4954,0.8211
1775122508.490,624,1,36.44,-3.20,-176.50,0.4967,0.8211
1775122508.540,625,1,36.30,-3.25,-176.60,0.4970,0.8211
1775122508.590,626,1,36.92,-3.12,-176.87,0.4973,0.8226
1775122508.640,627,1,36.85,-2.93,-176.97,0.4973,0.8227
1775122508.690,628,1,36.62,-3.07,-176.83,0.4972,0.8225
1775122508.740,629,1,36.57,-3.01,-176.83,0.4972,0.8222
1775122508.790,630,1,36.42,-3.08,-176.82,0.4974,0.8219
1775122508.840,631,1,36.44,-3.43,-176.67,0.4976,0.8219
1775122508.890,632,1,36.31,-3.28,-176.77,0.4975,0.8220
1775122508.940,633,1,35.83,-3.47,-176.64,0.4975,0.8215
1775122508.990,634,1,35.69,-3.75,-176.51,0.4973,0.8218
1775122509.040,635,1,35.78,-3.46,-176.66,0.4970,0.8218
1775122509.090,636,1,37.85,-2.81,-177.41,0.4958,0.8239
1775122509.140,637,1,37.58,-2.72,-177.27,0.4957,0.8239
1775122509.190,638,1,36.99,-2.93,-177.15,0.4959,0.8238
1775122509.240,639,1,37.11,-3.33,-177.18,0.4966,0.8236
1775122509.290,640,1,37.06,-2.52,-177.21,0.4987,0.8188
1775122509.340,641,1,35.20,-3.54,-176.21,0.5016,0.8133
1775122509.390,642,1,35.85,-5.00,-175.32,0.5060,0.8116
1775122509.440,643,1,8.22,-7.98,3.81,0.5254,0.7983
1775122509.490,644,1,31.59,-16.29,-173.56,0.5370,0.7943
1775122509.540,645,1,31.43,-18.00,-173.24,0.5460,0.7916
1775122509.590,646,1,28.00,-24.57,-172.32,0.5774,0.7847
1775122509.640,647,1,29.32,-25.05,-171.78,0.5824,0.7861
1775122509.690,648,1,30.10,-28.03,-170.15,0.5894,0.7864
1775122509.740,649,1,26.22,-32.92,-169.76,0.6158,0.7747
1775122509.790,650,1,24.72,-33.05,-170.08,0.6215,0.7708
1775122509.840,651,1,21.48,-35.57,-170.07,0.6290,0.7649
1775122509.890,652,1,16.36,-46.68,-169.19,0.6592,0.7574
1775122509.940,653,1,17.13,-46.25,-169.97,0.6579,0.7591
1775122509.990,654,1,16.70,-49.08,-169.76,0.6659,0.7569
1775122510.040,655,1,16.18,-52.44,-169.76,0.6818,0.7606
1775122510.090,656,1,15.45,-54.11,-168.30,0.6838,0.7623
1775122510.140,657,1,14.61,-53.67,-168.47,0.6800,0.7659
1775122510.190,658,0,,,,,
1775122510.240,659,1,18.04,-48.97,-170.75,0.7257,0.7814
1775122510.290,660,0,,,,,
1775122510.340,661,0,,,,,
1775122510.390,662,1,8.24,-52.69,-165.48,0.8161,0.7694
1775122510.440,663,0,,,,,
1775122510.490,664,0,,,,,
1775122510.540,665,0,,,,,
1775122510.590,666,0,,,,,
1775122510.640,667,0,,,,,
1775122510.690,668,0,,,,,
1775122510.740,669,0,,,,,
1775122510.790,670,0,,,,,
1775122510.840,671,0,,,,,
1775122510.890,672,0,,,,,
1775122510.940,673,0,,,,,
1775122510.990,674,0,,,,,
1775122511.040,675,0,,,,,
1775122511.090,676,0,,,,,
1775122511.140,677,0,,,,,
1775122511.190,678,0,,,,,
1775122511.240,679,0,,,,,
1775122511.290,680,0,,,,,
1775122511.340,681,1,-4.47,-58.76,-160.62,0.8274,0.7569
1775122511.390,682,0,,,,,
1775122511.440,683,1,-10.06,-23.39,34.79,0.8418,0.6695
1775122511.490,684,0,,,,,
1775122511.540,685,0,,,,,
1775122511.590,686,1,9.01,-51.59,-169.81,0.7746,0.7623
1775122511.640,687,1,26.62,-16.56,-172.51,0.7558,0.7622
1775122511.690,688,1,26.76,-25.05,-173.94,0.7505,0.7624
1775122511.740,689,1,25.94,-31.23,-174.13,0.7535,0.7603
1775122511.790,690,1,26.32,-31.83,-174.21,0.7527,0.7593
1775122511.840,691,1,26.97,-25.42,-175.45,0.7404,0.7561
1775122511.890,692,1,26.50,-23.37,-175.99,0.7361,0.7535
1775122511.940,693,1,25.17,-20.48,-176.79,0.7257,0.7475
1775122511.990,694,1,24.50,-18.67,-177.28,0.7234,0.7450
1775122512.040,695,1,23.99,-18.94,-177.46,0.7231,0.7436
1775122512.090,696,1,24.06,-17.71,-177.68,0.7224,0.7431
1775122512.140,697,1,22.18,-19.06,-178.11,0.7200,0.7435
1775122512.190,698,1,21.79,-18.59,-178.18,0.7187,0.7442
1775122512.240,699,1,23.43,-15.17,-177.43,0.7123,0.7507
1775122512.290,700,1,23.62,-13.94,-177.32,0.7088,0.7530
1775122512.340,701,1,23.59,-11.40,-177.70,0.7061,0.7539
1775122512.390,702,1,23.58,-11.13,-177.65,0.7047,0.7538
1775122512.440,703,1,23.61,-9.07,-177.88,0.6994,0.7544
1775122512.490,704,1,23.22,-7.82,-178.35,0.6976,0.7552
1775122512.540,705,1,22.26,-15.98,-177.72,0.6989,0.7566
1775122512.590,706,1,22.34,-17.23,-177.69,0.7005,0.7571
1775122512.640,707,1,22.86,-10.27,-178.40,0.7012,0.7575
1775122512.690,708,1,23.14,-6.39,-178.84,0.7022,0.7595
1775122512.740,709,1,22.78,-15.47,-178.01,0.7094,0.7594
1775122512.790,710,1,22.73,-16.76,-178.02,0.7122,0.7601
1775122512.840,711,1,22.20,-19.29,-177.61,0.7139,0.7601
1775122512.890,712,1,21.39,-22.75,-177.16,0.7179,0.7599
1775122512.940,713,1,21.26,-23.51,-176.95,0.7192,0.7598
1775122512.990,714,1,21.26,-23.89,-176.74,0.7202,0.7597
1775122513.040,715,1,22.00,-23.47,-176.69,0.7221,0.7596
1775122513.090,716,1,22.43,-22.84,-176.73,0.7233,0.7592
1775122513.140,717,1,25.17,-18.33,-176.17,0.7282,0.7678
1775122513.190,718,1,26.59,-18.27,-175.89,0.7328,0.7757
1775122513.240,719,1,27.17,-19.46,-176.04,0.7363,0.7828
1775122513.290,720,1,29.07,-21.10,-174.89,0.7393,0.7922
1775122513.340,721,1,31.45,-20.00,-174.23,0.7459,0.8083
1775122513.390,722,1,31.72,-21.87,-173.93,0.7513,0.8160
1775122513.440,723,1,39.30,-25.09,-171.19,0.7679,0.8420
1775122513.490,724,1,39.09,-26.13,-170.04,0.7740,0.8522
1775122513.540,725,1,42.08,-26.45,-168.77,0.7763,0.8605
1775122513.590,726,1,44.04,-29.72,-166.63,0.7831,0.8700
1775122513.640,727,1,47.42,-31.23,-165.22,0.7900,0.8915
1775122513.690,728,1,46.87,-33.93,-164.47,0.8003,0.9014
1775122513.740,729,1,51.85,-36.69,-161.12,0.8056,0.9159
1775122513.790,730,1,50.79,-37.24,-160.96,0.8081,0.9186
1775122513.840,731,1,50.11,-37.11,-160.89,0.8082,0.9190
1775122513.890,732,1,46.15,-35.59,-163.54,0.8088,0.9134
1775122513.940,733,1,45.56,-35.56,-163.82,0.8098,0.9111
1775122513.990,734,1,46.78,-35.31,-163.63,0.8078,0.9146
1775122514.040,735,1,47.59,-35.47,-163.15,0.8065,0.9157
1775122514.090,736,1,47.66,-34.66,-163.71,0.8063,0.9142
1775122514.140,737,1,48.38,-34.99,-163.47,0.8059,0.9154
1775122514.190,738,1,47.62,-34.00,-164.81,0.8038,0.9148
1775122514.240,739,1,47.56,-33.49,-165.12,0.8031,0.9145
1775122514.290,740,1,47.86,-32.65,-165.32,0.7996,0.9143
1775122514.340,741,1,47.20,-31.24,-165.67,0.7938,0.9101
1775122514.390,742,1,45.81,-31.27,-165.12,0.7895,0.9073
1775122514.440,743,1,45.18,-30.80,-164.89,0.7873,0.9051
1775122514.490,744,1,44.89,-29.66,-163.33,0.7745,0.9014
1775122514.540,745,1,44.47,-28.61,-163.23,0.7743,0.8999
1775122514.590,746,1,44.32,-28.17,-162.81,0.7726,0.8999
1775122514.640,747,1,41.98,-27.58,-162.44,0.7712,0.8949
1775122514.690,748,1,41.38,-26.55,-162.72,0.7687,0.8938
1775122514.740,749,1,40.66,-26.62,-162.18,0.7682,0.8910
1775122514.790,750,1,40.06,-26.23,-162.03,0.7681,0.8886
1775122514.840,751,1,39.28,-25.30,-162.68,0.7672,0.8852
1775122514.890,752,1,38.34,-25.98,-162.22,0.7667,0.8817
1775122514.940,753,1,37.60,-24.98,-161.52,0.7628,0.8760
1775122514.990,754,1,36.61,-24.64,-161.64,0.7599,0.8721
1775122515.040,755,1,34.98,-23.54,-162.61,0.7586,0.8670
1775122515.090,756,1,31.76,-21.96,-164.15,0.7515,0.8520
1775122515.140,757,1,32.50,-21.61,-164.21,0.7478,0.8500
1775122515.190,758,1,31.55,-22.08,-165.15,0.7470,0.8462
1775122515.240,759,1,30.84,-19.14,-168.26,0.7434,0.8300
1775122515.290,760,1,30.40,-19.89,-168.79,0.7437,0.8266
1775122515.340,761,1,29.68,-19.89,-169.45,0.7432,0.8249
1775122515.390,762,1,29.43,-19.30,-169.53,0.7430,0.8225
1775122515.440,763,1,29.62,-19.10,-169.48,0.7410,0.8248
1775122515.490,764,1,29.38,-18.10,-169.57,0.7381,0.8256
1775122515.540,765,1,28.64,-15.84,-169.77,0.7209,0.8271
1775122515.590,766,1,29.14,-15.56,-169.93,0.7170,0.8318
1775122515.640,767,1,29.31,-14.78,-170.14,0.7161,0.8357
1775122515.690,768,1,32.40,-15.92,-170.57,0.7168,0.8461
1775122515.740,769,1,32.36,-16.66,-170.54,0.7185,0.8459
1775122515.790,770,1,32.23,-16.97,-170.66,0.7196,0.8457
1775122515.840,771,1,36.00,-20.13,-169.00,0.7260,0.8569
1775122515.890,772,1,36.59,-20.96,-168.06,0.7279,0.8610
1775122515.940,773,1,37.08,-21.62,-167.36,0.7284,0.8639
1775122515.990,774,1,41.68,-23.44,-165.46,0.7281,0.8801
1775122516.040,775,1,39.35,-22.88,-166.34,0.7275,0.8796
1775122516.090,776,1,39.38,-21.95,-166.69,0.7252,0.8797
1775122516.140,777,1,37.50,-19.46,-167.19,0.7115,0.8770
1775122516.190,778,1,36.61,-16.83,-167.60,0.7071,0.8786
1775122516.240,779,1,36.42,-16.04,-166.69,0.7058,0.8806
1775122516.290,780,1,34.26,-14.97,-166.37,0.7056,0.8792
1775122516.340,781,1,33.68,-12.78,-166.75,0.7047,0.8783
1775122516.390,782,1,33.68,-11.89,-166.78,0.7047,0.8787
1775122516.440,783,1,35.22,-12.24,-166.32,0.7051,0.8869
1775122516.490,784,1,35.20,-12.61,-166.19,0.7086,0.8889
1775122516.540,785,1,37.99,-15.67,-165.99,0.7148,0.8971
1775122516.590,786,1,41.61,-20.85,-165.14,0.7329,0.9086
1775122516.640,787,1,40.86,-21.73,-165.82,0.7388,0.9081
1775122516.690,788,1,41.09,-22.21,-166.07,0.7388,0.9092
1775122516.740,789,1,40.48,-23.21,-164.66,0.7370,0.9082
1775122516.790,790,1,40.41,-22.67,-164.68,0.7352,0.9076
1775122516.840,791,1,41.07,-22.68,-164.21,0.7336,0.9082
1775122516.890,792,1,41.90,-22.45,-163.97,0.7327,0.9072
1775122516.940,793,1,41.31,-22.09,-164.26,0.7321,0.9056
1775122516.990,794,1,41.14,-22.03,-164.04,0.7325,0.9047
1775122517.040,795,1,40.09,-21.03,-164.32,0.7330,0.9020
1775122517.090,796,1,40.17,-20.49,-164.52,0.7327,0.9008
1775122517.140,797,1,40.57,-20.67,-164.62,0.7325,0.8993
1775122517.190,798,1,39.67,-20.89,-165.17,0.7325,0.8950
1775122517.240,799,1,39.38,-20.48,-165.19,0.7311,0.8934
1775122517.290,800,1,37.46,-18.35,-166.22,0.7277,0.8905
1775122517.340,801,1,37.01,-18.05,-165.78,0.7267,0.8843
1775122517.390,802,1,35.36,-16.47,-166.24,0.7235,0.8811
1775122517.440,803,1,35.02,-16.27,-166.10,0.7217,0.8795
1775122517.490,804,1,34.89,-12.46,-167.53,0.7132,0.8812
1775122517.540,805,1,34.44,-13.63,-167.23,0.7128,0.8804
1775122517.590,806,1,34.80,-12.35,-167.89,0.7117,0.8801
1775122517.640,807,1,34.89,-11.45,-168.65,0.7108,0.8792
1775122517.690,808,1,34.71,-12.50,-168.17,0.7112,0.8789
1775122517.740,809,1,35.67,-13.35,-167.69,0.7120,0.8811
1775122517.790,810,1,35.74,-13.44,-167.68,0.7125,0.8815
1775122517.840,811,1,35.56,-12.34,-168.52,0.7128,0.8827
1775122517.890,812,1,36.02,-12.90,-169.51,0.7186,0.8836
1775122517.940,813,1,37.18,-14.15,-170.03,0.7225,0.8849
1775122517.990,814,1,38.21,-15.94,-169.67,0.7247,0.8850
1775122518.040,815,1,38.50,-16.83,-169.92,0.7260,0.8859
1775122518.090,816,1,37.23,-17.09,-170.05,0.7253,0.8828
1775122518.140,817,1,35.61,-16.92,-170.61,0.7251,0.8797
1775122518.190,818,1,33.60,-16.74,-172.42,0.7276,0.8707
1775122518.240,819,1,32.66,-16.15,-173.67,0.7286,0.8666
1775122518.290,820,1,31.73,-15.25,-174.22,0.7296,0.8617
1775122518.340,821,1,31.22,-15.79,-174.97,0.7327,0.8551
1775122518.390,822,1,31.36,-15.36,-175.11,0.7333,0.8522
1775122518.440,823,1,31.36,-14.60,-175.25,0.7328,0.8497
1775122518.490,824,1,31.09,-13.71,-175.34,0.7325,0.8460
1775122518.540,825,1,30.45,-11.91,-175.51,0.7313,0.8401
1775122518.590,826,1,30.33,-11.84,-175.41,0.7311,0.8385
1775122518.640,827,1,29.69,-14.93,-174.42,0.7386,0.8339
1775122518.690,828,1,30.09,-15.17,-174.44,0.7423,0.8335
1775122518.740,829,1,29.89,-15.14,-174.40,0.7442,0.8324
1775122518.790,830,1,30.93,-21.25,-174.52,0.7621,0.8343
1775122518.840,831,1,33.50,-25.76,-173.13,0.7757,0.8354
1775122518.890,832,1,36.42,-29.22,-172.33,0.7915,0.8433
1775122518.940,833,0,,,,,
1775122518.990,834,0,,,,,
1775122519.040,835,0,,,,,
