Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775112957.911,401,1,20.46,-7.93,-178.81,0.5410,0.6263
1775112957.961,402,1,20.51,-5.96,-179.23,0.5396,0.6263
1775112958.011,403,1,20.52,-4.79,-179.54,0.5389,0.6263
1775112958.061,404,1,20.49,-4.70,-179.67,0.5379,0.6263
1775112958.111,405,1,20.46,-3.95,-179.85,0.5371,0.6263
1775112958.161,406,1,20.45,-3.46,-179.99,0.5366,0.6261
1775112958.211,407,1,20.41,-3.80,179.98,0.5359,0.6260
1775112958.261,408,1,20.46,-2.53,179.77,0.5352,0.6259
1775112958.311,409,1,20.41,-2.00,179.69,0.5349,0.6257
1775112958.361,410,1,20.49,-2.41,179.74,0.5351,0.6258
1775112958.411,411,1,20.53,-2.69,179.80,0.5352,0.6258
1775112958.461,412,1,20.55,-2.78,179.81,0.5353,0.6259
1775112958.511,413,1,20.53,-1.85,179.69,0.5353,0.6259
1775112958.561,414,1,20.52,-2.27,179.78,0.5358,0.6258
1775112958.611,415,1,20.48,-1.78,179.72,0.5364,0.6258
1775112958.661,416,1,20.50,-1.40,179.76,0.5381,0.6259
1775112958.711,417,1,20.54,-1.57,179.90,0.5388,0.6262
1775112958.761,418,1,20.55,-1.67,179.98,0.5393,0.6265
1775112958.811,419,1,20.52,-1.16,179.97,0.5395,0.6268
1775112958.861,420,1,20.55,-2.28,-179.81,0.5397,0.6270
1775112958.911,421,1,20.51,-2.21,-179.81,0.5396,0.6272
1775112958.961,422,1,20.51,-3.95,-179.44,0.5395,0.6277
1775112959.011,423,1,20.43,-3.82,-179.37,0.5390,0.6280
1775112959.061,424,1,20.96,-1.33,-179.88,0.5370,0.6297
1775112959.111,425,1,20.80,0.51,179.84,0.5361,0.6300
1775112959.161,426,1,20.70,0.55,179.86,0.5359,0.6301
1775112959.211,427,1,20.67,0.52,179.84,0.5360,0.6300
1775112959.261,428,1,20.79,-3.36,-179.84,0.5358,0.6300
1775112959.311,429,1,20.95,-3.85,-179.91,0.5357,0.6300
1775112959.361,430,1,21.05,-2.89,-179.98,0.5361,0.6295
1775112959.411,431,1,21.13,-3.97,-179.79,0.5367,0.6293
1775112959.461,432,1,21.28,-3.02,-179.91,0.5370,0.6292
1775112959.511,433,1,21.32,-3.36,-179.86,0.5375,0.6292
1775112959.561,434,1,21.27,-3.23,-179.61,0.5386,0.6288
1775112959.611,435,1,21.25,-5.27,-179.13,0.5402,0.6285
1775112959.661,436,1,21.10,-5.01,-179.08,0.5402,0.6279
1775112959.711,437,1,20.93,-4.91,-179.08,0.5402,0.6275
1775112959.761,438,1,20.66,-4.84,-179.08,0.5402,0.6270
1775112959.811,439,1,20.64,-5.16,-178.98,0.5405,0.6269
1775112959.861,440,1,20.62,-5.83,-178.79,0.5408,0.6269
1775112959.911,441,1,20.67,-6.25,-178.69,0.5410,0.6269
1775112959.961,442,1,20.68,-6.80,-178.61,0.5410,0.6268
1775112960.011,443,1,20.66,-6.86,-178.60,0.5410,0.6268
1775112960.061,444,1,20.85,-6.40,-178.64,0.5409,0.6272
1775112960.111,445,1,20.89,-6.09,-178.70,0.5407,0.6272
1775112960.161,446,1,20.98,-5.35,-178.87,0.5405,0.6274
1775112960.211,447,1,20.97,-5.08,-178.96,0.5404,0.6275
1775112960.261,448,1,21.00,-4.41,-179.08,0.5404,0.6276
1775112960.311,449,1,21.00,-4.79,-179.01,0.5405,0.6278
1775112960.361,450,1,21.01,-4.70,-179.01,0.5406,0.6279
1775112960.411,451,1,21.01,-4.59,-179.02,0.5407,0.6279
1775112960.461,452,1,21.00,-4.48,-179.02,0.5407,0.6279
1775112960.511,453,1,21.02,-4.63,-179.00,0.5408,0.6279
1775112960.561,454,1,21.04,-5.02,-178.92,0.5408,0.6279
1775112960.611,455,1,21.05,-4.82,-178.93,0.5406,0.6279
1775112960.661,456,1,21.13,-5.34,-178.64,0.5404,0.6290
1775112960.711,457,1,21.55,-3.82,-178.94,0.5397,0.6304
1775112960.761,458,1,21.80,-1.98,-179.23,0.5384,0.6318
1775112960.811,459,1,21.81,-1.15,-179.46,0.5379,0.6322
1775112960.861,460,1,21.97,-1.34,-179.48,0.5378,0.6327
1775112960.911,461,1,21.92,-1.31,-179.51,0.5378,0.6329
1775112960.961,462,1,21.88,-2.16,-179.34,0.5377,0.6336
1775112961.011,463,1,21.87,-2.23,-179.36,0.5376,0.6339
1775112961.061,464,1,21.91,-1.97,-179.40,0.5374,0.6339
1775112961.111,465,1,21.90,-2.80,-179.44,0.5376,0.6331
1775112961.161,466,1,21.82,-2.58,-179.56,0.5379,0.6324
1775112961.211,467,1,21.76,-2.75,-179.55,0.5381,0.6320
1775112961.261,468,1,21.44,-1.62,-179.67,0.5386,0.6310
1775112961.311,469,1,21.14,-2.83,-179.34,0.5396,0.6297
1775112961.361,470,1,21.09,-3.34,-179.22,0.5402,0.6290
1775112961.411,471,1,20.73,-3.70,-179.17,0.5404,0.6275
1775112961.461,472,1,20.67,-4.45,-178.98,0.5408,0.6268
1775112961.511,473,1,20.67,-4.59,-178.98,0.5413,0.6264
1775112961.561,474,1,20.80,-4.47,-178.99,0.5414,0.6265
1775112961.611,475,1,20.81,-4.76,-178.90,0.5415,0.6264
1775112961.661,476,1,20.77,-5.05,-178.85,0.5417,0.6264
1775112961.711,477,1,20.84,-4.72,-178.88,0.5420,0.6265
1775112961.761,478,1,20.95,-5.16,-178.76,0.5424,0.6269
1775112961.811,479,1,20.92,-4.66,-178.84,0.5425,0.6271
1775112961.861,480,1,20.88,-4.99,-178.74,0.5426,0.6271
1775112961.911,481,1,20.83,-5.10,-178.70,0.5427,0.6271
1775112961.961,482,1,20.78,-5.28,-178.68,0.5427,0.6270
1775112962.011,483,1,20.79,-5.20,-178.70,0.5427,0.6271
1775112962.061,484,1,20.75,-5.55,-178.62,0.5426,0.6271
1775112962.111,485,1,20.70,-6.04,-178.50,0.5423,0.6272
1775112962.161,486,1,20.65,-6.11,-178.51,0.5418,0.6272
1775112962.211,487,1,20.64,-6.25,-178.58,0.5416,0.6272
1775112962.261,488,1,20.67,-5.49,-178.76,0.5414,0.6272
1775112962.311,489,1,20.79,-5.02,-178.76,0.5408,0.6274
1775112962.361,490,1,21.05,-4.93,-178.70,0.5404,0.6280
1775112962.411,491,1,21.15,-4.92,-178.70,0.5401,0.6283
1775112962.461,492,1,21.28,-4.54,-178.80,0.5398,0.6284
1775112962.511,493,1,21.62,-3.96,-179.04,0.5393,0.6293
1775112962.561,494,1,21.65,-3.04,-179.32,0.5390,0.6295
1775112962.611,495,1,21.56,-3.07,-179.37,0.5389,0.6295
1775112962.661,496,1,21.55,-2.64,-179.51,0.5389,0.6296
1775112962.711,497,1,21.47,-2.29,-179.59,0.5390,0.6296
1775112962.761,498,1,21.45,-2.21,-179.67,0.5394,0.6296
1775112962.811,499,1,21.23,-4.37,-179.45,0.5410,0.6297
1775112962.861,500,1,21.03,-3.81,-179.45,0.5415,0.6299
1775112962.911,501,1,20.89,-3.56,-179.40,0.5417,0.6301
1775112962.961,502,1,20.94,-3.28,-179.40,0.5424,0.6303
1775112963.011,503,1,20.94,-2.85,-179.34,0.5426,0.6305
1775112963.061,504,1,20.87,-3.75,-179.10,0.5429,0.6306
1775112963.111,505,1,20.81,-4.14,-179.05,0.5431,0.6306
1775112963.161,506,1,20.85,-4.13,-179.08,0.5434,0.6306
1775112963.211,507,1,20.86,-4.73,-179.01,0.5438,0.6306
1775112963.261,508,1,20.83,-5.00,-178.98,0.5441,0.6307
1775112963.311,509,1,20.84,-5.08,-178.93,0.5442,0.6306
1775112963.361,510,1,20.83,-5.31,-178.84,0.5443,0.6307
1775112963.411,511,1,20.87,-5.47,-178.75,0.5443,0.6307
1775112963.461,512,1,20.90,-5.27,-178.75,0.5444,0.6307
1775112963.511,513,1,20.90,-5.32,-178.68,0.5445,0.6308
1775112963.561,514,1,20.86,-5.11,-178.70,0.5446,0.6307
1775112963.611,515,1,20.80,-5.23,-178.69,0.5446,0.6302
1775112963.661,516,1,20.76,-5.01,-178.83,0.5446,0.6296
1775112963.711,517,1,20.87,-4.75,-178.97,0.5446,0.6292
1775112963.761,518,1,20.81,-5.27,-178.91,0.5440,0.6281
1775112963.811,519,1,20.70,-4.58,-178.98,0.5438,0.6270
1775112963.861,520,1,20.72,-3.58,-179.22,0.5426,0.6268
1775112963.911,521,1,20.66,-4.02,-179.27,0.5422,0.6263
1775112963.961,522,1,20.70,-4.04,-179.29,0.5419,0.6260
1775112964.011,523,1,20.72,-3.80,-179.31,0.5415,0.6258
1775112964.061,524,1,20.70,-4.10,-179.28,0.5412,0.6258
1775112964.111,525,1,20.74,-3.79,-179.35,0.5410,0.6259
1775112964.161,526,1,20.75,-3.71,-179.33,0.5408,0.6259
1775112964.211,527,1,20.83,-4.37,-179.15,0.5405,0.6266
1775112964.261,528,1,20.91,-3.19,-179.39,0.5399,0.6269
1775112964.311,529,1,20.95,-3.17,-179.38,0.5397,0.6271
1775112964.361,530,1,20.97,-2.67,-179.53,0.5392,0.6275
1775112964.411,531,1,20.99,-2.16,-179.67,0.5388,0.6275
1775112964.461,532,1,20.98,-1.82,-179.75,0.5386,0.6276
1775112964.511,533,1,20.91,-2.15,-179.70,0.5386,0.6274
1775112964.561,534,1,20.93,-2.39,-179.66,0.5387,0.6273
1775112964.611,535,1,20.94,-2.46,-179.65,0.5387,0.6272
1775112964.661,536,1,20.88,-2.12,-179.71,0.5388,0.6270
1775112964.711,537,1,20.67,-2.50,-179.59,0.5390,0.6266
1775112964.761,538,1,20.59,-2.21,-179.64,0.5392,0.6265
1775112964.811,539,1,20.53,-2.61,-179.51,0.5404,0.6267
1775112964.861,540,1,20.43,-2.58,-179.45,0.5407,0.6268
1775112964.911,541,1,20.37,-3.48,-179.24,0.5409,0.6272
1775112964.961,542,1,20.33,-2.21,-179.31,0.5410,0.6278
1775112965.011,543,1,20.21,-1.66,-179.35,0.5411,0.6280
1775112965.061,544,1,20.22,-1.65,-179.33,0.5415,0.6283
1775112965.111,545,1,20.28,-2.01,-179.18,0.5427,0.6288
1775112965.161,546,1,20.31,-2.35,-179.06,0.5433,0.6291
1775112965.211,547,1,20.36,-2.78,-178.91,0.5437,0.6292
1775112965.261,548,1,20.47,-3.06,-178.76,0.5437,0.6289
1775112965.311,549,1,20.34,-1.99,-178.81,0.5437,0.6280
1775112965.361,550,1,20.60,-1.72,-178.80,0.5436,0.6279
1775112965.411,551,1,20.26,-5.63,-178.45,0.5441,0.6223
1775112965.461,552,1,19.70,-5.55,-178.47,0.5442,0.6194
1775112965.511,553,1,19.38,-5.55,-178.54,0.5444,0.6174
1775112965.561,554,1,18.70,-3.08,-178.63,0.5447,0.6124
1775112965.611,555,1,17.99,-1.89,-178.71,0.5447,0.6099
1775112965.661,556,1,17.84,-2.34,-178.67,0.5447,0.6088
1775112965.711,557,1,17.44,-5.50,-178.69,0.5447,0.6046
1775112965.761,558,1,17.03,-5.43,-178.79,0.5447,0.6035
1775112965.811,559,1,17.21,-4.35,-178.94,0.5445,0.6043
1775112965.861,560,1,17.50,-3.00,-179.23,0.5438,0.6055
1775112965.911,561,1,17.28,0.90,-179.86,0.5426,0.6060
1775112965.961,562,1,17.14,1.42,-179.83,0.5419,0.6062
1775112966.011,563,1,16.36,4.53,179.77,0.5400,0.6064
1775112966.061,564,1,16.44,2.80,179.86,0.5394,0.6071
1775112966.111,565,1,16.61,2.10,179.90,0.5388,0.6082
1775112966.161,566,1,17.63,3.50,179.61,0.5372,0.6126
1775112966.211,567,1,17.69,2.88,179.51,0.5368,0.6141
1775112966.261,568,1,17.38,4.84,179.18,0.5362,0.6150
1775112966.311,569,1,17.87,6.27,178.80,0.5346,0.6185
1775112966.361,570,1,18.14,6.07,178.77,0.5341,0.6198
1775112966.411,571,1,18.35,6.16,178.79,0.5339,0.6206
1775112966.461,572,1,19.16,5.22,178.81,0.5340,0.6232
1775112966.511,573,1,19.14,6.33,178.65,0.5336,0.6242
1775112966.561,574,1,19.21,6.30,178.69,0.5335,0.6247
1775112966.611,575,1,19.23,6.02,178.69,0.5336,0.6251
1775112966.661,576,1,19.19,5.79,178.73,0.5337,0.6253
1775112966.711,577,1,19.28,5.92,178.70,0.5337,0.6258
1775112966.761,578,1,19.72,4.30,178.78,0.5338,0.6276
1775112966.811,579,1,19.88,4.01,178.73,0.5344,0.6282
1775112966.861,580,1,19.84,4.63,178.58,0.5353,0.6284
1775112966.911,581,1,20.23,3.85,178.70,0.5364,0.6291
1775112966.961,582,1,20.26,4.19,178.74,0.5369,0.6293
1775112967.011,583,1,20.29,2.69,179.30,0.5385,0.6291
1775112967.061,584,1,20.38,0.15,179.90,0.5396,0.6290
1775112967.111,585,1,20.41,0.36,179.95,0.5399,0.6289
1775112967.161,586,1,20.54,-0.29,-179.89,0.5403,0.6285
1775112967.211,587,1,20.60,-0.65,-179.86,0.5402,0.6285
1775112967.261,588,1,20.74,-0.29,179.90,0.5400,0.6284
1775112967.311,589,1,20.74,-0.38,179.84,0.5396,0.6280
1775112967.361,590,1,20.67,-1.06,179.60,0.5373,0.6269
1775112967.411,591,1,20.53,0.42,179.22,0.5362,0.6262
1775112967.461,592,1,20.33,1.04,179.05,0.5352,0.6258
1775112967.511,593,1,20.15,2.60,178.71,0.5347,0.6257
1775112967.561,594,1,20.20,2.27,178.75,0.5349,0.6257
1775112967.611,595,1,20.09,2.52,178.69,0.5350,0.6253
1775112967.661,596,1,20.14,1.98,178.84,0.5351,0.6253
1775112967.711,597,1,20.19,1.74,178.89,0.5353,0.6254
1775112967.761,598,1,20.15,1.73,178.98,0.5355,0.6254
1775112967.811,599,1,20.21,1.61,179.02,0.5357,0.6255
1775112967.861,600,1,20.33,0.67,179.19,0.5360,0.6256
1775112967.911,601,1,20.37,1.29,179.16,0.5360,0.6258
1775112967.961,602,1,20.60,0.80,179.38,0.5358,0.6268
1775112968.011,603,1,20.88,0.29,179.49,0.5356,0.6274
1775112968.061,604,1,20.77,1.65,179.08,0.5336,0.6275
1775112968.111,605,1,20.65,3.25,178.61,0.5325,0.6274
1775112968.161,606,1,20.35,4.34,178.27,0.5320,0.6268
1775112968.211,607,1,20.20,4.41,178.21,0.5317,0.6263
1775112968.261,608,1,19.43,3.55,178.26,0.5318,0.6234
1775112968.311,609,1,19.30,4.02,178.27,0.5316,0.6221
1775112968.361,610,1,19.18,4.76,178.19,0.5313,0.6212
1775112968.411,611,1,19.29,4.44,178.22,0.5313,0.6211
1775112968.461,612,1,19.28,4.61,178.16,0.5314,0.6211
1775112968.511,613,1,19.32,4.72,178.14,0.5314,0.6213
1775112968.561,614,1,19.27,5.72,177.89,0.5316,0.6214
1775112968.611,615,1,19.22,6.16,177.83,0.5317,0.6214
1775112968.661,616,1,19.36,5.18,178.06,0.5320,0.6215
1775112968.711,617,1,19.49,3.62,178.39,0.5329,0.6217
1775112968.761,618,1,19.70,3.89,178.41,0.5330,0.6226
1775112968.811,619,1,19.92,3.20,178.52,0.5332,0.6230
1775112968.861,620,1,20.00,3.01,178.51,0.5329,0.6232
1775112968.911,621,1,19.98,3.17,178.46,0.5327,0.6233
1775112968.961,622,1,19.94,2.95,178.47,0.5325,0.6234
1775112969.011,623,1,19.83,3.16,178.35,0.5331,0.6235
1775112969.061,624,1,19.73,4.13,178.27,0.5332,0.6239
1775112969.111,625,1,19.64,4.38,178.28,0.5337,0.6239
1775112969.161,626,1,19.68,4.29,178.37,0.5340,0.6241
1775112969.211,627,1,19.63,4.18,178.48,0.5345,0.6241
1775112969.261,628,1,19.76,3.02,178.76,0.5347,0.6242
1775112969.311,629,1,19.78,2.97,178.80,0.5348,0.6243
1775112969.361,630,1,19.98,1.57,178.93,0.5348,0.6240
1775112969.411,631,1,19.87,1.39,178.92,0.5348,0.6236
1775112969.461,632,1,19.80,2.20,178.78,0.5344,0.6235
1775112969.511,633,1,19.78,1.82,178.73,0.5340,0.6232
1775112969.561,634,1,19.68,2.34,178.62,0.5334,0.6229
1775112969.611,635,1,19.68,2.35,178.59,0.5332,0.6228
1775112969.661,636,1,19.77,1.77,178.58,0.5331,0.6228
1775112969.711,637,1,19.77,1.94,178.56,0.5328,0.6228
1775112969.761,638,1,19.80,2.22,178.53,0.5326,0.6229
1775112969.811,639,1,19.65,2.47,178.50,0.5326,0.6229
1775112969.861,640,1,19.65,2.95,178.43,0.5326,0.6232
1775112969.911,641,1,19.65,3.19,178.40,0.5325,0.6234
1775112969.961,642,1,19.70,3.28,178.38,0.5325,0.6236
1775112970.011,643,1,19.67,3.45,178.39,0.5325,0.6236
1775112970.061,644,1,19.61,3.81,178.34,0.5323,0.6237
1775112970.111,645,1,19.67,3.73,178.35,0.5323,0.6238
1775112970.161,646,1,19.73,3.71,178.36,0.5323,0.6240
1775112970.211,647,1,19.81,3.67,178.36,0.5323,0.6241
1775112970.261,648,1,19.87,3.12,178.47,0.5325,0.6242
1775112970.311,649,1,19.94,2.63,178.54,0.5326,0.6243
1775112970.361,650,1,20.01,2.40,178.58,0.5326,0.6245
1775112970.411,651,1,20.21,1.03,178.91,0.5332,0.6246
1775112970.461,652,1,20.18,1.56,178.88,0.5333,0.6249
1775112970.511,653,1,20.26,1.37,178.90,0.5336,0.6251
1775112970.561,654,1,20.30,1.41,178.94,0.5339,0.6255
1775112970.611,655,1,20.43,1.38,179.01,0.5340,0.6261
1775112970.661,656,1,20.50,1.62,179.01,0.5341,0.6264
1775112970.711,657,1,20.58,0.92,179.16,0.5343,0.6272
1775112970.761,658,1,20.80,0.84,179.17,0.5343,0.6281
1775112970.811,659,1,20.96,1.05,179.18,0.5343,0.6286
1775112970.861,660,1,20.99,1.49,179.19,0.5343,0.6293
1775112970.911,661,1,21.06,1.27,179.24,0.5344,0.6298
1775112970.961,662,1,21.19,0.88,179.29,0.5345,0.6303
1775112971.011,663,1,21.17,1.19,179.28,0.5345,0.6307
1775112971.061,664,1,21.15,0.98,179.29,0.5347,0.6308
1775112971.111,665,1,21.21,-0.11,179.42,0.5352,0.6309
1775112971.161,666,1,21.16,-0.61,179.71,0.5362,0.6311
1775112971.211,667,1,21.08,-1.13,179.86,0.5365,0.6314
1775112971.261,668,1,21.07,-1.05,179.86,0.5366,0.6316
1775112971.311,669,1,21.29,-1.09,179.84,0.5365,0.6322
1775112971.361,670,1,21.35,-0.30,179.73,0.5366,0.6322
1775112971.411,671,1,21.39,0.39,179.62,0.5365,0.6323
1775112971.461,672,1,21.62,0.30,179.64,0.5365,0.6328
1775112971.511,673,1,21.65,0.35,179.59,0.5364,0.6331
1775112971.561,674,1,21.70,0.27,179.59,0.5364,0.6332
1775112971.611,675,1,21.76,-0.65,179.67,0.5356,0.6332
1775112971.661,676,1,21.69,-0.17,179.51,0.5351,0.6328
1775112971.711,677,1,21.55,0.71,179.36,0.5346,0.6326
1775112971.761,678,1,21.66,0.50,179.41,0.5343,0.6329
1775112971.811,679,1,21.89,0.41,179.37,0.5342,0.6335
1775112971.861,680,1,21.94,0.42,179.31,0.5341,0.6335
1775112971.911,681,1,21.90,0.71,179.26,0.5338,0.6334
1775112971.961,682,1,21.85,1.12,179.20,0.5336,0.6333
1775112972.011,683,1,21.82,1.21,179.18,0.5335,0.6331
1775112972.061,684,1,21.77,0.39,179.36,0.5319,0.6329
1775112972.111,685,1,21.64,1.61,179.06,0.5307,0.6326
1775112972.161,686,1,21.67,2.13,178.85,0.5302,0.6326
1775112972.211,687,1,21.58,2.50,178.74,0.5302,0.6326
1775112972.261,688,1,21.65,2.06,178.78,0.5303,0.6325
1775112972.311,689,1,21.59,2.11,178.67,0.5302,0.6321
1775112972.361,690,1,21.30,2.22,178.48,0.5295,0.6307
1775112972.411,691,1,20.95,2.55,178.47,0.5295,0.6295
1775112972.461,692,1,20.86,2.68,178.46,0.5295,0.6293
1775112972.511,693,1,20.86,3.01,178.36,0.5294,0.6293
1775112972.561,694,1,20.89,3.33,178.28,0.5294,0.6294
1775112972.611,695,1,20.89,3.49,178.25,0.5294,0.6293
1775112972.661,696,1,20.63,3.61,178.25,0.5294,0.6288
1775112972.711,697,1,20.61,3.66,178.26,0.5294,0.6288
1775112972.761,698,1,20.57,3.75,178.26,0.5294,0.6288
1775112972.811,699,1,20.53,4.04,178.21,0.5294,0.6288
1775112972.861,700,1,20.55,4.25,178.13,0.5294,0.6292
1775112972.911,701,1,20.58,4.61,178.07,0.5294,0.6294
1775112972.961,702,1,20.95,4.48,178.07,0.5295,0.6301
1775112973.011,703,1,21.13,2.93,178.51,0.5308,0.6303
1775112973.061,704,1,21.30,1.93,178.86,0.5316,0.6307
1775112973.111,705,1,21.62,0.98,179.11,0.5322,0.6314
1775112973.161,706,1,21.64,1.25,179.06,0.5328,0.6315
1775112973.211,707,1,21.64,1.27,179.07,0.5332,0.6317
1775112973.261,708,1,21.68,0.93,179.22,0.5336,0.6317
1775112973.311,709,1,21.62,1.09,179.25,0.5337,0.6318
1775112973.361,710,1,21.69,0.45,179.37,0.5339,0.6319
1775112973.411,711,1,21.71,0.35,179.39,0.5339,0.6320
1775112973.461,712,1,21.70,0.11,179.48,0.5335,0.6321
1775112973.511,713,1,21.62,0.87,179.19,0.5322,0.6321
1775112973.561,714,1,21.44,1.74,178.93,0.5317,0.6318
1775112973.611,715,1,21.38,1.53,178.82,0.5315,0.6313
1775112973.661,716,1,21.30,1.76,178.70,0.5314,0.6302
1775112973.711,717,1,20.98,2.31,178.61,0.5313,0.6295
1775112973.761,718,1,20.97,2.81,178.52,0.5312,0.6294
1775112973.811,719,1,20.98,2.90,178.49,0.5312,0.6295
1775112973.861,720,1,21.23,2.81,178.42,0.5315,0.6300
1775112973.911,721,1,21.26,3.17,178.38,0.5315,0.6302
1775112973.961,722,1,21.21,3.36,178.35,0.5315,0.6303
1775112974.011,723,1,21.21,2.70,178.49,0.5314,0.6309
1775112974.061,724,1,21.34,2.62,178.43,0.5313,0.6316
1775112974.111,725,1,21.39,2.49,178.47,0.5309,0.6319
1775112974.161,726,1,21.47,2.97,178.39,0.5305,0.6321
1775112974.211,727,1,21.41,3.02,178.38,0.5301,0.6321
1775112974.261,728,1,21.30,3.58,178.46,0.5291,0.6318
1775112974.311,729,1,21.26,4.14,178.18,0.5286,0.6318
1775112974.361,730,1,20.92,4.32,178.13,0.5285,0.6309
1775112974.411,731,1,20.88,4.50,178.08,0.5285,0.6308
1775112974.461,732,1,20.64,5.65,177.80,0.5289,0.6299
1775112974.511,733,1,20.54,6.43,177.68,0.5291,0.6296
1775112974.561,734,1,20.52,6.63,177.62,0.5295,0.6294
1775112974.611,735,1,20.50,5.77,177.88,0.5312,0.6291
1775112974.661,736,1,20.78,4.84,178.19,0.5319,0.6294
1775112974.711,737,1,20.95,3.90,178.44,0.5325,0.6299
1775112974.761,738,1,21.19,1.98,178.99,0.5350,0.6306
1775112974.811,739,1,20.97,2.88,179.07,0.5355,0.6312
1775112974.861,740,1,21.06,2.60,179.23,0.5358,0.6315
1775112974.911,741,1,20.97,3.09,179.16,0.5363,0.6316
1775112974.961,742,1,21.41,3.06,179.14,0.5368,0.6324
1775112975.011,743,1,21.77,2.63,179.30,0.5368,0.6331
1775112975.061,744,1,21.53,4.60,179.12,0.5366,0.6330
1775112975.111,745,1,21.44,5.00,179.26,0.5365,0.6327
1775112975.161,746,1,21.43,3.96,179.55,0.5364,0.6324
1775112975.211,747,1,21.64,2.38,179.78,0.5357,0.6323
1775112975.261,748,1,21.54,1.28,179.91,0.5354,0.6318
1775112975.311,749,1,21.44,0.81,179.94,0.5353,0.6314
1775112975.361,750,1,21.24,2.73,179.68,0.5340,0.6313
1775112975.411,751,1,21.17,3.09,179.63,0.5336,0.6313
1775112975.461,752,1,21.15,3.29,179.59,0.5334,0.6312
1775112975.511,753,1,21.18,3.84,179.38,0.5330,0.6312
1775112975.561,754,1,21.16,3.85,179.35,0.5329,0.6312
1775112975.611,755,1,21.15,3.76,179.33,0.5328,0.6311
1775112975.661,756,1,21.11,3.65,179.28,0.5328,0.6312
1775112975.711,757,1,21.07,3.54,179.21,0.5327,0.6312
1775112975.761,758,1,21.09,3.31,179.20,0.5327,0.6311
1775112975.811,759,1,21.01,3.52,179.18,0.5327,0.6321
1775112975.861,760,1,21.16,3.26,179.18,0.5327,0.6335
1775112975.911,761,1,21.37,3.13,179.14,0.5327,0.6345
1775112975.961,762,1,21.35,3.17,179.12,0.5327,0.6349
1775112976.011,763,1,21.67,3.31,179.10,0.5326,0.6356
1775112976.061,764,1,21.75,3.21,179.12,0.5325,0.6359
1775112976.111,765,1,21.74,3.28,179.07,0.5324,0.6360
1775112976.161,766,1,21.75,3.04,179.08,0.5324,0.6360
1775112976.211,767,1,21.73,3.22,179.00,0.5324,0.6360
1775112976.261,768,1,21.66,4.93,178.81,0.5316,0.6355
1775112976.311,769,1,21.65,4.88,178.64,0.5314,0.6351
1775112976.361,770,1,21.69,5.24,178.49,0.5313,0.6348
1775112976.411,771,1,21.59,5.53,178.31,0.5307,0.6343
1775112976.461,772,1,21.55,5.25,178.31,0.5306,0.6340
1775112976.511,773,1,21.45,5.50,178.24,0.5305,0.6336
1775112976.561,774,1,21.41,5.60,178.17,0.5304,0.6334
1775112976.611,775,1,21.26,5.75,178.11,0.5303,0.6330
1775112976.661,776,1,21.26,5.51,178.12,0.5303,0.6328
1775112976.711,777,1,21.16,5.46,178.15,0.5303,0.6324
1775112976.761,778,1,21.07,5.46,178.18,0.5303,0.6322
1775112976.811,779,1,21.13,5.39,178.22,0.5303,0.6321
1775112976.861,780,1,21.16,5.17,178.28,0.5305,0.6322
1775112976.911,781,1,21.15,5.05,178.51,0.5306,0.6321
1775112976.961,782,1,21.08,4.63,178.63,0.5307,0.6323
1775112977.011,783,1,21.13,4.29,178.83,0.5313,0.6326
1775112977.061,784,1,21.19,4.40,178.88,0.5313,0.6332
1775112977.111,785,1,21.27,4.52,178.97,0.5314,0.6337
1775112977.161,786,1,21.41,4.67,179.05,0.5315,0.6343
1775112977.211,787,1,21.52,4.99,179.10,0.5315,0.6349
1775112977.261,788,1,21.63,4.84,179.14,0.5316,0.6354
1775112977.311,789,1,21.64,5.04,179.00,0.5322,0.6359
1775112977.361,790,1,21.66,5.02,179.04,0.5330,0.6361
1775112977.411,791,1,21.79,4.11,179.22,0.5340,0.6362
1775112977.461,792,1,21.52,2.31,179.95,0.5370,0.6348
1775112977.511,793,1,21.27,1.61,-179.71,0.5383,0.6346
1775112977.561,794,1,21.35,1.21,-179.44,0.5388,0.6343
1775112977.611,795,1,21.39,2.36,-179.74,0.5382,0.6345
1775112977.661,796,1,21.40,2.09,-179.71,0.5381,0.6345
1775112977.711,797,1,21.45,1.24,-179.52,0.5373,0.6346
1775112977.761,798,1,21.39,1.27,-179.56,0.5363,0.6345
1775112977.811,799,1,21.40,1.52,-179.67,0.5354,0.6345
1775112977.861,800,1,21.45,1.54,-179.82,0.5345,0.6345
1775112977.911,801,1,21.65,-0.83,-179.80,0.5344,0.6346
1775112977.961,802,1,21.86,-2.61,-179.81,0.5345,0.6345
1775112978.011,803,1,21.84,-2.93,-179.89,0.5343,0.6343
1775112978.061,804,1,21.66,-0.99,179.56,0.5330,0.6333
1775112978.111,805,1,21.50,0.75,179.22,0.5325,0.6322
1775112978.161,806,1,21.53,1.32,179.12,0.5324,0.6319
1775112978.211,807,1,21.44,1.67,179.08,0.5324,0.6314
1775112978.261,808,1,21.40,1.96,179.04,0.5325,0.6315
1775112978.311,809,1,21.40,2.22,178.97,0.5325,0.6315
1775112978.361,810,1,21.40,1.75,179.11,0.5325,0.6315
1775112978.411,811,1,21.38,2.01,179.09,0.5323,0.6316
1775112978.461,812,1,21.36,2.00,179.09,0.5321,0.6316
