Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124051.230,403,1,19.47,-55.58,-163.07,0.8425,0.7222
1775124051.280,404,1,19.24,-56.06,-162.85,0.8435,0.7237
1775124051.330,405,1,18.78,-56.42,-162.99,0.8450,0.7236
1775124051.380,406,1,18.84,-56.66,-162.79,0.8456,0.7237
1775124051.430,407,1,18.12,-55.66,-162.92,0.8406,0.7206
1775124051.480,408,1,19.05,-53.49,-163.09,0.8312,0.7182
1775124051.530,409,1,19.65,-52.64,-162.94,0.8236,0.7163
1775124051.580,410,1,24.08,-38.75,-161.88,0.7774,0.7061
1775124051.630,411,1,24.78,-33.82,-163.01,0.7678,0.7025
1775124051.680,412,1,25.38,-31.61,-163.40,0.7617,0.6999
1775124051.730,413,1,25.28,-27.84,-164.49,0.7476,0.6905
1775124051.780,414,1,25.27,-28.06,-164.54,0.7480,0.6887
1775124051.830,415,1,24.96,-28.62,-164.77,0.7494,0.6881
1775124051.880,416,1,24.58,-37.30,-165.17,0.7838,0.6995
1775124051.930,417,1,23.66,-42.49,-164.34,0.7979,0.7059
1775124051.980,418,1,22.46,-45.34,-164.60,0.8068,0.7100
1775124052.030,419,1,22.21,-51.87,-163.78,0.8321,0.7198
1775124052.080,420,1,22.15,-52.87,-162.99,0.8327,0.7232
1775124052.130,421,1,22.84,-54.07,-162.10,0.8363,0.7267
1775124052.180,422,1,23.32,-54.85,-161.20,0.8461,0.7336
1775124052.230,423,1,23.87,-55.56,-160.50,0.8500,0.7360
1775124052.280,424,1,23.48,-55.75,-160.01,0.8546,0.7401
1775124052.330,425,1,23.38,-55.75,-160.41,0.8563,0.7400
1775124052.380,426,1,23.83,-56.34,-159.96,0.8571,0.7414
1775124052.430,427,1,22.92,-56.36,-160.00,0.8589,0.7438
1775124052.480,428,1,22.83,-56.88,-159.59,0.8588,0.7445
1775124052.530,429,1,23.09,-57.38,-159.25,0.8585,0.7454
1775124052.580,430,1,22.60,-56.65,-159.46,0.8566,0.7471
1775124052.630,431,1,22.32,-57.19,-159.57,0.8578,0.7476
1775124052.680,432,1,22.84,-55.86,-159.53,0.8576,0.7479
1775124052.730,433,1,23.52,-56.12,-159.12,0.8585,0.7482
1775124052.780,434,1,23.49,-56.22,-159.16,0.8588,0.7487
1775124052.830,435,1,23.44,-56.18,-159.14,0.8585,0.7490
1775124052.880,436,1,23.73,-56.19,-159.04,0.8588,0.7499
1775124052.930,437,1,23.61,-56.62,-158.90,0.8593,0.7500
1775124052.980,438,1,22.80,-56.95,-158.87,0.8603,0.7511
1775124053.030,439,1,22.75,-57.55,-158.59,0.8612,0.7512
1775124053.080,440,1,22.60,-57.93,-158.52,0.8619,0.7516
1775124053.130,441,1,23.00,-58.19,-158.28,0.8620,0.7521
1775124053.180,442,1,22.88,-58.11,-158.39,0.8618,0.7522
1775124053.230,443,1,22.95,-58.06,-158.38,0.8617,0.7522
1775124053.280,444,1,23.26,-57.15,-158.58,0.8622,0.7525
1775124053.330,445,1,23.43,-57.32,-158.42,0.8628,0.7524
1775124053.380,446,1,23.22,-57.12,-158.54,0.8628,0.7519
1775124053.430,447,1,23.24,-56.87,-158.55,0.8621,0.7512
1775124053.480,448,1,23.20,-56.75,-158.61,0.8612,0.7506
1775124053.530,449,1,23.39,-56.39,-158.82,0.8609,0.7504
1775124053.580,450,1,23.06,-56.37,-159.14,0.8609,0.7503
1775124053.630,451,1,22.97,-56.23,-159.22,0.8605,0.7502
1775124053.680,452,1,22.99,-56.16,-159.20,0.8605,0.7507
1775124053.730,453,1,22.92,-56.50,-159.04,0.8613,0.7507
1775124053.780,454,1,22.87,-56.85,-159.00,0.8616,0.7507
1775124053.830,455,1,22.59,-57.01,-159.12,0.8618,0.7507
1775124053.880,456,1,22.18,-57.26,-159.45,0.8626,0.7507
1775124053.930,457,1,22.28,-57.02,-159.65,0.8630,0.7500
1775124053.980,458,1,22.28,-57.13,-159.47,0.8632,0.7500
1775124054.030,459,1,22.50,-57.46,-159.25,0.8632,0.7499
1775124054.080,460,1,22.38,-57.45,-159.09,0.8624,0.7493
1775124054.130,461,1,22.77,-57.67,-158.92,0.8618,0.7488
1775124054.180,462,1,22.63,-57.57,-158.92,0.8612,0.7483
1775124054.230,463,1,22.35,-57.80,-158.93,0.8612,0.7483
1775124054.280,464,1,22.39,-57.82,-158.71,0.8607,0.7482
1775124054.330,465,1,22.13,-58.38,-158.31,0.8601,0.7481
1775124054.380,466,1,21.98,-58.29,-158.59,0.8591,0.7480
1775124054.430,467,1,21.82,-58.47,-158.78,0.8588,0.7480
1775124054.480,468,1,22.61,-57.34,-158.94,0.8583,0.7469
1775124054.530,469,1,22.82,-56.68,-158.99,0.8582,0.7465
1775124054.580,470,1,22.68,-56.64,-159.03,0.8582,0.7467
1775124054.630,471,1,22.24,-56.88,-159.13,0.8592,0.7467
1775124054.680,472,1,22.01,-57.35,-159.00,0.8600,0.7467
1775124054.730,473,1,22.08,-57.28,-158.75,0.8603,0.7472
1775124054.780,474,1,22.29,-57.32,-158.52,0.8603,0.7485
1775124054.830,475,1,22.15,-57.48,-158.53,0.8602,0.7488
1775124054.880,476,1,22.36,-57.28,-158.52,0.8597,0.7489
1775124054.930,477,1,22.57,-57.21,-158.51,0.8600,0.7498
1775124054.980,478,1,22.66,-57.08,-158.59,0.8599,0.7498
1775124055.030,479,1,23.18,-56.69,-158.43,0.8595,0.7501
1775124055.080,480,1,23.63,-56.79,-158.18,0.8600,0.7507
1775124055.130,481,1,23.85,-56.81,-158.15,0.8603,0.7511
1775124055.180,482,1,24.14,-56.69,-158.10,0.8603,0.7510
1775124055.230,483,1,24.27,-56.51,-158.13,0.8605,0.7510
1775124055.280,484,1,24.31,-56.36,-158.23,0.8605,0.7508
1775124055.330,485,1,24.14,-56.28,-158.36,0.8600,0.7508
1775124055.380,486,1,23.91,-55.96,-158.49,0.8597,0.7508
1775124055.430,487,1,23.80,-56.06,-158.56,0.8598,0.7510
1775124055.480,488,1,23.55,-56.29,-158.56,0.8602,0.7509
1775124055.530,489,1,23.75,-56.85,-158.49,0.8606,0.7506
1775124055.580,490,1,23.57,-56.56,-158.83,0.8618,0.7504
1775124055.630,491,1,23.02,-57.30,-158.66,0.8620,0.7501
1775124055.680,492,1,22.85,-56.85,-159.01,0.8628,0.7494
1775124055.730,493,1,23.08,-56.83,-158.93,0.8644,0.7492
1775124055.780,494,1,22.72,-56.69,-159.10,0.8637,0.7483
1775124055.830,495,1,22.34,-56.64,-159.20,0.8636,0.7483
1775124055.880,496,1,22.33,-56.82,-159.08,0.8637,0.7476
1775124055.930,497,1,21.79,-57.23,-159.24,0.8636,0.7466
1775124055.980,498,1,21.51,-57.61,-159.14,0.8635,0.7467
1775124056.030,499,1,21.34,-58.05,-158.99,0.8636,0.7466
1775124056.080,500,1,21.40,-58.12,-158.90,0.8646,0.7466
1775124056.130,501,1,21.50,-58.19,-158.80,0.8646,0.7466
1775124056.180,502,1,21.45,-58.49,-158.71,0.8645,0.7470
1775124056.230,503,1,21.55,-58.18,-158.69,0.8640,0.7470
1775124056.280,504,1,21.72,-58.19,-158.86,0.8635,0.7460
1775124056.330,505,1,21.86,-57.36,-158.95,0.8629,0.7459
1775124056.380,506,1,22.01,-57.27,-159.06,0.8620,0.7461
1775124056.430,507,1,22.13,-57.12,-159.04,0.8619,0.7464
1775124056.480,508,1,22.31,-57.08,-158.89,0.8620,0.7466
1775124056.530,509,1,22.42,-57.20,-158.82,0.8620,0.7472
1775124056.580,510,1,22.40,-57.27,-158.81,0.8621,0.7473
1775124056.630,511,1,22.32,-57.17,-158.93,0.8620,0.7473
1775124056.680,512,1,22.30,-57.59,-159.04,0.8623,0.7470
1775124056.730,513,1,22.11,-57.26,-159.34,0.8623,0.7461
1775124056.780,514,1,21.88,-57.46,-159.35,0.8642,0.7461
1775124056.830,515,1,21.89,-57.48,-159.24,0.8650,0.7460
1775124056.880,516,1,21.92,-56.00,-159.50,0.8624,0.7459
1775124056.930,517,1,21.13,-55.84,-159.74,0.8610,0.7437
1775124056.980,518,1,20.81,-56.19,-159.93,0.8606,0.7427
1775124057.030,519,1,20.82,-56.31,-159.98,0.8606,0.7427
1775124057.080,520,1,20.98,-56.33,-159.89,0.8608,0.7427
1775124057.130,521,1,20.88,-56.21,-159.92,0.8608,0.7427
1775124057.180,522,1,20.82,-56.21,-159.92,0.8608,0.7428
1775124057.230,523,1,20.83,-56.27,-159.80,0.8605,0.7428
1775124057.280,524,1,20.89,-56.12,-159.91,0.8599,0.7428
1775124057.330,525,1,20.65,-56.37,-159.96,0.8598,0.7431
1775124057.380,526,1,20.74,-56.26,-159.97,0.8595,0.7432
1775124057.430,527,1,20.91,-56.26,-159.86,0.8595,0.7433
1775124057.480,528,1,21.80,-56.18,-159.33,0.8605,0.7441
1775124057.530,529,1,21.79,-56.50,-159.30,0.8609,0.7441
1775124057.580,530,1,21.84,-56.68,-159.12,0.8607,0.7446
1775124057.630,531,1,21.89,-56.63,-159.08,0.8606,0.7450
1775124057.680,532,1,21.64,-57.05,-158.95,0.8609,0.7454
1775124057.730,533,1,21.46,-57.34,-158.90,0.8608,0.7453
1775124057.780,534,1,20.99,-57.77,-158.91,0.8620,0.7453
1775124057.830,535,1,20.88,-58.23,-158.72,0.8636,0.7451
1775124057.880,536,1,20.56,-58.39,-159.04,0.8644,0.7441
1775124057.930,537,1,20.54,-58.17,-159.32,0.8642,0.7435
1775124057.980,538,1,20.68,-57.99,-159.38,0.8641,0.7428
1775124058.030,539,1,20.68,-57.97,-159.45,0.8640,0.7420
1775124058.080,540,1,21.06,-57.55,-159.30,0.8625,0.7405
1775124058.130,541,1,21.06,-57.41,-159.34,0.8625,0.7405
1775124058.180,542,1,20.97,-57.39,-159.35,0.8624,0.7401
1775124058.230,543,1,20.89,-56.93,-159.62,0.8621,0.7399
1775124058.280,544,1,20.60,-56.84,-159.81,0.8621,0.7398
1775124058.330,545,1,20.52,-56.79,-159.87,0.8618,0.7396
1775124058.380,546,1,20.80,-56.56,-159.75,0.8619,0.7396
1775124058.430,547,1,20.61,-56.65,-159.81,0.8619,0.7396
1775124058.480,548,1,20.39,-57.18,-159.74,0.8630,0.7397
1775124058.530,549,1,20.40,-57.10,-159.77,0.8629,0.7397
1775124058.580,550,1,20.53,-57.10,-159.70,0.8629,0.7399
1775124058.630,551,1,20.49,-57.16,-159.72,0.8629,0.7399
1775124058.680,552,1,21.02,-57.07,-159.54,0.8629,0.7399
1775124058.730,553,1,20.42,-56.74,-159.94,0.8628,0.7388
1775124058.780,554,1,20.34,-56.84,-159.92,0.8630,0.7389
1775124058.830,555,1,20.73,-57.00,-159.68,0.8638,0.7389
1775124058.880,556,1,20.83,-56.95,-159.63,0.8638,0.7389
1775124058.930,557,1,20.75,-56.75,-159.72,0.8633,0.7389
1775124058.980,558,1,20.83,-56.55,-159.76,0.8636,0.7389
1775124059.030,559,1,20.55,-56.91,-159.83,0.8647,0.7389
1775124059.080,560,1,20.48,-57.35,-159.84,0.8651,0.7389
1775124059.130,561,1,20.46,-57.49,-159.64,0.8652,0.7390
1775124059.180,562,1,20.46,-57.44,-159.65,0.8652,0.7386
1775124059.230,563,1,20.05,-57.79,-159.78,0.8656,0.7379
1775124059.280,564,1,19.97,-57.52,-159.50,0.8642,0.7384
1775124059.330,565,1,20.25,-57.51,-159.04,0.8638,0.7399
1775124059.380,566,1,19.85,-57.47,-159.28,0.8630,0.7401
1775124059.430,567,1,19.63,-56.84,-159.85,0.8620,0.7402
1775124059.480,568,1,19.94,-56.63,-159.78,0.8621,0.7402
1775124059.530,569,1,19.94,-56.77,-159.75,0.8625,0.7403
1775124059.580,570,1,20.38,-56.69,-159.71,0.8621,0.7399
1775124059.630,571,1,20.30,-56.40,-160.02,0.8610,0.7390
1775124059.680,572,1,20.38,-56.33,-160.19,0.8609,0.7383
1775124059.730,573,1,20.43,-56.20,-160.48,0.8610,0.7380
1775124059.780,574,1,20.39,-56.06,-160.65,0.8608,0.7380
1775124059.830,575,1,20.50,-55.73,-160.75,0.8597,0.7380
1775124059.880,576,1,19.88,-54.56,-161.53,0.8511,0.7347
1775124059.930,577,1,20.42,-53.36,-161.70,0.8476,0.7324
1775124059.980,578,1,20.70,-52.71,-162.28,0.8459,0.7299
1775124060.030,579,1,21.16,-52.13,-162.88,0.8402,0.7271
1775124060.080,580,1,21.73,-51.34,-162.96,0.8379,0.7265
1775124060.130,581,1,21.84,-51.55,-162.99,0.8374,0.7264
1775124060.180,582,1,21.89,-51.27,-163.14,0.8364,0.7259
1775124060.230,583,1,21.83,-51.18,-163.20,0.8362,0.7262
1775124060.280,584,1,22.39,-50.73,-162.98,0.8367,0.7263
1775124060.330,585,1,22.34,-51.51,-162.80,0.8396,0.7276
1775124060.380,586,1,22.24,-52.10,-162.79,0.8410,0.7277
1775124060.430,587,1,22.17,-52.73,-162.68,0.8434,0.7285
1775124060.480,588,1,21.88,-53.03,-162.11,0.8515,0.7298
1775124060.530,589,1,21.60,-53.99,-161.64,0.8544,0.7303
1775124060.580,590,1,21.46,-54.87,-160.79,0.8611,0.7345
1775124060.630,591,1,20.67,-55.78,-160.96,0.8637,0.7350
1775124060.680,592,1,20.73,-55.64,-160.80,0.8639,0.7355
1775124060.730,593,1,19.71,-56.75,-160.69,0.8664,0.7365
1775124060.780,594,1,19.85,-56.44,-160.81,0.8667,0.7364
1775124060.830,595,1,20.02,-56.59,-160.63,0.8670,0.7367
1775124060.880,596,1,19.72,-56.45,-160.86,0.8658,0.7360
1775124060.930,597,1,19.61,-56.56,-160.82,0.8653,0.7359
1775124060.980,598,1,19.59,-56.46,-160.85,0.8650,0.7357
1775124061.030,599,1,19.76,-56.62,-160.77,0.8648,0.7356
1775124061.080,600,1,19.83,-56.50,-160.76,0.8647,0.7354
1775124061.130,601,1,19.93,-56.21,-160.81,0.8647,0.7352
1775124061.180,602,1,19.93,-55.97,-160.74,0.8637,0.7351
1775124061.230,603,1,20.11,-55.51,-160.83,0.8631,0.7348
1775124061.280,604,1,20.20,-55.33,-160.77,0.8628,0.7348
1775124061.330,605,1,20.10,-55.27,-160.80,0.8625,0.7341
1775124061.380,606,1,19.73,-55.34,-161.04,0.8625,0.7337
1775124061.430,607,1,19.34,-55.67,-161.22,0.8630,0.7329
1775124061.480,608,1,19.25,-55.64,-161.30,0.8630,0.7326
1775124061.530,609,1,19.79,-55.00,-161.33,0.8632,0.7325
1775124061.580,610,1,19.68,-55.20,-161.30,0.8635,0.7323
1775124061.630,611,1,19.61,-55.41,-161.30,0.8637,0.7321
1775124061.680,612,1,19.80,-55.40,-161.07,0.8638,0.7322
1775124061.730,613,1,19.85,-55.33,-161.05,0.8638,0.7322
1775124061.780,614,1,19.73,-55.44,-161.11,0.8633,0.7323
1775124061.830,615,1,19.85,-55.49,-161.01,0.8634,0.7324
1775124061.880,616,1,19.78,-55.56,-160.98,0.8634,0.7324
1775124061.930,617,1,19.90,-55.73,-160.85,0.8640,0.7330
1775124061.980,618,1,19.99,-56.14,-160.63,0.8653,0.7333
1775124062.030,619,1,20.03,-56.42,-160.52,0.8657,0.7340
1775124062.080,620,1,20.04,-56.46,-160.56,0.8656,0.7340
1775124062.130,621,1,20.05,-56.50,-160.63,0.8656,0.7337
1775124062.180,622,1,20.06,-56.41,-160.69,0.8656,0.7336
1775124062.230,623,1,20.07,-56.06,-160.82,0.8653,0.7330
1775124062.280,624,1,19.88,-55.88,-160.99,0.8646,0.7327
1775124062.330,625,1,19.51,-55.92,-161.13,0.8646,0.7326
1775124062.380,626,1,19.44,-55.76,-161.24,0.8645,0.7327
1775124062.430,627,1,19.40,-55.81,-161.30,0.8645,0.7326
1775124062.480,628,1,19.40,-55.36,-161.61,0.8643,0.7318
1775124062.530,629,1,19.34,-55.18,-161.70,0.8639,0.7307
1775124062.580,630,1,19.30,-55.23,-161.84,0.8635,0.7299
1775124062.630,631,1,19.37,-55.45,-161.88,0.8642,0.7296
1775124062.680,632,1,18.97,-56.07,-162.44,0.8659,0.7279
1775124062.730,633,1,18.72,-56.46,-162.41,0.8670,0.7274
1775124062.780,634,1,18.50,-56.28,-162.48,0.8670,0.7267
1775124062.830,635,1,17.18,-56.36,-162.19,0.8636,0.7232
1775124062.880,636,1,17.32,-54.85,-162.48,0.8616,0.7209
1775124062.930,637,1,16.56,-54.64,-163.27,0.8572,0.7127
1775124062.980,638,1,16.96,-53.60,-164.11,0.8541,0.7099
1775124063.030,639,1,17.32,-53.05,-164.49,0.8523,0.7084
1775124063.080,640,1,16.52,-53.04,-164.96,0.8502,0.7065
1775124063.130,641,1,15.34,-53.13,-165.96,0.8462,0.7005
1775124063.180,642,1,16.66,-51.00,-166.08,0.8422,0.6989
1775124063.230,643,1,15.43,-51.19,-167.02,0.8394,0.6934
1775124063.280,644,1,16.21,-50.53,-167.17,0.8380,0.6917
1775124063.330,645,1,14.95,-50.69,-168.03,0.8373,0.6886
1775124063.380,646,1,15.46,-47.64,-168.07,0.8271,0.6796
1775124063.430,647,1,16.24,-48.23,-167.70,0.8202,0.6750
1775124063.480,648,1,16.02,-47.53,-168.09,0.8090,0.6689
1775124063.530,649,1,17.12,-35.45,-170.69,0.7549,0.6475
1775124063.580,650,1,17.55,-30.77,-171.39,0.7371,0.6411
1775124063.630,651,1,19.87,-17.39,-174.57,0.6818,0.6236
1775124063.680,652,1,20.33,-15.35,-175.61,0.6686,0.6198
1775124063.730,653,1,19.50,-14.94,-176.48,0.6575,0.6145
1775124063.780,654,1,18.70,-6.94,-179.76,0.6260,0.5904
1775124063.830,655,1,17.93,-4.61,179.13,0.6212,0.5847
1775124063.880,656,1,17.90,-5.89,178.92,0.6196,0.5796
1775124063.930,657,1,16.35,-12.88,-179.91,0.6139,0.5660
1775124063.980,658,1,15.12,-14.26,-179.64,0.6126,0.5630
1775124064.030,659,1,15.57,-14.06,-179.67,0.6112,0.5624
1775124064.080,660,1,15.67,-14.57,-179.52,0.6102,0.5593
1775124064.130,661,1,14.92,-17.19,-179.30,0.6109,0.5577
1775124064.180,662,1,14.94,-17.44,-179.15,0.6120,0.5577
1775124064.230,663,1,14.28,-18.61,-179.58,0.6130,0.5559
1775124064.280,664,1,14.24,-18.31,-179.83,0.6130,0.5552
1775124064.330,665,1,14.75,-18.00,-179.93,0.6136,0.5549
1775124064.380,666,1,13.91,-18.30,-179.83,0.6143,0.5517
1775124064.430,667,1,13.49,-21.22,-179.37,0.6178,0.5523
1775124064.480,668,1,13.79,-21.70,-179.14,0.6206,0.5530
1775124064.530,669,1,12.70,-26.45,-177.85,0.6428,0.5589
1775124064.580,670,1,12.39,-30.08,-177.37,0.6571,0.5656
1775124064.630,671,1,11.52,-33.25,-177.08,0.6672,0.5704
1775124064.680,672,1,13.86,-38.76,-175.00,0.6931,0.5862
1775124064.730,673,1,16.04,-38.35,-174.33,0.7000,0.5928
1775124064.780,674,1,15.95,-39.69,-173.96,0.7057,0.5957
1775124064.830,675,1,16.28,-43.08,-172.21,0.7248,0.6029
1775124064.880,676,1,17.11,-42.84,-171.92,0.7298,0.6054
1775124064.930,677,1,17.51,-44.13,-171.51,0.7347,0.6077
1775124064.980,678,1,15.96,-47.14,-170.52,0.7484,0.6085
1775124065.030,679,1,17.12,-47.19,-170.15,0.7528,0.6112
1775124065.080,680,1,17.15,-48.25,-169.57,0.7561,0.6119
1775124065.130,681,1,16.09,-50.48,-168.83,0.7627,0.6121
1775124065.180,682,1,16.55,-50.09,-168.74,0.7652,0.6147
1775124065.230,683,1,16.64,-50.36,-168.84,0.7667,0.6157
1775124065.280,684,1,16.37,-50.93,-168.23,0.7701,0.6158
1775124065.330,685,1,16.46,-50.44,-168.61,0.7695,0.6170
1775124065.380,686,1,16.52,-50.32,-168.52,0.7696,0.6177
1775124065.430,687,1,17.01,-50.16,-168.08,0.7721,0.6188
1775124065.480,688,1,16.99,-50.25,-168.27,0.7744,0.6195
1775124065.530,689,1,16.99,-49.98,-168.23,0.7776,0.6190
1775124065.580,690,1,18.04,-49.51,-167.99,0.7859,0.6187
1775124065.630,691,1,18.05,-49.46,-168.19,0.7859,0.6184
1775124065.680,692,1,17.62,-50.04,-168.30,0.7852,0.6182
1775124065.730,693,1,17.01,-49.88,-168.58,0.7831,0.6159
1775124065.780,694,1,17.17,-49.83,-168.43,0.7822,0.6148
1775124065.830,695,1,17.38,-48.99,-168.91,0.7818,0.6141
1775124065.880,696,1,17.83,-47.29,-169.09,0.7709,0.6114
1775124065.930,697,1,18.03,-46.21,-169.21,0.7670,0.6100
1775124065.980,698,1,18.30,-45.40,-169.37,0.7644,0.6093
1775124066.030,699,1,18.03,-44.74,-170.08,0.7579,0.6072
1775124066.080,700,1,18.43,-43.86,-170.32,0.7555,0.6066
1775124066.130,701,1,18.64,-43.37,-170.44,0.7538,0.6051
1775124066.180,702,1,22.15,-34.56,-170.18,0.7281,0.6003
1775124066.230,703,1,23.74,-29.38,-170.73,0.7132,0.5952
1775124066.280,704,1,24.78,-23.42,-171.65,0.6956,0.5920
1775124066.330,705,1,24.99,-13.87,-173.59,0.6485,0.5778
1775124066.380,706,1,26.32,-10.54,-174.84,0.6386,0.5769
1775124066.430,707,1,25.89,-8.92,-175.23,0.6313,0.5735
1775124066.480,708,1,25.07,-5.96,-177.54,0.6180,0.5688
1775124066.530,709,1,25.53,-6.62,-177.68,0.6171,0.5690
1775124066.580,710,1,25.93,-6.88,-177.75,0.6160,0.5695
1775124066.630,711,1,26.71,-5.89,-178.63,0.6130,0.5709
1775124066.680,712,1,26.22,-5.71,-179.12,0.6125,0.5706
1775124066.730,713,1,26.62,-5.45,-179.48,0.6121,0.5713
1775124066.780,714,1,26.46,-5.03,-179.76,0.6128,0.5715
1775124066.830,715,1,26.99,-6.13,-179.60,0.6141,0.5731
1775124066.880,716,1,27.84,-8.57,-179.14,0.6164,0.5758
1775124066.930,717,1,27.93,-8.86,-179.15,0.6171,0.5768
1775124066.980,718,1,27.66,-8.58,-179.47,0.6173,0.5769
1775124067.030,719,1,27.58,-8.27,-179.65,0.6173,0.5772
1775124067.080,720,1,27.39,-7.89,-179.79,0.6171,0.5772
1775124067.130,721,1,27.39,-7.53,-179.95,0.6171,0.5770
1775124067.180,722,1,27.11,-4.90,179.20,0.6127,0.5770
1775124067.230,723,1,26.51,-3.31,178.88,0.6092,0.5769
1775124067.280,724,1,26.26,-2.98,178.95,0.6071,0.5769
1775124067.330,725,1,25.26,-0.98,178.72,0.6011,0.5747
1775124067.380,726,1,25.16,-0.12,178.71,0.6000,0.5740
1775124067.430,727,1,25.07,-0.26,178.80,0.6007,0.5730
1775124067.480,728,1,22.65,-2.52,178.56,0.6124,0.5667
1775124067.530,729,1,22.90,-4.95,179.03,0.6189,0.5653
1775124067.580,730,1,23.12,-5.91,179.42,0.6222,0.5645
1775124067.630,731,1,22.92,-8.00,-179.81,0.6291,0.5614
1775124067.680,732,1,22.85,-9.32,-179.33,0.6308,0.5600
1775124067.730,733,1,22.59,-9.90,-179.12,0.6315,0.5592
1775124067.780,734,1,22.67,-9.19,-179.28,0.6301,0.5599
1775124067.830,735,1,22.66,-9.06,-179.34,0.6290,0.5601
1775124067.880,736,1,22.84,-9.36,-179.55,0.6280,0.5604
1775124067.930,737,1,22.07,-4.70,179.31,0.6154,0.5605
1775124067.980,738,1,21.92,-4.19,179.12,0.6147,0.5602
1775124068.030,739,1,21.88,-4.79,179.35,0.6165,0.5595
1775124068.080,740,1,19.35,-12.20,-178.60,0.6266,0.5535
1775124068.130,741,1,19.14,-13.88,-177.97,0.6305,0.5537
1775124068.180,742,1,19.18,-14.11,-177.83,0.6321,0.5540
1775124068.230,743,1,19.26,-13.67,-178.27,0.6346,0.5517
1775124068.280,744,1,19.46,-12.25,-178.65,0.6348,0.5505
1775124068.330,745,1,19.54,-11.88,-178.84,0.6349,0.5499
1775124068.380,746,1,19.71,-11.53,-178.89,0.6351,0.5497
1775124068.430,747,1,19.25,-11.40,-179.09,0.6351,0.5482
1775124068.480,748,1,19.00,-11.53,-179.13,0.6353,0.5474
1775124068.530,749,1,19.04,-11.54,-179.14,0.6354,0.5474
1775124068.580,750,1,19.04,-11.61,-179.13,0.6354,0.5474
1775124068.630,751,1,19.11,-11.38,-179.19,0.6352,0.5474
1775124068.680,752,1,19.30,-11.22,-179.21,0.6351,0.5478
1775124068.730,753,1,19.60,-11.16,-179.18,0.6351,0.5480
1775124068.780,754,1,20.59,-10.50,-179.20,0.6349,0.5494
1775124068.830,755,1,22.48,-10.71,-178.65,0.6344,0.5591
1775124068.880,756,1,22.91,-10.65,-178.36,0.6345,0.5623
1775124068.930,757,1,23.52,-10.57,-178.15,0.6341,0.5645
1775124068.980,758,1,23.31,-10.07,-177.73,0.6306,0.5666
1775124069.030,759,1,22.98,-9.17,-178.00,0.6283,0.5670
1775124069.080,760,1,22.83,-8.63,-178.22,0.6273,0.5666
1775124069.130,761,1,22.84,-6.91,-178.70,0.6236,0.5660
1775124069.180,762,1,22.76,-6.25,-178.90,0.6224,0.5656
1775124069.230,763,1,22.66,-5.52,-179.13,0.6209,0.5655
1775124069.280,764,1,21.72,-2.21,-179.78,0.6144,0.5650
1775124069.330,765,1,21.62,-2.06,-179.65,0.6134,0.5647
1775124069.380,766,1,21.28,-1.56,-179.65,0.6128,0.5642
1775124069.430,767,1,20.47,-1.25,-179.78,0.6125,0.5624
1775124069.480,768,1,20.70,-1.65,-179.73,0.6135,0.5616
1775124069.530,769,1,20.62,-2.47,-179.75,0.6140,0.5608
1775124069.580,770,1,19.25,-9.25,-178.99,0.6248,0.5564
1775124069.630,771,1,19.13,-11.82,-178.55,0.6281,0.5545
1775124069.680,772,1,19.11,-11.58,-178.73,0.6288,0.5534
1775124069.730,773,1,19.05,-11.61,-178.88,0.6294,0.5518
1775124069.780,774,1,19.20,-11.30,-179.04,0.6294,0.5508
1775124069.830,775,1,19.62,-11.30,-179.12,0.6296,0.5511
1775124069.880,776,1,20.52,-10.65,-179.21,0.6290,0.5514
1775124069.930,777,1,20.92,-11.02,-179.21,0.6289,0.5514
1775124069.980,778,1,21.43,-11.01,-179.20,0.6289,0.5515
1775124070.030,779,1,22.07,-10.40,-179.38,0.6286,0.5507
1775124070.080,780,1,22.26,-10.04,-179.50,0.6285,0.5505
1775124070.130,781,1,22.54,-9.72,-179.62,0.6284,0.5503
1775124070.180,782,1,22.93,-9.10,-179.79,0.6271,0.5509
1775124070.230,783,1,23.34,-8.86,-179.83,0.6260,0.5516
1775124070.280,784,1,23.47,-8.69,-179.89,0.6253,0.5520
1775124070.330,785,1,23.68,-8.93,-179.77,0.6234,0.5537
1775124070.380,786,1,23.69,-8.55,-179.83,0.6221,0.5551
1775124070.430,787,1,23.80,-7.89,179.84,0.6209,0.5559
1775124070.480,788,1,23.42,-7.62,179.56,0.6204,0.5557
1775124070.530,789,1,23.21,-7.64,179.45,0.6205,0.5556
1775124070.580,790,1,23.04,-7.74,179.42,0.6205,0.5556
1775124070.630,791,1,22.67,-7.70,179.32,0.6203,0.5560
1775124070.680,792,1,22.55,-7.83,179.33,0.6204,0.5565
1775124070.730,793,1,22.47,-7.89,179.32,0.6205,0.5580
1775124070.780,794,1,22.44,-7.74,179.36,0.6205,0.5594
1775124070.830,795,1,22.45,-7.92,179.38,0.6206,0.5600
1775124070.880,796,1,22.56,-7.88,179.44,0.6206,0.5616
1775124070.930,797,1,22.69,-8.02,179.51,0.6206,0.5624
1775124070.980,798,1,22.58,-7.97,179.50,0.6206,0.5625
1775124071.030,799,1,22.67,-7.12,179.39,0.6194,0.5637
1775124071.080,800,1,22.63,-5.99,179.20,0.6158,0.5642
1775124071.130,801,1,22.99,-3.99,178.92,0.6109,0.5654
