Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111225.019,399,1,38.71,-13.60,-172.51,0.6276,0.9177
1775111225.069,400,1,38.42,-13.98,-172.24,0.6293,0.9175
1775111225.119,401,1,38.27,-14.62,-171.91,0.6309,0.9176
1775111225.169,402,1,38.61,-15.06,-171.26,0.6329,0.9174
1775111225.219,403,1,38.50,-15.11,-171.03,0.6342,0.9156
1775111225.269,404,1,37.72,-14.54,-171.03,0.6347,0.9131
1775111225.319,405,1,36.35,-13.63,-171.46,0.6354,0.9050
1775111225.369,406,1,36.28,-13.09,-171.34,0.6353,0.9021
1775111225.419,407,1,36.02,-12.84,-171.24,0.6354,0.8997
1775111225.469,408,1,31.95,-13.64,-171.82,0.6387,0.8866
1775111225.519,409,1,30.84,-13.81,-172.02,0.6406,0.8826
1775111225.569,410,1,29.83,-14.33,-172.26,0.6416,0.8813
1775111225.619,411,1,29.75,-14.13,-173.14,0.6363,0.8795
1775111225.669,412,1,29.49,-13.51,-174.03,0.6321,0.8774
1775111225.719,413,1,29.45,-14.13,-174.14,0.6298,0.8755
1775111225.769,414,1,30.08,-11.95,-176.21,0.6236,0.8710
1775111225.819,415,1,28.27,-13.25,-176.78,0.6221,0.8673
1775111225.869,416,1,27.90,-13.13,-177.04,0.6208,0.8666
1775111225.919,417,1,27.95,-13.41,-177.22,0.6203,0.8663
1775111225.969,418,1,27.26,-14.54,-177.43,0.6209,0.8651
1775111226.019,419,1,27.29,-14.31,-177.40,0.6203,0.8656
1775111226.069,420,1,27.30,-14.10,-177.14,0.6190,0.8663
1775111226.119,421,1,30.68,-9.25,-174.56,0.6030,0.8831
1775111226.169,422,1,31.67,-7.44,-173.89,0.5982,0.8860
1775111226.219,423,1,31.65,-7.01,-173.48,0.5960,0.8872
1775111226.269,424,1,33.01,-6.15,-173.17,0.5898,0.8908
1775111226.319,425,1,33.00,-5.91,-173.23,0.5877,0.8924
1775111226.369,426,1,32.87,-5.47,-173.49,0.5869,0.8930
1775111226.419,427,1,32.30,-4.15,-174.06,0.5835,0.8931
1775111226.469,428,1,31.56,-3.78,-174.27,0.5829,0.8925
1775111226.519,429,1,31.61,-3.29,-174.49,0.5821,0.8923
1775111226.569,430,1,31.28,-2.66,-174.68,0.5810,0.8920
1775111226.619,431,1,30.78,-2.20,-174.81,0.5806,0.8920
1775111226.669,432,1,30.80,-2.44,-174.79,0.5815,0.8921
1775111226.719,433,1,30.99,-2.54,-174.70,0.5820,0.8938
1775111226.769,434,1,31.43,-2.40,-174.85,0.5825,0.8951
1775111226.819,435,1,31.50,-2.61,-174.79,0.5832,0.8954
1775111226.869,436,1,30.74,-2.69,-174.70,0.5853,0.8954
1775111226.919,437,1,30.32,-2.40,-174.97,0.5883,0.8948
1775111226.969,438,1,30.04,-2.75,-175.28,0.5915,0.8929
1775111227.019,439,1,29.19,-8.22,-175.34,0.6036,0.8896
1775111227.069,440,1,29.22,-9.45,-175.38,0.6064,0.8884
1775111227.119,441,1,29.19,-10.41,-175.21,0.6080,0.8866
1775111227.169,442,1,28.33,-13.25,-175.12,0.6122,0.8839
1775111227.219,443,1,27.86,-14.32,-175.12,0.6141,0.8820
1775111227.269,444,1,27.13,-16.35,-174.96,0.6156,0.8810
1775111227.319,445,1,27.14,-16.94,-175.01,0.6178,0.8816
1775111227.369,446,1,27.12,-17.73,-174.83,0.6183,0.8819
1775111227.419,447,1,27.10,-17.61,-174.84,0.6178,0.8817
1775111227.469,448,1,27.08,-17.40,-174.92,0.6175,0.8818
1775111227.519,449,1,26.87,-17.85,-174.96,0.6184,0.8817
1775111227.569,450,1,26.54,-18.23,-175.16,0.6198,0.8813
1775111227.619,451,1,26.21,-18.74,-175.31,0.6213,0.8810
1775111227.669,452,1,25.58,-19.84,-175.35,0.6244,0.8803
1775111227.719,453,1,25.36,-20.18,-175.33,0.6252,0.8799
1775111227.769,454,1,25.41,-19.87,-175.38,0.6256,0.8797
1775111227.819,455,1,25.16,-20.73,-175.25,0.6269,0.8796
1775111227.869,456,1,25.08,-21.04,-175.18,0.6277,0.8789
1775111227.919,457,1,25.07,-21.11,-175.13,0.6277,0.8785
1775111227.969,458,1,25.15,-20.70,-175.19,0.6275,0.8785
1775111228.019,459,1,25.21,-20.51,-175.19,0.6273,0.8788
1775111228.069,460,1,25.17,-20.71,-175.20,0.6277,0.8791
1775111228.119,461,1,25.13,-20.69,-175.24,0.6281,0.8793
1775111228.169,462,1,25.14,-20.76,-175.23,0.6283,0.8796
1775111228.219,463,1,25.12,-21.04,-175.17,0.6287,0.8799
1775111228.269,464,1,25.05,-21.26,-175.12,0.6290,0.8799
1775111228.319,465,1,24.80,-21.94,-175.04,0.6300,0.8799
1775111228.369,466,1,24.57,-22.62,-174.97,0.6308,0.8799
1775111228.419,467,1,24.54,-22.92,-174.94,0.6313,0.8800
1775111228.469,468,1,24.53,-23.04,-174.90,0.6316,0.8801
1775111228.519,469,1,24.48,-23.26,-174.93,0.6323,0.8801
1775111228.569,470,1,24.44,-23.42,-174.92,0.6327,0.8801
1775111228.619,471,1,24.47,-23.54,-174.87,0.6327,0.8801
1775111228.669,472,1,24.69,-23.25,-174.90,0.6329,0.8807
1775111228.719,473,1,24.87,-23.01,-174.91,0.6329,0.8811
1775111228.769,474,1,24.95,-22.94,-174.92,0.6329,0.8813
1775111228.819,475,1,24.66,-23.33,-174.97,0.6329,0.8815
1775111228.869,476,1,24.72,-23.54,-174.94,0.6329,0.8818
1775111228.919,477,1,24.76,-23.73,-174.92,0.6330,0.8823
1775111228.969,478,1,24.68,-24.11,-174.90,0.6332,0.8826
1775111229.019,479,1,24.66,-24.24,-174.91,0.6333,0.8828
1775111229.069,480,1,24.71,-24.10,-174.96,0.6333,0.8832
1775111229.119,481,1,24.69,-24.30,-174.95,0.6334,0.8832
1775111229.169,482,1,24.69,-24.28,-174.97,0.6333,0.8832
1775111229.219,483,1,24.68,-24.33,-174.97,0.6334,0.8832
1775111229.269,484,1,24.57,-24.59,-174.96,0.6336,0.8831
1775111229.319,485,1,24.40,-24.64,-175.01,0.6337,0.8826
1775111229.369,486,1,24.30,-24.48,-175.09,0.6343,0.8818
1775111229.419,487,1,24.03,-24.51,-175.11,0.6345,0.8811
1775111229.469,488,1,23.96,-24.26,-175.13,0.6345,0.8809
1775111229.519,489,1,24.00,-24.12,-175.11,0.6346,0.8809
1775111229.569,490,1,23.94,-24.37,-175.06,0.6349,0.8808
1775111229.619,491,1,23.90,-24.49,-175.04,0.6351,0.8808
1775111229.669,492,1,23.83,-24.52,-175.01,0.6351,0.8808
1775111229.719,493,1,23.76,-24.51,-175.01,0.6351,0.8808
1775111229.769,494,1,23.76,-24.62,-174.98,0.6352,0.8810
1775111229.819,495,1,23.85,-24.72,-174.94,0.6352,0.8811
1775111229.869,496,1,23.80,-24.79,-174.96,0.6354,0.8811
1775111229.919,497,1,23.74,-24.95,-174.96,0.6356,0.8811
1775111229.969,498,1,23.70,-25.06,-174.95,0.6357,0.8811
1775111230.019,499,1,23.61,-25.44,-174.91,0.6364,0.8812
1775111230.069,500,1,23.61,-25.40,-174.89,0.6366,0.8811
1775111230.119,501,1,23.59,-25.32,-174.92,0.6367,0.8810
1775111230.169,502,1,23.50,-25.34,-174.89,0.6370,0.8810
1775111230.219,503,1,23.44,-25.27,-174.89,0.6372,0.8808
1775111230.269,504,1,23.28,-25.58,-174.83,0.6375,0.8806
1775111230.319,505,1,23.38,-25.74,-174.71,0.6376,0.8804
1775111230.369,506,1,23.46,-26.14,-174.55,0.6374,0.8804
1775111230.419,507,1,24.33,-25.19,-174.25,0.6371,0.8821
1775111230.469,508,1,28.26,-18.54,-173.18,0.6321,0.8933
1775111230.519,509,1,28.57,-17.14,-172.87,0.6312,0.8942
1775111230.569,510,1,28.33,-17.24,-172.92,0.6316,0.8948
1775111230.619,511,1,28.17,-17.08,-173.11,0.6318,0.8957
1775111230.669,512,1,28.18,-16.96,-173.15,0.6319,0.8964
1775111230.719,513,1,28.46,-16.77,-173.07,0.6320,0.8975
1775111230.769,514,1,28.45,-16.77,-173.07,0.6321,0.8983
1775111230.819,515,1,28.54,-16.69,-173.00,0.6316,0.8983
1775111230.869,516,1,29.81,-13.42,-172.45,0.6242,0.8960
1775111230.919,517,1,29.54,-12.22,-172.57,0.6214,0.8941
1775111230.969,518,1,29.56,-10.65,-172.73,0.6179,0.8934
1775111231.019,519,1,30.14,-10.05,-172.52,0.6164,0.8925
1775111231.069,520,1,30.50,-9.28,-172.09,0.6164,0.8911
1775111231.119,521,1,30.44,-8.86,-171.79,0.6163,0.8893
1775111231.169,522,1,30.43,-8.74,-171.21,0.6146,0.8889
1775111231.219,523,1,30.05,-8.77,-171.05,0.6139,0.8891
1775111231.269,524,1,30.16,-8.59,-170.95,0.6138,0.8901
1775111231.319,525,1,30.41,-9.19,-170.84,0.6143,0.8934
1775111231.369,526,1,31.17,-9.82,-170.66,0.6152,0.8959
1775111231.419,527,1,31.49,-11.07,-170.63,0.6180,0.8975
1775111231.469,528,1,31.76,-11.82,-170.93,0.6213,0.8985
1775111231.519,529,1,31.91,-13.22,-171.18,0.6265,0.9008
1775111231.569,530,1,31.39,-14.36,-171.18,0.6285,0.9015
1775111231.619,531,1,31.07,-14.38,-171.38,0.6287,0.9018
1775111231.669,532,1,31.31,-14.06,-171.28,0.6277,0.9019
1775111231.719,533,1,31.30,-13.91,-171.25,0.6271,0.9017
1775111231.769,534,1,31.24,-13.78,-171.28,0.6268,0.9017
1775111231.819,535,1,30.69,-12.61,-171.70,0.6237,0.8976
1775111231.869,536,1,30.29,-11.96,-172.01,0.6223,0.8944
1775111231.919,537,1,30.13,-11.16,-172.13,0.6209,0.8918
1775111231.969,538,1,29.62,-9.56,-172.21,0.6164,0.8868
1775111232.019,539,1,29.70,-8.14,-172.11,0.6134,0.8853
1775111232.069,540,1,29.39,-7.89,-171.95,0.6132,0.8836
1775111232.119,541,1,28.73,-7.72,-171.28,0.6115,0.8811
1775111232.169,542,1,28.48,-7.94,-170.88,0.6108,0.8801
1775111232.219,543,1,28.57,-7.62,-170.74,0.6090,0.8799
1775111232.269,544,1,29.04,-5.73,-171.52,0.6031,0.8804
1775111232.319,545,1,29.01,-5.77,-171.51,0.6005,0.8808
1775111232.369,546,1,29.64,-4.43,-171.96,0.5981,0.8816
1775111232.419,547,1,29.82,-3.64,-172.13,0.5962,0.8818
1775111232.469,548,1,29.87,-3.75,-172.10,0.5954,0.8819
1775111232.519,549,1,30.08,-3.43,-172.24,0.5948,0.8820
1775111232.569,550,1,30.26,-3.74,-172.20,0.5945,0.8815
1775111232.619,551,1,0.55,8.38,3.99,0.5947,0.8800
1775111232.669,552,1,25.27,-4.07,-174.46,0.6015,0.8552
1775111232.719,553,1,26.62,-3.81,-175.36,0.6077,0.8522
1775111232.769,554,1,25.95,-7.18,-175.32,0.6128,0.8468
1775111232.819,555,1,22.44,-19.10,-174.95,0.6224,0.8367
1775111232.869,556,1,21.89,-19.83,-175.10,0.6243,0.8341
1775111232.919,557,1,21.41,-21.17,-175.03,0.6252,0.8332
1775111232.969,558,1,21.56,-21.76,-175.18,0.6265,0.8319
1775111233.019,559,1,20.82,-23.27,-175.26,0.6273,0.8310
1775111233.069,560,1,20.95,-23.34,-175.26,0.6279,0.8310
1775111233.119,561,1,20.96,-22.79,-175.31,0.6284,0.8328
1775111233.169,562,1,21.22,-21.78,-175.38,0.6281,0.8336
1775111233.219,563,1,21.15,-22.77,-175.42,0.6280,0.8339
1775111233.269,564,1,21.49,-22.43,-175.34,0.6278,0.8348
1775111233.319,565,1,22.23,-22.44,-175.18,0.6275,0.8379
1775111233.369,566,1,22.28,-22.65,-175.10,0.6274,0.8386
1775111233.419,567,1,22.74,-22.12,-175.13,0.6272,0.8403
1775111233.469,568,1,22.68,-22.05,-175.14,0.6272,0.8408
1775111233.519,569,1,22.56,-21.93,-175.13,0.6272,0.8419
1775111233.569,570,1,22.38,-22.05,-175.15,0.6271,0.8428
1775111233.619,571,1,22.46,-22.07,-175.11,0.6272,0.8441
1775111233.669,572,1,22.85,-21.31,-175.13,0.6269,0.8454
1775111233.719,573,1,23.20,-20.75,-175.17,0.6264,0.8467
1775111233.769,574,1,23.27,-20.49,-175.23,0.6260,0.8477
1775111233.819,575,1,23.26,-19.88,-175.35,0.6257,0.8493
1775111233.869,576,1,24.16,-18.68,-175.26,0.6252,0.8514
1775111233.919,577,1,24.32,-18.14,-175.16,0.6241,0.8531
1775111233.969,578,1,24.69,-17.01,-175.22,0.6232,0.8546
1775111234.019,579,1,24.52,-16.38,-175.18,0.6222,0.8563
1775111234.069,580,1,25.29,-13.53,-175.09,0.6209,0.8595
1775111234.119,581,1,27.48,-8.12,-174.39,0.6120,0.8674
1775111234.169,582,1,28.42,-7.52,-173.85,0.6090,0.8704
1775111234.219,583,1,-0.77,6.39,3.58,0.6031,0.8718
1775111234.269,584,1,28.56,-5.92,-172.95,0.6015,0.8731
1775111234.319,585,1,28.69,-5.42,-172.91,0.6004,0.8741
1775111234.369,586,1,29.06,-4.36,-172.98,0.5982,0.8761
1775111234.419,587,1,29.31,-4.64,-172.91,0.5980,0.8778
1775111234.469,588,1,29.67,-4.70,-172.91,0.5980,0.8784
1775111234.519,589,1,29.62,-5.01,-172.87,0.5990,0.8793
1775111234.569,590,1,29.69,-5.39,-172.73,0.5994,0.8803
1775111234.619,591,1,29.82,-5.37,-172.66,0.5996,0.8803
1775111234.669,592,1,29.45,-5.95,-172.58,0.6015,0.8799
1775111234.719,593,1,29.56,-6.55,-172.51,0.6035,0.8797
1775111234.769,594,1,29.58,-6.75,-172.60,0.6055,0.8795
1775111234.819,595,1,29.68,-6.78,-172.64,0.6069,0.8779
1775111234.869,596,1,29.28,-7.07,-172.70,0.6076,0.8750
1775111234.919,597,1,29.03,-7.50,-172.63,0.6082,0.8721
1775111234.969,598,1,-1.36,5.96,3.83,0.6083,0.8673
1775111235.019,599,1,-1.79,5.85,3.91,0.6086,0.8650
1775111235.069,600,1,-1.85,5.81,3.92,0.6087,0.8639
1775111235.119,601,1,-3.21,6.60,4.57,0.6084,0.8587
1775111235.169,602,1,-3.22,6.93,4.91,0.6083,0.8580
1775111235.219,603,1,-3.01,7.12,5.06,0.6083,0.8583
1775111235.269,604,1,-3.11,8.82,5.73,0.6038,0.8588
1775111235.319,605,1,-3.06,9.49,5.78,0.6007,0.8592
1775111235.369,606,1,-2.95,9.53,5.90,0.5993,0.8601
1775111235.419,607,1,28.21,-3.44,-171.48,0.5964,0.8683
1775111235.469,608,1,28.33,-3.21,-171.56,0.5948,0.8715
1775111235.519,609,1,28.42,-2.96,-171.67,0.5941,0.8726
1775111235.569,610,1,28.43,-3.74,-171.56,0.5948,0.8727
1775111235.619,611,1,28.18,-4.42,-171.67,0.5961,0.8725
1775111235.669,612,1,28.52,-5.58,-171.58,0.5988,0.8725
1775111235.719,613,1,0.79,6.29,4.90,0.6049,0.8690
1775111235.769,614,1,-0.13,5.71,5.03,0.6075,0.8663
1775111235.819,615,1,-0.19,5.89,4.95,0.6087,0.8642
1775111235.869,616,1,-0.99,5.60,4.74,0.6104,0.8609
1775111235.919,617,1,-1.40,5.61,4.62,0.6112,0.8599
1775111235.969,618,1,-1.72,5.53,4.67,0.6120,0.8597
1775111236.019,619,1,-1.91,5.01,5.16,0.6148,0.8612
1775111236.069,620,1,-0.89,4.85,5.13,0.6159,0.8660
1775111236.119,621,1,28.86,-10.01,-170.89,0.6162,0.8691
1775111236.169,622,1,29.00,-9.63,-170.92,0.6143,0.8728
1775111236.219,623,1,29.20,-8.35,-170.93,0.6119,0.8755
1775111236.269,624,1,29.19,-7.98,-171.01,0.6109,0.8769
1775111236.319,625,1,29.46,-9.03,-170.87,0.6109,0.8833
1775111236.369,626,1,30.27,-9.47,-170.82,0.6109,0.8874
1775111236.419,627,1,30.92,-10.33,-170.88,0.6121,0.8905
1775111236.469,628,1,31.27,-12.79,-171.60,0.6168,0.8981
1775111236.519,629,1,31.88,-12.89,-171.71,0.6176,0.9015
1775111236.569,630,1,32.41,-13.23,-171.69,0.6176,0.9032
1775111236.619,631,1,32.52,-13.60,-172.27,0.6173,0.9068
1775111236.669,632,1,32.39,-13.84,-172.27,0.6171,0.9085
1775111236.719,633,1,33.09,-14.36,-172.11,0.6169,0.9104
1775111236.769,634,1,33.36,-14.65,-171.94,0.6167,0.9116
1775111236.819,635,1,33.36,-14.56,-171.83,0.6166,0.9128
1775111236.869,636,1,33.24,-14.09,-171.84,0.6166,0.9132
1775111236.919,637,1,33.22,-14.32,-171.84,0.6184,0.9150
1775111236.969,638,1,33.57,-13.89,-171.70,0.6188,0.9164
1775111237.019,639,1,34.80,-14.78,-171.06,0.6196,0.9194
1775111237.069,640,1,35.49,-15.47,-171.10,0.6276,0.9218
1775111237.119,641,1,37.66,-16.10,-170.70,0.6292,0.9283
1775111237.169,642,1,37.74,-16.56,-170.27,0.6288,0.9317
1775111237.219,643,1,37.14,-17.53,-171.15,0.6289,0.9443
1775111237.269,644,1,39.64,-18.64,-170.39,0.6273,0.9531
1775111237.319,645,1,39.74,-18.11,-170.66,0.6261,0.9560
1775111237.369,646,1,41.89,-19.08,-171.17,0.6224,0.9736
1775111237.419,647,1,42.81,-17.91,-171.62,0.6206,0.9798
1775111237.469,648,1,45.14,-17.54,-172.52,0.6209,0.9809
1775111237.519,649,1,43.40,-15.61,-172.87,0.6164,0.9851
1775111237.569,650,1,42.90,-15.41,-172.76,0.6145,0.9897
1775111237.619,651,1,44.56,-16.18,-171.05,0.6098,0.9926
1775111237.669,652,1,45.29,-13.43,-171.97,0.6074,1.0007
1775111237.719,653,0,,,,,
1775111237.769,654,0,,,,,
1775111237.819,655,0,,,,,
1775111237.869,656,0,,,,,
1775111237.919,657,0,,,,,
1775111237.969,658,0,,,,,
1775111238.019,659,0,,,,,
1775111238.069,660,0,,,,,
1775111238.119,661,0,,,,,
1775111238.169,662,0,,,,,
1775111238.219,663,0,,,,,
1775111238.269,664,1,2.84,9.87,3.94,0.5744,0.9781
1775111238.319,665,1,5.76,8.58,3.71,0.5761,0.9763
1775111238.369,666,1,6.28,8.23,3.53,0.5770,0.9707
1775111238.419,667,1,42.52,-8.07,-169.35,0.5773,0.9690
1775111238.469,668,1,42.00,-8.06,-169.41,0.5776,0.9676
1775111238.519,669,1,42.07,-8.49,-169.30,0.5785,0.9678
1775111238.569,670,1,43.12,-8.79,-169.17,0.5809,0.9657
1775111238.619,671,1,44.04,-8.66,-169.32,0.5824,0.9639
1775111238.669,672,1,7.51,4.44,2.88,0.6008,0.9646
1775111238.719,673,1,43.28,-14.31,-168.81,0.6053,0.9649
1775111238.769,674,1,43.13,-13.99,-169.64,0.6091,0.9648
1775111238.819,675,1,44.01,-14.01,-169.86,0.6109,0.9631
1775111238.869,676,1,44.17,-15.84,-170.13,0.6200,0.9612
1775111238.919,677,1,42.09,-15.59,-171.09,0.6215,0.9563
1775111238.969,678,1,40.93,-15.23,-171.86,0.6227,0.9533
1775111239.019,679,1,38.52,-16.11,-173.11,0.6261,0.9330
1775111239.069,680,1,36.15,-16.76,-174.18,0.6282,0.9252
1775111239.119,681,1,33.21,-17.55,-175.18,0.6285,0.9185
1775111239.169,682,1,29.93,-18.66,-176.06,0.6271,0.9051
1775111239.219,683,1,29.40,-18.60,-176.34,0.6264,0.9026
1775111239.269,684,1,29.61,-18.53,-176.39,0.6258,0.9015
1775111239.319,685,1,28.31,-18.43,-176.81,0.6243,0.8963
1775111239.369,686,1,28.83,-16.60,-176.91,0.6227,0.8943
1775111239.419,687,1,28.71,-16.42,-176.87,0.6224,0.8923
1775111239.469,688,1,28.42,-16.45,-176.80,0.6229,0.8907
1775111239.519,689,1,28.19,-16.63,-176.70,0.6232,0.8910
1775111239.569,690,1,28.28,-16.52,-176.63,0.6233,0.8916
1775111239.619,691,1,28.53,-16.90,-176.11,0.6202,0.8927
1775111239.669,692,1,28.81,-15.94,-176.16,0.6177,0.8957
1775111239.719,693,1,29.29,-14.89,-176.26,0.6146,0.8999
1775111239.769,694,1,32.55,-3.16,-176.55,0.5826,0.9143
1775111239.819,695,1,34.82,-2.63,-175.68,0.5739,0.9192
1775111239.869,696,1,35.07,0.83,-175.97,0.5668,0.9200
1775111239.919,697,1,35.41,3.30,-174.68,0.5612,0.9178
1775111239.969,698,1,34.99,5.04,-174.34,0.5626,0.9164
1775111240.019,699,1,35.97,4.86,-173.68,0.5650,0.9156
1775111240.069,700,1,35.20,4.76,-171.47,0.5687,0.9113
1775111240.119,701,1,32.76,5.98,-171.17,0.5705,0.9042
1775111240.169,702,1,30.87,5.83,-171.84,0.5766,0.9000
1775111240.219,703,1,28.64,-3.64,-172.95,0.6099,0.8814
1775111240.269,704,1,28.64,-7.35,-172.96,0.6197,0.8801
1775111240.319,705,1,28.66,-8.82,-172.81,0.6247,0.8806
1775111240.369,706,1,26.77,-16.54,-171.96,0.6400,0.8789
1775111240.419,707,1,26.56,-18.39,-171.61,0.6434,0.8795
1775111240.469,708,1,26.48,-18.96,-171.44,0.6461,0.8800
1775111240.519,709,1,26.65,-19.73,-170.70,0.6530,0.8870
1775111240.569,710,1,28.08,-20.18,-170.20,0.6562,0.8925
1775111240.619,711,1,28.57,-20.35,-170.16,0.6573,0.8947
1775111240.669,712,1,28.49,-21.67,-170.74,0.6639,0.8979
1775111240.719,713,1,29.12,-22.22,-170.58,0.6663,0.9001
1775111240.769,714,1,29.53,-22.21,-170.59,0.6671,0.9025
1775111240.819,715,1,30.58,-22.86,-170.27,0.6650,0.9088
1775111240.869,716,1,31.75,-23.72,-169.70,0.6648,0.9132
1775111240.919,717,1,32.35,-23.53,-169.71,0.6636,0.9154
1775111240.969,718,1,33.03,-22.82,-170.17,0.6631,0.9175
1775111241.019,719,1,32.74,-22.57,-170.57,0.6619,0.9170
1775111241.069,720,1,33.20,-21.95,-169.93,0.6565,0.9189
1775111241.119,721,1,34.22,-21.81,-169.47,0.6559,0.9198
1775111241.169,722,1,34.80,-21.54,-169.13,0.6547,0.9208
1775111241.219,723,1,34.76,-20.63,-169.06,0.6528,0.9201
1775111241.269,724,1,38.86,-18.30,-167.70,0.6424,0.9281
1775111241.319,725,1,39.22,-17.74,-167.63,0.6383,0.9293
1775111241.369,726,1,40.33,-15.94,-168.74,0.6295,0.9349
1775111241.419,727,1,40.95,-15.92,-168.99,0.6273,0.9361
1775111241.469,728,1,40.43,-16.70,-169.13,0.6290,0.9354
1775111241.519,729,1,39.58,-17.83,-169.45,0.6315,0.9364
1775111241.569,730,1,39.79,-17.44,-170.43,0.6322,0.9399
1775111241.619,731,1,39.93,-17.77,-170.45,0.6325,0.9437
1775111241.669,732,1,6.18,0.91,3.28,0.6235,0.9444
1775111241.719,733,1,6.87,1.93,2.77,0.6220,0.9466
1775111241.769,734,1,6.45,2.66,2.62,0.6202,0.9475
1775111241.819,735,1,41.50,-15.03,-169.86,0.6182,0.9470
1775111241.869,736,1,6.70,3.46,2.17,0.6177,0.9467
1775111241.919,737,1,42.24,-14.48,-169.91,0.6177,0.9459
1775111241.969,738,1,7.14,3.64,2.22,0.6185,0.9420
1775111242.019,739,1,7.44,3.72,2.18,0.6187,0.9397
1775111242.069,740,1,7.76,3.41,2.06,0.6202,0.9384
1775111242.119,741,1,38.35,-15.19,-170.16,0.6282,0.9315
1775111242.169,742,1,38.12,-16.18,-169.49,0.6318,0.9289
1775111242.219,743,1,37.66,-16.30,-169.48,0.6341,0.9259
1775111242.269,744,1,34.83,-15.97,-170.16,0.6441,0.9184
1775111242.319,745,1,35.52,-16.86,-169.07,0.6475,0.9157
1775111242.369,746,1,34.14,-17.43,-168.87,0.6502,0.9122
1775111242.419,747,1,32.27,-18.68,-168.71,0.6573,0.9075
1775111242.469,748,1,32.57,-19.31,-168.14,0.6587,0.9082
1775111242.519,749,1,32.41,-19.52,-168.01,0.6596,0.9081
1775111242.569,750,1,32.46,-19.14,-168.09,0.6582,0.9075
1775111242.619,751,1,32.35,-18.69,-168.24,0.6569,0.9068
1775111242.669,752,1,32.34,-18.28,-168.40,0.6561,0.9068
1775111242.719,753,1,32.23,-18.18,-168.49,0.6557,0.9067
1775111242.769,754,1,32.11,-18.66,-168.13,0.6550,0.9070
1775111242.819,755,1,32.30,-19.07,-167.83,0.6544,0.9075
1775111242.869,756,1,32.76,-18.83,-167.79,0.6492,0.9095
1775111242.919,757,1,32.88,-17.77,-168.05,0.6445,0.9096
1775111242.969,758,1,33.16,-16.63,-168.45,0.6413,0.9096
1775111243.019,759,1,31.86,-13.49,-169.31,0.6345,0.9046
1775111243.069,760,1,31.76,-13.04,-169.20,0.6326,0.9020
1775111243.119,761,1,31.09,-12.81,-169.11,0.6321,0.8988
1775111243.169,762,1,30.24,-10.88,-168.79,0.6280,0.8915
1775111243.219,763,1,29.98,-11.36,-168.41,0.6259,0.8887
1775111243.269,764,1,29.54,-10.90,-168.59,0.6225,0.8872
1775111243.319,765,1,29.36,-7.81,-170.05,0.6114,0.8888
1775111243.369,766,1,29.98,-7.97,-169.91,0.6084,0.8930
1775111243.419,767,1,31.21,-8.13,-170.02,0.6071,0.8972
1775111243.469,768,1,33.11,-9.77,-169.89,0.6075,0.9056
1775111243.519,769,1,34.25,-10.41,-169.64,0.6074,0.9089
1775111243.569,770,1,35.07,-10.52,-169.57,0.6076,0.9107
1775111243.619,771,1,35.33,-11.73,-169.57,0.6078,0.9149
1775111243.669,772,1,35.54,-12.38,-169.72,0.6106,0.9160
1775111243.719,773,1,35.14,-12.03,-170.18,0.6125,0.9164
1775111243.769,774,1,34.75,-12.00,-170.65,0.6184,0.9152
1775111243.819,775,1,34.62,-12.96,-170.44,0.6213,0.9148
1775111243.869,776,1,34.96,-13.22,-170.33,0.6229,0.9143
1775111243.919,777,1,35.12,-13.75,-170.26,0.6249,0.9131
1775111243.969,778,1,35.15,-14.04,-169.55,0.6274,0.9120
1775111244.019,779,1,35.49,-14.50,-168.99,0.6277,0.9120
1775111244.069,780,1,5.93,4.69,4.64,0.6271,0.9117
1775111244.119,781,1,35.76,-13.55,-168.10,0.6269,0.9117
1775111244.169,782,1,35.49,-13.57,-167.91,0.6268,0.9118
1775111244.219,783,1,35.42,-13.80,-167.66,0.6272,0.9133
1775111244.269,784,1,35.99,-13.38,-168.05,0.6240,0.9159
1775111244.319,785,1,6.16,4.90,4.75,0.6214,0.9171
1775111244.369,786,1,5.94,4.84,4.53,0.6201,0.9168
1775111244.419,787,1,36.57,-12.45,-168.93,0.6198,0.9166
1775111244.469,788,1,36.57,-12.78,-169.06,0.6200,0.9166
1775111244.519,789,1,36.52,-13.37,-169.19,0.6214,0.9168
1775111244.569,790,1,36.05,-13.87,-169.31,0.6251,0.9168
1775111244.619,791,1,36.04,-14.12,-169.36,0.6266,0.9169
1775111244.669,792,1,35.76,-14.46,-169.27,0.6271,0.9169
1775111244.719,793,1,35.42,-14.83,-169.30,0.6284,0.9168
1775111244.769,794,1,35.46,-15.03,-169.29,0.6287,0.9168
1775111244.819,795,1,35.87,-15.01,-169.21,0.6284,0.9163
1775111244.869,796,1,32.76,-12.81,-170.55,0.6259,0.9074
1775111244.919,797,1,32.98,-11.60,-170.54,0.6231,0.9050
1775111244.969,798,1,32.25,-9.58,-170.29,0.6182,0.8996
1775111245.019,799,1,31.85,-9.62,-170.05,0.6175,0.8973
1775111245.069,800,1,31.93,-9.68,-169.88,0.6172,0.8971
1775111245.119,801,1,32.02,-10.02,-169.70,0.6174,0.8976
1775111245.169,802,1,31.30,-10.09,-169.70,0.6154,0.8966
1775111245.219,803,1,31.38,-9.62,-169.75,0.6127,0.8968
1775111245.269,804,1,31.69,-8.98,-169.96,0.6102,0.8972
