Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775032763.437,397,1,-4.99,-0.95,1.96,0.5470,0.5387
1775032763.487,398,1,-4.90,-1.40,2.53,0.5504,0.5395
1775032763.537,399,1,-4.53,-1.20,2.29,0.5510,0.5410
1775032763.587,400,1,-4.69,-1.35,2.20,0.5512,0.5413
1775032763.637,401,1,-5.00,-1.42,2.24,0.5517,0.5416
1775032763.687,402,1,-4.99,-1.90,2.27,0.5524,0.5418
1775032763.737,403,1,-4.90,-2.79,2.30,0.5533,0.5419
1775032763.787,404,1,-4.93,-2.20,2.29,0.5534,0.5419
1775032763.837,405,1,-5.70,-2.09,2.26,0.5532,0.5409
1775032763.887,406,1,-5.89,-2.05,2.30,0.5530,0.5405
1775032763.937,407,1,-6.01,-1.93,2.34,0.5527,0.5403
1775032763.987,408,1,-6.13,-0.88,1.97,0.5474,0.5390
1775032764.037,409,1,-6.69,-1.27,2.03,0.5458,0.5382
1775032764.087,410,1,-6.28,-1.23,1.82,0.5442,0.5381
1775032764.137,411,1,-6.05,-0.46,1.34,0.5393,0.5367
1775032764.187,412,1,-6.03,0.28,1.15,0.5370,0.5361
1775032764.237,413,1,-5.98,0.07,1.05,0.5359,0.5358
1775032764.287,414,1,-5.65,-0.93,0.58,0.5346,0.5351
1775032764.337,415,1,-5.77,-0.73,0.75,0.5344,0.5347
1775032764.387,416,1,-5.79,-1.05,0.54,0.5342,0.5344
1775032764.437,417,1,-5.91,-1.33,0.79,0.5326,0.5335
1775032764.487,418,1,-5.57,-1.27,0.77,0.5312,0.5335
1775032764.537,419,1,-5.23,0.76,0.73,0.5264,0.5342
1775032764.587,420,1,-4.92,-0.33,0.45,0.5270,0.5346
1775032764.637,421,1,-4.15,-0.32,0.40,0.5275,0.5358
1775032764.687,422,1,-3.60,-1.60,0.64,0.5287,0.5371
1775032764.737,423,1,-3.86,-0.95,0.76,0.5288,0.5370
1775032764.787,424,1,-3.82,-1.09,0.86,0.5291,0.5367
1775032764.837,425,1,-3.69,-0.54,0.81,0.5292,0.5362
1775032764.887,426,1,-3.52,-1.28,0.67,0.5302,0.5361
1775032764.937,427,1,-3.48,-2.20,0.62,0.5316,0.5361
1775032764.987,428,1,-3.50,-2.24,0.66,0.5328,0.5361
1775032765.037,429,1,-3.62,-1.85,0.92,0.5337,0.5363
1775032765.087,430,1,-3.97,-0.83,1.14,0.5339,0.5363
1775032765.137,431,1,-4.16,-0.43,1.13,0.5342,0.5362
1775032765.187,432,1,-3.98,-0.45,1.20,0.5359,0.5362
1775032765.237,433,1,-4.14,-0.33,1.43,0.5369,0.5359
1775032765.287,434,1,-3.93,-0.30,1.68,0.5379,0.5360
1775032765.337,435,1,-4.09,-1.42,1.80,0.5407,0.5364
1775032765.387,436,1,-4.20,-0.82,1.77,0.5409,0.5365
1775032765.437,437,1,-4.34,-0.78,1.83,0.5415,0.5367
1775032765.487,438,1,-4.21,-1.74,1.80,0.5432,0.5368
1775032765.537,439,1,-4.23,-1.29,1.87,0.5434,0.5368
1775032765.587,440,1,-4.19,-1.80,1.93,0.5438,0.5371
1775032765.637,441,1,-4.11,-1.59,1.90,0.5433,0.5373
1775032765.687,442,1,-3.84,-2.13,1.97,0.5431,0.5376
1775032765.737,443,1,-3.87,-2.07,1.88,0.5419,0.5377
1775032765.787,444,1,-4.13,-1.32,1.30,0.5358,0.5370
1775032765.837,445,1,-4.26,-0.42,1.34,0.5335,0.5369
1775032765.887,446,1,-4.26,-0.01,1.35,0.5317,0.5368
1775032765.937,447,1,-4.20,0.71,1.12,0.5278,0.5369
1775032765.987,448,1,-4.07,0.68,0.93,0.5269,0.5370
1775032766.037,449,1,-4.09,0.15,0.83,0.5265,0.5370
1775032766.087,450,1,-3.68,-0.14,0.84,0.5255,0.5372
1775032766.137,451,1,-3.57,-0.38,0.77,0.5251,0.5373
1775032766.187,452,1,-3.56,-0.24,0.71,0.5244,0.5372
1775032766.237,453,1,-3.55,-0.05,0.75,0.5247,0.5372
1775032766.287,454,1,-3.59,-0.14,0.76,0.5251,0.5372
1775032766.337,455,1,-3.46,-0.15,0.76,0.5253,0.5373
1775032766.387,456,1,-3.49,-2.15,1.05,0.5284,0.5373
1775032766.437,457,1,-3.56,-2.15,1.12,0.5290,0.5371
1775032766.487,458,1,-3.71,-1.68,1.17,0.5294,0.5371
1775032766.537,459,1,-3.94,-1.75,1.10,0.5299,0.5371
1775032766.587,460,1,-4.65,-2.30,1.27,0.5309,0.5375
1775032766.637,461,1,-4.72,-2.06,1.28,0.5308,0.5375
1775032766.687,462,1,-4.84,-2.02,1.27,0.5307,0.5376
1775032766.737,463,1,-4.73,-1.80,1.18,0.5307,0.5379
1775032766.787,464,1,-4.65,-1.44,1.18,0.5309,0.5382
1775032766.837,465,1,-4.63,-1.36,1.19,0.5318,0.5382
1775032766.887,466,1,-4.79,-2.00,1.43,0.5336,0.5353
1775032766.937,467,1,-4.65,-1.84,1.42,0.5352,0.5337
1775032766.987,468,1,-4.44,-1.99,1.29,0.5357,0.5335
1775032767.037,469,1,-4.12,-1.82,1.40,0.5373,0.5335
1775032767.087,470,1,-4.08,-2.28,1.51,0.5375,0.5336
1775032767.137,471,1,-3.97,-2.30,1.51,0.5372,0.5338
1775032767.187,472,1,-3.49,-2.46,1.63,0.5369,0.5347
1775032767.237,473,1,-2.89,-1.13,1.72,0.5316,0.5390
1775032767.287,474,1,-2.38,-1.23,1.46,0.5292,0.5404
1775032767.337,475,1,-3.16,-2.32,1.45,0.5260,0.5406
1775032767.387,476,1,-3.76,-2.75,1.23,0.5249,0.5404
1775032767.437,477,1,-3.93,-2.15,1.11,0.5233,0.5404
1775032767.487,478,1,-3.34,-1.66,1.07,0.5210,0.5424
1775032767.537,479,1,-3.17,-2.55,0.94,0.5210,0.5433
1775032767.587,480,1,-3.86,-1.89,1.07,0.5211,0.5431
1775032767.637,481,1,-4.32,-2.16,1.15,0.5218,0.5440
1775032767.687,482,1,-4.53,-2.22,0.89,0.5221,0.5448
1775032767.737,483,1,-4.38,-2.27,0.82,0.5222,0.5455
1775032767.787,484,1,-4.37,-2.21,0.86,0.5225,0.5452
1775032767.837,485,1,-4.14,-1.92,0.70,0.5234,0.5450
1775032767.887,486,1,-4.16,-1.37,0.85,0.5245,0.5449
1775032767.937,487,1,-4.08,-2.55,1.46,0.5277,0.5424
1775032767.987,488,1,-3.83,-2.43,1.66,0.5280,0.5424
1775032768.037,489,1,-3.70,-1.67,1.79,0.5278,0.5424
1775032768.087,490,1,-3.59,-1.44,1.79,0.5277,0.5425
1775032768.137,491,1,-3.59,-1.57,1.71,0.5278,0.5424
1775032768.187,492,1,-3.49,-2.65,1.78,0.5287,0.5428
1775032768.237,493,1,-3.38,-3.13,1.82,0.5292,0.5434
1775032768.287,494,1,-3.07,-2.95,1.76,0.5291,0.5440
1775032768.337,495,1,-3.12,-2.71,1.73,0.5290,0.5440
1775032768.387,496,1,-3.18,-2.84,1.67,0.5289,0.5441
1775032768.437,497,1,-3.12,-3.05,1.69,0.5290,0.5441
1775032768.487,498,1,-3.13,-3.07,1.72,0.5292,0.5441
1775032768.537,499,1,-3.10,-2.83,1.76,0.5292,0.5441
1775032768.587,500,1,-2.50,-1.29,1.57,0.5278,0.5450
1775032768.637,501,1,-2.41,-1.22,1.40,0.5270,0.5452
1775032768.687,502,1,-2.45,-0.95,1.53,0.5261,0.5453
1775032768.737,503,1,-3.49,-2.07,1.28,0.5259,0.5436
1775032768.787,504,1,-4.34,-2.38,1.58,0.5254,0.5431
1775032768.837,505,1,-4.61,-2.51,1.75,0.5248,0.5423
1775032768.887,506,1,-4.15,-1.03,0.87,0.5209,0.5400
1775032768.937,507,1,-3.66,-0.70,0.98,0.5200,0.5399
1775032768.987,508,1,-3.69,-1.09,1.17,0.5194,0.5400
1775032769.037,509,1,-2.78,-1.09,0.69,0.5148,0.5420
1775032769.087,510,1,-2.12,-1.90,0.66,0.5140,0.5443
1775032769.137,511,1,-2.20,-2.07,0.62,0.5128,0.5457
1775032769.187,512,1,-2.80,-0.87,0.39,0.5084,0.5486
1775032769.237,513,1,-2.90,-1.44,0.40,0.5074,0.5494
1775032769.287,514,1,-2.78,-1.50,0.54,0.5063,0.5504
1775032769.337,515,1,-2.74,-0.74,0.41,0.5023,0.5516
1775032769.387,516,1,-2.83,-0.86,0.33,0.5018,0.5520
1775032769.437,517,1,-2.32,-0.27,0.10,0.5009,0.5529
1775032769.487,518,1,-2.22,0.23,0.40,0.5003,0.5540
1775032769.537,519,1,-2.41,0.52,0.33,0.4999,0.5539
1775032769.587,520,1,-2.68,0.02,0.41,0.5001,0.5539
1775032769.637,521,1,-2.83,-0.03,0.21,0.4993,0.5539
1775032769.687,522,1,-2.88,0.08,0.25,0.4988,0.5538
1775032769.737,523,1,-2.81,-0.04,0.26,0.4987,0.5538
1775032769.787,524,1,-2.83,-0.04,0.22,0.4982,0.5538
1775032769.837,525,1,-2.85,0.28,0.27,0.4976,0.5538
1775032769.887,526,1,-2.83,0.48,0.21,0.4973,0.5538
1775032769.937,527,1,-2.83,0.58,0.20,0.4972,0.5538
1775032769.987,528,1,-3.06,0.50,0.21,0.4973,0.5536
1775032770.037,529,1,-3.13,0.57,0.12,0.4973,0.5536
1775032770.087,530,1,-3.18,1.05,0.09,0.4976,0.5536
1775032770.137,531,1,-2.87,1.07,0.08,0.4977,0.5536
1775032770.187,532,1,-2.53,1.26,-0.02,0.4979,0.5535
1775032770.237,533,1,-2.36,1.25,-0.03,0.4979,0.5534
1775032770.287,534,1,-2.19,1.49,-0.07,0.4979,0.5528
1775032770.337,535,1,-2.12,1.11,0.06,0.4982,0.5526
1775032770.387,536,1,-2.41,1.15,0.08,0.4982,0.5518
1775032770.437,537,1,-2.16,1.12,0.12,0.4982,0.5518
1775032770.487,538,1,-2.07,1.24,0.18,0.4981,0.5518
1775032770.537,539,1,-1.79,1.49,0.12,0.4979,0.5518
1775032770.587,540,1,-1.79,1.10,0.21,0.4979,0.5518
1775032770.637,541,1,-1.75,1.54,0.21,0.4974,0.5518
1775032770.687,542,1,-1.70,1.54,-0.01,0.4967,0.5518
1775032770.737,543,1,-1.63,0.67,-0.04,0.4967,0.5521
1775032770.787,544,1,-1.57,0.31,-0.08,0.4965,0.5522
1775032770.837,545,1,-1.45,0.39,-0.10,0.4961,0.5524
1775032770.887,546,1,-1.19,0.54,-0.25,0.4952,0.5526
1775032770.937,547,1,-1.19,0.17,-0.28,0.4950,0.5526
1775032770.987,548,1,-1.19,-0.22,-0.28,0.4949,0.5526
1775032771.037,549,1,-1.10,-0.53,-0.29,0.4949,0.5527
1775032771.087,550,1,-1.09,-0.58,-0.25,0.4948,0.5527
1775032771.137,551,1,-1.08,-0.64,-0.24,0.4949,0.5527
1775032771.187,552,1,-1.16,-0.64,-0.20,0.4948,0.5527
1775032771.237,553,1,-1.21,-0.60,-0.16,0.4949,0.5527
1775032771.287,554,1,-1.17,-0.37,-0.09,0.4948,0.5527
1775032771.337,555,1,-1.28,-0.19,-0.03,0.4949,0.5527
1775032771.387,556,1,-1.42,-0.13,-0.00,0.4949,0.5527
1775032771.437,557,1,-1.44,-0.07,0.04,0.4950,0.5527
1775032771.487,558,1,-1.54,-0.35,0.14,0.4958,0.5526
1775032771.537,559,1,-1.54,-0.26,0.23,0.4962,0.5526
1775032771.587,560,1,-2.26,-0.06,0.20,0.4969,0.5518
1775032771.637,561,1,-2.48,-0.58,0.32,0.4983,0.5517
1775032771.687,562,1,-2.61,-0.66,0.45,0.4991,0.5516
1775032771.737,563,1,-2.74,-0.29,0.49,0.4998,0.5516
1775032771.787,564,1,-3.29,0.35,0.80,0.5020,0.5513
1775032771.837,565,1,-3.34,0.41,0.81,0.5030,0.5513
1775032771.887,566,1,-3.21,0.42,0.54,0.5036,0.5513
1775032771.937,567,1,-3.09,-0.03,0.89,0.5064,0.5518
1775032771.987,568,1,-3.13,0.55,0.97,0.5069,0.5517
1775032772.037,569,1,-3.35,0.08,0.88,0.5073,0.5515
1775032772.087,570,1,-3.27,-0.03,0.83,0.5079,0.5516
1775032772.137,571,1,-3.37,0.04,0.98,0.5095,0.5516
1775032772.187,572,1,-3.33,-0.00,1.09,0.5100,0.5517
1775032772.237,573,1,-3.90,-1.33,1.24,0.5128,0.5516
1775032772.287,574,1,-4.10,-1.66,1.16,0.5146,0.5516
1775032772.337,575,1,-4.12,-1.18,1.04,0.5155,0.5517
1775032772.387,576,1,-4.99,-1.98,0.72,0.5181,0.5498
1775032772.437,577,1,-5.01,-1.71,0.59,0.5190,0.5486
1775032772.487,578,1,-5.00,-1.51,0.58,0.5194,0.5477
1775032772.537,579,1,-5.14,-0.97,0.48,0.5186,0.5442
1775032772.587,580,1,-4.01,-1.46,0.55,0.5183,0.5448
1775032772.637,581,1,-3.70,-0.49,0.65,0.5174,0.5451
1775032772.687,582,1,-3.87,-0.66,0.79,0.5172,0.5453
1775032772.737,583,1,-3.56,-0.89,0.67,0.5172,0.5455
1775032772.787,584,1,-3.42,-1.91,0.67,0.5169,0.5456
1775032772.837,585,1,-1.94,-1.99,0.23,0.5142,0.5457
1775032772.887,586,1,-1.56,-1.95,0.28,0.5129,0.5457
1775032772.937,587,1,-0.44,-1.69,0.10,0.5117,0.5460
1775032772.987,588,1,-0.01,-1.88,0.27,0.5104,0.5455
1775032773.037,589,1,-0.24,-0.91,-0.37,0.5048,0.5440
1775032773.087,590,1,-0.45,-0.75,-0.14,0.5031,0.5442
1775032773.137,591,1,-0.40,-0.44,-0.13,0.5027,0.5443
1775032773.187,592,1,-0.24,-1.32,-0.20,0.5018,0.5446
1775032773.237,593,1,0.04,-1.68,-0.13,0.5009,0.5450
1775032773.287,594,1,-0.08,-1.45,-0.41,0.4998,0.5451
1775032773.337,595,1,0.47,-1.46,-0.69,0.4978,0.5462
1775032773.387,596,1,0.20,-0.76,-0.65,0.4968,0.5464
1775032773.437,597,1,0.28,-0.99,-0.72,0.4967,0.5466
1775032773.487,598,1,-1.05,-0.78,-0.92,0.4961,0.5472
1775032773.537,599,1,-2.10,-0.56,-0.93,0.4958,0.5474
1775032773.587,600,1,-2.02,-0.09,-1.06,0.4956,0.5481
1775032773.637,601,1,-2.40,0.73,-1.14,0.4958,0.5483
1775032773.687,602,1,-2.37,-0.25,-1.07,0.4976,0.5486
1775032773.737,603,1,-1.96,-0.79,-0.93,0.4993,0.5493
1775032773.787,604,1,-1.45,-1.52,-0.81,0.5051,0.5505
1775032773.837,605,1,-1.22,-0.34,-0.73,0.5070,0.5513
1775032773.887,606,1,-0.19,-1.28,-0.72,0.5088,0.5528
1775032773.937,607,1,1.72,0.01,-0.63,0.5110,0.5561
1775032773.987,608,1,2.98,1.04,-0.63,0.5116,0.5578
1775032774.037,609,1,2.95,-0.39,-0.58,0.5134,0.5578
1775032774.087,610,1,2.80,-0.95,-0.29,0.5168,0.5576
1775032774.137,611,1,3.19,0.55,-0.22,0.5177,0.5579
1775032774.187,612,1,3.97,1.15,0.10,0.5185,0.5585
1775032774.237,613,1,4.51,1.26,0.18,0.5197,0.5592
1775032774.287,614,1,5.09,0.86,0.29,0.5230,0.5602
1775032774.337,615,1,5.16,0.74,0.21,0.5247,0.5604
1775032774.387,616,1,4.88,-0.54,0.29,0.5269,0.5604
1775032774.437,617,1,4.42,-1.48,0.82,0.5303,0.5602
1775032774.487,618,1,4.20,-1.24,0.89,0.5309,0.5602
1775032774.537,619,1,4.28,-0.85,0.94,0.5309,0.5607
1775032774.587,620,1,3.91,-1.20,0.97,0.5318,0.5604
1775032774.637,621,1,3.61,-0.98,0.97,0.5325,0.5599
1775032774.687,622,1,3.71,-1.75,1.20,0.5331,0.5599
1775032774.737,623,1,3.27,-2.05,1.40,0.5330,0.5588
1775032774.787,624,1,2.56,-1.88,1.45,0.5329,0.5576
1775032774.837,625,1,2.39,-1.77,1.44,0.5328,0.5573
1775032774.887,626,1,0.57,-4.02,1.69,0.5351,0.5541
1775032774.937,627,1,0.26,-3.49,1.72,0.5365,0.5532
1775032774.987,628,1,0.63,-3.50,1.73,0.5373,0.5536
1775032775.037,629,1,-0.14,-2.66,1.20,0.5349,0.5537
1775032775.087,630,1,0.13,-2.99,1.10,0.5331,0.5541
1775032775.137,631,1,0.12,-2.70,0.90,0.5319,0.5542
1775032775.187,632,1,0.27,-2.70,0.89,0.5308,0.5542
1775032775.237,633,1,0.71,-2.72,0.56,0.5278,0.5543
1775032775.287,634,1,1.12,-3.64,0.55,0.5277,0.5544
1775032775.337,635,1,1.73,-4.34,0.33,0.5275,0.5543
1775032775.387,636,1,1.13,-4.16,0.25,0.5274,0.5534
1775032775.437,637,1,1.50,-2.81,0.19,0.5243,0.5535
1775032775.487,638,1,1.55,-3.34,0.22,0.5231,0.5535
1775032775.537,639,1,1.57,-3.12,0.20,0.5218,0.5535
1775032775.587,640,1,2.09,-3.89,0.09,0.5225,0.5547
1775032775.637,641,1,2.03,-4.12,0.18,0.5230,0.5547
1775032775.687,642,1,2.12,-4.28,0.25,0.5233,0.5548
1775032775.737,643,1,2.17,-4.34,0.27,0.5234,0.5548
1775032775.787,644,1,2.51,-3.82,-0.05,0.5226,0.5548
1775032775.837,645,1,2.80,-3.49,-0.39,0.5221,0.5544
1775032775.887,646,1,2.17,-3.89,-1.52,0.5222,0.5538
1775032775.937,647,1,1.92,-3.68,-2.18,0.5223,0.5530
1775032775.987,648,1,2.30,-3.51,-2.30,0.5224,0.5528
1775032776.037,649,1,2.17,-3.32,-2.34,0.5225,0.5525
1775032776.087,650,1,2.24,-2.66,-1.98,0.5250,0.5512
1775032776.137,651,1,1.81,-3.45,-1.54,0.5276,0.5500
1775032776.187,652,1,1.63,-4.51,-1.18,0.5302,0.5497
1775032776.237,653,1,1.26,-2.43,-0.67,0.5300,0.5512
1775032776.287,654,1,2.41,-1.12,-0.99,0.5297,0.5526
1775032776.337,655,1,2.32,-1.31,-0.99,0.5300,0.5527
1775032776.387,656,1,1.86,-1.47,-0.41,0.5310,0.5528
1775032776.437,657,1,2.24,-1.75,-0.34,0.5310,0.5536
1775032776.487,658,1,2.09,-2.25,-0.17,0.5309,0.5536
1775032776.537,659,1,2.14,-2.96,0.09,0.5286,0.5536
1775032776.587,660,1,2.24,-1.56,0.36,0.5261,0.5538
1775032776.637,661,1,1.85,-1.69,0.44,0.5242,0.5535
1775032776.687,662,1,0.97,-0.36,0.28,0.5199,0.5532
1775032776.737,663,1,-0.12,0.01,0.25,0.5184,0.5513
1775032776.787,664,1,0.01,-0.92,0.22,0.5182,0.5489
1775032776.837,665,1,-1.11,-1.69,1.30,0.5181,0.5434
1775032776.887,666,1,-0.21,-1.09,2.05,0.5179,0.5429
1775032776.937,667,1,-0.10,0.54,1.61,0.5165,0.5441
1775032776.987,668,1,-1.96,0.61,1.08,0.5160,0.5449
1775032777.037,669,1,-1.87,1.39,0.70,0.5158,0.5455
1775032777.087,670,1,-1.70,2.37,0.55,0.5157,0.5461
1775032777.137,671,1,-1.20,-0.72,-0.69,0.5197,0.5507
1775032777.187,672,1,0.63,-1.41,-0.12,0.5201,0.5553
1775032777.237,673,1,1.31,-2.35,-0.27,0.5212,0.5574
1775032777.287,674,1,2.60,-1.46,-0.81,0.5222,0.5589
1775032777.337,675,1,3.35,-0.46,-0.64,0.5217,0.5603
1775032777.387,676,1,2.31,3.21,0.13,0.5195,0.5578
1775032777.437,677,1,-0.23,-2.69,0.99,0.5245,0.5548
1775032777.487,678,1,-0.50,-6.33,0.76,0.5298,0.5548
1775032777.537,679,1,0.41,-7.78,0.11,0.5342,0.5564
1775032777.587,680,1,-0.62,-6.75,-0.24,0.5382,0.5565
1775032777.637,681,1,-1.33,-2.61,-0.47,0.5372,0.5550
1775032777.687,682,1,-1.16,-6.42,0.43,0.5376,0.5533
1775032777.737,683,1,-1.14,-6.47,0.79,0.5359,0.5522
1775032777.787,684,1,-0.55,-6.86,1.25,0.5352,0.5524
1775032777.837,685,1,-0.59,-7.02,1.39,0.5348,0.5524
1775032777.887,686,1,-0.35,-6.51,1.59,0.5346,0.5538
1775032777.937,687,1,-0.16,-5.97,1.56,0.5346,0.5553
1775032777.987,688,1,0.09,-5.34,1.49,0.5350,0.5569
1775032778.037,689,1,0.52,-5.50,1.55,0.5348,0.5599
1775032778.087,690,1,-0.11,-4.91,1.42,0.5343,0.5613
1775032778.137,691,1,0.24,-4.78,1.41,0.5342,0.5632
1775032778.187,692,1,0.77,-4.90,1.23,0.5341,0.5683
1775032778.237,693,1,1.01,-5.50,1.17,0.5341,0.5706
1775032778.287,694,1,1.13,-5.69,1.32,0.5339,0.5714
1775032778.337,695,1,1.20,-5.58,1.38,0.5338,0.5727
1775032778.387,696,1,1.21,-6.13,1.37,0.5338,0.5728
1775032778.437,697,1,1.06,-6.28,1.43,0.5338,0.5727
1775032778.487,698,1,1.31,-6.25,1.43,0.5338,0.5730
1775032778.537,699,1,1.30,-5.93,1.42,0.5340,0.5728
1775032778.587,700,1,1.11,-6.25,1.41,0.5345,0.5725
1775032778.637,701,1,0.98,-6.47,1.35,0.5349,0.5722
1775032778.687,702,1,1.59,-6.94,1.18,0.5374,0.5718
1775032778.737,703,1,1.77,-7.63,1.21,0.5391,0.5717
1775032778.787,704,1,1.29,-8.63,1.21,0.5402,0.5718
1775032778.837,705,1,1.68,-8.22,1.22,0.5404,0.5753
1775032778.887,706,1,1.89,-7.99,1.30,0.5405,0.5762
1775032778.937,707,1,2.71,-7.97,1.40,0.5407,0.5776
1775032778.987,708,1,1.75,-8.15,1.32,0.5406,0.5787
1775032779.037,709,1,1.66,-8.01,1.32,0.5405,0.5799
1775032779.087,710,1,1.12,-8.24,1.32,0.5404,0.5804
1775032779.137,711,1,0.73,-7.52,1.27,0.5398,0.5804
1775032779.187,712,1,0.44,-6.19,1.37,0.5390,0.5801
1775032779.237,713,1,0.49,-5.74,1.29,0.5387,0.5799
1775032779.287,714,1,0.65,-5.22,1.19,0.5379,0.5799
1775032779.337,715,1,0.51,-5.68,1.21,0.5374,0.5799
1775032779.387,716,1,0.40,-5.79,1.22,0.5369,0.5797
1775032779.437,717,1,0.55,-5.57,1.35,0.5359,0.5796
1775032779.487,718,1,0.67,-5.88,1.44,0.5357,0.5796
1775032779.537,719,1,0.73,-5.85,1.46,0.5354,0.5796
1775032779.587,720,1,0.53,-6.11,1.41,0.5353,0.5795
1775032779.637,721,1,0.47,-6.35,1.35,0.5352,0.5795
1775032779.687,722,1,0.35,-6.38,1.29,0.5352,0.5793
1775032779.737,723,1,0.37,-6.04,1.41,0.5352,0.5793
1775032779.787,724,1,0.36,-6.04,1.40,0.5351,0.5793
1775032779.837,725,1,0.21,-6.01,1.40,0.5351,0.5791
1775032779.887,726,1,0.18,-6.53,1.36,0.5350,0.5791
1775032779.937,727,1,0.34,-6.58,1.32,0.5350,0.5791
1775032779.987,728,1,0.58,-6.78,1.26,0.5350,0.5793
1775032780.037,729,1,0.59,-6.79,1.20,0.5349,0.5793
1775032780.087,730,1,0.63,-7.12,1.18,0.5349,0.5793
1775032780.137,731,1,0.84,-6.90,1.17,0.5347,0.5793
1775032780.187,732,1,1.05,-6.79,1.09,0.5348,0.5792
1775032780.237,733,1,1.48,-6.45,1.12,0.5348,0.5792
1775032780.287,734,1,1.77,-5.93,1.22,0.5348,0.5793
1775032780.337,735,1,2.03,-5.77,1.24,0.5346,0.5792
1775032780.387,736,1,2.32,-5.60,1.18,0.5344,0.5791
1775032780.437,737,1,2.19,-5.16,1.18,0.5341,0.5789
1775032780.487,738,1,2.07,-4.83,1.30,0.5341,0.5784
1775032780.537,739,1,1.74,-4.66,1.38,0.5341,0.5778
1775032780.587,740,1,1.53,-4.68,1.37,0.5341,0.5773
1775032780.637,741,1,1.36,-4.33,1.34,0.5338,0.5769
1775032780.687,742,1,1.20,-3.83,1.27,0.5334,0.5763
1775032780.737,743,1,0.90,-3.69,1.19,0.5333,0.5757
1775032780.787,744,1,0.88,-3.83,1.10,0.5333,0.5754
1775032780.837,745,1,0.85,-3.63,1.19,0.5333,0.5751
1775032780.887,746,1,0.93,-3.63,1.22,0.5333,0.5750
1775032780.937,747,1,0.71,-4.25,1.16,0.5332,0.5749
1775032780.987,748,1,0.19,-5.27,1.10,0.5331,0.5745
1775032781.037,749,1,-0.28,-6.82,0.88,0.5331,0.5739
1775032781.087,750,1,-0.65,-6.86,0.81,0.5328,0.5733
1775032781.137,751,1,-0.68,-7.13,0.81,0.5328,0.5732
1775032781.187,752,1,-0.68,-7.30,0.79,0.5327,0.5731
1775032781.237,753,1,-0.73,-6.93,0.84,0.5325,0.5728
1775032781.287,754,1,-0.68,-6.63,0.85,0.5324,0.5725
1775032781.337,755,1,-0.64,-6.56,0.81,0.5323,0.5723
1775032781.387,756,1,-0.81,-6.52,0.87,0.5323,0.5718
1775032781.437,757,1,-0.70,-6.78,0.89,0.5323,0.5718
1775032781.487,758,1,-0.65,-7.04,0.93,0.5323,0.5718
1775032781.537,759,1,-0.53,-7.04,0.84,0.5321,0.5715
1775032781.587,760,1,-0.50,-6.48,0.92,0.5318,0.5715
1775032781.637,761,1,-0.38,-6.44,0.91,0.5317,0.5715
1775032781.687,762,1,-0.41,-5.97,1.01,0.5312,0.5713
1775032781.737,763,1,-0.45,-5.86,1.08,0.5309,0.5713
1775032781.787,764,1,-0.53,-6.17,1.04,0.5307,0.5713
1775032781.837,765,1,-0.53,-6.58,0.95,0.5306,0.5714
1775032781.887,766,1,-0.57,-6.41,0.90,0.5305,0.5714
1775032781.937,767,1,-0.68,-6.38,0.86,0.5304,0.5712
1775032781.987,768,1,-0.54,-6.28,0.91,0.5303,0.5712
1775032782.037,769,1,-0.68,-6.31,0.90,0.5303,0.5710
1775032782.087,770,1,-0.60,-6.05,0.92,0.5301,0.5711
1775032782.137,771,1,-0.61,-6.02,0.94,0.5300,0.5710
1775032782.187,772,1,-0.61,-5.72,0.91,0.5297,0.5710
1775032782.237,773,1,-0.62,-5.53,0.87,0.5295,0.5710
1775032782.287,774,1,-0.56,-5.02,0.82,0.5291,0.5711
1775032782.337,775,1,-0.53,-4.85,0.84,0.5289,0.5711
1775032782.387,776,1,-0.63,-5.16,0.84,0.5285,0.5710
1775032782.437,777,1,-0.47,-5.73,0.90,0.5284,0.5711
1775032782.487,778,1,-0.41,-5.93,0.93,0.5283,0.5711
1775032782.537,779,1,-0.43,-6.12,0.93,0.5279,0.5711
1775032782.587,780,1,-0.76,-6.36,0.56,0.5270,0.5711
1775032782.637,781,1,-0.69,-6.08,0.48,0.5263,0.5712
1775032782.687,782,1,-0.42,-5.78,0.47,0.5263,0.5715
1775032782.737,783,1,-0.47,-5.52,0.51,0.5264,0.5717
1775032782.787,784,1,-0.12,-5.18,0.57,0.5264,0.5723
1775032782.837,785,1,-0.14,-4.88,0.62,0.5264,0.5723
1775032782.887,786,1,-0.42,-4.73,0.70,0.5263,0.5731
1775032782.937,787,1,-0.33,-4.16,0.66,0.5262,0.5736
1775032782.987,788,1,-0.39,-3.48,0.56,0.5255,0.5737
1775032783.037,789,1,-0.65,-3.10,0.45,0.5240,0.5737
1775032783.087,790,1,-0.68,-2.65,0.44,0.5228,0.5739
1775032783.137,791,1,-0.65,-3.28,0.47,0.5223,0.5739
1775032783.187,792,1,-0.68,-2.39,0.56,0.5216,0.5739
1775032783.237,793,1,0.15,-1.57,0.54,0.5203,0.5747
1775032783.287,794,1,0.14,-1.30,0.49,0.5198,0.5748
1775032783.337,795,1,-0.00,-1.29,0.32,0.5183,0.5749
1775032783.387,796,1,-0.02,-0.53,0.40,0.5174,0.5749
1775032783.437,797,1,-0.07,-0.54,0.28,0.5169,0.5749
1775032783.487,798,1,-0.15,-0.88,0.12,0.5160,0.5750
