Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106302.206,404,1,27.29,2.92,0.39,0.5934,0.5685
1775106302.256,405,1,34.32,-6.83,-173.85,0.5923,0.5681
1775106302.306,406,1,27.63,2.74,0.20,0.5909,0.5682
1775106302.356,407,1,28.20,2.03,0.44,0.5911,0.5682
1775106302.406,408,1,34.69,-7.83,-173.80,0.5921,0.5673
1775106302.456,409,1,35.12,-8.28,-173.59,0.5922,0.5679
1775106302.506,410,1,34.85,-8.28,-173.57,0.5914,0.5687
1775106302.556,411,1,35.13,-8.26,-173.50,0.5906,0.5705
1775106302.606,412,1,35.36,-7.75,-174.13,0.5885,0.5707
1775106302.656,413,1,35.41,-7.27,-174.40,0.5870,0.5707
1775106302.706,414,1,35.18,-7.12,-174.66,0.5863,0.5707
1775106302.756,415,1,35.30,-6.66,-174.94,0.5844,0.5698
1775106302.806,416,1,35.28,-6.65,-175.00,0.5842,0.5695
1775106302.856,417,1,35.03,-6.73,-174.98,0.5844,0.5690
1775106302.906,418,1,35.65,-5.35,-175.85,0.5800,0.5697
1775106302.956,419,1,35.51,-6.07,-175.35,0.5785,0.5708
1775106303.006,420,1,34.82,-5.79,-175.66,0.5776,0.5693
1775106303.056,421,1,31.75,-3.51,-176.60,0.5709,0.5635
1775106303.106,422,1,30.06,-3.12,-177.38,0.5696,0.5604
1775106303.156,423,1,28.59,-2.91,-177.56,0.5700,0.5548
1775106303.206,424,1,28.40,-3.04,-177.56,0.5707,0.5537
1775106303.256,425,1,28.02,-3.40,-177.32,0.5714,0.5523
1775106303.306,426,1,26.32,-3.57,-177.23,0.5734,0.5540
1775106303.356,427,1,24.90,-3.35,-177.28,0.5750,0.5548
1775106303.406,428,1,23.79,-3.62,-177.23,0.5763,0.5549
1775106303.456,429,1,24.40,-4.25,-177.09,0.5783,0.5628
1775106303.506,430,1,25.76,-3.89,-177.11,0.5785,0.5662
1775106303.556,431,1,26.19,-4.04,-177.00,0.5783,0.5681
1775106303.606,432,1,25.73,-4.43,-177.04,0.5782,0.5683
1775106303.656,433,1,25.68,-4.64,-176.98,0.5781,0.5693
1775106303.706,434,1,26.16,-4.82,-177.27,0.5778,0.5719
1775106303.756,435,1,26.47,-4.07,-177.52,0.5770,0.5730
1775106303.806,436,1,26.68,-3.93,-177.60,0.5764,0.5741
1775106303.856,437,1,27.22,-4.07,-177.50,0.5759,0.5758
1775106303.906,438,1,27.66,-4.32,-177.43,0.5757,0.5770
1775106303.956,439,1,28.06,-4.45,-177.37,0.5757,0.5779
1775106304.006,440,1,28.15,-5.04,-177.17,0.5767,0.5799
1775106304.056,441,1,27.84,-5.35,-177.21,0.5776,0.5801
1775106304.106,442,1,28.26,-5.48,-177.12,0.5785,0.5796
1775106304.156,443,1,28.68,-5.43,-177.04,0.5786,0.5804
1775106304.206,444,1,28.44,-5.75,-177.05,0.5789,0.5806
1775106304.256,445,1,29.10,-6.14,-176.65,0.5796,0.5805
1775106304.306,446,1,28.55,-6.02,-176.61,0.5797,0.5794
1775106304.356,447,1,28.43,-5.99,-176.65,0.5796,0.5794
1775106304.406,448,1,28.96,-5.96,-176.63,0.5796,0.5807
1775106304.456,449,1,28.93,-5.98,-176.64,0.5796,0.5807
1775106304.506,450,1,28.68,-6.43,-176.68,0.5796,0.5806
1775106304.556,451,1,28.78,-6.27,-176.71,0.5793,0.5809
1775106304.606,452,1,28.63,-6.51,-176.62,0.5801,0.5815
1775106304.656,453,1,28.17,-6.72,-176.68,0.5815,0.5814
1775106304.706,454,1,27.67,-6.90,-176.78,0.5827,0.5817
1775106304.756,455,1,27.08,-7.48,-176.67,0.5846,0.5817
1775106304.806,456,1,27.17,-8.22,-176.37,0.5861,0.5818
1775106304.856,457,1,27.06,-8.07,-176.52,0.5871,0.5822
1775106304.906,458,1,26.89,-7.88,-176.40,0.5873,0.5824
1775106304.956,459,1,26.91,-8.34,-176.27,0.5883,0.5824
1775106305.006,460,1,26.51,-8.44,-176.22,0.5883,0.5821
1775106305.056,461,1,26.34,-8.62,-176.23,0.5888,0.5820
1775106305.106,462,1,26.21,-8.54,-176.25,0.5885,0.5819
1775106305.156,463,1,26.26,-8.39,-176.28,0.5883,0.5820
1775106305.206,464,1,26.20,-8.41,-176.26,0.5881,0.5821
1775106305.256,465,1,26.56,-8.49,-176.25,0.5881,0.5832
1775106305.306,466,1,26.55,-8.49,-176.30,0.5880,0.5834
1775106305.356,467,1,26.69,-8.25,-176.48,0.5881,0.5833
1775106305.406,468,1,26.57,-8.61,-176.39,0.5893,0.5836
1775106305.456,469,1,26.77,-8.87,-176.16,0.5898,0.5846
1775106305.506,470,1,26.45,-8.96,-176.08,0.5904,0.5849
1775106305.556,471,1,26.66,-8.89,-176.10,0.5909,0.5855
1775106305.606,472,1,26.27,-9.32,-175.90,0.5931,0.5858
1775106305.656,473,1,26.73,-9.06,-175.80,0.5931,0.5871
1775106305.706,474,1,27.06,-8.74,-175.89,0.5939,0.5885
1775106305.756,475,1,27.15,-8.62,-176.05,0.5946,0.5889
1775106305.806,476,1,27.71,-8.43,-176.26,0.5956,0.5898
1775106305.856,477,1,28.63,-7.88,-176.60,0.5966,0.5917
1775106305.906,478,1,28.36,-7.71,-176.80,0.5974,0.5916
1775106305.956,479,1,28.52,-7.52,-176.98,0.5980,0.5926
1775106306.006,480,1,28.13,-7.88,-176.66,0.5983,0.5916
1775106306.056,481,1,28.05,-8.30,-176.49,0.5987,0.5914
1775106306.106,482,1,27.92,-8.54,-176.41,0.5988,0.5915
1775106306.156,483,1,27.65,-9.29,-175.99,0.5997,0.5915
1775106306.206,484,1,27.53,-9.61,-175.84,0.6001,0.5917
1775106306.256,485,1,26.93,-10.20,-175.70,0.6013,0.5907
1775106306.306,486,1,25.79,-11.85,-175.13,0.6043,0.5891
1775106306.356,487,1,25.43,-12.34,-175.01,0.6061,0.5888
1775106306.406,488,1,25.29,-12.29,-175.02,0.6066,0.5883
1775106306.456,489,1,25.25,-12.68,-174.58,0.6092,0.5883
1775106306.506,490,1,24.67,-13.06,-174.56,0.6108,0.5872
1775106306.556,491,1,24.64,-13.72,-174.10,0.6140,0.5872
1775106306.606,492,1,25.07,-13.56,-174.16,0.6156,0.5872
1775106306.656,493,1,25.08,-13.81,-173.92,0.6165,0.5872
1775106306.706,494,1,25.18,-13.73,-173.93,0.6170,0.5874
1775106306.756,495,1,25.42,-14.42,-173.56,0.6184,0.5891
1775106306.806,496,1,25.87,-14.29,-173.53,0.6187,0.5905
1775106306.856,497,1,26.28,-14.44,-173.29,0.6190,0.5926
1775106306.906,498,1,26.64,-14.59,-173.10,0.6192,0.5940
1775106306.956,499,1,26.53,-14.77,-173.13,0.6194,0.5949
1775106307.006,500,1,26.11,-15.06,-173.19,0.6194,0.5952
1775106307.056,501,1,25.19,-15.51,-173.15,0.6195,0.5983
1775106307.106,502,1,24.86,-15.40,-172.99,0.6193,0.5983
1775106307.156,503,1,24.45,-17.41,-171.82,0.6188,0.5988
1775106307.206,504,1,25.79,-17.57,-170.92,0.6173,0.5988
1775106307.256,505,1,27.25,-17.15,-170.51,0.6168,0.6001
1775106307.306,506,1,27.85,-17.32,-170.16,0.6167,0.5998
1775106307.356,507,1,27.98,-17.24,-170.16,0.6166,0.5997
1775106307.406,508,1,27.91,-16.90,-170.48,0.6176,0.5996
1775106307.456,509,1,28.20,-16.48,-170.72,0.6178,0.6001
1775106307.506,510,1,28.42,-16.14,-171.04,0.6186,0.6010
1775106307.556,511,1,27.95,-15.91,-171.62,0.6194,0.6009
1775106307.606,512,1,27.19,-15.71,-172.19,0.6196,0.6011
1775106307.656,513,1,27.04,-15.49,-172.46,0.6196,0.6013
1775106307.706,514,1,26.94,-15.29,-172.64,0.6196,0.6012
1775106307.756,515,1,26.20,-15.15,-173.09,0.6194,0.6017
1775106307.806,516,1,25.76,-14.50,-173.18,0.6194,0.6016
1775106307.856,517,1,25.95,-13.88,-173.29,0.6194,0.6022
1775106307.906,518,1,25.98,-13.83,-173.24,0.6188,0.6021
1775106307.956,519,1,26.03,-13.89,-173.19,0.6186,0.6020
1775106308.006,520,1,25.45,-13.69,-173.44,0.6180,0.6015
1775106308.056,521,1,25.24,-13.40,-173.69,0.6171,0.6008
1775106308.106,522,1,25.36,-12.76,-174.16,0.6150,0.6007
1775106308.156,523,1,25.08,-12.85,-174.34,0.6140,0.6007
1775106308.206,524,1,24.92,-13.01,-174.40,0.6137,0.6008
1775106308.256,525,1,25.02,-12.31,-174.74,0.6117,0.6007
1775106308.306,526,1,25.24,-12.22,-174.84,0.6108,0.6005
1775106308.356,527,1,25.27,-12.15,-174.97,0.6102,0.5995
1775106308.406,528,1,23.81,-11.90,-175.14,0.6081,0.5965
1775106308.456,529,1,24.26,-11.13,-175.21,0.6068,0.5966
1775106308.506,530,1,24.25,-11.06,-175.20,0.6056,0.5966
1775106308.556,531,1,24.39,-10.76,-175.31,0.6049,0.5965
1775106308.606,532,1,24.30,-10.36,-175.61,0.6036,0.5966
1775106308.656,533,1,24.41,-9.65,-175.95,0.6020,0.5971
1775106308.706,534,1,24.75,-9.59,-176.14,0.6015,0.5979
1775106308.756,535,1,25.00,-9.46,-176.34,0.6014,0.5984
1775106308.806,536,1,24.83,-9.49,-176.32,0.6013,0.5986
1775106308.856,537,1,25.19,-9.13,-176.48,0.6003,0.5992
1775106308.906,538,1,24.43,-9.56,-176.38,0.6000,0.5997
1775106308.956,539,1,25.35,-8.91,-175.87,0.6001,0.6003
1775106309.006,540,1,25.71,-9.23,-175.85,0.6000,0.6007
1775106309.056,541,1,25.91,-8.62,-176.05,0.5989,0.6005
1775106309.106,542,1,25.84,-8.30,-175.99,0.5981,0.6005
1775106309.156,543,1,25.66,-7.95,-176.05,0.5971,0.6005
1775106309.206,544,1,25.34,-7.76,-176.21,0.5965,0.6005
1775106309.256,545,1,25.15,-8.15,-176.33,0.5966,0.6008
1775106309.306,546,1,25.34,-8.21,-176.31,0.5967,0.6011
1775106309.356,547,1,25.21,-8.27,-176.38,0.5967,0.6011
1775106309.406,548,1,25.34,-8.36,-176.48,0.5968,0.6012
1775106309.456,549,1,25.42,-8.34,-176.52,0.5968,0.6011
1775106309.506,550,1,25.38,-8.15,-176.78,0.5968,0.6010
1775106309.556,551,1,25.21,-8.16,-176.87,0.5972,0.6003
1775106309.606,552,1,24.45,-9.27,-176.47,0.5988,0.5980
1775106309.656,553,1,23.14,-10.06,-176.52,0.5998,0.5941
1775106309.706,554,1,22.29,-9.59,-176.68,0.6000,0.5917
1775106309.756,555,1,19.28,-10.72,-176.78,0.6024,0.5832
1775106309.806,556,1,20.18,-11.38,-176.57,0.6024,0.5840
1775106309.856,557,1,20.08,-11.44,-176.52,0.6030,0.5821
1775106309.906,558,1,18.83,-11.22,-176.61,0.6054,0.5788
1775106309.956,559,1,19.64,-11.20,-176.23,0.6052,0.5792
1775106310.006,560,1,19.37,-11.55,-176.19,0.6054,0.5783
1775106310.056,561,1,18.97,-12.11,-175.93,0.6064,0.5757
1775106310.106,562,1,18.86,-12.79,-175.81,0.6070,0.5751
1775106310.156,563,1,17.25,-12.04,-175.85,0.6077,0.5685
1775106310.206,564,1,16.43,-1.14,1.04,0.6086,0.5646
1775106310.256,565,1,16.78,-0.63,0.97,0.6092,0.5644
1775106310.306,566,1,17.07,0.30,0.27,0.6109,0.5574
1775106310.356,567,1,16.57,-9.41,-176.31,0.6113,0.5525
1775106310.406,568,1,15.87,0.46,0.77,0.6131,0.5433
1775106310.456,569,1,13.90,-0.48,1.50,0.6140,0.5370
1775106310.506,570,1,14.82,-0.13,1.60,0.6136,0.5375
1775106310.556,571,1,16.17,-11.94,-174.66,0.6105,0.5331
1775106310.606,572,1,17.03,-10.88,-174.65,0.6076,0.5322
1775106310.656,573,1,16.71,-10.05,-174.95,0.6046,0.5312
1775106310.706,574,1,18.20,-9.67,-175.28,0.5968,0.5301
1775106310.756,575,1,17.53,-9.41,-175.59,0.5938,0.5284
1775106310.806,576,1,17.22,-8.41,-175.84,0.5901,0.5269
1775106310.856,577,1,19.28,-5.80,-176.63,0.5779,0.5252
1775106310.906,578,1,17.65,-5.53,-177.00,0.5761,0.5221
1775106310.956,579,1,17.30,1.93,0.30,0.5728,0.5213
1775106311.006,580,1,17.39,2.09,0.22,0.5723,0.5207
1775106311.056,581,1,17.45,2.02,0.41,0.5754,0.5212
1775106311.106,582,1,17.78,-8.63,-176.16,0.5797,0.5218
1775106311.156,583,1,18.34,-9.13,-175.77,0.5828,0.5223
1775106311.206,584,1,20.70,-7.78,-175.59,0.5865,0.5286
1775106311.256,585,1,20.43,-8.38,-175.01,0.5894,0.5291
1775106311.306,586,1,21.16,-7.78,-175.00,0.5902,0.5304
1775106311.356,587,1,20.68,-8.54,-174.93,0.5930,0.5301
1775106311.406,588,1,20.64,-8.96,-174.74,0.5934,0.5300
1775106311.456,589,1,20.45,-9.00,-174.67,0.5934,0.5299
1775106311.506,590,1,20.03,-8.96,-174.87,0.5928,0.5313
1775106311.556,591,1,19.77,-9.07,-174.99,0.5925,0.5311
1775106311.606,592,1,17.51,-9.85,-175.33,0.5928,0.5282
1775106311.656,593,1,16.70,-9.99,-175.60,0.5936,0.5263
1775106311.706,594,1,16.74,-10.72,-175.51,0.5949,0.5254
1775106311.756,595,1,17.21,-11.33,-175.02,0.5991,0.5263
1775106311.806,596,1,17.24,-12.34,-174.84,0.6025,0.5274
1775106311.856,597,1,16.79,-12.49,-174.87,0.6044,0.5282
1775106311.906,598,1,18.06,-11.64,-174.50,0.6069,0.5303
1775106311.956,599,1,17.59,-12.86,-174.13,0.6101,0.5303
1775106312.006,600,1,18.43,-3.07,2.59,0.6116,0.5309
1775106312.056,601,1,17.06,-14.05,-173.77,0.6147,0.5311
1775106312.106,602,1,18.31,-2.87,2.76,0.6164,0.5310
1775106312.156,603,1,15.04,-15.64,-173.50,0.6180,0.5284
1775106312.206,604,1,14.92,-15.65,-173.50,0.6176,0.5277
1775106312.256,605,1,14.99,-15.31,-173.65,0.6166,0.5276
1775106312.306,606,1,14.89,-15.65,-173.63,0.6165,0.5279
1775106312.356,607,1,16.74,-12.17,-174.67,0.6072,0.5306
1775106312.406,608,1,16.36,-11.66,-175.20,0.6045,0.5310
1775106312.456,609,1,16.19,-12.32,-175.31,0.5999,0.5335
1775106312.506,610,1,16.08,-12.76,-175.39,0.5992,0.5352
1775106312.556,611,1,16.76,-12.56,-175.50,0.5987,0.5380
1775106312.606,612,1,20.49,-10.26,-174.82,0.5993,0.5505
1775106312.656,613,1,21.80,-9.80,-174.65,0.5990,0.5560
1775106312.706,614,1,22.95,-10.07,-174.23,0.5985,0.5655
1775106312.756,615,1,21.42,-10.01,-174.59,0.5967,0.5683
1775106312.806,616,1,22.45,-9.68,-174.74,0.5951,0.5727
1775106312.856,617,1,27.42,-7.97,-174.82,0.5868,0.5849
1775106312.906,618,1,26.57,-7.39,-175.26,0.5831,0.5859
1775106312.956,619,1,27.76,-6.79,-175.51,0.5804,0.5881
1775106313.006,620,1,29.73,-5.89,-176.06,0.5726,0.5935
1775106313.056,621,1,29.30,-5.75,-176.47,0.5709,0.5950
1775106313.106,622,1,29.60,-5.38,-176.52,0.5695,0.5961
1775106313.156,623,1,30.69,-3.99,-177.04,0.5644,0.5979
1775106313.206,624,1,29.97,-4.30,-177.15,0.5632,0.5969
1775106313.256,625,1,30.27,-4.04,-177.29,0.5611,0.5982
1775106313.306,626,1,30.18,-4.43,-177.28,0.5615,0.5986
1775106313.356,627,1,30.45,-4.34,-177.47,0.5613,0.5993
1775106313.406,628,1,30.88,-4.47,-177.43,0.5614,0.6003
1775106313.456,629,1,30.59,-4.52,-177.47,0.5616,0.6008
1775106313.506,630,1,30.40,-4.50,-177.51,0.5618,0.6009
1775106313.556,631,1,29.99,-4.96,-177.20,0.5626,0.6020
1775106313.606,632,1,30.12,-5.07,-177.06,0.5640,0.6021
1775106313.656,633,1,30.27,-5.46,-176.90,0.5654,0.6026
1775106313.706,634,1,28.30,-7.65,-176.55,0.5699,0.6031
1775106313.756,635,1,28.01,-8.57,-176.45,0.5746,0.6032
1775106313.806,636,1,29.16,-8.08,-176.41,0.5762,0.6032
1775106313.856,637,1,29.71,-8.00,-176.36,0.5771,0.6031
1775106313.906,638,1,30.09,-8.07,-176.26,0.5783,0.6046
1775106313.956,639,1,29.99,-8.10,-176.32,0.5797,0.6045
1775106314.006,640,1,28.77,-9.73,-176.04,0.5877,0.6046
1775106314.056,641,1,27.93,-10.60,-176.14,0.5918,0.6045
1775106314.106,642,1,25.02,-12.74,-176.41,0.6015,0.6049
1775106314.156,643,1,25.01,-13.51,-176.02,0.6039,0.6047
1775106314.206,644,1,25.29,-13.65,-175.88,0.6054,0.6047
1775106314.256,645,1,24.81,-14.30,-175.69,0.6107,0.6047
1775106314.306,646,1,24.55,-14.47,-175.62,0.6115,0.6047
1775106314.356,647,1,23.83,-15.78,-175.16,0.6139,0.6039
1775106314.406,648,1,24.05,-14.96,-175.23,0.6129,0.6034
1775106314.456,649,1,23.74,-15.30,-175.03,0.6129,0.6026
1775106314.506,650,1,23.64,-15.42,-174.85,0.6132,0.6019
1775106314.556,651,1,23.72,-15.43,-174.95,0.6138,0.6015
1775106314.606,652,1,23.60,-15.21,-175.13,0.6132,0.6009
1775106314.656,653,1,23.42,-15.11,-175.20,0.6129,0.6001
1775106314.706,654,1,23.30,-15.11,-175.26,0.6128,0.5996
1775106314.756,655,1,23.02,-14.54,-175.47,0.6110,0.5993
1775106314.806,656,1,22.46,-14.30,-175.75,0.6100,0.5980
1775106314.856,657,1,22.63,-13.56,-176.22,0.6078,0.5977
1775106314.906,658,1,22.83,-12.68,-176.49,0.6048,0.5977
1775106314.956,659,1,22.90,-12.25,-176.57,0.6030,0.5977
1775106315.006,660,1,23.01,-11.58,-176.81,0.6015,0.5977
1775106315.056,661,1,22.80,-11.09,-177.06,0.6007,0.5974
1775106315.106,662,1,23.29,-10.22,-177.36,0.5996,0.5982
1775106315.156,663,1,23.39,-10.07,-177.42,0.5996,0.5983
1775106315.206,664,1,23.32,-10.08,-177.39,0.5984,0.5984
1775106315.256,665,1,23.34,-9.94,-177.48,0.5979,0.5987
1775106315.306,666,1,23.18,-10.08,-177.56,0.5979,0.5987
1775106315.356,667,1,23.17,-10.23,-177.56,0.5980,0.5987
1775106315.406,668,1,22.99,-10.14,-177.61,0.5976,0.5987
1775106315.456,669,1,22.93,-10.15,-177.54,0.5974,0.5987
1775106315.506,670,1,23.44,-9.84,-177.48,0.5968,0.5996
1775106315.556,671,1,23.51,-9.91,-177.41,0.5967,0.5996
1775106315.606,672,1,24.18,-9.94,-177.31,0.5967,0.6009
1775106315.656,673,1,24.36,-9.80,-177.21,0.5967,0.6012
1775106315.706,674,1,25.21,-9.62,-177.17,0.5967,0.6033
1775106315.756,675,1,24.99,-9.65,-177.15,0.5967,0.6031
1775106315.806,676,1,24.99,-9.54,-177.17,0.5967,0.6030
1775106315.856,677,1,24.49,-9.62,-177.31,0.5973,0.6023
1775106315.906,678,1,23.35,-9.93,-177.39,0.5973,0.6009
1775106315.956,679,1,23.38,-10.05,-177.30,0.5972,0.6009
1775106316.006,680,1,23.46,-9.87,-177.53,0.5972,0.6012
1775106316.056,681,1,23.90,-9.80,-177.52,0.5972,0.6023
1775106316.106,682,1,24.72,-9.70,-177.56,0.5973,0.6042
1775106316.156,683,1,24.71,-9.77,-177.63,0.5972,0.6041
1775106316.206,684,1,23.60,-10.54,-177.47,0.5971,0.6010
1775106316.256,685,1,23.31,-11.20,-177.42,0.5975,0.6002
1775106316.306,686,1,23.28,-11.69,-177.28,0.5977,0.6000
1775106316.356,687,1,23.28,-11.60,-177.34,0.5978,0.5996
1775106316.406,688,1,23.21,-11.55,-177.26,0.5978,0.5988
1775106316.456,689,1,23.41,-11.50,-177.24,0.5977,0.5989
1775106316.506,690,1,24.39,-11.16,-177.02,0.5975,0.5989
1775106316.556,691,1,24.84,-11.09,-176.94,0.5975,0.5989
1775106316.606,692,1,25.13,-11.08,-176.83,0.5976,0.5989
1775106316.656,693,1,24.96,-10.98,-176.95,0.5982,0.5990
1775106316.706,694,1,24.85,-10.80,-177.05,0.5983,0.5990
1775106316.756,695,1,24.47,-10.88,-177.11,0.5987,0.5987
1775106316.806,696,1,24.26,-10.89,-177.15,0.5987,0.5978
1775106316.856,697,1,24.11,-11.04,-177.02,0.5985,0.5978
1775106316.906,698,1,24.26,-11.04,-176.91,0.5979,0.5982
1775106316.956,699,1,24.13,-11.30,-176.82,0.5979,0.5982
1775106317.006,700,1,24.03,-11.56,-176.64,0.5978,0.5985
1775106317.056,701,1,23.43,-11.80,-176.67,0.5978,0.5989
1775106317.106,702,1,23.59,-11.68,-176.63,0.5975,0.5994
1775106317.156,703,1,23.61,-11.62,-176.61,0.5975,0.5994
1775106317.206,704,1,23.39,-11.65,-176.63,0.5976,0.5991
1775106317.256,705,1,22.86,-11.64,-176.70,0.5976,0.5982
1775106317.306,706,1,22.84,-11.72,-176.69,0.5976,0.5982
1775106317.356,707,1,22.89,-11.68,-176.63,0.5974,0.5981
1775106317.406,708,1,23.49,-11.55,-176.51,0.5974,0.5980
1775106317.456,709,1,24.34,-11.16,-176.57,0.5965,0.5993
1775106317.506,710,1,24.31,-11.11,-176.62,0.5962,0.5993
1775106317.556,711,1,24.34,-10.99,-176.62,0.5962,0.5996
1775106317.606,712,1,24.17,-10.85,-176.69,0.5959,0.5998
1775106317.656,713,1,24.15,-10.86,-176.70,0.5959,0.5999
1775106317.706,714,1,24.13,-10.86,-176.68,0.5959,0.6001
1775106317.756,715,1,24.14,-10.85,-176.66,0.5958,0.6001
1775106317.806,716,1,24.02,-10.85,-176.67,0.5958,0.5999
1775106317.856,717,1,24.06,-10.82,-176.61,0.5958,0.5998
1775106317.906,718,1,24.13,-10.94,-176.56,0.5961,0.5998
1775106317.956,719,1,23.89,-11.16,-176.52,0.5967,0.5996
1775106318.006,720,1,23.64,-10.93,-176.59,0.5963,0.5995
1775106318.056,721,1,23.51,-11.02,-176.68,0.5964,0.5997
1775106318.106,722,1,23.46,-10.99,-176.73,0.5968,0.5997
1775106318.156,723,1,23.60,-11.37,-176.51,0.5970,0.5996
1775106318.206,724,1,23.64,-11.40,-176.53,0.5970,0.5996
1775106318.256,725,1,23.50,-11.63,-176.47,0.5971,0.5996
1775106318.306,726,1,23.54,-11.77,-176.37,0.5969,0.5996
1775106318.356,727,1,23.60,-11.95,-176.28,0.5969,0.5997
1775106318.406,728,1,23.46,-12.36,-176.19,0.5968,0.5997
1775106318.456,729,1,23.55,-12.68,-176.05,0.5968,0.5997
1775106318.506,730,1,23.75,-12.82,-175.90,0.5968,0.5996
1775106318.556,731,1,23.97,-12.74,-175.84,0.5964,0.5998
1775106318.606,732,1,23.93,-12.78,-175.82,0.5964,0.5997
1775106318.656,733,1,23.85,-13.05,-175.82,0.5966,0.5999
1775106318.706,734,1,23.70,-13.08,-175.85,0.5966,0.5997
1775106318.756,735,1,23.05,-13.39,-175.86,0.5967,0.5995
1775106318.806,736,1,22.69,-13.50,-175.86,0.5966,0.5991
1775106318.856,737,1,22.44,-13.46,-175.92,0.5966,0.5985
1775106318.906,738,1,22.29,-13.59,-175.93,0.5966,0.5983
1775106318.956,739,1,21.94,-13.84,-176.05,0.5975,0.5980
1775106319.006,740,1,22.11,-13.56,-176.05,0.5975,0.5980
1775106319.056,741,1,22.43,-13.35,-176.04,0.5976,0.5976
1775106319.106,742,1,22.89,-12.82,-176.11,0.5975,0.5977
1775106319.156,743,1,22.72,-12.77,-176.07,0.5977,0.5969
1775106319.206,744,1,23.41,-12.57,-175.89,0.5976,0.5973
1775106319.256,745,1,24.13,-12.42,-175.71,0.5974,0.5977
1775106319.306,746,1,24.23,-12.59,-175.48,0.5970,0.5977
1775106319.356,747,1,24.27,-12.31,-175.55,0.5964,0.5978
1775106319.406,748,1,24.39,-12.15,-175.53,0.5958,0.5981
1775106319.456,749,1,24.63,-11.98,-175.52,0.5952,0.5983
1775106319.506,750,1,24.50,-11.95,-175.61,0.5950,0.5983
1775106319.556,751,1,24.57,-12.06,-175.55,0.5949,0.5985
1775106319.606,752,1,24.51,-11.84,-175.68,0.5942,0.5985
1775106319.656,753,1,24.66,-11.90,-175.71,0.5941,0.5990
1775106319.706,754,1,24.54,-12.06,-175.68,0.5940,0.5994
1775106319.756,755,1,24.21,-11.38,-175.89,0.5927,0.5996
1775106319.806,756,1,23.94,-11.84,-176.10,0.5926,0.5992
1775106319.856,757,1,23.23,-9.35,-176.59,0.5869,0.5957
1775106319.906,758,1,22.90,-8.93,-176.51,0.5847,0.5936
1775106319.956,759,1,22.59,-9.07,-176.50,0.5837,0.5929
1775106320.006,760,1,21.80,-4.16,-176.56,0.5745,0.5836
1775106320.056,761,1,20.23,-2.75,-176.73,0.5703,0.5778
1775106320.106,762,1,20.10,-1.97,-176.45,0.5660,0.5775
1775106320.156,763,1,19.63,0.16,-176.81,0.5599,0.5738
1775106320.206,764,1,20.52,1.07,-177.06,0.5579,0.5741
1775106320.256,765,1,19.89,1.49,-177.30,0.5565,0.5737
1775106320.306,766,1,19.87,1.86,-177.60,0.5534,0.5734
1775106320.356,767,1,19.59,1.94,-177.70,0.5532,0.5742
1775106320.406,768,1,19.85,0.31,-177.55,0.5524,0.5746
1775106320.456,769,1,19.99,0.68,-177.65,0.5518,0.5747
1775106320.506,770,1,20.15,0.42,-177.51,0.5510,0.5749
1775106320.556,771,1,20.54,0.22,-177.50,0.5508,0.5756
1775106320.606,772,1,20.47,0.27,-177.71,0.5511,0.5766
1775106320.656,773,1,20.31,-1.78,-177.87,0.5595,0.5799
1775106320.706,774,1,20.21,-4.13,-177.69,0.5660,0.5814
1775106320.756,775,1,19.86,-4.78,-177.69,0.5683,0.5815
1775106320.806,776,1,21.10,-6.36,-177.02,0.5734,0.5844
1775106320.856,777,1,20.52,-6.57,-177.00,0.5759,0.5840
1775106320.906,778,1,21.91,-5.75,-177.11,0.5762,0.5867
1775106320.956,779,1,22.11,-7.54,-176.63,0.5811,0.5884
1775106321.006,780,1,22.61,-8.03,-176.61,0.5823,0.5890
1775106321.056,781,1,23.14,-8.23,-176.67,0.5842,0.5927
1775106321.106,782,1,22.22,-8.68,-176.61,0.5855,0.5932
1775106321.156,783,1,22.58,-8.82,-176.51,0.5852,0.5960
1775106321.206,784,1,22.86,-8.40,-176.41,0.5854,0.5977
1775106321.256,785,1,23.67,-8.55,-176.34,0.5856,0.5999
1775106321.306,786,1,23.30,-8.97,-176.39,0.5855,0.5990
1775106321.356,787,1,22.85,-9.79,-176.48,0.5852,0.5984
1775106321.406,788,1,22.85,-9.88,-176.64,0.5852,0.5981
1775106321.456,789,1,22.92,-10.01,-176.67,0.5854,0.5977
1775106321.506,790,1,22.18,-10.15,-176.76,0.5856,0.5964
1775106321.556,791,1,21.76,-10.42,-176.78,0.5855,0.5954
1775106321.606,792,1,21.88,-9.74,-176.75,0.5848,0.5938
1775106321.656,793,1,21.96,-9.68,-176.72,0.5846,0.5936
1775106321.706,794,1,21.83,-9.74,-176.74,0.5845,0.5931
1775106321.756,795,1,21.81,-9.77,-176.77,0.5847,0.5932
1775106321.806,796,1,21.76,-9.71,-176.78,0.5847,0.5932
1775106321.856,797,1,21.68,-9.41,-176.93,0.5850,0.5932
1775106321.906,798,1,21.69,-9.24,-176.92,0.5854,0.5935
1775106321.956,799,1,21.57,-9.33,-176.88,0.5861,0.5935
1775106322.006,800,1,21.60,-9.21,-176.93,0.5864,0.5935
1775106322.056,801,1,21.69,-8.99,-176.90,0.5863,0.5934
1775106322.106,802,1,22.08,-9.11,-176.86,0.5866,0.5943
