Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034720.779,411,1,17.72,11.68,176.74,0.5100,0.6321
1775034720.829,412,1,17.55,11.83,176.73,0.5100,0.6336
1775034720.879,413,1,17.59,11.80,176.70,0.5099,0.6345
1775034720.929,414,1,17.67,11.78,176.67,0.5098,0.6349
1775034720.979,415,1,17.92,11.96,176.61,0.5093,0.6356
1775034721.029,416,1,17.76,12.59,176.46,0.5084,0.6355
1775034721.079,417,1,17.50,13.51,176.25,0.5074,0.6358
1775034721.129,418,1,17.36,13.94,176.15,0.5065,0.6359
1775034721.179,419,1,17.41,13.53,176.21,0.5061,0.6359
1775034721.229,420,1,17.13,13.65,176.10,0.5059,0.6354
1775034721.279,421,1,17.00,14.43,175.87,0.5053,0.6353
1775034721.329,422,1,16.94,14.37,175.84,0.5053,0.6353
1775034721.379,423,1,16.83,14.92,175.71,0.5046,0.6353
1775034721.429,424,1,16.86,14.67,175.68,0.5046,0.6353
1775034721.479,425,1,16.86,14.51,175.68,0.5046,0.6351
1775034721.529,426,1,16.84,14.50,175.67,0.5046,0.6349
1775034721.579,427,1,16.90,14.52,175.63,0.5046,0.6349
1775034721.629,428,1,16.84,14.73,175.56,0.5044,0.6347
1775034721.679,429,1,16.69,14.98,175.52,0.5038,0.6342
1775034721.729,430,1,16.58,15.15,175.49,0.5036,0.6338
1775034721.779,431,1,16.47,15.42,175.50,0.5032,0.6333
1775034721.829,432,1,16.39,15.89,175.47,0.5026,0.6330
1775034721.879,433,1,16.31,16.25,175.47,0.5024,0.6322
1775034721.929,434,1,16.26,16.36,175.53,0.5024,0.6315
1775034721.979,435,1,16.33,16.19,175.48,0.5024,0.6310
1775034722.029,436,1,16.33,16.16,175.50,0.5024,0.6305
1775034722.079,437,1,15.73,16.86,175.42,0.5017,0.6288
1775034722.129,438,1,15.76,16.83,175.41,0.5013,0.6283
1775034722.179,439,1,15.84,16.71,175.41,0.5008,0.6278
1775034722.229,440,1,15.89,16.49,175.40,0.5007,0.6276
1775034722.279,441,1,15.90,16.32,175.35,0.5007,0.6277
1775034722.329,442,1,15.32,17.20,175.44,0.5004,0.6262
1775034722.379,443,1,15.21,17.09,175.63,0.5004,0.6251
1775034722.429,444,1,15.23,16.37,175.89,0.5015,0.6237
1775034722.479,445,1,15.43,15.29,176.23,0.5051,0.6220
1775034722.529,446,1,15.60,13.80,176.48,0.5077,0.6207
1775034722.579,447,1,2.66,10.33,-3.13,0.5099,0.6200
1775034722.629,448,1,15.94,12.16,176.71,0.5124,0.6201
1775034722.679,449,1,2.71,9.30,-2.87,0.5137,0.6199
1775034722.729,450,1,2.63,9.01,-2.90,0.5141,0.6194
1775034722.779,451,1,2.49,8.39,-2.77,0.5150,0.6193
1775034722.829,452,1,2.45,7.93,-2.67,0.5154,0.6191
1775034722.879,453,1,2.50,8.09,-2.74,0.5152,0.6191
1775034722.929,454,1,2.46,8.19,-2.74,0.5151,0.6189
1775034722.979,455,1,16.15,9.77,177.06,0.5158,0.6185
1775034723.029,456,1,16.31,9.89,176.92,0.5164,0.6186
1775034723.079,457,1,16.35,10.06,176.81,0.5170,0.6187
1775034723.129,458,1,16.91,7.09,177.03,0.5200,0.6183
1775034723.179,459,1,17.03,6.14,177.04,0.5218,0.6184
1775034723.229,460,1,17.17,4.27,177.13,0.5235,0.6185
1775034723.279,461,1,1.81,0.64,-2.70,0.5258,0.6194
1775034723.329,462,1,3.30,-4.88,-3.93,0.5379,0.6310
1775034723.379,463,1,4.79,-5.34,-4.45,0.5413,0.6355
1775034723.429,464,1,4.62,-6.37,-4.85,0.5437,0.6378
1775034723.479,465,1,5.62,-9.00,-5.34,0.5501,0.6421
1775034723.529,466,1,19.58,-11.46,175.07,0.5512,0.6436
1775034723.579,467,1,19.84,-12.12,175.18,0.5524,0.6452
1775034723.629,468,1,20.07,-11.27,174.90,0.5518,0.6468
1775034723.679,469,1,20.23,-12.03,174.84,0.5523,0.6493
1775034723.729,470,1,20.42,-12.87,174.98,0.5530,0.6501
1775034723.779,471,1,19.85,-13.59,175.02,0.5536,0.6500
1775034723.829,472,1,19.78,-13.81,175.14,0.5531,0.6509
1775034723.879,473,1,19.58,-13.77,175.24,0.5528,0.6506
1775034723.929,474,1,19.37,-14.12,175.35,0.5529,0.6502
1775034723.979,475,1,19.37,-14.03,175.37,0.5527,0.6499
1775034724.029,476,1,18.92,-13.75,175.27,0.5507,0.6486
1775034724.079,477,1,18.32,-13.85,175.14,0.5488,0.6477
1775034724.129,478,1,17.97,-14.58,175.14,0.5477,0.6469
1775034724.179,479,1,5.00,-11.42,-5.61,0.5430,0.6453
1775034724.229,480,1,17.60,-13.11,174.53,0.5403,0.6432
1775034724.279,481,1,17.89,-12.85,174.58,0.5390,0.6417
1775034724.329,482,1,17.35,-12.88,174.49,0.5345,0.6361
1775034724.379,483,1,16.35,-15.01,174.61,0.5329,0.6319
1775034724.429,484,1,15.89,-16.29,174.69,0.5322,0.6298
1775034724.479,485,1,15.29,-15.23,174.57,0.5281,0.6260
1775034724.529,486,1,15.53,-14.49,174.60,0.5261,0.6253
1775034724.579,487,1,15.65,-14.05,174.52,0.5261,0.6254
1775034724.629,488,1,15.29,-13.64,174.54,0.5257,0.6247
1775034724.679,489,1,15.32,-13.71,174.59,0.5260,0.6247
1775034724.729,490,1,15.36,-13.86,174.63,0.5263,0.6249
1775034724.779,491,1,15.35,-13.67,174.61,0.5277,0.6247
1775034724.829,492,1,15.60,-12.93,174.60,0.5277,0.6249
1775034724.879,493,1,15.79,-12.51,174.58,0.5278,0.6250
1775034724.929,494,1,15.94,-11.91,174.51,0.5274,0.6251
1775034724.979,495,1,16.04,-11.69,174.48,0.5273,0.6251
1775034725.029,496,1,16.05,-11.51,174.41,0.5270,0.6251
1775034725.079,497,1,16.10,-10.87,174.14,0.5262,0.6251
1775034725.129,498,1,16.24,-10.22,174.05,0.5255,0.6251
1775034725.179,499,1,16.26,-10.42,174.08,0.5256,0.6252
1775034725.229,500,1,16.28,-10.09,174.04,0.5256,0.6251
1775034725.279,501,1,16.08,-10.42,173.96,0.5272,0.6236
1775034725.329,502,1,16.22,-10.62,174.16,0.5278,0.6231
1775034725.379,503,1,16.27,-9.95,174.16,0.5277,0.6226
1775034725.429,504,1,16.20,0.40,174.04,0.5189,0.6182
1775034725.479,505,1,1.23,-1.33,-5.47,0.5150,0.6161
1775034725.529,506,1,1.26,-0.25,-5.34,0.5119,0.6136
1775034725.579,507,1,1.67,5.20,-5.34,0.5063,0.6122
1775034725.629,508,1,1.94,7.39,-5.35,0.5045,0.6131
1775034725.679,509,1,1.75,7.90,-5.38,0.5035,0.6127
1775034725.729,510,1,1.85,8.49,-5.50,0.5028,0.6130
1775034725.779,511,1,2.13,9.24,-5.67,0.5018,0.6133
1775034725.829,512,1,2.25,9.27,-5.69,0.5015,0.6134
1775034725.879,513,1,2.39,9.53,-5.83,0.5000,0.6135
1775034725.929,514,1,2.39,10.12,-5.95,0.4990,0.6135
1775034725.979,515,1,2.33,9.98,-5.92,0.4987,0.6136
1775034726.029,516,1,2.43,9.97,-6.02,0.4985,0.6136
1775034726.079,517,1,2.52,10.14,-6.00,0.4983,0.6136
1775034726.129,518,1,2.56,10.43,-6.04,0.4981,0.6136
1775034726.179,519,1,2.57,10.44,-6.03,0.4982,0.6136
1775034726.229,520,1,2.34,8.82,-5.18,0.5014,0.6136
1775034726.279,521,1,2.16,8.04,-4.78,0.5038,0.6136
1775034726.329,522,1,1.87,7.04,-4.33,0.5067,0.6136
1775034726.379,523,1,1.65,5.96,-4.00,0.5094,0.6130
1775034726.429,524,1,1.18,1.51,-3.40,0.5192,0.6128
1775034726.479,525,1,0.60,0.28,-3.05,0.5223,0.6118
1775034726.529,526,1,0.60,-1.11,-2.91,0.5278,0.6126
1775034726.579,527,1,0.37,-1.78,-2.59,0.5295,0.6130
1775034726.629,528,1,0.47,-2.18,-2.67,0.5305,0.6139
1775034726.679,529,1,0.44,-3.47,-2.51,0.5322,0.6141
1775034726.729,530,1,16.13,-4.89,177.78,0.5339,0.6166
1775034726.779,531,1,16.39,-4.56,177.80,0.5346,0.6179
1775034726.829,532,1,16.69,-5.78,177.92,0.5359,0.6196
1775034726.879,533,1,2.67,-6.55,-2.67,0.5447,0.6330
1775034726.929,534,1,4.01,-7.02,-2.92,0.5479,0.6380
1775034726.979,535,1,4.17,-8.20,-2.90,0.5507,0.6401
1775034727.029,536,1,4.14,-8.76,-3.09,0.5520,0.6416
1775034727.079,537,1,5.20,-9.68,-3.63,0.5545,0.6467
1775034727.129,538,1,19.30,-13.98,177.28,0.5560,0.6490
1775034727.179,539,1,18.88,-15.26,177.42,0.5566,0.6492
1775034727.229,540,1,19.70,-14.42,176.72,0.5555,0.6527
1775034727.279,541,1,19.84,-13.34,176.21,0.5541,0.6531
1775034727.329,542,1,19.46,-12.87,175.86,0.5524,0.6525
1775034727.379,543,1,19.93,-12.17,175.90,0.5492,0.6527
1775034727.429,544,1,19.76,-10.18,175.28,0.5427,0.6520
1775034727.479,545,1,19.55,-10.20,175.17,0.5415,0.6515
1775034727.529,546,1,18.58,-11.33,175.03,0.5403,0.6496
1775034727.579,547,1,18.30,-11.88,175.19,0.5395,0.6487
1775034727.629,548,1,18.18,-11.18,175.23,0.5384,0.6478
1775034727.679,549,1,18.30,-10.91,175.26,0.5372,0.6473
1775034727.729,550,1,17.60,-10.74,175.62,0.5341,0.6447
1775034727.779,551,1,17.05,-10.81,175.71,0.5322,0.6422
1775034727.829,552,1,17.55,-11.04,175.70,0.5319,0.6423
1775034727.879,553,1,16.81,-13.09,175.86,0.5307,0.6402
1775034727.929,554,1,15.96,-14.25,176.21,0.5283,0.6320
1775034727.979,555,1,16.09,-13.70,176.20,0.5261,0.6313
1775034728.029,556,1,16.22,-13.29,176.07,0.5242,0.6305
1775034728.079,557,1,16.48,-10.34,175.43,0.5177,0.6292
1775034728.129,558,1,16.40,-9.07,175.12,0.5160,0.6285
1775034728.179,559,1,16.35,-8.95,175.20,0.5164,0.6282
1775034728.229,560,1,16.66,-6.90,175.91,0.5190,0.6267
1775034728.279,561,1,16.66,-7.76,176.49,0.5230,0.6258
1775034728.329,562,1,16.86,-10.39,177.64,0.5325,0.6260
1775034728.379,563,1,16.74,-10.86,177.98,0.5362,0.6253
1775034728.429,564,1,16.60,-11.92,178.60,0.5396,0.6255
1775034728.479,565,1,16.91,-11.80,180.00,0.5463,0.6279
1775034728.529,566,1,17.04,-12.27,-179.54,0.5499,0.6295
1775034728.579,567,1,17.18,-12.54,-179.20,0.5518,0.6308
1775034728.629,568,1,17.22,-12.62,-179.01,0.5533,0.6314
1775034728.679,569,1,17.57,-12.06,-178.90,0.5543,0.6323
1775034728.729,570,1,17.50,-11.98,-178.77,0.5559,0.6325
1775034728.779,571,1,17.71,-10.37,-179.02,0.5562,0.6324
1775034728.829,572,1,17.80,-10.07,-178.98,0.5560,0.6322
1775034728.879,573,1,17.05,-11.14,-178.96,0.5552,0.6282
1775034728.929,574,1,16.59,-11.38,-178.97,0.5548,0.6252
1775034728.979,575,1,16.61,-11.71,-179.04,0.5547,0.6243
1775034729.029,576,1,17.18,-9.00,-179.45,0.5530,0.6186
1775034729.079,577,1,16.39,-8.47,-179.72,0.5517,0.6127
1775034729.129,578,1,1.52,-3.10,-0.66,0.5510,0.6081
1775034729.179,579,1,-1.05,-3.16,-0.44,0.5508,0.5908
1775034729.229,580,1,-0.85,-3.11,-0.35,0.5508,0.5880
1775034729.279,581,1,-1.57,-3.07,-0.18,0.5511,0.5839
1775034729.329,582,1,-2.59,-3.28,0.02,0.5511,0.5784
1775034729.379,583,1,-2.20,-3.67,-0.02,0.5511,0.5790
1775034729.429,584,1,-2.32,-3.75,-0.03,0.5506,0.5782
1775034729.479,585,1,-2.45,-3.48,-0.10,0.5496,0.5773
1775034729.529,586,1,-2.97,-2.61,-0.07,0.5454,0.5749
1775034729.579,587,1,-2.93,-2.08,-0.19,0.5432,0.5745
1775034729.629,588,1,-2.51,-1.73,-0.21,0.5419,0.5752
1775034729.679,589,1,-2.51,-0.48,-0.40,0.5386,0.5748
1775034729.729,590,1,-2.59,-0.14,-0.36,0.5375,0.5743
1775034729.779,591,1,-2.87,-0.38,-0.33,0.5370,0.5734
1775034729.829,592,1,-3.26,0.33,-0.53,0.5348,0.5712
1775034729.879,593,1,-3.17,1.02,-0.59,0.5337,0.5711
1775034729.929,594,1,-3.19,0.97,-0.69,0.5333,0.5703
1775034729.979,595,1,-3.62,1.16,-0.82,0.5327,0.5683
1775034730.029,596,1,-3.78,1.05,-0.94,0.5325,0.5674
1775034730.079,597,1,-4.20,0.64,-0.98,0.5327,0.5664
1775034730.129,598,1,-4.57,1.45,-1.07,0.5328,0.5655
1775034730.179,599,1,-6.14,1.52,-0.54,0.5347,0.5585
1775034730.229,600,1,-5.89,1.21,-0.16,0.5358,0.5573
1775034730.279,601,1,-5.69,0.13,-0.10,0.5373,0.5568
1775034730.329,602,1,-5.79,-0.56,-0.02,0.5385,0.5563
1775034730.379,603,1,-6.02,-1.05,-0.08,0.5393,0.5553
1775034730.429,604,1,-6.12,-0.97,-0.12,0.5395,0.5545
1775034730.479,605,1,-6.24,-1.67,-0.29,0.5402,0.5521
1775034730.529,606,1,-6.32,-1.20,-0.33,0.5402,0.5510
1775034730.579,607,1,-6.27,-0.90,-0.45,0.5405,0.5514
1775034730.629,608,1,-6.19,-1.28,-0.47,0.5413,0.5518
1775034730.679,609,1,-6.09,-1.15,-0.46,0.5414,0.5520
1775034730.729,610,1,-6.06,-1.16,-0.45,0.5415,0.5522
1775034730.779,611,1,-6.02,-1.50,-0.54,0.5423,0.5523
1775034730.829,612,1,-6.01,-1.63,-0.54,0.5430,0.5523
1775034730.879,613,1,-6.10,-1.44,-0.50,0.5432,0.5519
1775034730.929,614,1,-6.24,-1.71,-0.53,0.5435,0.5514
1775034730.979,615,1,-6.34,-1.70,-0.54,0.5435,0.5510
1775034731.029,616,1,-6.37,-1.83,-0.57,0.5436,0.5509
1775034731.079,617,1,-6.33,-1.86,-0.60,0.5435,0.5508
1775034731.129,618,1,-6.44,-1.84,-0.62,0.5435,0.5501
1775034731.179,619,1,-6.32,-1.82,-0.68,0.5436,0.5496
1775034731.229,620,1,-6.31,-1.68,-0.69,0.5436,0.5493
1775034731.279,621,1,-6.34,-1.46,-0.73,0.5438,0.5492
1775034731.329,622,1,-6.43,-1.28,-0.66,0.5444,0.5489
1775034731.379,623,1,-6.55,-0.89,-0.63,0.5452,0.5485
1775034731.429,624,1,-6.44,-0.66,-0.50,0.5462,0.5487
1775034731.479,625,1,-6.23,-1.47,-0.47,0.5472,0.5497
1775034731.529,626,1,-6.29,-2.37,-0.53,0.5486,0.5513
1775034731.579,627,1,-4.02,-2.70,-0.74,0.5510,0.5723
1775034731.629,628,1,-3.36,-2.46,-0.82,0.5515,0.5798
1775034731.679,629,1,-2.21,-1.83,-0.83,0.5517,0.5869
1775034731.729,630,1,0.07,-1.71,-1.29,0.5516,0.6032
1775034731.779,631,1,1.70,-0.83,-1.63,0.5504,0.6090
1775034731.829,632,1,2.22,-1.02,-2.19,0.5485,0.6126
1775034731.879,633,1,20.71,4.37,177.12,0.5384,0.6310
1775034731.929,634,1,21.86,5.25,176.50,0.5356,0.6361
1775034731.979,635,1,22.10,6.11,176.22,0.5334,0.6388
1775034732.029,636,1,22.05,9.12,175.31,0.5274,0.6452
1775034732.079,637,1,22.32,8.66,175.57,0.5261,0.6470
1775034732.129,638,1,22.50,8.98,175.53,0.5250,0.6486
1775034732.179,639,1,22.40,10.61,175.17,0.5230,0.6511
1775034732.229,640,1,22.67,10.15,175.35,0.5222,0.6519
1775034732.279,641,1,22.96,10.21,175.28,0.5215,0.6526
1775034732.329,642,1,22.94,10.07,175.39,0.5214,0.6528
1775034732.379,643,1,23.06,10.43,175.27,0.5208,0.6535
1775034732.429,644,1,22.95,11.05,175.18,0.5198,0.6538
1775034732.479,645,1,23.19,11.17,175.07,0.5195,0.6549
1775034732.529,646,1,23.25,11.42,175.03,0.5195,0.6556
1775034732.579,647,1,23.06,11.35,175.08,0.5193,0.6556
1775034732.629,648,1,22.75,11.70,174.92,0.5185,0.6555
1775034732.679,649,1,22.75,11.71,174.97,0.5184,0.6557
1775034732.729,650,1,22.64,11.60,175.07,0.5186,0.6556
1775034732.779,651,1,22.70,11.51,175.13,0.5186,0.6558
1775034732.829,652,1,22.28,12.05,175.27,0.5187,0.6559
1775034732.879,653,1,22.09,12.14,175.32,0.5189,0.6558
1775034732.929,654,1,22.04,11.77,175.46,0.5194,0.6559
1775034732.979,655,1,21.90,11.87,175.56,0.5195,0.6558
1775034733.029,656,1,21.58,11.65,175.77,0.5198,0.6557
1775034733.079,657,1,21.37,11.38,176.04,0.5205,0.6557
1775034733.129,658,1,19.71,9.48,177.04,0.5239,0.6502
1775034733.179,659,1,19.76,8.77,177.26,0.5263,0.6497
1775034733.229,660,1,19.73,8.81,177.17,0.5268,0.6486
1775034733.279,661,1,19.63,9.22,177.09,0.5264,0.6482
1775034733.329,662,1,18.99,8.71,177.43,0.5264,0.6468
1775034733.379,663,1,18.81,8.94,177.53,0.5260,0.6465
1775034733.429,664,1,18.76,9.01,177.63,0.5255,0.6460
1775034733.479,665,1,18.03,10.60,177.59,0.5239,0.6439
1775034733.529,666,1,17.89,11.04,177.51,0.5232,0.6436
1775034733.579,667,1,18.00,11.18,177.50,0.5228,0.6435
1775034733.629,668,1,18.14,11.26,177.46,0.5225,0.6434
1775034733.679,669,1,17.88,11.97,177.28,0.5213,0.6429
1775034733.729,670,1,17.93,12.32,177.12,0.5210,0.6430
1775034733.779,671,1,17.80,13.29,176.91,0.5196,0.6427
1775034733.829,672,1,17.67,13.93,176.79,0.5184,0.6424
1775034733.879,673,1,17.53,13.96,176.72,0.5181,0.6414
1775034733.929,674,1,17.60,13.87,176.70,0.5176,0.6410
1775034733.979,675,1,17.67,13.49,176.72,0.5176,0.6402
1775034734.029,676,1,17.85,13.10,176.73,0.5177,0.6400
1775034734.079,677,1,17.84,12.88,176.74,0.5177,0.6394
1775034734.129,678,1,18.12,12.36,176.81,0.5182,0.6387
1775034734.179,679,1,17.91,12.26,176.84,0.5190,0.6377
1775034734.229,680,1,18.15,12.36,176.93,0.5195,0.6377
1775034734.279,681,1,18.45,11.06,177.27,0.5224,0.6370
1775034734.329,682,1,18.66,9.63,177.55,0.5244,0.6364
1775034734.379,683,1,18.72,9.50,177.62,0.5253,0.6363
1775034734.429,684,1,18.64,9.86,177.67,0.5250,0.6364
1775034734.479,685,1,19.12,8.59,177.73,0.5268,0.6373
1775034734.529,686,1,19.38,7.84,177.71,0.5282,0.6380
1775034734.579,687,1,19.34,8.21,177.50,0.5288,0.6383
1775034734.629,688,1,19.63,8.02,177.61,0.5294,0.6403
1775034734.679,689,1,19.59,8.14,177.69,0.5294,0.6415
1775034734.729,690,1,19.58,8.37,177.64,0.5292,0.6425
1775034734.779,691,1,19.52,8.37,177.65,0.5291,0.6428
1775034734.829,692,1,19.60,7.85,177.72,0.5297,0.6433
1775034734.879,693,1,19.53,7.77,177.74,0.5301,0.6435
1775034734.929,694,1,19.39,7.61,177.73,0.5308,0.6436
1775034734.979,695,1,19.16,6.15,177.96,0.5344,0.6441
1775034735.029,696,1,18.99,6.33,178.02,0.5348,0.6445
1775034735.079,697,1,18.96,5.58,178.20,0.5354,0.6445
1775034735.129,698,1,19.13,2.70,178.76,0.5395,0.6445
1775034735.179,699,1,19.01,2.13,178.92,0.5411,0.6445
1775034735.229,700,1,19.09,1.16,179.14,0.5421,0.6448
1775034735.279,701,1,19.13,-1.07,179.62,0.5444,0.6448
1775034735.329,702,1,19.06,-1.92,179.79,0.5452,0.6448
1775034735.379,703,1,19.05,-1.63,179.79,0.5451,0.6448
1775034735.429,704,1,19.12,-1.53,179.83,0.5452,0.6449
1775034735.479,705,1,19.14,-1.82,179.86,0.5457,0.6449
1775034735.529,706,1,19.20,-1.40,179.82,0.5456,0.6448
1775034735.579,707,1,19.20,-0.60,179.72,0.5450,0.6448
1775034735.629,708,1,19.39,1.63,179.45,0.5437,0.6456
1775034735.679,709,1,19.42,3.20,179.12,0.5428,0.6457
1775034735.729,710,1,19.36,4.23,178.82,0.5422,0.6457
1775034735.779,711,1,19.28,4.70,178.73,0.5404,0.6454
1775034735.829,712,1,19.20,4.57,178.72,0.5393,0.6449
1775034735.879,713,1,18.89,6.13,178.44,0.5369,0.6444
1775034735.929,714,1,18.92,6.12,178.40,0.5363,0.6444
1775034735.979,715,1,19.08,5.93,178.44,0.5359,0.6448
1775034736.029,716,1,19.19,6.57,178.29,0.5350,0.6451
1775034736.079,717,1,18.89,7.30,178.13,0.5342,0.6447
1775034736.129,718,1,18.88,7.43,178.11,0.5337,0.6442
1775034736.179,719,1,18.62,7.24,178.21,0.5334,0.6435
1775034736.229,720,1,18.77,7.10,178.19,0.5335,0.6437
1775034736.279,721,1,18.83,6.81,178.23,0.5336,0.6437
1775034736.329,722,1,18.92,6.87,178.21,0.5336,0.6439
1775034736.379,723,1,19.13,6.33,178.27,0.5343,0.6439
1775034736.429,724,1,18.98,6.22,178.29,0.5346,0.6433
1775034736.479,725,1,18.94,6.63,178.19,0.5349,0.6433
1775034736.529,726,1,19.07,5.78,178.35,0.5362,0.6431
1775034736.579,727,1,19.04,6.24,178.30,0.5365,0.6429
1775034736.629,728,1,18.86,6.14,178.35,0.5369,0.6421
1775034736.679,729,1,19.00,6.59,178.16,0.5372,0.6419
1775034736.729,730,1,19.09,6.15,178.24,0.5379,0.6418
1775034736.779,731,1,19.02,6.42,178.28,0.5383,0.6418
1775034736.829,732,1,19.32,4.04,178.75,0.5404,0.6416
1775034736.879,733,1,19.46,2.97,179.03,0.5411,0.6415
1775034736.929,734,1,19.45,2.88,179.03,0.5415,0.6413
1775034736.979,735,1,19.56,3.08,178.95,0.5416,0.6413
1775034737.029,736,1,19.71,3.34,178.70,0.5421,0.6423
1775034737.079,737,1,19.86,3.11,178.69,0.5424,0.6428
1775034737.129,738,1,19.95,3.65,178.54,0.5426,0.6433
1775034737.179,739,1,19.90,3.56,178.54,0.5427,0.6434
1775034737.229,740,1,20.06,3.31,178.58,0.5428,0.6444
1775034737.279,741,1,20.15,2.74,178.56,0.5427,0.6445
1775034737.329,742,1,20.20,2.57,178.41,0.5424,0.6451
1775034737.379,743,1,20.32,4.19,177.91,0.5400,0.6465
1775034737.429,744,1,19.98,5.21,177.76,0.5393,0.6471
1775034737.479,745,1,19.78,5.36,177.88,0.5385,0.6471
1775034737.529,746,1,19.78,5.44,177.88,0.5383,0.6472
1775034737.579,747,1,19.74,6.33,177.70,0.5376,0.6473
1775034737.629,748,1,19.54,6.85,177.64,0.5366,0.6473
1775034737.679,749,1,19.45,7.25,177.70,0.5356,0.6474
1775034737.729,750,1,19.23,7.52,177.73,0.5347,0.6471
1775034737.779,751,1,19.06,7.98,177.62,0.5330,0.6469
1775034737.829,752,1,19.01,8.44,177.50,0.5321,0.6469
1775034737.879,753,1,19.10,9.03,177.30,0.5313,0.6478
1775034737.929,754,1,19.08,10.05,177.00,0.5294,0.6497
1775034737.979,755,1,19.35,9.60,177.01,0.5286,0.6504
1775034738.029,756,1,19.46,9.49,176.89,0.5278,0.6505
1775034738.079,757,1,19.85,9.80,176.70,0.5273,0.6530
1775034738.129,758,1,20.34,9.36,176.69,0.5276,0.6554
1775034738.179,759,1,20.56,9.03,176.69,0.5278,0.6560
1775034738.229,760,1,20.54,8.86,176.74,0.5275,0.6560
1775034738.279,761,1,20.51,9.10,176.69,0.5272,0.6558
1775034738.329,762,1,20.47,9.33,176.62,0.5270,0.6556
1775034738.379,763,1,20.53,9.39,176.60,0.5267,0.6557
1775034738.429,764,1,20.60,9.28,176.56,0.5267,0.6557
1775034738.479,765,1,20.55,9.26,176.59,0.5266,0.6558
1775034738.529,766,1,20.65,9.20,176.61,0.5266,0.6561
1775034738.579,767,1,20.46,9.42,176.63,0.5266,0.6569
1775034738.629,768,1,20.35,9.83,176.61,0.5264,0.6573
1775034738.679,769,1,20.38,9.83,176.64,0.5263,0.6577
1775034738.729,770,1,20.86,9.88,176.58,0.5262,0.6596
1775034738.779,771,1,20.38,10.85,176.50,0.5256,0.6599
1775034738.829,772,1,20.28,10.93,176.48,0.5255,0.6601
1775034738.879,773,1,20.26,10.91,176.52,0.5256,0.6599
1775034738.929,774,1,20.27,10.89,176.51,0.5257,0.6599
1775034738.979,775,1,20.25,10.90,176.50,0.5257,0.6598
1775034739.029,776,1,20.26,10.42,176.64,0.5263,0.6598
1775034739.079,777,1,20.27,9.67,176.95,0.5269,0.6598
1775034739.129,778,1,20.33,8.97,177.12,0.5274,0.6594
1775034739.179,779,1,20.24,9.13,177.17,0.5276,0.6590
1775034739.229,780,1,20.02,8.99,177.41,0.5275,0.6575
1775034739.279,781,1,19.58,8.95,177.54,0.5274,0.6565
1775034739.329,782,1,18.88,9.19,177.80,0.5266,0.6534
1775034739.379,783,1,18.74,9.31,177.91,0.5261,0.6527
1775034739.429,784,1,18.58,9.23,178.09,0.5256,0.6526
1775034739.479,785,1,18.35,9.90,178.00,0.5245,0.6517
1775034739.529,786,1,18.37,9.98,178.12,0.5226,0.6514
1775034739.579,787,1,18.25,10.25,178.18,0.5216,0.6513
1775034739.629,788,1,18.12,10.64,178.10,0.5208,0.6511
1775034739.679,789,1,17.86,11.31,178.08,0.5192,0.6511
1775034739.729,790,1,17.73,11.74,177.96,0.5188,0.6507
1775034739.779,791,1,17.61,12.04,177.92,0.5184,0.6505
1775034739.829,792,1,17.60,12.15,177.92,0.5180,0.6498
1775034739.879,793,1,17.55,12.23,177.84,0.5179,0.6498
1775034739.929,794,1,17.58,12.23,177.81,0.5180,0.6497
1775034739.979,795,1,17.55,12.66,177.75,0.5176,0.6495
1775034740.029,796,1,17.70,12.32,177.66,0.5178,0.6479
1775034740.079,797,1,17.69,12.68,177.51,0.5185,0.6470
1775034740.129,798,1,17.71,12.54,177.50,0.5189,0.6460
1775034740.179,799,1,17.89,12.22,177.57,0.5213,0.6428
1775034740.229,800,1,17.84,11.66,177.49,0.5230,0.6409
1775034740.279,801,1,18.12,10.31,177.52,0.5244,0.6399
1775034740.329,802,1,18.18,10.03,177.22,0.5262,0.6376
1775034740.379,803,1,18.10,9.32,177.34,0.5279,0.6356
1775034740.429,804,1,17.80,9.34,177.42,0.5287,0.6335
1775034740.479,805,1,17.58,8.85,177.63,0.5298,0.6313
1775034740.529,806,1,17.26,8.13,177.76,0.5314,0.6266
1775034740.579,807,1,17.62,7.78,177.73,0.5327,0.6255
1775034740.629,808,1,17.56,7.48,177.77,0.5336,0.6245
1775034740.679,809,1,17.37,7.11,177.84,0.5339,0.6231
1775034740.729,810,1,17.30,6.91,177.96,0.5344,0.6208
1775034740.779,811,1,16.97,7.15,177.92,0.5346,0.6197
1775034740.829,812,1,17.15,7.17,177.94,0.5347,0.6196
1775034740.879,813,1,17.07,7.05,177.97,0.5351,0.6197
1775034740.929,814,1,17.07,5.56,178.24,0.5373,0.6190
1775034740.979,815,1,17.24,3.65,178.50,0.5398,0.6190
1775034741.029,816,1,17.36,0.35,178.87,0.5421,0.6192
1775034741.079,817,1,1.66,-2.28,-1.79,0.5509,0.6201
1775034741.129,818,1,1.82,-2.75,-1.98,0.5523,0.6204
1775034741.179,819,1,1.93,-3.06,-2.09,0.5523,0.6205
1775034741.229,820,1,2.30,-4.26,-3.08,0.5508,0.6177
1775034741.279,821,1,2.78,-5.60,-3.42,0.5503,0.6157
1775034741.329,822,1,3.51,-6.25,-3.61,0.5502,0.6151
1775034741.379,823,1,3.47,-5.67,-3.96,0.5493,0.6149
