Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775035788.891,401,1,-2.52,-1.33,3.24,0.5622,0.6157
1775035788.941,402,1,-2.59,-1.51,3.38,0.5629,0.6157
1775035788.991,403,1,-2.64,-1.23,3.38,0.5627,0.6157
1775035789.041,404,1,-2.58,-0.92,3.43,0.5625,0.6158
1775035789.091,405,1,-2.39,-1.35,3.31,0.5622,0.6161
1775035789.141,406,1,-2.17,-1.79,3.07,0.5618,0.6161
1775035789.191,407,1,-1.75,-1.76,2.88,0.5609,0.6163
1775035789.241,408,1,-1.21,0.22,2.40,0.5549,0.6164
1775035789.291,409,1,-0.91,0.86,2.11,0.5522,0.6164
1775035789.341,410,1,-0.82,1.23,2.09,0.5507,0.6164
1775035789.391,411,1,-0.78,0.97,1.86,0.5491,0.6166
1775035789.441,412,1,-0.66,1.47,1.84,0.5483,0.6168
1775035789.491,413,1,-0.70,1.28,1.87,0.5485,0.6168
1775035789.541,414,1,-0.79,1.02,1.94,0.5491,0.6167
1775035789.591,415,1,-0.79,0.92,1.95,0.5494,0.6167
1775035789.641,416,1,-0.89,0.90,2.00,0.5496,0.6165
1775035789.691,417,1,-1.03,0.82,1.97,0.5495,0.6156
1775035789.741,418,1,-1.18,1.25,1.99,0.5492,0.6150
1775035789.791,419,1,-1.55,1.50,1.99,0.5490,0.6141
1775035789.841,420,1,-1.43,1.61,1.98,0.5490,0.6142
1775035789.891,421,1,-1.36,1.69,1.98,0.5489,0.6143
1775035789.941,422,1,-1.32,1.74,1.97,0.5489,0.6143
1775035789.991,423,1,-1.34,1.49,2.00,0.5492,0.6142
1775035790.041,424,1,-1.36,1.64,2.02,0.5493,0.6141
1775035790.091,425,1,-1.37,1.43,2.01,0.5495,0.6141
1775035790.141,426,1,-2.65,2.84,2.91,0.5507,0.6143
1775035790.191,427,1,-3.18,3.50,3.15,0.5526,0.6143
1775035790.241,428,1,-3.35,1.81,2.97,0.5548,0.6143
1775035790.291,429,1,-3.10,-1.65,3.31,0.5620,0.6144
1775035790.341,430,1,-3.03,-2.50,3.57,0.5647,0.6144
1775035790.391,431,1,-3.05,-2.62,3.66,0.5659,0.6144
1775035790.441,432,1,-2.93,-3.03,3.83,0.5675,0.6149
1775035790.491,433,1,-2.97,-3.13,3.84,0.5680,0.6149
1775035790.541,434,1,-2.93,-3.34,3.85,0.5681,0.6150
1775035790.591,435,1,-2.95,-2.84,3.79,0.5676,0.6150
1775035790.641,436,1,-2.89,-2.74,3.79,0.5674,0.6150
1775035790.691,437,1,-2.91,-2.77,3.75,0.5674,0.6150
1775035790.741,438,1,-2.28,-2.42,3.34,0.5662,0.6151
1775035790.791,439,1,-1.91,-2.21,3.13,0.5652,0.6152
1775035790.841,440,1,-1.70,-2.13,2.96,0.5641,0.6153
1775035790.891,441,1,-1.24,-0.56,2.68,0.5598,0.6159
1775035790.941,442,1,-1.15,-0.32,2.57,0.5581,0.6160
1775035790.991,443,1,-0.98,-0.11,2.49,0.5572,0.6162
1775035791.041,444,1,-0.96,-0.10,2.38,0.5558,0.6163
1775035791.091,445,1,-0.62,0.36,2.31,0.5547,0.6168
1775035791.141,446,1,-0.29,0.47,2.25,0.5543,0.6174
1775035791.191,447,1,-0.22,0.28,2.24,0.5544,0.6176
1775035791.241,448,1,-0.27,0.28,2.21,0.5543,0.6176
1775035791.291,449,1,-0.17,0.35,2.21,0.5544,0.6178
1775035791.341,450,1,0.48,0.53,2.18,0.5545,0.6194
1775035791.391,451,1,-0.21,-0.44,2.44,0.5553,0.6197
1775035791.441,452,1,-1.23,1.21,2.63,0.5554,0.6194
1775035791.491,453,1,-2.34,0.98,3.01,0.5573,0.6182
1775035791.541,454,1,-2.50,-0.03,3.05,0.5579,0.6168
1775035791.591,455,1,-2.47,-0.30,3.08,0.5580,0.6163
1775035791.641,456,1,-2.66,-0.56,2.99,0.5581,0.6155
1775035791.691,457,1,-2.50,-0.60,2.89,0.5582,0.6147
1775035791.741,458,1,-2.62,-0.74,2.84,0.5583,0.6142
1775035791.791,459,1,-2.94,-0.81,2.82,0.5583,0.6134
1775035791.841,460,1,-3.16,-0.63,2.82,0.5583,0.6126
1775035791.891,461,1,-3.07,-0.68,2.78,0.5585,0.6125
1775035791.941,462,1,-2.92,-0.49,2.75,0.5587,0.6126
1775035791.991,463,1,-2.89,-0.59,2.71,0.5589,0.6127
1775035792.041,464,1,-2.66,-0.74,2.69,0.5593,0.6126
1775035792.091,465,1,-2.58,-0.70,2.61,0.5595,0.6126
1775035792.141,466,1,-2.44,-0.66,2.62,0.5596,0.6125
1775035792.191,467,1,-2.49,-0.82,2.67,0.5599,0.6115
1775035792.241,468,1,-2.38,-0.88,2.72,0.5599,0.6112
1775035792.291,469,1,-2.54,-0.88,2.72,0.5599,0.6108
1775035792.341,470,1,-2.47,-0.92,2.70,0.5599,0.6108
1775035792.391,471,1,-1.82,-1.18,2.72,0.5601,0.6121
1775035792.441,472,1,-1.78,-1.23,2.73,0.5603,0.6124
1775035792.491,473,1,-1.68,-1.29,2.71,0.5605,0.6127
1775035792.541,474,1,-1.51,-1.27,2.81,0.5616,0.6130
1775035792.591,475,1,-1.25,-1.33,2.76,0.5624,0.6137
1775035792.641,476,1,-1.09,-1.48,2.75,0.5630,0.6142
1775035792.691,477,1,-1.32,-0.93,2.78,0.5636,0.6145
1775035792.741,478,1,-1.08,-0.79,2.72,0.5638,0.6154
1775035792.791,479,1,-1.00,-0.75,2.78,0.5639,0.6157
1775035792.841,480,1,-0.94,-0.09,2.82,0.5632,0.6157
1775035792.891,481,1,-0.90,0.38,2.80,0.5628,0.6157
1775035792.941,482,1,-0.85,0.37,2.80,0.5627,0.6157
1775035792.991,483,1,-0.81,0.64,2.75,0.5623,0.6157
1775035793.041,484,1,-0.86,0.66,2.81,0.5622,0.6156
1775035793.091,485,1,-0.98,0.75,2.80,0.5620,0.6155
1775035793.141,486,1,-1.87,0.19,2.90,0.5621,0.6153
1775035793.191,487,1,-2.68,0.15,2.85,0.5622,0.6131
1775035793.241,488,1,-3.04,0.09,2.90,0.5622,0.6119
1775035793.291,489,1,-3.15,0.09,2.95,0.5624,0.6118
1775035793.341,490,1,-3.14,0.23,2.97,0.5625,0.6118
1775035793.391,491,1,-3.12,0.35,3.01,0.5625,0.6117
1775035793.441,492,1,-3.23,-0.14,3.02,0.5630,0.6117
1775035793.491,493,1,-3.35,-0.65,3.10,0.5638,0.6120
1775035793.541,494,1,-3.11,-0.57,3.18,0.5642,0.6130
1775035793.591,495,1,-2.85,-0.63,3.28,0.5651,0.6136
1775035793.641,496,1,-2.61,-1.85,3.67,0.5689,0.6146
1775035793.691,497,1,-2.54,-2.07,3.78,0.5708,0.6153
1775035793.741,498,1,-2.22,-3.01,3.76,0.5733,0.6161
1775035793.791,499,1,-2.17,-3.43,3.84,0.5757,0.6164
1775035793.841,500,1,-1.81,-8.23,4.39,0.5889,0.6180
1775035793.891,501,1,-2.02,-9.71,4.75,0.5936,0.6186
1775035793.941,502,1,8.20,-23.55,-174.43,0.5970,0.6188
1775035793.991,503,1,8.12,-24.84,-174.17,0.6038,0.6187
1775035794.041,504,1,7.44,-25.71,-174.34,0.6058,0.6186
1775035794.091,505,1,7.09,-26.18,-174.59,0.6068,0.6186
1775035794.141,506,1,7.15,-26.31,-174.45,0.6078,0.6185
1775035794.191,507,1,7.26,-26.38,-174.44,0.6109,0.6183
1775035794.241,508,1,7.45,-25.90,-174.25,0.6114,0.6176
1775035794.291,509,1,7.06,-26.09,-174.28,0.6124,0.6173
1775035794.341,510,1,-3.25,-11.04,5.34,0.6116,0.6162
1775035794.391,511,1,-3.38,-11.03,5.47,0.6112,0.6157
1775035794.441,512,1,-3.34,-10.71,5.59,0.6108,0.6155
1775035794.491,513,1,-3.41,-10.89,5.61,0.6110,0.6153
1775035794.541,514,1,-3.45,-11.02,5.57,0.6110,0.6154
1775035794.591,515,1,-3.37,-11.13,5.54,0.6108,0.6156
1775035794.641,516,1,-3.22,-11.03,5.51,0.6106,0.6161
1775035794.691,517,1,-3.01,-11.25,5.40,0.6100,0.6175
1775035794.741,518,1,-2.75,-11.15,5.41,0.6091,0.6188
1775035794.791,519,1,-2.69,-10.96,5.36,0.6084,0.6193
1775035794.841,520,1,-2.70,-10.91,5.43,0.6069,0.6197
1775035794.891,521,1,8.60,-24.71,-173.81,0.6063,0.6204
1775035794.941,522,1,8.03,-25.41,-173.95,0.6064,0.6206
1775035794.991,523,1,8.39,-25.46,-173.78,0.6062,0.6212
1775035795.041,524,1,9.11,-25.15,-173.49,0.6055,0.6219
1775035795.091,525,1,9.13,-25.12,-173.49,0.6053,0.6218
1775035795.141,526,1,9.10,-25.07,-173.34,0.6054,0.6218
1775035795.191,527,1,9.27,-25.24,-173.29,0.6054,0.6218
1775035795.241,528,1,9.36,-25.12,-173.21,0.6054,0.6218
1775035795.291,529,1,9.29,-25.33,-173.15,0.6052,0.6209
1775035795.341,530,1,8.12,-26.05,-173.68,0.6048,0.6129
1775035795.391,531,1,8.25,-26.31,-173.56,0.6041,0.6103
1775035795.441,532,1,7.64,-25.90,-173.74,0.6034,0.6081
1775035795.491,533,1,-2.59,-11.19,4.82,0.6021,0.6046
1775035795.541,534,1,-3.18,-10.82,4.48,0.6002,0.6026
1775035795.591,535,1,-3.73,-11.08,4.10,0.5988,0.6004
1775035795.641,536,1,-4.45,-11.12,3.75,0.5939,0.5936
1775035795.691,537,1,-5.00,-10.70,3.69,0.5910,0.5923
1775035795.741,538,1,-4.28,-10.17,3.84,0.5888,0.5940
1775035795.791,539,1,-4.03,-9.88,3.97,0.5869,0.5953
1775035795.841,540,1,-3.76,-7.16,3.73,0.5801,0.5975
1775035795.891,541,1,-3.12,-6.63,3.60,0.5782,0.5999
1775035795.941,542,1,-2.93,-6.82,3.46,0.5771,0.6012
1775035795.991,543,1,-3.15,-5.54,3.31,0.5751,0.6013
1775035796.041,544,1,-3.37,-5.38,3.25,0.5749,0.6013
1775035796.091,545,1,-3.22,-5.79,3.39,0.5757,0.6013
1775035796.141,546,1,-3.30,-6.80,3.36,0.5762,0.6019
1775035796.191,547,1,-3.16,-6.86,3.32,0.5760,0.6030
1775035796.241,548,1,-2.82,-6.29,3.41,0.5748,0.6043
1775035796.291,549,1,-2.06,-4.47,3.10,0.5704,0.6049
1775035796.341,550,1,-2.03,-3.34,3.03,0.5683,0.6047
1775035796.391,551,1,-2.15,-3.19,3.00,0.5674,0.6046
1775035796.441,552,1,-1.98,-3.10,3.23,0.5686,0.6063
1775035796.491,553,1,-1.53,-2.03,3.33,0.5689,0.6081
1775035796.541,554,1,-0.92,-1.68,3.37,0.5699,0.6099
1775035796.591,555,1,-1.22,-2.10,3.35,0.5738,0.6102
1775035796.641,556,1,-1.00,-1.87,3.38,0.5746,0.6107
1775035796.691,557,1,-1.00,-1.75,3.38,0.5751,0.6108
1775035796.741,558,1,-1.19,-2.34,3.31,0.5770,0.6112
1775035796.791,559,1,-1.14,-2.79,3.30,0.5780,0.6119
1775035796.841,560,1,-1.13,-2.42,3.55,0.5788,0.6120
1775035796.891,561,1,-1.04,-2.38,3.63,0.5794,0.6124
1775035796.941,562,1,-1.00,-2.83,3.72,0.5806,0.6126
1775035796.991,563,1,-0.99,-2.80,3.72,0.5803,0.6127
1775035797.041,564,1,-0.62,-2.72,3.40,0.5788,0.6126
1775035797.091,565,1,-0.76,-3.55,3.04,0.5779,0.6123
1775035797.141,566,1,-1.25,-4.27,2.90,0.5775,0.6114
1775035797.191,567,1,-1.28,-4.14,2.90,0.5765,0.6110
1775035797.241,568,1,-1.43,-3.42,2.76,0.5750,0.6105
1775035797.291,569,1,-1.56,-3.23,2.77,0.5744,0.6102
1775035797.341,570,1,-1.88,-2.80,2.87,0.5742,0.6097
1775035797.391,571,1,-2.10,-2.56,2.93,0.5743,0.6097
1775035797.441,572,1,-2.16,-2.10,3.06,0.5766,0.6097
1775035797.491,573,1,-2.16,-2.03,3.00,0.5782,0.6097
1775035797.541,574,1,-2.04,-1.98,2.99,0.5793,0.6097
1775035797.591,575,1,-2.90,-1.39,3.28,0.5804,0.6078
1775035797.641,576,1,-4.54,-0.99,3.46,0.5806,0.6068
1775035797.691,577,1,-5.12,-1.36,3.53,0.5817,0.6057
1775035797.741,578,1,-3.53,-2.53,3.54,0.5836,0.6057
1775035797.791,579,1,-2.55,-7.25,3.81,0.5901,0.6049
1775035797.841,580,1,-2.63,-8.69,3.99,0.5927,0.6042
1775035797.891,581,1,-2.57,-9.48,4.04,0.5944,0.6044
1775035797.941,582,1,-1.91,-9.90,4.40,0.5992,0.6053
1775035797.991,583,1,-2.04,-10.24,4.40,0.6018,0.6053
1775035798.041,584,1,-2.25,-11.11,4.39,0.6048,0.6053
1775035798.091,585,1,8.04,-27.21,-174.58,0.6111,0.6088
1775035798.141,586,1,7.62,-27.40,-174.41,0.6120,0.6109
1775035798.191,587,1,7.56,-27.17,-174.34,0.6121,0.6131
1775035798.241,588,1,-1.08,-11.44,4.75,0.6097,0.6160
1775035798.291,589,1,8.22,-26.62,-175.06,0.6087,0.6174
1775035798.341,590,1,8.63,-25.36,-175.35,0.6049,0.6183
1775035798.391,591,1,12.09,-19.00,-175.13,0.5934,0.6213
1775035798.441,592,1,12.41,-18.37,-175.26,0.5913,0.6232
1775035798.491,593,1,12.50,-18.41,-175.33,0.5899,0.6251
1775035798.541,594,1,15.08,-14.71,-175.61,0.5835,0.6303
1775035798.591,595,1,16.25,-12.43,-175.64,0.5805,0.6323
1775035798.641,596,1,16.53,-11.88,-175.90,0.5785,0.6330
1775035798.691,597,1,17.15,-10.43,-176.05,0.5761,0.6337
1775035798.741,598,1,18.62,-6.92,-176.69,0.5705,0.6349
1775035798.791,599,1,18.32,-6.25,-176.89,0.5683,0.6344
1775035798.841,600,1,18.75,-5.96,-177.00,0.5671,0.6348
1775035798.891,601,1,19.06,-4.30,-177.26,0.5630,0.6345
1775035798.941,602,1,19.16,-4.10,-177.38,0.5617,0.6344
1775035798.991,603,1,18.84,-4.30,-177.42,0.5609,0.6336
1775035799.041,604,1,18.77,-3.17,-177.78,0.5577,0.6309
1775035799.091,605,1,18.55,-2.91,-177.82,0.5568,0.6293
1775035799.141,606,1,18.48,-2.59,-177.92,0.5563,0.6288
1775035799.191,607,1,18.15,-2.41,-177.91,0.5559,0.6279
1775035799.241,608,1,17.94,-2.57,-177.85,0.5558,0.6275
1775035799.291,609,1,17.92,-2.58,-177.81,0.5557,0.6273
1775035799.341,610,1,17.79,-2.44,-177.83,0.5556,0.6271
1775035799.391,611,1,17.78,-2.46,-177.91,0.5554,0.6272
1775035799.441,612,1,17.51,-2.22,-177.99,0.5553,0.6276
1775035799.491,613,1,17.83,-1.74,-178.04,0.5548,0.6296
1775035799.541,614,1,18.38,-1.96,-177.96,0.5548,0.6317
1775035799.591,615,1,18.49,-2.23,-177.96,0.5548,0.6330
1775035799.641,616,1,18.66,-2.21,-177.97,0.5548,0.6337
1775035799.691,617,1,18.86,-2.16,-177.98,0.5544,0.6356
1775035799.741,618,1,19.23,-2.05,-178.00,0.5541,0.6367
1775035799.791,619,1,19.16,-2.33,-178.03,0.5539,0.6370
1775035799.841,620,1,19.44,-2.60,-178.03,0.5536,0.6380
1775035799.891,621,1,19.57,-2.41,-178.09,0.5531,0.6384
1775035799.941,622,1,19.67,-2.05,-178.15,0.5526,0.6387
1775035799.991,623,1,19.73,-1.77,-178.32,0.5516,0.6388
1775035800.041,624,1,19.79,-1.72,-178.25,0.5511,0.6388
1775035800.091,625,1,19.83,-1.39,-178.21,0.5505,0.6388
1775035800.141,626,1,19.88,-0.82,-178.25,0.5494,0.6387
1775035800.191,627,1,20.11,-0.33,-178.24,0.5487,0.6384
1775035800.241,628,1,19.86,-0.03,-178.30,0.5484,0.6376
1775035800.291,629,1,19.68,-0.00,-178.32,0.5483,0.6369
1775035800.341,630,1,19.59,0.07,-178.33,0.5481,0.6366
1775035800.391,631,1,19.63,-0.05,-178.30,0.5481,0.6363
1775035800.441,632,1,19.57,-0.23,-178.25,0.5481,0.6363
1775035800.491,633,1,19.58,-0.24,-178.25,0.5481,0.6363
1775035800.541,634,1,19.49,-0.24,-178.26,0.5481,0.6361
1775035800.591,635,1,19.49,-0.38,-178.23,0.5482,0.6361
1775035800.641,636,1,19.52,-0.61,-178.21,0.5484,0.6362
1775035800.691,637,1,19.50,-0.64,-178.18,0.5485,0.6361
1775035800.741,638,1,19.50,-0.70,-178.18,0.5485,0.6361
1775035800.791,639,1,19.41,-0.81,-178.15,0.5486,0.6361
1775035800.841,640,1,19.40,-0.71,-178.17,0.5487,0.6362
1775035800.891,641,1,19.41,-0.71,-178.17,0.5487,0.6362
1775035800.941,642,1,2.33,3.61,1.41,0.5487,0.6359
1775035800.991,643,1,2.36,3.54,1.34,0.5488,0.6357
1775035801.041,644,1,2.34,3.75,1.16,0.5491,0.6351
1775035801.091,645,1,1.69,3.18,1.09,0.5496,0.6345
1775035801.141,646,1,18.73,-1.54,-178.16,0.5498,0.6342
1775035801.191,647,1,18.58,-1.40,-178.14,0.5500,0.6336
1775035801.241,648,1,18.62,-0.97,-178.10,0.5500,0.6332
1775035801.291,649,1,18.77,-1.65,-177.98,0.5506,0.6324
1775035801.341,650,1,18.49,-1.36,-178.04,0.5509,0.6315
1775035801.391,651,1,18.44,-1.73,-178.00,0.5515,0.6311
1775035801.441,652,1,18.45,-1.92,-177.83,0.5522,0.6299
1775035801.491,653,1,18.41,-1.53,-177.79,0.5525,0.6291
1775035801.541,654,1,18.34,-1.30,-177.79,0.5526,0.6279
1775035801.591,655,1,18.03,-1.32,-177.72,0.5543,0.6252
1775035801.641,656,1,17.80,-1.15,-177.52,0.5547,0.6239
1775035801.691,657,1,17.59,-1.57,-177.49,0.5552,0.6230
1775035801.741,658,1,17.44,-1.78,-177.47,0.5554,0.6226
1775035801.791,659,1,17.58,-1.77,-177.53,0.5553,0.6227
1775035801.841,660,1,17.42,-1.75,-177.63,0.5552,0.6224
1775035801.891,661,1,17.39,-1.31,-177.70,0.5547,0.6224
1775035801.941,662,1,17.30,0.29,-177.89,0.5525,0.6225
1775035801.991,663,1,1.59,3.53,1.43,0.5517,0.6226
1775035802.041,664,1,1.74,3.60,1.38,0.5513,0.6228
1775035802.091,665,1,1.83,3.53,1.34,0.5513,0.6232
1775035802.141,666,1,17.44,0.78,-178.09,0.5513,0.6234
1775035802.191,667,1,17.44,0.69,-178.07,0.5513,0.6235
1775035802.241,668,1,17.46,0.66,-178.08,0.5513,0.6236
1775035802.291,669,1,17.60,0.70,-178.12,0.5514,0.6234
1775035802.341,670,1,17.56,0.69,-178.09,0.5515,0.6232
1775035802.391,671,1,17.51,0.42,-178.06,0.5517,0.6230
1775035802.441,672,1,17.58,0.38,-177.98,0.5517,0.6225
1775035802.491,673,1,1.74,3.29,1.42,0.5517,0.6220
1775035802.541,674,1,1.59,3.28,1.41,0.5517,0.6215
1775035802.591,675,1,1.41,3.21,1.40,0.5517,0.6204
1775035802.641,676,1,1.23,3.19,1.40,0.5517,0.6197
1775035802.691,677,1,1.13,3.16,1.41,0.5517,0.6192
1775035802.741,678,1,0.82,2.40,1.57,0.5525,0.6183
1775035802.791,679,1,0.89,2.39,1.57,0.5527,0.6183
1775035802.841,680,1,0.75,2.54,1.59,0.5528,0.6179
1775035802.891,681,1,0.69,2.87,1.54,0.5525,0.6180
1775035802.941,682,1,0.68,2.85,1.52,0.5522,0.6180
1775035802.991,683,1,0.56,2.94,1.49,0.5518,0.6181
1775035803.041,684,1,0.75,3.16,1.46,0.5514,0.6186
1775035803.091,685,1,0.88,3.43,1.28,0.5507,0.6197
1775035803.141,686,1,1.03,3.46,1.31,0.5503,0.6204
1775035803.191,687,1,0.98,3.44,1.29,0.5500,0.6208
1775035803.241,688,1,0.68,4.52,1.67,0.5500,0.6213
1775035803.291,689,1,0.34,4.05,1.72,0.5503,0.6217
1775035803.341,690,1,16.78,0.40,-177.85,0.5506,0.6217
1775035803.391,691,1,16.68,0.15,-177.84,0.5508,0.6214
1775035803.441,692,1,16.34,0.32,-177.89,0.5509,0.6207
1775035803.491,693,1,16.19,0.46,-177.93,0.5510,0.6203
1775035803.541,694,1,16.23,0.77,-177.92,0.5509,0.6203
1775035803.591,695,1,16.24,0.73,-177.95,0.5509,0.6203
1775035803.641,696,1,16.28,0.52,-177.94,0.5509,0.6202
1775035803.691,697,1,-0.15,2.82,1.63,0.5509,0.6200
1775035803.741,698,1,-0.22,2.86,1.61,0.5508,0.6198
1775035803.791,699,1,-0.19,2.92,1.65,0.5507,0.6198
1775035803.841,700,1,-0.04,3.21,1.64,0.5508,0.6200
1775035803.891,701,1,-0.03,3.41,1.63,0.5509,0.6201
1775035803.941,702,1,-0.04,3.45,1.69,0.5511,0.6200
1775035803.991,703,1,16.13,-1.59,-177.42,0.5533,0.6200
1775035804.041,704,1,15.98,-2.03,-177.38,0.5547,0.6200
1775035804.091,705,1,15.85,-2.47,-177.26,0.5557,0.6201
1775035804.141,706,1,15.95,-3.65,-176.99,0.5580,0.6207
1775035804.191,707,1,15.97,-3.39,-177.01,0.5586,0.6209
1775035804.241,708,1,15.97,-3.60,-176.91,0.5592,0.6213
1775035804.291,709,1,15.91,-3.79,-176.86,0.5598,0.6214
1775035804.341,710,1,15.80,-4.68,-176.73,0.5615,0.6220
1775035804.391,711,1,15.71,-5.15,-176.70,0.5623,0.6222
1775035804.441,712,1,15.81,-5.19,-176.67,0.5626,0.6225
1775035804.491,713,1,15.49,-6.01,-176.67,0.5642,0.6224
1775035804.541,714,1,15.44,-6.12,-176.64,0.5648,0.6223
1775035804.591,715,1,15.24,-6.56,-176.63,0.5655,0.6223
1775035804.641,716,1,15.05,-7.17,-176.66,0.5664,0.6223
1775035804.691,717,1,14.71,-7.84,-176.50,0.5688,0.6222
1775035804.741,718,1,14.64,-7.96,-176.38,0.5699,0.6223
1775035804.791,719,1,14.34,-8.62,-176.38,0.5711,0.6224
1775035804.841,720,1,14.41,-8.56,-176.30,0.5718,0.6223
1775035804.891,721,1,14.15,-9.77,-176.18,0.5728,0.6219
1775035804.941,722,1,13.98,-9.78,-176.21,0.5732,0.6214
1775035804.991,723,1,13.96,-9.82,-176.23,0.5734,0.6210
1775035805.041,724,1,-2.56,-2.79,2.88,0.5746,0.6194
1775035805.091,725,1,-2.73,-2.95,2.85,0.5753,0.6186
1775035805.141,726,1,-2.56,-2.51,2.77,0.5752,0.6185
1775035805.191,727,1,-2.56,-2.34,2.76,0.5752,0.6183
1775035805.241,728,1,-2.49,-2.27,2.78,0.5755,0.6181
1775035805.291,729,1,-2.47,-2.44,2.84,0.5759,0.6180
1775035805.341,730,1,-2.50,-2.42,2.84,0.5760,0.6179
1775035805.391,731,1,-2.54,-2.38,2.83,0.5761,0.6178
1775035805.441,732,1,-2.46,-2.52,2.88,0.5762,0.6179
1775035805.491,733,1,-2.33,-2.89,2.93,0.5775,0.6181
1775035805.541,734,1,-2.26,-3.17,2.92,0.5790,0.6182
1775035805.591,735,1,-2.19,-3.56,2.98,0.5810,0.6182
1775035805.641,736,1,-2.25,-3.85,2.97,0.5832,0.6181
1775035805.691,737,1,-2.25,-7.11,3.37,0.5955,0.6186
1775035805.741,738,1,10.06,-20.00,-175.49,0.5992,0.6189
1775035805.791,739,1,9.55,-20.09,-175.52,0.6013,0.6189
1775035805.841,740,1,8.94,-22.73,-175.09,0.6092,0.6205
1775035805.891,741,1,8.68,-23.09,-175.08,0.6112,0.6212
1775035805.941,742,1,8.87,-22.71,-174.85,0.6109,0.6226
1775035805.991,743,1,-1.65,-6.89,4.28,0.6133,0.6240
1775035806.041,744,1,9.44,-24.91,-174.40,0.6172,0.6238
1775035806.091,745,1,7.93,-28.53,-174.67,0.6226,0.6227
1775035806.141,746,1,5.76,-33.21,-175.72,0.6338,0.6222
1775035806.191,747,1,5.67,-33.69,-175.71,0.6355,0.6216
1775035806.241,748,1,5.56,-33.69,-175.75,0.6353,0.6209
1775035806.291,749,1,5.92,-32.60,-175.62,0.6320,0.6198
1775035806.341,750,1,6.08,-32.20,-175.51,0.6303,0.6192
1775035806.391,751,1,6.09,-32.01,-175.52,0.6297,0.6188
1775035806.441,752,1,6.79,-30.83,-175.05,0.6269,0.6188
1775035806.491,753,1,-2.29,-6.64,4.32,0.6126,0.6206
1775035806.541,754,1,-2.17,-4.12,4.23,0.6056,0.6217
1775035806.591,755,1,-1.67,0.92,3.86,0.5914,0.6217
1775035806.641,756,1,-1.41,0.31,3.63,0.5904,0.6217
1775035806.691,757,1,-1.63,-0.03,3.47,0.5902,0.6212
1775035806.741,758,1,-1.70,-1.51,2.92,0.5932,0.6186
1775035806.791,759,1,-1.68,-1.54,2.74,0.5936,0.6163
1775035806.841,760,1,-2.14,-2.52,2.60,0.5939,0.6132
1775035806.891,761,1,-3.22,-2.78,2.35,0.5899,0.6027
1775035806.941,762,1,-4.53,-1.94,2.22,0.5874,0.5978
1775035806.991,763,1,-4.94,-1.33,2.40,0.5861,0.5950
1775035807.041,764,1,-5.12,-1.38,2.42,0.5852,0.5931
1775035807.091,765,1,-5.22,-2.07,2.23,0.5854,0.5900
1775035807.141,766,1,-6.22,-2.15,2.25,0.5848,0.5883
1775035807.191,767,1,-5.70,-2.34,1.99,0.5843,0.5880
1775035807.241,768,1,-5.57,-1.04,2.11,0.5818,0.5885
1775035807.291,769,1,-5.56,-1.11,2.00,0.5812,0.5886
1775035807.341,770,1,-5.77,-1.48,2.02,0.5815,0.5881
1775035807.391,771,1,-6.23,-2.01,2.03,0.5822,0.5852
1775035807.441,772,1,-6.45,-2.26,2.07,0.5826,0.5840
1775035807.491,773,1,-6.68,-3.00,2.04,0.5832,0.5837
1775035807.541,774,1,-6.76,-2.83,1.80,0.5812,0.5842
1775035807.591,775,1,-6.58,-2.77,1.71,0.5805,0.5848
1775035807.641,776,1,-6.61,-2.56,1.74,0.5804,0.5850
1775035807.691,777,1,-6.70,-2.52,1.87,0.5806,0.5852
1775035807.741,778,1,-6.63,-1.90,1.91,0.5806,0.5857
1775035807.791,779,1,-6.24,-1.31,1.92,0.5809,0.5865
1775035807.841,780,1,-5.95,0.51,2.49,0.5837,0.5874
1775035807.891,781,1,-5.74,-0.43,2.47,0.5865,0.5878
1775035807.941,782,1,-5.42,-0.95,2.48,0.5878,0.5882
1775035807.991,783,1,-5.06,-1.41,2.47,0.5888,0.5882
1775035808.041,784,1,-5.31,-3.13,2.33,0.5907,0.5847
1775035808.091,785,1,-5.95,-3.47,2.14,0.5910,0.5826
1775035808.141,786,1,-6.20,-3.11,2.07,0.5904,0.5815
1775035808.191,787,1,-6.58,-3.30,1.43,0.5863,0.5788
1775035808.241,788,1,-7.18,-2.83,1.23,0.5841,0.5774
1775035808.291,789,1,-7.20,-2.60,1.29,0.5830,0.5767
1775035808.341,790,1,-7.22,-3.95,1.33,0.5819,0.5755
1775035808.391,791,1,-7.21,-4.56,1.43,0.5811,0.5754
1775035808.441,792,1,-7.52,-4.24,1.48,0.5795,0.5749
1775035808.491,793,1,-7.35,-4.06,1.67,0.5759,0.5747
1775035808.541,794,1,-7.53,-3.93,1.69,0.5745,0.5744
1775035808.591,795,1,-7.53,-3.84,1.67,0.5733,0.5743
1775035808.641,796,1,-7.57,-3.95,1.65,0.5727,0.5743
1775035808.691,797,1,-7.61,-3.20,1.51,0.5723,0.5750
1775035808.741,798,1,-7.67,-3.17,1.46,0.5727,0.5762
1775035808.791,799,1,-7.54,-2.96,1.55,0.5730,0.5781
1775035808.841,800,1,-7.04,-2.92,1.93,0.5787,0.5816
1775035808.891,801,1,-6.74,-2.04,1.99,0.5812,0.5826
