Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109127.161,409,1,25.07,-9.63,-179.40,0.6319,0.6463
1775109127.211,410,1,24.86,-9.19,-179.49,0.6320,0.6460
1775109127.261,411,1,24.46,-8.73,-179.46,0.6318,0.6465
1775109127.311,412,1,24.49,-8.05,-179.52,0.6316,0.6478
1775109127.361,413,1,25.31,-7.75,-179.25,0.6313,0.6499
1775109127.411,414,1,26.63,-8.74,-179.02,0.6312,0.6567
1775109127.461,415,1,27.87,-8.29,-178.91,0.6310,0.6585
1775109127.511,416,1,28.08,-8.37,-178.80,0.6306,0.6590
1775109127.561,417,1,29.38,-8.78,-178.48,0.6284,0.6617
1775109127.611,418,1,28.99,-8.42,-178.89,0.6274,0.6621
1775109127.661,419,1,28.96,-8.41,-178.83,0.6270,0.6629
1775109127.711,420,1,29.11,-10.00,-178.24,0.6270,0.6633
1775109127.761,421,1,28.79,-10.06,-178.43,0.6269,0.6628
1775109127.811,422,1,28.95,-9.60,-178.65,0.6262,0.6626
1775109127.861,423,1,28.91,-8.74,-178.91,0.6250,0.6624
1775109127.911,424,1,29.29,-8.23,-178.99,0.6244,0.6622
1775109127.961,425,1,29.08,-8.14,-178.97,0.6242,0.6613
1775109128.011,426,1,27.99,-8.71,-178.67,0.6250,0.6604
1775109128.061,427,1,26.47,-10.42,-178.81,0.6270,0.6579
1775109128.111,428,1,25.63,-11.37,-178.80,0.6291,0.6564
1775109128.161,429,1,24.63,-13.31,-178.64,0.6328,0.6541
1775109128.211,430,1,24.83,-12.17,-178.71,0.6338,0.6536
1775109128.261,431,1,24.90,-11.63,-178.81,0.6347,0.6531
1775109128.311,432,1,26.42,-11.16,-178.77,0.6339,0.6538
1775109128.361,433,1,27.47,-10.27,-178.75,0.6335,0.6562
1775109128.411,434,1,28.09,-10.04,-178.59,0.6333,0.6591
1775109128.461,435,1,28.47,-9.58,-178.63,0.6326,0.6600
1775109128.511,436,1,29.27,-9.43,-178.47,0.6316,0.6615
1775109128.561,437,1,29.51,-9.53,-178.33,0.6303,0.6617
1775109128.611,438,1,29.71,-9.39,-178.51,0.6293,0.6621
1775109128.661,439,1,29.42,-9.22,-178.75,0.6284,0.6624
1775109128.711,440,1,29.76,-9.51,-178.69,0.6280,0.6634
1775109128.761,441,1,29.36,-9.56,-178.76,0.6261,0.6635
1775109128.811,442,1,29.24,-9.38,-178.85,0.6246,0.6634
1775109128.861,443,1,29.13,-8.32,-179.37,0.6209,0.6634
1775109128.911,444,1,28.94,-8.43,-179.35,0.6198,0.6605
1775109128.961,445,1,28.41,-7.57,-179.78,0.6193,0.6586
1775109129.011,446,1,28.20,-7.17,-179.86,0.6186,0.6584
1775109129.061,447,1,28.20,-7.54,-179.76,0.6184,0.6584
1775109129.111,448,1,27.86,-7.25,-179.87,0.6178,0.6586
1775109129.161,449,1,27.81,-6.84,-179.93,0.6176,0.6582
1775109129.211,450,1,27.90,-6.81,-179.91,0.6176,0.6579
1775109129.261,451,1,27.88,-6.85,-179.89,0.6178,0.6577
1775109129.311,452,1,27.90,-7.14,-179.92,0.6188,0.6570
1775109129.361,453,1,28.06,-7.05,-179.91,0.6190,0.6571
1775109129.411,454,1,28.09,-7.25,-179.93,0.6195,0.6571
1775109129.461,455,1,27.58,-7.48,179.93,0.6202,0.6561
1775109129.511,456,1,26.96,-7.53,179.71,0.6203,0.6545
1775109129.561,457,1,27.18,-7.61,179.62,0.6202,0.6542
1775109129.611,458,1,26.24,-7.78,179.48,0.6201,0.6526
1775109129.661,459,1,25.14,-7.35,179.36,0.6201,0.6510
1775109129.711,460,1,24.48,-7.20,179.29,0.6204,0.6491
1775109129.761,461,1,22.95,-8.66,179.22,0.6228,0.6440
1775109129.811,462,1,21.87,-9.70,179.27,0.6243,0.6401
1775109129.861,463,1,21.62,-9.70,179.38,0.6254,0.6380
1775109129.911,464,1,21.38,-12.58,-178.84,0.6305,0.6329
1775109129.961,465,1,20.83,-13.79,-178.27,0.6330,0.6304
1775109130.011,466,1,20.80,-14.28,-177.93,0.6339,0.6289
1775109130.061,467,1,21.48,-12.46,-177.87,0.6327,0.6285
1775109130.111,468,1,20.45,-13.05,-177.51,0.6320,0.6266
1775109130.161,469,1,20.67,-12.25,-177.39,0.6295,0.6270
1775109130.211,470,1,19.43,-6.23,-178.25,0.6213,0.6245
1775109130.261,471,1,19.60,-6.23,-178.50,0.6208,0.6247
1775109130.311,472,1,18.84,-4.86,-178.68,0.6199,0.6235
1775109130.361,473,1,19.14,-6.54,-178.11,0.6240,0.6240
1775109130.411,474,1,19.56,-7.40,-177.99,0.6272,0.6244
1775109130.461,475,1,19.43,-6.94,-178.03,0.6291,0.6245
1775109130.511,476,1,19.18,-9.55,-177.61,0.6339,0.6247
1775109130.561,477,1,19.20,-9.57,-177.61,0.6347,0.6244
1775109130.611,478,1,19.55,-10.04,-177.54,0.6357,0.6245
1775109130.661,479,1,18.96,-11.65,-177.65,0.6400,0.6232
1775109130.711,480,1,18.70,-13.84,-176.89,0.6427,0.6230
1775109130.761,481,1,18.80,-13.93,-176.87,0.6442,0.6222
1775109130.811,482,1,18.92,-14.53,-176.49,0.6461,0.6213
1775109130.861,483,1,18.00,-15.12,-176.51,0.6477,0.6196
1775109130.911,484,1,17.82,-15.40,-176.31,0.6480,0.6193
1775109130.961,485,1,17.73,-15.52,-176.12,0.6483,0.6190
1775109131.011,486,1,17.88,-15.53,-175.97,0.6485,0.6192
1775109131.061,487,1,17.71,-14.99,-176.30,0.6487,0.6193
1775109131.111,488,1,18.22,-13.83,-176.56,0.6471,0.6200
1775109131.161,489,1,18.58,-13.89,-176.68,0.6453,0.6204
1775109131.211,490,1,19.44,-11.54,-177.53,0.6386,0.6214
1775109131.261,491,1,19.27,-11.57,-178.01,0.6359,0.6219
1775109131.311,492,1,19.72,-10.75,-178.60,0.6348,0.6223
1775109131.361,493,1,19.19,-10.61,-179.14,0.6338,0.6230
1775109131.411,494,1,18.40,-11.59,-178.96,0.6304,0.6254
1775109131.461,495,1,1.45,4.07,-1.75,0.6299,0.6274
1775109131.511,496,1,2.29,4.38,-1.93,0.6287,0.6349
1775109131.561,497,1,2.71,4.14,-1.95,0.6285,0.6366
1775109131.611,498,1,3.10,3.65,-2.11,0.6283,0.6380
1775109131.661,499,1,3.80,3.57,-2.46,0.6284,0.6390
1775109131.711,500,1,4.32,3.52,-2.67,0.6285,0.6399
1775109131.761,501,1,4.13,3.68,-2.81,0.6284,0.6397
1775109131.811,502,1,21.29,-11.27,179.70,0.6254,0.6398
1775109131.861,503,1,21.15,-11.35,179.17,0.6241,0.6394
1775109131.911,504,1,21.54,-8.11,178.60,0.6227,0.6407
1775109131.961,505,1,21.84,-6.92,178.31,0.6223,0.6411
1775109132.011,506,1,22.31,-7.32,177.89,0.6218,0.6414
1775109132.061,507,1,22.67,-7.55,177.52,0.6212,0.6413
1775109132.111,508,1,23.25,-7.38,177.12,0.6206,0.6416
1775109132.161,509,1,24.32,-9.53,176.70,0.6207,0.6449
1775109132.211,510,1,25.08,-9.98,176.48,0.6205,0.6470
1775109132.261,511,1,25.40,-9.79,176.23,0.6202,0.6488
1775109132.311,512,1,24.49,-11.07,175.83,0.6196,0.6538
1775109132.361,513,1,23.91,-11.98,176.07,0.6186,0.6557
1775109132.411,514,1,23.55,-13.09,176.61,0.6182,0.6562
1775109132.461,515,1,22.68,-15.90,177.70,0.6181,0.6562
1775109132.511,516,1,21.66,-18.46,179.51,0.6173,0.6559
1775109132.561,517,1,22.61,-16.27,179.81,0.6163,0.6571
1775109132.611,518,1,22.99,-15.22,-179.55,0.6134,0.6612
1775109132.661,519,1,23.09,-14.62,-179.00,0.6124,0.6630
1775109132.711,520,1,22.43,-9.68,179.77,0.6075,0.6627
1775109132.761,521,1,22.50,-8.87,179.40,0.6062,0.6619
1775109132.811,522,1,23.67,-8.19,179.27,0.6057,0.6611
1775109132.861,523,1,23.60,-8.18,179.14,0.6064,0.6588
1775109132.911,524,1,22.11,-11.99,178.43,0.6140,0.6519
1775109132.961,525,1,22.05,-12.19,178.59,0.6166,0.6494
1775109133.011,526,1,21.38,-12.86,178.26,0.6197,0.6480
1775109133.061,527,1,21.45,-12.83,178.12,0.6204,0.6483
1775109133.111,528,1,21.66,-12.63,178.30,0.6207,0.6485
1775109133.161,529,1,21.75,-14.06,178.49,0.6215,0.6486
1775109133.211,530,1,21.60,-13.66,178.29,0.6221,0.6480
1775109133.261,531,1,21.47,-12.92,178.20,0.6219,0.6478
1775109133.311,532,1,22.15,-7.65,177.76,0.6212,0.6491
1775109133.361,533,1,21.71,-4.86,177.30,0.6184,0.6497
1775109133.411,534,1,22.32,-4.68,177.11,0.6169,0.6518
1775109133.461,535,1,22.41,-3.96,176.84,0.6118,0.6531
1775109133.511,536,1,22.66,-4.64,176.99,0.6092,0.6533
1775109133.561,537,1,22.52,-4.64,176.99,0.6081,0.6532
1775109133.611,538,1,22.04,-4.58,176.91,0.6044,0.6485
1775109133.661,539,1,20.16,-4.30,176.62,0.6024,0.6432
1775109133.711,540,1,20.54,-4.14,176.69,0.6020,0.6406
1775109133.761,541,1,19.58,-4.43,176.46,0.6024,0.6359
1775109133.811,542,1,17.64,-11.32,177.13,0.6054,0.6275
1775109133.861,543,1,16.73,-12.61,177.39,0.6068,0.6249
1775109133.911,544,1,17.52,-12.92,177.72,0.6102,0.6255
1775109133.961,545,1,17.32,-11.98,177.71,0.6116,0.6249
1775109134.011,546,1,17.18,-12.89,177.65,0.6134,0.6252
1775109134.061,547,1,17.74,-10.78,177.33,0.6142,0.6261
1775109134.111,548,1,17.97,-11.08,178.02,0.6179,0.6291
1775109134.161,549,1,18.49,-8.93,178.00,0.6185,0.6323
1775109134.211,550,1,20.26,-8.07,178.19,0.6188,0.6418
1775109134.261,551,1,21.77,-7.92,178.52,0.6186,0.6467
1775109134.311,552,1,23.31,-8.14,178.41,0.6182,0.6489
1775109134.361,553,1,23.52,-8.23,178.37,0.6181,0.6486
1775109134.411,554,1,22.88,-8.07,178.22,0.6184,0.6475
1775109134.461,555,1,22.97,-8.04,178.24,0.6191,0.6470
1775109134.511,556,1,22.71,-6.82,178.25,0.6190,0.6473
1775109134.561,557,1,23.49,-6.04,178.37,0.6190,0.6490
1775109134.611,558,1,23.58,-6.08,178.62,0.6193,0.6493
1775109134.661,559,1,24.23,-6.22,178.89,0.6197,0.6505
1775109134.711,560,1,23.06,-6.13,179.34,0.6202,0.6501
1775109134.761,561,1,22.62,-6.25,179.34,0.6209,0.6493
1775109134.811,562,1,22.69,-7.53,179.48,0.6218,0.6486
1775109134.861,563,1,21.53,-11.25,179.60,0.6240,0.6448
1775109134.911,564,1,21.15,-10.56,179.45,0.6246,0.6433
1775109134.961,565,1,21.22,-12.35,179.73,0.6255,0.6433
1775109135.011,566,1,20.87,-13.16,179.68,0.6253,0.6411
1775109135.061,567,1,19.59,-15.02,179.68,0.6251,0.6378
1775109135.111,568,1,19.28,-16.11,179.64,0.6252,0.6370
1775109135.161,569,1,18.63,-16.63,179.50,0.6250,0.6342
1775109135.211,570,1,19.03,-14.72,179.24,0.6241,0.6327
1775109135.261,571,1,19.02,-11.66,178.84,0.6226,0.6311
1775109135.311,572,1,19.10,-11.16,178.57,0.6222,0.6266
1775109135.361,573,1,18.50,-9.66,178.17,0.6222,0.6243
1775109135.411,574,1,18.51,-8.44,178.00,0.6219,0.6237
1775109135.461,575,1,18.79,-8.04,177.83,0.6217,0.6248
1775109135.511,576,1,19.23,-8.38,177.55,0.6211,0.6252
1775109135.561,577,1,19.28,-7.63,177.22,0.6204,0.6255
1775109135.611,578,1,20.00,-4.96,175.76,0.6161,0.6297
1775109135.661,579,1,20.26,-2.88,175.27,0.6129,0.6324
1775109135.711,580,1,21.53,1.18,174.26,0.6062,0.6387
1775109135.761,581,1,21.28,2.18,174.28,0.6049,0.6413
1775109135.811,582,1,22.50,0.88,174.78,0.6058,0.6431
1775109135.861,583,1,22.21,0.02,174.79,0.6068,0.6419
1775109135.911,584,1,22.22,-2.34,175.11,0.6133,0.6410
1775109135.961,585,1,22.56,-5.06,175.48,0.6165,0.6408
1775109136.011,586,1,22.56,-7.26,176.02,0.6192,0.6405
1775109136.061,587,1,22.84,-7.27,176.05,0.6201,0.6404
1775109136.111,588,1,22.48,-7.40,175.80,0.6215,0.6403
1775109136.161,589,1,22.35,-7.71,175.92,0.6216,0.6400
1775109136.211,590,1,21.92,-8.07,175.89,0.6226,0.6395
1775109136.261,591,1,21.91,-8.72,175.94,0.6233,0.6395
1775109136.311,592,1,23.72,-7.37,176.25,0.6217,0.6437
1775109136.361,593,1,24.31,-5.29,176.23,0.6182,0.6458
1775109136.411,594,1,24.46,-4.28,176.24,0.6155,0.6474
1775109136.461,595,1,24.69,-3.34,176.56,0.6102,0.6489
1775109136.511,596,1,25.24,-3.77,176.75,0.6088,0.6500
1775109136.561,597,1,25.02,-4.02,176.71,0.6087,0.6496
1775109136.611,598,1,24.46,-3.87,176.49,0.6089,0.6495
1775109136.661,599,1,24.24,-3.81,176.42,0.6086,0.6493
1775109136.711,600,1,24.50,-3.73,176.63,0.6084,0.6495
1775109136.761,601,1,23.53,-4.93,177.33,0.6107,0.6466
1775109136.811,602,1,22.97,-6.03,177.70,0.6121,0.6452
1775109136.861,603,1,22.46,-7.35,177.94,0.6132,0.6435
1775109136.911,604,1,22.16,-8.36,178.46,0.6150,0.6427
1775109136.961,605,1,22.04,-9.45,178.66,0.6164,0.6426
1775109137.011,606,1,22.20,-8.38,178.41,0.6168,0.6428
1775109137.061,607,1,23.16,-2.57,177.73,0.6120,0.6469
1775109137.111,608,1,23.73,-1.45,177.59,0.6101,0.6482
1775109137.161,609,1,23.56,-0.10,177.38,0.6083,0.6483
1775109137.211,610,1,24.07,-0.87,177.49,0.6086,0.6504
1775109137.261,611,1,24.50,-1.58,177.57,0.6089,0.6519
1775109137.311,612,1,25.30,-2.98,178.06,0.6088,0.6531
1775109137.361,613,1,26.67,-4.26,178.26,0.6089,0.6561
1775109137.411,614,1,26.77,-4.91,178.37,0.6096,0.6577
1775109137.461,615,1,26.60,-5.38,178.48,0.6104,0.6579
1775109137.511,616,1,26.79,-4.84,178.31,0.6094,0.6595
1775109137.561,617,1,26.76,-4.45,178.37,0.6081,0.6604
1775109137.611,618,1,26.59,-4.11,178.19,0.6075,0.6604
1775109137.661,619,1,26.15,-3.62,177.98,0.6070,0.6601
1775109137.711,620,1,25.93,-2.93,177.80,0.6064,0.6598
1775109137.761,621,1,25.89,-2.89,177.75,0.6065,0.6597
1775109137.811,622,1,25.83,-2.72,177.80,0.6068,0.6597
1775109137.861,623,1,25.83,-2.98,177.83,0.6073,0.6596
1775109137.911,624,1,26.34,-3.12,178.00,0.6073,0.6590
1775109137.961,625,1,26.72,-3.42,178.28,0.6073,0.6586
1775109138.011,626,1,26.74,-3.61,178.34,0.6073,0.6582
1775109138.061,627,1,26.88,-4.01,178.61,0.6069,0.6582
1775109138.111,628,1,26.90,-4.26,178.68,0.6069,0.6582
1775109138.161,629,1,26.32,-4.49,178.55,0.6074,0.6582
1775109138.211,630,1,24.93,-9.34,179.42,0.6132,0.6570
1775109138.261,631,1,23.36,-11.50,179.25,0.6148,0.6535
1775109138.311,632,1,23.31,-10.93,179.01,0.6144,0.6515
1775109138.361,633,1,22.73,-11.87,178.78,0.6141,0.6496
1775109138.411,634,1,22.11,-15.10,178.77,0.6120,0.6484
1775109138.461,635,1,21.50,-14.44,178.30,0.6097,0.6459
1775109138.511,636,1,20.58,-13.78,176.89,0.6070,0.6384
1775109138.561,637,1,20.31,-11.28,176.18,0.6045,0.6355
1775109138.611,638,1,19.52,-12.65,176.08,0.6038,0.6339
1775109138.661,639,1,19.80,-10.43,174.59,0.6010,0.6316
1775109138.711,640,1,19.40,-4.31,173.55,0.5990,0.6303
1775109138.761,641,1,19.39,-1.18,173.11,0.5986,0.6308
1775109138.811,642,1,19.23,1.07,171.80,0.5996,0.6313
1775109138.861,643,1,18.78,2.60,171.07,0.6000,0.6317
1775109138.911,644,1,20.18,1.37,170.89,0.6002,0.6360
1775109138.961,645,1,21.32,0.85,170.81,0.6003,0.6390
1775109139.011,646,1,21.98,0.34,170.71,0.6000,0.6432
1775109139.061,647,1,21.93,0.76,170.70,0.5999,0.6445
1775109139.111,648,1,21.29,2.40,170.62,0.5999,0.6445
1775109139.161,649,1,21.27,3.01,170.66,0.6000,0.6450
1775109139.211,650,1,21.39,3.22,170.71,0.6001,0.6453
1775109139.261,651,1,21.42,3.02,170.79,0.6001,0.6452
1775109139.311,652,1,21.38,2.75,170.91,0.6001,0.6452
1775109139.361,653,1,21.28,2.67,170.94,0.5992,0.6433
1775109139.411,654,1,20.79,2.42,171.00,0.5989,0.6409
1775109139.461,655,1,20.93,1.46,171.37,0.5987,0.6395
1775109139.511,656,1,20.90,1.53,171.38,0.5987,0.6387
1775109139.561,657,1,19.30,1.67,171.74,0.6011,0.6310
1775109139.611,658,1,18.82,0.04,172.08,0.6030,0.6275
1775109139.661,659,1,19.00,-1.02,172.32,0.6046,0.6266
1775109139.711,660,1,18.67,-8.29,174.07,0.6096,0.6231
1775109139.761,661,1,18.44,-10.57,174.69,0.6121,0.6221
1775109139.811,662,1,18.82,-10.54,174.81,0.6130,0.6226
1775109139.861,663,1,18.48,-14.41,175.65,0.6193,0.6235
1775109139.911,664,1,18.23,-12.71,175.78,0.6208,0.6240
1775109139.961,665,1,17.69,-17.19,177.20,0.6270,0.6241
1775109140.011,666,1,17.49,-16.97,177.60,0.6260,0.6243
1775109140.061,667,1,16.91,-17.63,178.07,0.6261,0.6243
1775109140.111,668,1,16.24,-17.52,178.62,0.6255,0.6240
1775109140.161,669,1,15.86,-13.60,178.15,0.6265,0.6235
1775109140.211,670,1,16.16,-12.59,178.30,0.6265,0.6236
1775109140.261,671,1,16.03,-13.95,179.72,0.6313,0.6233
1775109140.311,672,1,14.45,-25.15,-178.48,0.6371,0.6267
1775109140.361,673,1,14.41,-26.35,-178.19,0.6400,0.6300
1775109140.411,674,1,13.84,-27.73,-177.92,0.6438,0.6310
1775109140.461,675,1,14.78,-27.67,-176.96,0.6511,0.6328
1775109140.511,676,1,15.08,-25.36,-177.29,0.6542,0.6324
1775109140.561,677,1,15.00,-24.05,-177.52,0.6578,0.6321
1775109140.611,678,1,13.64,-27.77,-177.09,0.6614,0.6330
1775109140.661,679,1,14.69,-26.14,-177.18,0.6620,0.6382
1775109140.711,680,1,14.93,-27.23,-176.88,0.6624,0.6423
1775109140.761,681,1,15.53,-28.83,-176.74,0.6654,0.6551
1775109140.811,682,1,16.99,-27.36,-176.55,0.6657,0.6626
1775109140.861,683,1,17.63,-26.86,-176.55,0.6658,0.6673
1775109140.911,684,1,18.00,-27.08,-176.04,0.6660,0.6738
1775109140.961,685,1,18.58,-26.80,-175.90,0.6662,0.6756
1775109141.011,686,1,18.89,-25.84,-175.92,0.6660,0.6762
1775109141.061,687,1,21.24,-21.92,-175.71,0.6633,0.6767
1775109141.111,688,1,22.74,-17.97,-175.75,0.6603,0.6772
1775109141.161,689,1,22.92,-15.71,-175.69,0.6558,0.6757
1775109141.211,690,1,22.99,-13.91,-176.03,0.6530,0.6751
1775109141.261,691,1,22.80,-12.85,-176.20,0.6500,0.6748
1775109141.311,692,1,22.79,-11.86,-176.32,0.6482,0.6745
1775109141.361,693,1,22.94,-10.22,-176.31,0.6439,0.6704
1775109141.411,694,1,23.04,-9.25,-176.34,0.6414,0.6685
1775109141.461,695,1,23.08,-6.66,-177.12,0.6331,0.6658
1775109141.511,696,1,23.02,-5.67,-177.34,0.6303,0.6656
1775109141.561,697,1,22.82,-5.12,-177.70,0.6286,0.6639
1775109141.611,698,1,22.33,-3.85,-178.19,0.6261,0.6619
1775109141.661,699,1,20.93,0.11,-179.50,0.6189,0.6596
1775109141.711,700,1,19.64,3.13,179.86,0.6164,0.6579
1775109141.761,701,1,18.19,6.22,179.10,0.6086,0.6558
1775109141.811,702,1,18.06,7.00,178.98,0.6068,0.6550
1775109141.861,703,1,17.75,7.58,178.65,0.6056,0.6536
1775109141.911,704,1,16.06,10.92,177.75,0.6005,0.6512
1775109141.961,705,1,16.48,10.22,177.72,0.5987,0.6505
1775109142.011,706,1,17.92,8.58,177.70,0.5982,0.6506
1775109142.061,707,1,17.62,10.28,177.25,0.5952,0.6509
1775109142.111,708,1,16.37,11.48,177.43,0.5948,0.6511
1775109142.161,709,1,15.55,11.42,177.71,0.5942,0.6495
1775109142.211,710,1,15.22,11.37,177.80,0.5942,0.6482
1775109142.261,711,1,14.92,12.37,177.64,0.5940,0.6475
1775109142.311,712,1,14.82,12.13,177.67,0.5944,0.6468
1775109142.361,713,1,15.51,9.44,177.91,0.5994,0.6455
1775109142.411,714,1,17.33,4.55,178.34,0.6056,0.6457
1775109142.461,715,1,18.43,0.17,178.84,0.6101,0.6459
1775109142.511,716,1,19.60,-13.08,-179.22,0.6225,0.6460
1775109142.561,717,1,19.81,-12.71,-179.12,0.6252,0.6459
1775109142.611,718,1,19.90,-13.18,-178.98,0.6274,0.6460
1775109142.661,719,1,18.65,-16.76,-178.81,0.6324,0.6423
1775109142.711,720,1,17.77,-17.41,-178.81,0.6339,0.6402
1775109142.761,721,1,17.81,-17.05,-178.74,0.6346,0.6399
1775109142.811,722,1,17.89,-17.95,-178.44,0.6372,0.6395
1775109142.861,723,1,18.22,-16.87,-178.30,0.6382,0.6388
1775109142.911,724,1,18.21,-17.00,-178.27,0.6389,0.6390
1775109142.961,725,1,18.41,-16.48,-178.22,0.6393,0.6393
1775109143.011,726,1,18.14,-17.63,-178.14,0.6402,0.6393
1775109143.061,727,1,18.01,-16.70,-178.27,0.6400,0.6387
1775109143.111,728,1,17.77,-16.49,-178.35,0.6406,0.6390
1775109143.161,729,1,17.71,-16.45,-178.43,0.6411,0.6392
1775109143.211,730,1,17.64,-17.21,-178.31,0.6414,0.6396
1775109143.261,731,1,17.74,-17.42,-178.26,0.6414,0.6403
1775109143.311,732,1,17.94,-16.99,-178.33,0.6411,0.6417
1775109143.361,733,1,17.97,-16.12,-178.56,0.6402,0.6423
1775109143.411,734,1,18.55,-15.59,-178.63,0.6392,0.6449
1775109143.461,735,1,18.25,-15.84,-178.66,0.6380,0.6448
1775109143.511,736,1,18.30,-16.24,-178.54,0.6377,0.6450
1775109143.561,737,1,18.16,-17.19,-178.38,0.6374,0.6451
1775109143.611,738,1,18.16,-17.43,-178.34,0.6372,0.6453
1775109143.661,739,1,18.03,-17.82,-178.36,0.6371,0.6452
1775109143.711,740,1,17.46,-18.87,-178.33,0.6367,0.6438
1775109143.761,741,1,17.32,-19.05,-178.36,0.6364,0.6430
1775109143.811,742,1,17.33,-19.27,-178.26,0.6364,0.6427
1775109143.861,743,1,17.24,-18.85,-178.33,0.6362,0.6420
1775109143.911,744,1,17.51,-17.76,-178.40,0.6362,0.6420
1775109143.961,745,1,17.48,-17.26,-178.40,0.6363,0.6416
1775109144.011,746,1,17.59,-16.41,-178.41,0.6362,0.6414
1775109144.061,747,1,17.74,-15.71,-178.45,0.6362,0.6414
1775109144.111,748,1,17.81,-15.03,-178.54,0.6360,0.6413
1775109144.161,749,1,17.81,-14.80,-178.57,0.6360,0.6413
1775109144.211,750,1,17.90,-14.43,-178.64,0.6359,0.6416
1775109144.261,751,1,17.98,-13.66,-178.74,0.6357,0.6416
1775109144.311,752,1,18.25,-12.47,-178.83,0.6354,0.6416
1775109144.361,753,1,18.29,-10.87,-178.99,0.6350,0.6409
1775109144.411,754,1,18.25,-10.14,-178.95,0.6350,0.6391
1775109144.461,755,1,18.50,-9.36,-179.05,0.6351,0.6386
1775109144.511,756,1,18.16,-11.13,-179.09,0.6359,0.6376
1775109144.561,757,1,18.17,-12.25,-178.88,0.6361,0.6369
1775109144.611,758,1,18.11,-15.21,-178.30,0.6361,0.6382
1775109144.661,759,1,20.98,-14.20,-177.77,0.6348,0.6456
1775109144.711,760,1,24.74,-12.54,-177.58,0.6253,0.6636
1775109144.761,761,1,26.28,-10.30,-177.95,0.6205,0.6693
1775109144.811,762,1,25.83,-9.53,-178.33,0.6191,0.6696
1775109144.861,763,1,24.93,-9.34,-179.12,0.6199,0.6675
1775109144.911,764,1,25.46,-8.95,-179.12,0.6209,0.6677
1775109144.961,765,1,25.26,-8.29,-179.16,0.6212,0.6674
1775109145.011,766,1,25.86,-7.92,-179.09,0.6218,0.6665
1775109145.061,767,1,26.20,-7.80,-179.04,0.6206,0.6660
1775109145.111,768,1,27.32,-7.58,-178.69,0.6187,0.6657
1775109145.161,769,1,27.48,-5.47,-179.49,0.6140,0.6634
1775109145.211,770,1,26.90,-4.66,-179.74,0.6132,0.6611
1775109145.261,771,1,26.60,-4.27,-179.85,0.6128,0.6597
1775109145.311,772,1,26.40,-3.67,-179.86,0.6125,0.6587
1775109145.361,773,1,26.27,-3.78,-179.95,0.6122,0.6576
1775109145.411,774,1,26.31,-3.83,-179.88,0.6125,0.6570
1775109145.461,775,1,25.93,-3.50,179.89,0.6119,0.6561
1775109145.511,776,1,26.05,-3.74,179.93,0.6121,0.6564
1775109145.561,777,1,26.11,-4.16,-179.92,0.6122,0.6564
1775109145.611,778,1,26.40,-4.94,-179.93,0.6141,0.6565
1775109145.661,779,1,26.36,-4.92,179.83,0.6152,0.6559
1775109145.711,780,1,25.79,-4.65,179.63,0.6160,0.6559
1775109145.761,781,1,25.87,-4.89,179.59,0.6162,0.6571
1775109145.811,782,1,26.06,-4.88,179.54,0.6161,0.6580
1775109145.861,783,1,26.11,-4.82,179.45,0.6162,0.6583
1775109145.911,784,1,26.18,-4.37,179.17,0.6163,0.6580
1775109145.961,785,1,26.17,-4.86,179.19,0.6172,0.6577
1775109146.011,786,1,26.03,-4.94,179.25,0.6172,0.6578
1775109146.061,787,1,25.91,-4.61,178.97,0.6162,0.6567
1775109146.111,788,1,25.87,-4.62,178.88,0.6157,0.6555
1775109146.161,789,1,25.85,-4.50,178.85,0.6157,0.6544
1775109146.211,790,1,25.43,-3.90,178.78,0.6157,0.6535
1775109146.261,791,1,25.33,-3.58,178.89,0.6157,0.6537
1775109146.311,792,1,24.56,-3.74,179.00,0.6162,0.6523
1775109146.361,793,1,24.47,-3.57,179.25,0.6162,0.6525
1775109146.411,794,1,25.13,-3.64,179.52,0.6161,0.6548
1775109146.461,795,1,25.52,-3.79,179.64,0.6159,0.6564
1775109146.511,796,1,25.37,-3.15,179.68,0.6160,0.6577
1775109146.561,797,1,25.42,-3.22,179.86,0.6162,0.6584
1775109146.611,798,1,25.67,-3.46,-179.72,0.6172,0.6597
1775109146.661,799,1,25.96,-3.83,-179.61,0.6178,0.6606
1775109146.711,800,1,26.04,-4.06,-179.59,0.6190,0.6608
1775109146.761,801,1,26.00,-4.46,-179.49,0.6204,0.6606
1775109146.811,802,1,23.31,-6.54,-179.49,0.6258,0.6547
1775109146.861,803,1,22.64,-6.97,-179.69,0.6286,0.6516
1775109146.911,804,1,22.54,-7.98,-179.27,0.6305,0.6505
1775109146.961,805,1,21.92,-9.84,-179.09,0.6344,0.6461
1775109147.011,806,1,21.62,-9.76,-179.10,0.6354,0.6451
1775109147.061,807,1,21.03,-10.81,-178.92,0.6365,0.6444
1775109147.111,808,1,21.03,-11.07,-179.05,0.6389,0.6443
1775109147.161,809,1,20.88,-12.03,-178.96,0.6401,0.6441
1775109147.211,810,1,20.21,-14.23,-178.70,0.6408,0.6426
1775109147.261,811,1,20.22,-15.08,-178.41,0.6418,0.6423
1775109147.311,812,1,19.98,-15.62,-178.32,0.6424,0.6419
1775109147.361,813,1,19.90,-16.58,-178.20,0.6430,0.6420
1775109147.411,814,1,20.14,-15.66,-178.31,0.6429,0.6422
