Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125709.686,404,1,8.82,4.35,-0.98,0.5686,0.6533
1775125709.736,405,1,8.39,4.40,-0.82,0.5688,0.6530
1775125709.786,406,1,8.00,4.23,-0.77,0.5690,0.6527
1775125709.836,407,1,26.85,-4.46,-178.06,0.5692,0.6527
1775125709.886,408,1,25.59,-4.64,-178.18,0.5693,0.6520
1775125709.936,409,1,25.16,-4.66,-177.98,0.5692,0.6519
1775125709.986,410,1,25.13,-4.77,-177.98,0.5694,0.6518
1775125710.036,411,1,25.05,-4.90,-177.85,0.5689,0.6518
1775125710.086,412,1,25.01,-4.51,-178.01,0.5686,0.6520
1775125710.136,413,1,24.89,-4.15,-178.16,0.5684,0.6522
1775125710.186,414,1,24.51,-3.99,-178.19,0.5684,0.6529
1775125710.236,415,1,25.96,-3.72,-178.23,0.5684,0.6541
1775125710.286,416,1,27.21,-3.44,-178.40,0.5684,0.6549
1775125710.336,417,1,27.09,-4.39,-178.39,0.5694,0.6540
1775125710.386,418,1,27.32,-4.77,-178.77,0.5697,0.6526
1775125710.436,419,1,27.56,-4.69,-178.85,0.5700,0.6522
1775125710.486,420,1,27.71,-5.22,-178.71,0.5704,0.6519
1775125710.536,421,1,27.66,-5.30,-178.71,0.5707,0.6517
1775125710.586,422,1,27.37,-5.43,-178.66,0.5709,0.6514
1775125710.636,423,1,6.64,2.56,-0.89,0.5714,0.6502
1775125710.686,424,1,6.54,2.89,-0.84,0.5714,0.6497
1775125710.736,425,1,6.33,2.94,-0.83,0.5714,0.6493
1775125710.786,426,1,6.77,2.92,-0.75,0.5710,0.6493
1775125710.836,427,1,7.26,3.07,-0.89,0.5705,0.6491
1775125710.886,428,1,7.33,3.20,-0.99,0.5700,0.6490
1775125710.936,429,1,26.23,-4.27,-178.86,0.5683,0.6491
1775125710.986,430,1,26.38,-4.05,-179.13,0.5671,0.6493
1775125711.036,431,1,26.39,-3.85,-179.13,0.5662,0.6493
1775125711.086,432,1,26.66,-2.97,-179.56,0.5647,0.6498
1775125711.136,433,1,27.29,-3.34,-179.34,0.5641,0.6509
1775125711.186,434,1,27.39,-3.00,-179.53,0.5639,0.6515
1775125711.236,435,1,27.86,-3.19,-179.29,0.5634,0.6532
1775125711.286,436,1,28.21,-3.02,-179.34,0.5633,0.6538
1775125711.336,437,1,28.23,-3.19,-179.29,0.5633,0.6543
1775125711.386,438,1,28.41,-3.15,-179.15,0.5633,0.6560
1775125711.436,439,1,29.59,-3.47,-178.84,0.5641,0.6571
1775125711.486,440,1,30.04,-3.76,-178.53,0.5649,0.6573
1775125711.536,441,1,11.03,4.04,-1.30,0.5664,0.6570
1775125711.586,442,1,30.77,-4.32,-178.22,0.5671,0.6569
1775125711.636,443,1,30.56,-4.44,-178.07,0.5674,0.6567
1775125711.686,444,1,30.49,-4.95,-177.64,0.5683,0.6565
1775125711.736,445,1,28.55,-4.91,-177.87,0.5686,0.6542
1775125711.786,446,1,28.25,-4.84,-178.02,0.5690,0.6538
1775125711.836,447,1,27.55,-4.80,-177.93,0.5689,0.6525
1775125711.886,448,1,27.52,-4.55,-178.07,0.5688,0.6526
1775125711.936,449,1,27.00,-5.16,-177.90,0.5688,0.6522
1775125711.986,450,1,27.12,-5.14,-177.98,0.5688,0.6523
1775125712.036,451,1,27.00,-4.88,-177.99,0.5684,0.6524
1775125712.086,452,1,26.91,-4.96,-177.92,0.5683,0.6524
1775125712.136,453,1,26.77,-4.71,-177.94,0.5679,0.6526
1775125712.186,454,1,26.62,-4.25,-177.85,0.5679,0.6531
1775125712.236,455,1,26.31,-3.88,-177.95,0.5680,0.6535
1775125712.286,456,1,26.77,-3.62,-178.09,0.5687,0.6538
1775125712.336,457,1,26.40,-3.56,-178.14,0.5689,0.6541
1775125712.386,458,1,26.36,-3.63,-178.17,0.5689,0.6543
1775125712.436,459,1,26.67,-3.62,-178.22,0.5688,0.6551
1775125712.486,460,1,26.90,-3.61,-178.31,0.5688,0.6557
1775125712.536,461,1,27.02,-3.35,-178.39,0.5685,0.6559
1775125712.586,462,1,28.07,-3.25,-178.44,0.5685,0.6558
1775125712.636,463,1,28.51,-3.15,-178.45,0.5684,0.6558
1775125712.686,464,1,28.49,-3.17,-178.57,0.5681,0.6556
1775125712.736,465,1,26.51,-4.43,-179.06,0.5679,0.6547
1775125712.786,466,1,26.45,-4.85,-178.96,0.5678,0.6545
1775125712.836,467,1,26.35,-4.75,-178.94,0.5676,0.6545
1775125712.886,468,1,25.94,-4.20,-178.84,0.5667,0.6544
1775125712.936,469,1,25.82,-3.94,-178.67,0.5660,0.6545
1775125712.986,470,1,25.82,-3.61,-178.74,0.5656,0.6548
1775125713.036,471,1,26.22,-3.13,-178.86,0.5653,0.6556
1775125713.086,472,1,26.07,-2.82,-178.94,0.5649,0.6559
1775125713.136,473,1,25.92,-2.79,-179.00,0.5648,0.6560
1775125713.186,474,1,26.43,-2.82,-178.92,0.5649,0.6560
1775125713.236,475,1,27.16,-2.95,-178.77,0.5653,0.6560
1775125713.286,476,1,27.39,-4.07,-178.21,0.5667,0.6552
1775125713.336,477,1,26.86,-3.98,-178.34,0.5674,0.6548
1775125713.386,478,1,26.40,-4.21,-178.22,0.5681,0.6543
1775125713.436,479,1,25.87,-4.77,-178.09,0.5688,0.6538
1775125713.486,480,1,26.75,-4.26,-177.95,0.5694,0.6533
1775125713.536,481,1,27.31,-3.99,-178.03,0.5699,0.6532
1775125713.586,482,1,7.08,3.92,-0.11,0.5708,0.6526
1775125713.636,483,1,6.77,3.59,0.05,0.5714,0.6523
1775125713.686,484,1,6.67,3.59,0.17,0.5715,0.6520
1775125713.736,485,1,6.61,3.76,0.09,0.5715,0.6519
1775125713.786,486,1,24.51,-5.32,-177.42,0.5714,0.6514
1775125713.836,487,1,24.36,-5.37,-177.48,0.5713,0.6514
1775125713.886,488,1,23.89,-5.03,-177.77,0.5707,0.6515
1775125713.936,489,1,23.77,-4.81,-177.85,0.5703,0.6516
1775125713.986,490,1,23.82,-4.68,-177.94,0.5700,0.6517
1775125714.036,491,1,24.25,-4.16,-178.06,0.5696,0.6525
1775125714.086,492,1,24.18,-4.28,-178.08,0.5694,0.6525
1775125714.136,493,1,23.92,-4.55,-177.90,0.5693,0.6526
1775125714.186,494,1,24.28,-4.55,-178.06,0.5688,0.6534
1775125714.236,495,1,24.69,-4.55,-178.06,0.5686,0.6540
1775125714.286,496,1,24.99,-4.36,-178.19,0.5682,0.6546
1775125714.336,497,1,25.54,-4.29,-178.27,0.5682,0.6547
1775125714.386,498,1,26.03,-4.03,-178.20,0.5682,0.6546
1775125714.436,499,1,7.53,4.08,-0.49,0.5686,0.6543
1775125714.486,500,1,4.24,2.79,-0.12,0.5723,0.6495
1775125714.536,501,1,3.69,2.45,0.03,0.5735,0.6482
1775125714.586,502,1,4.38,1.89,0.10,0.5744,0.6482
1775125714.636,503,1,4.08,2.25,0.33,0.5742,0.6467
1775125714.686,504,1,4.33,2.48,0.22,0.5739,0.6465
1775125714.736,505,1,3.23,2.53,0.24,0.5737,0.6454
1775125714.786,506,1,21.98,-6.00,-178.00,0.5726,0.6455
1775125714.836,507,1,22.04,-5.70,-178.16,0.5718,0.6458
1775125714.886,508,1,22.54,-5.37,-178.20,0.5712,0.6464
1775125714.936,509,1,22.61,-5.11,-178.28,0.5694,0.6477
1775125714.986,510,1,23.21,-4.63,-178.34,0.5682,0.6489
1775125715.036,511,1,23.34,-4.94,-178.34,0.5682,0.6497
1775125715.086,512,1,24.16,-3.95,-178.60,0.5670,0.6512
1775125715.136,513,1,24.32,-3.34,-178.80,0.5665,0.6518
1775125715.186,514,1,24.57,-3.89,-178.65,0.5665,0.6525
1775125715.236,515,1,24.25,-4.13,-178.52,0.5665,0.6524
1775125715.286,516,1,24.05,-4.51,-178.51,0.5666,0.6522
1775125715.336,517,1,23.81,-4.47,-178.56,0.5666,0.6520
1775125715.386,518,1,23.87,-4.39,-178.56,0.5667,0.6520
1775125715.436,519,1,24.30,-4.46,-178.50,0.5668,0.6526
1775125715.486,520,1,24.18,-4.05,-178.51,0.5666,0.6527
1775125715.536,521,1,23.95,-3.84,-178.52,0.5667,0.6529
1775125715.586,522,1,23.96,-3.88,-178.48,0.5667,0.6538
1775125715.636,523,1,23.93,-4.23,-178.44,0.5667,0.6546
1775125715.686,524,1,25.21,-4.85,-178.12,0.5673,0.6567
1775125715.736,525,1,25.82,-4.64,-178.06,0.5673,0.6569
1775125715.786,526,1,25.84,-4.22,-178.25,0.5673,0.6568
1775125715.836,527,1,7.36,3.84,-0.68,0.5673,0.6565
1775125715.886,528,1,7.30,4.18,-0.62,0.5675,0.6560
1775125715.936,529,1,6.94,4.25,-0.64,0.5676,0.6555
1775125715.986,530,1,5.95,3.99,-0.55,0.5679,0.6541
1775125716.036,531,1,6.21,4.09,-0.60,0.5679,0.6538
1775125716.086,532,1,6.35,4.07,-0.68,0.5679,0.6537
1775125716.136,533,1,6.95,4.22,-0.72,0.5680,0.6534
1775125716.186,534,1,25.45,-4.66,-178.06,0.5680,0.6533
1775125716.236,535,1,25.02,-4.78,-178.31,0.5678,0.6532
1775125716.286,536,1,24.67,-4.57,-178.42,0.5677,0.6531
1775125716.336,537,1,24.51,-4.51,-178.49,0.5677,0.6531
1775125716.386,538,1,24.11,-4.56,-178.43,0.5676,0.6528
1775125716.436,539,1,24.28,-3.74,-178.63,0.5669,0.6533
1775125716.486,540,1,24.48,-4.12,-178.60,0.5670,0.6540
1775125716.536,541,1,24.47,-4.39,-178.51,0.5669,0.6541
1775125716.586,542,1,24.43,-4.58,-178.43,0.5668,0.6544
1775125716.636,543,1,24.46,-4.38,-178.59,0.5666,0.6547
1775125716.686,544,1,24.19,-4.17,-178.68,0.5663,0.6548
1775125716.736,545,1,25.07,-2.99,-179.16,0.5655,0.6549
1775125716.786,546,1,25.39,-3.08,-179.13,0.5654,0.6548
1775125716.836,547,1,24.90,-3.27,-179.10,0.5655,0.6536
1775125716.886,548,1,-0.51,4.37,-0.49,0.5658,0.6364
1775125716.936,549,1,-0.88,3.78,-0.44,0.5667,0.6321
1775125716.986,550,1,-2.06,3.76,-0.22,0.5674,0.6291
1775125717.036,551,1,-3.37,4.42,-0.02,0.5673,0.6262
1775125717.086,552,1,-4.56,4.53,0.24,0.5673,0.6244
1775125717.136,553,1,-4.17,4.81,0.18,0.5669,0.6234
1775125717.186,554,1,-6.83,8.19,0.90,0.5612,0.6180
1775125717.236,555,1,-7.45,7.47,1.16,0.5603,0.6165
1775125717.286,556,1,-7.80,7.15,1.18,0.5600,0.6155
1775125717.336,557,1,-8.03,7.79,0.98,0.5587,0.6151
1775125717.386,558,1,-7.74,8.18,0.92,0.5580,0.6150
1775125717.436,559,1,-7.15,7.98,0.70,0.5580,0.6149
1775125717.486,560,1,-6.43,7.88,0.30,0.5579,0.6158
1775125717.536,561,1,-6.36,7.87,0.27,0.5579,0.6160
1775125717.586,562,1,-5.12,8.08,0.02,0.5577,0.6178
1775125717.636,563,1,-1.75,8.58,-0.56,0.5574,0.6273
1775125717.686,564,1,-1.18,9.68,-0.92,0.5566,0.6299
1775125717.736,565,1,-0.16,9.46,-0.93,0.5567,0.6317
1775125717.786,566,1,0.59,9.41,-0.97,0.5570,0.6335
1775125717.836,567,1,0.48,9.42,-0.74,0.5573,0.6339
1775125717.886,568,1,0.60,9.47,-0.62,0.5574,0.6343
1775125717.936,569,1,18.99,0.79,-179.37,0.5581,0.6352
1775125717.986,570,1,18.62,0.86,-179.30,0.5583,0.6353
1775125718.036,571,1,18.90,-0.31,-179.02,0.5596,0.6359
1775125718.086,572,1,0.78,7.72,-0.10,0.5601,0.6359
1775125718.136,573,1,0.82,6.96,-0.07,0.5606,0.6364
1775125718.186,574,1,0.39,6.44,0.11,0.5611,0.6366
1775125718.236,575,1,0.42,6.31,0.04,0.5615,0.6368
1775125718.286,576,1,0.41,6.28,0.01,0.5615,0.6367
1775125718.336,577,1,0.35,6.32,-0.02,0.5616,0.6366
1775125718.386,578,1,0.46,6.34,-0.04,0.5616,0.6365
1775125718.436,579,1,0.51,6.35,-0.18,0.5616,0.6363
1775125718.486,580,1,0.23,6.38,-0.18,0.5616,0.6361
1775125718.536,581,1,0.84,6.36,-0.42,0.5618,0.6358
1775125718.586,582,1,0.84,6.34,-0.37,0.5620,0.6355
1775125718.636,583,1,1.39,6.36,-0.44,0.5620,0.6361
1775125718.686,584,1,1.59,6.38,-0.54,0.5619,0.6365
1775125718.736,585,1,1.63,6.93,-0.69,0.5613,0.6369
1775125718.786,586,1,2.16,7.82,-0.93,0.5606,0.6384
1775125718.836,587,1,2.23,7.85,-1.03,0.5605,0.6388
1775125718.886,588,1,19.54,-0.02,-179.74,0.5602,0.6392
1775125718.936,589,1,1.90,7.35,-0.92,0.5600,0.6406
1775125718.986,590,1,1.65,7.09,-0.82,0.5600,0.6413
1775125719.036,591,1,1.79,6.94,-0.67,0.5600,0.6417
1775125719.086,592,1,1.98,6.85,-0.67,0.5602,0.6419
1775125719.136,593,1,1.94,6.41,-0.59,0.5606,0.6420
1775125719.186,594,1,1.81,6.00,-0.45,0.5611,0.6422
1775125719.236,595,1,2.00,6.00,-0.27,0.5613,0.6422
1775125719.286,596,1,2.12,6.06,-0.13,0.5614,0.6422
1775125719.336,597,1,2.12,6.00,-0.13,0.5615,0.6422
1775125719.386,598,1,1.77,5.93,-0.17,0.5613,0.6419
1775125719.436,599,1,1.47,6.24,-0.25,0.5607,0.6415
1775125719.486,600,1,1.26,6.41,-0.22,0.5602,0.6413
1775125719.536,601,1,1.07,6.67,-0.22,0.5595,0.6411
1775125719.586,602,1,1.07,6.94,-0.27,0.5589,0.6410
1775125719.636,603,1,1.34,7.20,-0.53,0.5585,0.6409
1775125719.686,604,1,1.81,7.24,-0.77,0.5582,0.6413
1775125719.736,605,1,1.99,7.40,-1.03,0.5579,0.6415
1775125719.786,606,1,1.90,7.66,-1.17,0.5577,0.6415
1775125719.836,607,1,19.63,-0.60,-179.82,0.5577,0.6415
1775125719.886,608,1,19.53,-0.42,-179.88,0.5576,0.6415
1775125719.936,609,1,19.53,-0.51,-179.79,0.5576,0.6415
1775125719.986,610,1,1.97,7.92,-1.24,0.5570,0.6421
1775125720.036,611,1,20.08,-0.26,180.00,0.5567,0.6426
1775125720.086,612,1,20.05,-0.25,179.97,0.5567,0.6427
1775125720.136,613,1,20.26,0.23,179.78,0.5567,0.6438
1775125720.186,614,1,20.14,0.17,179.94,0.5568,0.6443
1775125720.236,615,1,20.68,0.09,-179.99,0.5569,0.6452
1775125720.286,616,1,21.59,-0.07,-179.90,0.5573,0.6468
1775125720.336,617,1,21.59,-0.02,-179.90,0.5576,0.6477
1775125720.386,618,1,21.82,-0.42,-179.90,0.5577,0.6483
1775125720.436,619,1,22.08,-1.48,-179.69,0.5589,0.6496
1775125720.486,620,1,22.28,-1.66,-179.61,0.5590,0.6503
1775125720.536,621,1,22.26,-1.38,-179.58,0.5591,0.6505
1775125720.586,622,1,22.19,-1.37,-179.58,0.5591,0.6509
1775125720.636,623,1,22.32,-1.20,-179.63,0.5592,0.6511
1775125720.686,624,1,22.39,-1.06,-179.74,0.5594,0.6513
1775125720.736,625,1,22.55,-1.37,-179.77,0.5604,0.6514
1775125720.786,626,1,22.69,-1.60,-179.70,0.5608,0.6515
1775125720.836,627,1,22.78,-1.84,-179.63,0.5610,0.6516
1775125720.886,628,1,22.82,-1.78,-179.54,0.5611,0.6519
1775125720.936,629,1,22.72,-1.93,-179.47,0.5611,0.6518
1775125720.986,630,1,22.66,-2.00,-179.45,0.5612,0.6519
1775125721.036,631,1,22.65,-2.07,-179.41,0.5613,0.6519
1775125721.086,632,1,22.72,-2.12,-179.38,0.5613,0.6520
1775125721.136,633,1,22.72,-2.13,-179.35,0.5614,0.6520
1775125721.186,634,1,23.10,-2.18,-179.04,0.5620,0.6519
1775125721.236,635,1,23.54,-3.01,-178.81,0.5628,0.6520
1775125721.286,636,1,5.67,5.39,-0.79,0.5635,0.6521
1775125721.336,637,1,5.77,4.92,-0.65,0.5643,0.6518
1775125721.386,638,1,5.50,4.75,-0.50,0.5647,0.6512
1775125721.436,639,1,5.81,5.02,-0.46,0.5646,0.6511
1775125721.486,640,1,5.79,5.18,-0.49,0.5647,0.6510
1775125721.536,641,1,5.74,5.44,-0.54,0.5647,0.6506
1775125721.586,642,1,5.54,5.43,-0.58,0.5647,0.6504
1775125721.636,643,1,5.57,5.46,-0.63,0.5647,0.6504
1775125721.686,644,1,5.56,5.54,-0.66,0.5646,0.6504
1775125721.736,645,1,5.38,5.52,-0.71,0.5646,0.6504
1775125721.786,646,1,5.68,5.48,-0.71,0.5645,0.6506
1775125721.836,647,1,5.75,5.43,-0.68,0.5645,0.6506
1775125721.886,648,1,5.51,5.38,-0.62,0.5644,0.6506
1775125721.936,649,1,5.09,5.55,-0.53,0.5634,0.6505
1775125721.986,650,1,4.96,5.63,-0.47,0.5626,0.6507
1775125722.036,651,1,5.67,5.76,-0.87,0.5622,0.6514
1775125722.086,652,1,5.62,5.68,-0.83,0.5615,0.6515
1775125722.136,653,1,5.73,5.73,-0.87,0.5613,0.6517
1775125722.186,654,1,5.87,5.76,-0.87,0.5610,0.6517
1775125722.236,655,1,6.30,5.90,-1.05,0.5605,0.6517
1775125722.286,656,1,6.37,5.84,-1.25,0.5604,0.6514
1775125722.336,657,1,5.72,5.85,-1.32,0.5604,0.6508
1775125722.386,658,1,4.98,5.96,-1.52,0.5601,0.6490
1775125722.436,659,1,4.79,5.97,-1.55,0.5601,0.6481
1775125722.486,660,1,4.49,6.39,-1.79,0.5598,0.6478
1775125722.536,661,1,4.02,7.13,-1.89,0.5600,0.6479
1775125722.586,662,1,4.02,6.70,-1.74,0.5609,0.6482
1775125722.636,663,1,4.02,6.39,-1.52,0.5615,0.6484
1775125722.686,664,1,4.29,6.62,-1.56,0.5616,0.6485
1775125722.736,665,1,4.38,6.83,-1.55,0.5616,0.6485
1775125722.786,666,1,22.22,-1.59,-179.77,0.5615,0.6490
1775125722.836,667,1,22.30,-1.40,-179.78,0.5614,0.6492
1775125722.886,668,1,22.20,-1.30,-179.87,0.5614,0.6493
1775125722.936,669,1,21.91,-0.95,-179.97,0.5613,0.6496
1775125722.986,670,1,22.37,-0.85,-179.86,0.5615,0.6509
1775125723.036,671,1,22.99,-0.96,-179.67,0.5617,0.6520
1775125723.086,672,1,5.82,5.68,-0.66,0.5637,0.6520
1775125723.136,673,1,6.22,4.79,-0.24,0.5650,0.6519
1775125723.186,674,1,6.58,4.90,-0.16,0.5653,0.6519
1775125723.236,675,1,6.21,5.14,-0.23,0.5650,0.6513
1775125723.286,676,1,5.88,5.30,-0.26,0.5648,0.6506
1775125723.336,677,1,5.17,5.39,-0.28,0.5649,0.6497
1775125723.386,678,1,5.07,5.68,-0.38,0.5646,0.6497
1775125723.436,679,1,5.08,5.80,-0.48,0.5643,0.6499
1775125723.486,680,1,5.10,5.76,-0.55,0.5640,0.6499
1775125723.536,681,1,4.85,5.41,-0.49,0.5640,0.6496
1775125723.586,682,1,4.94,5.85,-0.90,0.5620,0.6492
1775125723.636,683,1,4.74,6.48,-1.02,0.5604,0.6488
1775125723.686,684,1,3.87,6.35,-1.32,0.5593,0.6483
1775125723.736,685,1,21.72,-0.14,179.54,0.5573,0.6484
1775125723.786,686,1,21.37,0.02,179.47,0.5565,0.6484
1775125723.836,687,1,21.55,-0.33,179.46,0.5565,0.6488
1775125723.886,688,1,21.98,0.23,179.19,0.5562,0.6499
1775125723.936,689,1,21.99,0.60,179.09,0.5560,0.6502
1775125723.986,690,1,22.14,0.56,179.07,0.5561,0.6506
1775125724.036,691,1,22.01,1.32,178.83,0.5549,0.6507
1775125724.086,692,1,21.90,1.45,178.74,0.5541,0.6507
1775125724.136,693,1,21.22,1.32,178.66,0.5535,0.6496
1775125724.186,694,1,20.34,0.74,178.69,0.5539,0.6453
1775125724.236,695,1,20.40,-0.39,179.03,0.5547,0.6435
1775125724.286,696,1,1.21,6.72,-1.99,0.5547,0.6404
1775125724.336,697,1,1.69,6.40,-1.85,0.5546,0.6406
1775125724.386,698,1,2.26,6.54,-1.80,0.5545,0.6414
1775125724.436,699,1,2.94,7.24,-1.85,0.5565,0.6421
1775125724.486,700,1,3.01,7.14,-1.69,0.5580,0.6424
1775125724.536,701,1,2.60,7.18,-1.30,0.5590,0.6425
1775125724.586,702,1,3.36,6.94,-1.25,0.5621,0.6451
1775125724.636,703,1,3.50,6.90,-1.22,0.5631,0.6462
1775125724.686,704,1,3.34,7.12,-1.19,0.5637,0.6463
1775125724.736,705,1,4.18,7.12,-0.91,0.5659,0.6462
1775125724.786,706,1,3.65,7.71,-0.90,0.5666,0.6460
1775125724.836,707,1,3.48,7.78,-0.88,0.5670,0.6460
1775125724.886,708,1,3.91,7.23,-0.66,0.5690,0.6460
1775125724.936,709,1,3.04,6.94,-0.38,0.5698,0.6455
1775125724.986,710,1,3.05,6.14,-0.10,0.5708,0.6455
1775125725.036,711,1,3.31,6.37,-0.02,0.5719,0.6462
1775125725.086,712,1,3.49,5.60,0.17,0.5728,0.6472
1775125725.136,713,1,3.80,5.92,0.10,0.5727,0.6478
1775125725.186,714,1,3.38,6.57,0.15,0.5723,0.6478
1775125725.236,715,1,3.11,6.76,0.21,0.5723,0.6478
1775125725.286,716,1,3.30,6.48,0.23,0.5724,0.6479
1775125725.336,717,1,3.48,7.08,-0.15,0.5716,0.6479
1775125725.386,718,1,21.35,-2.74,-178.34,0.5713,0.6478
1775125725.436,719,1,21.20,-2.13,-178.61,0.5707,0.6477
1775125725.486,720,1,21.08,-1.63,-178.93,0.5702,0.6478
1775125725.536,721,1,21.07,-1.87,-178.99,0.5700,0.6479
1775125725.586,722,1,21.21,-2.10,-178.83,0.5698,0.6481
1775125725.636,723,1,21.38,-2.25,-178.68,0.5697,0.6484
1775125725.686,724,1,21.55,-2.44,-178.61,0.5696,0.6486
1775125725.736,725,1,21.62,-2.39,-178.67,0.5696,0.6487
1775125725.786,726,1,21.48,-2.45,-178.66,0.5696,0.6487
1775125725.836,727,1,21.46,-2.19,-178.85,0.5696,0.6487
1775125725.886,728,1,21.38,-2.11,-178.85,0.5696,0.6487
1775125725.936,729,1,21.65,-2.21,-178.85,0.5699,0.6492
1775125725.986,730,1,21.60,-2.18,-178.88,0.5701,0.6493
1775125726.036,731,1,22.22,-2.60,-178.91,0.5711,0.6505
1775125726.086,732,1,22.42,-2.54,-178.84,0.5712,0.6512
1775125726.136,733,1,22.69,-2.80,-178.72,0.5714,0.6517
1775125726.186,734,1,22.69,-2.54,-178.83,0.5713,0.6519
1775125726.236,735,1,23.30,-2.34,-178.93,0.5716,0.6531
1775125726.286,736,1,23.48,-2.59,-178.79,0.5718,0.6538
1775125726.336,737,1,24.09,-2.59,-178.50,0.5723,0.6554
1775125726.386,738,1,23.76,-2.92,-178.39,0.5727,0.6562
1775125726.436,739,1,23.44,-3.33,-178.36,0.5732,0.6563
1775125726.486,740,1,23.45,-3.97,-178.04,0.5738,0.6575
1775125726.536,741,1,23.48,-3.65,-178.06,0.5740,0.6580
1775125726.586,742,1,23.65,-3.92,-178.02,0.5745,0.6582
1775125726.636,743,1,23.41,-4.39,-177.79,0.5748,0.6585
1775125726.686,744,1,23.85,-4.92,-177.51,0.5754,0.6585
1775125726.736,745,1,24.13,-4.88,-177.44,0.5758,0.6584
1775125726.786,746,1,24.34,-4.94,-177.39,0.5767,0.6586
1775125726.836,747,1,24.54,-4.35,-177.48,0.5771,0.6587
1775125726.886,748,1,24.44,-4.79,-177.35,0.5775,0.6585
1775125726.936,749,1,24.31,-4.90,-177.37,0.5780,0.6585
1775125726.986,750,1,24.24,-5.10,-177.35,0.5780,0.6585
1775125727.036,751,1,24.21,-5.06,-177.38,0.5780,0.6584
1775125727.086,752,1,23.86,-4.32,-177.73,0.5767,0.6583
1775125727.136,753,1,23.69,-4.08,-177.95,0.5758,0.6580
1775125727.186,754,1,23.62,-4.27,-178.00,0.5757,0.6579
1775125727.236,755,1,23.75,-4.16,-178.15,0.5752,0.6580
1775125727.286,756,1,23.67,-4.38,-178.10,0.5752,0.6581
1775125727.336,757,1,23.85,-4.52,-178.02,0.5752,0.6581
1775125727.386,758,1,22.94,-4.16,-178.70,0.5761,0.6552
1775125727.436,759,1,23.60,-4.67,-178.77,0.5773,0.6541
1775125727.486,760,1,4.34,4.69,-1.03,0.5778,0.6528
1775125727.536,761,1,4.95,4.65,-1.10,0.5778,0.6523
1775125727.586,762,1,4.44,4.58,-1.03,0.5777,0.6514
1775125727.636,763,1,5.03,4.41,-1.04,0.5773,0.6518
1775125727.686,764,1,5.07,4.60,-1.16,0.5770,0.6519
1775125727.736,765,1,5.10,4.55,-1.21,0.5768,0.6520
1775125727.786,766,1,4.96,4.55,-1.21,0.5768,0.6520
1775125727.836,767,1,4.96,4.69,-1.21,0.5767,0.6519
1775125727.886,768,1,5.10,4.73,-1.00,0.5767,0.6520
1775125727.936,769,1,23.40,-4.76,-178.50,0.5764,0.6519
1775125727.986,770,1,23.10,-5.10,-178.52,0.5763,0.6518
1775125728.036,771,1,22.44,-5.03,-178.55,0.5759,0.6513
1775125728.086,772,1,22.29,-4.79,-178.65,0.5756,0.6513
1775125728.136,773,1,22.21,-4.71,-178.66,0.5754,0.6513
1775125728.186,774,1,22.11,-4.31,-178.76,0.5752,0.6513
1775125728.236,775,1,21.99,-4.05,-178.95,0.5752,0.6514
1775125728.286,776,1,22.00,-3.90,-179.03,0.5751,0.6515
1775125728.336,777,1,21.96,-3.77,-179.04,0.5749,0.6515
1775125728.386,778,1,22.10,-3.51,-179.16,0.5746,0.6515
1775125728.436,779,1,21.91,-3.54,-179.10,0.5743,0.6513
1775125728.486,780,1,21.80,-3.52,-179.29,0.5740,0.6513
1775125728.536,781,1,21.76,-4.08,-179.26,0.5740,0.6513
1775125728.586,782,1,21.70,-4.26,-179.24,0.5740,0.6513
1775125728.636,783,1,21.67,-4.34,-179.24,0.5740,0.6513
1775125728.686,784,1,21.82,-4.17,-179.22,0.5740,0.6513
1775125728.736,785,1,21.80,-4.12,-179.25,0.5740,0.6513
1775125728.786,786,1,21.76,-3.75,-179.41,0.5740,0.6513
1775125728.836,787,1,21.91,-3.69,-179.52,0.5739,0.6515
1775125728.886,788,1,21.76,-3.49,-179.64,0.5737,0.6515
1775125728.936,789,1,21.70,-3.48,-179.64,0.5737,0.6514
1775125728.986,790,1,21.79,-3.14,-179.82,0.5734,0.6514
1775125729.036,791,1,21.72,-3.03,-179.84,0.5733,0.6515
1775125729.086,792,1,21.93,-2.83,-179.86,0.5730,0.6517
1775125729.136,793,1,21.93,-2.94,-179.83,0.5726,0.6518
1775125729.186,794,1,22.02,-2.93,-179.85,0.5725,0.6519
1775125729.236,795,1,22.09,-3.00,-179.84,0.5725,0.6520
1775125729.286,796,1,21.98,-2.93,-179.95,0.5722,0.6520
1775125729.336,797,1,22.01,-3.20,-179.95,0.5721,0.6521
1775125729.386,798,1,21.93,-3.20,179.94,0.5721,0.6521
1775125729.436,799,1,21.88,-3.52,179.99,0.5720,0.6523
1775125729.486,800,1,21.72,-3.29,179.91,0.5718,0.6523
1775125729.536,801,1,21.79,-3.42,179.92,0.5717,0.6524
1775125729.586,802,1,21.78,-3.13,179.78,0.5714,0.6524
1775125729.636,803,1,21.80,-3.29,179.78,0.5714,0.6524
1775125729.686,804,1,21.99,-3.63,179.92,0.5712,0.6523
1775125729.736,805,1,22.17,-3.45,179.85,0.5708,0.6522
1775125729.786,806,1,22.09,-3.66,179.87,0.5706,0.6523
1775125729.836,807,1,22.19,-3.69,179.97,0.5706,0.6523
