Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775121752.922,398,1,-3.70,-1.95,0.41,0.5508,0.7115
1775121752.972,399,1,-3.87,-1.87,0.41,0.5507,0.7115
1775121753.022,400,1,-3.88,-1.82,0.40,0.5507,0.7117
1775121753.072,401,1,-3.73,-1.59,0.45,0.5506,0.7119
1775121753.122,402,1,-3.58,-1.27,0.51,0.5505,0.7124
1775121753.172,403,1,-3.18,-1.22,0.54,0.5504,0.7135
1775121753.222,404,1,-2.62,-0.94,0.48,0.5502,0.7160
1775121753.272,405,1,-2.63,-0.91,0.50,0.5501,0.7167
1775121753.322,406,1,-2.49,-0.73,0.43,0.5499,0.7175
1775121753.372,407,1,-2.27,-0.69,0.49,0.5500,0.7187
1775121753.422,408,1,-2.32,-0.97,0.52,0.5505,0.7189
1775121753.472,409,1,-2.40,-0.87,0.53,0.5506,0.7189
1775121753.522,410,1,-2.11,-0.94,0.68,0.5510,0.7200
1775121753.572,411,1,-2.00,-1.21,0.71,0.5515,0.7208
1775121753.622,412,1,-1.97,-1.31,0.67,0.5519,0.7212
1775121753.672,413,1,-1.86,-1.39,0.66,0.5519,0.7214
1775121753.722,414,1,-1.81,-1.41,0.66,0.5519,0.7215
1775121753.772,415,1,-1.83,-1.47,0.65,0.5520,0.7215
1775121753.822,416,1,-1.80,-1.55,0.64,0.5519,0.7215
1775121753.872,417,1,-1.85,-1.59,0.66,0.5519,0.7214
1775121753.922,418,1,-1.91,-1.82,0.61,0.5519,0.7213
1775121753.972,419,1,-2.02,-1.93,0.60,0.5520,0.7208
1775121754.022,420,1,-2.14,-2.00,0.64,0.5521,0.7205
1775121754.072,421,1,-2.33,-2.01,0.64,0.5520,0.7203
1775121754.122,422,1,-2.42,-2.00,0.64,0.5523,0.7202
1775121754.172,423,1,-2.42,-2.06,0.65,0.5525,0.7202
1775121754.222,424,1,-2.44,-2.24,0.65,0.5529,0.7202
1775121754.272,425,1,-2.42,-2.14,0.66,0.5535,0.7202
1775121754.322,426,1,-2.54,-2.17,0.70,0.5540,0.7198
1775121754.372,427,1,-2.86,-3.05,0.75,0.5561,0.7177
1775121754.422,428,1,-2.97,-3.03,0.84,0.5567,0.7165
1775121754.472,429,1,-3.22,-3.28,0.87,0.5574,0.7152
1775121754.522,430,1,-3.35,-3.71,0.95,0.5584,0.7139
1775121754.572,431,1,-5.25,-4.71,1.20,0.5620,0.7059
1775121754.622,432,1,-5.34,-4.40,1.50,0.5626,0.7042
1775121754.672,433,1,-5.62,-4.07,1.54,0.5622,0.7022
1775121754.722,434,1,-5.77,-3.90,1.49,0.5620,0.7015
1775121754.772,435,1,-5.43,-3.86,1.48,0.5618,0.7015
1775121754.822,436,1,-5.51,-3.77,1.46,0.5617,0.7015
1775121754.872,437,1,-5.67,-3.73,1.43,0.5616,0.7014
1775121754.922,438,1,-5.55,-3.68,1.42,0.5616,0.7018
1775121754.972,439,1,-5.16,-3.40,1.42,0.5618,0.7035
1775121755.022,440,1,-4.97,-3.52,1.31,0.5621,0.7043
1775121755.072,441,1,-4.99,-3.69,1.26,0.5623,0.7046
1775121755.122,442,1,16.85,-14.73,-177.98,0.5616,0.6990
1775121755.172,443,1,17.67,-14.31,-178.03,0.5591,0.6977
1775121755.222,444,1,18.14,-11.80,-178.07,0.5560,0.6964
1775121755.272,445,1,19.97,-3.77,-178.57,0.5462,0.6967
1775121755.322,446,1,20.19,-2.19,-178.86,0.5431,0.6970
1775121755.372,447,1,20.24,-0.84,-178.96,0.5411,0.6971
1775121755.422,448,1,20.78,-1.51,-178.80,0.5412,0.6994
1775121755.472,449,1,21.00,-2.46,-178.59,0.5417,0.7010
1775121755.522,450,1,21.26,-2.67,-178.45,0.5420,0.7022
1775121755.572,451,1,22.06,-1.34,-178.53,0.5421,0.7063
1775121755.622,452,1,22.60,-1.99,-178.40,0.5425,0.7098
1775121755.672,453,1,-2.88,0.65,1.31,0.5435,0.7123
1775121755.722,454,1,-2.30,0.70,1.56,0.5469,0.7175
1775121755.772,455,1,-1.66,-0.79,1.60,0.5501,0.7198
1775121755.822,456,1,-1.61,-1.04,1.42,0.5512,0.7205
1775121755.872,457,1,-1.47,-0.88,1.48,0.5519,0.7215
1775121755.922,458,1,-1.44,-0.91,1.52,0.5525,0.7219
1775121755.972,459,1,-1.50,-0.84,1.56,0.5525,0.7221
1775121756.022,460,1,-1.39,-0.93,1.57,0.5525,0.7225
1775121756.072,461,1,-1.37,-0.94,1.54,0.5526,0.7224
1775121756.122,462,1,-1.34,-1.12,1.49,0.5529,0.7224
1775121756.172,463,1,-1.44,-1.78,1.62,0.5539,0.7220
1775121756.222,464,1,-1.41,-1.93,1.61,0.5543,0.7218
1775121756.272,465,1,-1.80,-2.04,1.67,0.5545,0.7209
1775121756.322,466,1,-2.39,-2.46,1.61,0.5546,0.7163
1775121756.372,467,1,-3.05,-2.62,1.50,0.5546,0.7138
1775121756.422,468,1,-2.99,-2.85,1.51,0.5546,0.7130
1775121756.472,469,1,-2.71,-2.88,1.50,0.5545,0.7132
1775121756.522,470,1,-2.93,-2.97,1.46,0.5544,0.7128
1775121756.572,471,1,-2.88,-3.06,1.45,0.5544,0.7130
1775121756.622,472,1,-2.37,-2.71,1.47,0.5545,0.7153
1775121756.672,473,1,-1.96,-2.72,1.37,0.5546,0.7172
1775121756.722,474,1,-1.52,-2.85,1.31,0.5549,0.7188
1775121756.772,475,1,-1.73,-2.79,1.38,0.5546,0.7206
1775121756.822,476,1,-1.64,-3.06,1.34,0.5545,0.7219
1775121756.872,477,1,-1.66,-2.97,1.29,0.5543,0.7224
1775121756.922,478,1,-1.48,-2.97,1.32,0.5546,0.7244
1775121756.972,479,1,-1.75,-3.01,1.36,0.5552,0.7249
1775121757.022,480,1,-1.46,-2.70,1.44,0.5560,0.7252
1775121757.072,481,1,-1.30,-2.61,1.60,0.5567,0.7254
1775121757.122,482,1,-1.45,-2.60,1.56,0.5569,0.7253
1775121757.172,483,1,-1.48,-2.52,1.56,0.5568,0.7252
1775121757.222,484,1,-1.46,-2.26,1.54,0.5564,0.7252
1775121757.272,485,1,-1.54,-2.17,1.43,0.5558,0.7252
1775121757.322,486,1,-1.55,-2.34,1.35,0.5555,0.7251
1775121757.372,487,1,-1.72,-2.74,1.22,0.5553,0.7241
1775121757.422,488,1,-1.73,-2.61,1.21,0.5550,0.7235
1775121757.472,489,1,-1.85,-2.76,1.24,0.5548,0.7229
1775121757.522,490,1,-1.81,-2.88,1.24,0.5545,0.7222
1775121757.572,491,1,-1.91,-2.83,1.22,0.5543,0.7218
1775121757.622,492,1,-2.07,-2.65,1.17,0.5542,0.7213
1775121757.672,493,1,-2.19,-2.55,1.15,0.5541,0.7210
1775121757.722,494,1,-2.20,-2.35,1.18,0.5539,0.7209
1775121757.772,495,1,-2.19,-2.16,1.19,0.5537,0.7209
1775121757.822,496,1,-2.26,-2.17,1.23,0.5537,0.7209
1775121757.872,497,1,-2.36,-2.15,1.25,0.5537,0.7209
1775121757.922,498,1,-2.41,-2.44,1.24,0.5541,0.7209
1775121757.972,499,1,-2.40,-2.49,1.17,0.5544,0.7208
1775121758.022,500,1,-2.40,-2.50,1.23,0.5544,0.7207
1775121758.072,501,1,-2.38,-1.92,1.49,0.5532,0.7188
1775121758.122,502,1,-2.54,-1.77,1.69,0.5528,0.7176
1775121758.172,503,1,-2.78,-1.76,1.68,0.5526,0.7166
1775121758.222,504,1,-2.75,-2.06,1.69,0.5526,0.7164
1775121758.272,505,1,-3.00,-2.18,1.73,0.5525,0.7159
1775121758.322,506,1,-2.86,-2.30,1.76,0.5526,0.7159
1775121758.372,507,1,-3.09,-2.36,1.74,0.5527,0.7148
1775121758.422,508,1,-3.26,-2.41,1.73,0.5527,0.7144
1775121758.472,509,1,-3.51,-2.45,1.72,0.5528,0.7139
1775121758.522,510,1,-3.36,-2.48,1.69,0.5528,0.7141
1775121758.572,511,1,-3.41,-2.52,1.70,0.5528,0.7142
1775121758.622,512,1,-3.31,-2.60,1.67,0.5530,0.7144
1775121758.672,513,1,-2.28,-2.66,1.65,0.5531,0.7171
1775121758.722,514,1,-2.05,-3.16,1.68,0.5540,0.7181
1775121758.772,515,1,-1.78,-3.30,1.66,0.5542,0.7191
1775121758.822,516,1,-1.88,-3.21,1.59,0.5544,0.7206
1775121758.872,517,1,-1.72,-3.55,1.44,0.5551,0.7216
1775121758.922,518,1,-1.67,-3.81,1.47,0.5555,0.7220
1775121758.972,519,1,-1.75,-4.04,1.40,0.5557,0.7223
1775121759.022,520,1,-1.81,-4.23,1.33,0.5560,0.7224
1775121759.072,521,1,-1.92,-4.24,1.30,0.5562,0.7223
1775121759.122,522,1,-2.04,-4.67,1.27,0.5570,0.7223
1775121759.172,523,1,-2.08,-4.67,1.28,0.5572,0.7222
1775121759.222,524,1,-2.04,-4.67,1.29,0.5575,0.7222
1775121759.272,525,1,-1.87,-4.91,1.24,0.5578,0.7221
1775121759.322,526,1,-1.96,-4.81,1.21,0.5578,0.7219
1775121759.372,527,1,21.71,-10.15,-177.65,0.5578,0.7219
1775121759.422,528,1,-1.99,-4.73,1.21,0.5577,0.7219
1775121759.472,529,1,-1.93,-4.78,1.22,0.5575,0.7220
1775121759.522,530,1,-1.92,-4.66,1.15,0.5573,0.7219
1775121759.572,531,1,-2.10,-4.60,1.15,0.5571,0.7212
1775121759.622,532,1,-2.35,-4.51,1.16,0.5569,0.7206
1775121759.672,533,1,-2.43,-4.61,1.31,0.5570,0.7197
1775121759.722,534,1,-2.63,-4.25,1.41,0.5570,0.7186
1775121759.772,535,1,-2.60,-4.14,1.48,0.5570,0.7181
1775121759.822,536,1,-2.72,-4.05,1.51,0.5571,0.7174
1775121759.872,537,1,-2.96,-4.36,1.53,0.5576,0.7161
1775121759.922,538,1,-2.98,-4.22,1.52,0.5578,0.7155
1775121759.972,539,1,-3.11,-4.09,1.47,0.5574,0.7149
1775121760.022,540,1,-3.35,-3.99,1.39,0.5567,0.7146
1775121760.072,541,1,-3.55,-3.95,1.29,0.5561,0.7143
1775121760.122,542,1,-3.63,-3.76,1.29,0.5554,0.7140
1775121760.172,543,1,-3.50,-3.38,1.15,0.5539,0.7139
1775121760.222,544,1,-3.51,-3.24,1.17,0.5532,0.7136
1775121760.272,545,1,-3.42,-3.26,1.15,0.5528,0.7134
1775121760.322,546,1,-3.38,-3.28,1.16,0.5527,0.7135
1775121760.372,547,1,-3.37,-3.40,1.16,0.5528,0.7135
1775121760.422,548,1,-3.40,-3.43,1.14,0.5528,0.7134
1775121760.472,549,1,-3.35,-3.51,1.13,0.5530,0.7133
1775121760.522,550,1,-3.42,-3.59,1.09,0.5532,0.7129
1775121760.572,551,1,-4.77,-4.48,1.06,0.5552,0.7073
1775121760.622,552,1,-4.48,-4.49,1.09,0.5556,0.7062
1775121760.672,553,1,-4.42,-4.33,1.04,0.5555,0.7060
1775121760.722,554,1,-4.46,-4.86,0.97,0.5553,0.7062
1775121760.772,555,1,-4.42,-4.88,0.95,0.5552,0.7062
1775121760.822,556,1,-4.41,-4.79,0.93,0.5552,0.7062
1775121760.872,557,1,-4.34,-4.63,0.95,0.5558,0.7063
1775121760.922,558,1,-4.38,-4.60,0.96,0.5563,0.7064
1775121760.972,559,1,-4.46,-4.62,0.98,0.5565,0.7065
1775121761.022,560,1,-4.47,-4.37,1.15,0.5568,0.7067
1775121761.072,561,1,-4.34,-4.26,1.30,0.5573,0.7076
1775121761.122,562,1,-4.18,-4.28,1.26,0.5578,0.7080
1775121761.172,563,1,-4.18,-4.38,1.21,0.5582,0.7080
1775121761.222,564,1,-4.10,-4.59,1.20,0.5583,0.7080
1775121761.272,565,1,-4.10,-4.58,1.15,0.5583,0.7079
1775121761.322,566,1,-4.54,-4.12,1.37,0.5584,0.7077
1775121761.372,567,1,-4.84,-3.71,1.38,0.5584,0.7073
1775121761.422,568,1,-4.72,-3.58,1.40,0.5584,0.7070
1775121761.472,569,1,-4.86,-3.87,1.42,0.5584,0.7046
1775121761.522,570,1,-4.88,-4.14,1.33,0.5584,0.7032
1775121761.572,571,1,-4.74,-4.16,1.36,0.5583,0.7027
1775121761.622,572,1,-4.98,-4.21,1.47,0.5583,0.7004
1775121761.672,573,1,-5.22,-4.20,1.58,0.5583,0.6987
1775121761.722,574,1,-5.24,-4.39,1.74,0.5588,0.6976
1775121761.772,575,1,-5.99,-4.20,2.49,0.5608,0.6930
1775121761.822,576,1,-5.91,-3.55,2.82,0.5614,0.6920
1775121761.872,577,1,-5.72,-4.02,2.91,0.5622,0.6913
1775121761.922,578,1,15.50,-12.65,-176.30,0.5661,0.6894
1775121761.972,579,1,15.67,-12.53,-176.39,0.5672,0.6884
1775121762.022,580,1,15.23,-12.50,-176.36,0.5680,0.6867
1775121762.072,581,1,15.50,-13.69,-175.79,0.5706,0.6938
1775121762.122,582,1,15.89,-13.64,-175.40,0.5719,0.6990
1775121762.172,583,1,16.43,-11.92,-175.41,0.5720,0.7031
1775121762.222,584,1,21.07,-12.03,-174.46,0.5694,0.7151
1775121762.272,585,1,21.60,-12.04,-174.56,0.5679,0.7150
1775121762.322,586,1,22.46,-9.68,-174.98,0.5640,0.7145
1775121762.372,587,1,24.39,-10.49,-174.30,0.5572,0.6997
1775121762.422,588,1,23.00,-11.88,-174.69,0.5584,0.6903
1775121762.472,589,1,22.68,-15.38,-174.36,0.5624,0.6803
1775121762.522,590,1,16.57,-14.02,-173.65,0.5584,0.6439
1775121762.572,591,1,15.62,-15.53,-173.71,0.5576,0.6358
1775121762.622,592,1,13.55,-16.64,-173.82,0.5568,0.6291
1775121762.672,593,1,-5.12,-6.34,4.65,0.5528,0.6187
1775121762.722,594,1,-6.81,-6.12,4.41,0.5531,0.6200
1775121762.772,595,1,-6.82,-5.55,4.32,0.5540,0.6246
1775121762.822,596,1,-8.09,-8.58,2.13,0.5778,0.6405
1775121762.872,597,1,9.98,-20.94,-177.88,0.5858,0.6472
1775121762.922,598,1,-7.41,-8.38,1.25,0.5950,0.6524
1775121762.972,599,1,9.15,-27.55,-177.85,0.6249,0.6581
1775121763.022,600,1,9.00,-28.29,-177.57,0.6298,0.6592
1775121763.072,601,1,9.04,-29.01,-177.07,0.6331,0.6608
1775121763.122,602,1,9.03,-30.41,-176.27,0.6355,0.6656
1775121763.172,603,1,8.70,-30.52,-176.04,0.6344,0.6660
1775121763.222,604,1,8.54,-30.21,-175.99,0.6332,0.6664
1775121763.272,605,1,9.22,-30.04,-175.86,0.6423,0.6746
1775121763.322,606,1,9.25,-30.44,-175.55,0.6448,0.6786
1775121763.372,607,1,9.49,-31.01,-175.12,0.6455,0.6818
1775121763.422,608,1,9.03,-29.25,-174.61,0.6488,0.6875
1775121763.472,609,1,9.43,-29.69,-174.30,0.6515,0.6906
1775121763.522,610,1,8.75,-35.41,-175.05,0.6680,0.6929
1775121763.572,611,1,8.59,-36.97,-174.95,0.6702,0.6920
1775121763.622,612,1,8.04,-36.79,-175.55,0.6720,0.6931
1775121763.672,613,1,8.17,-36.81,-175.66,0.6719,0.6951
1775121763.722,614,1,9.31,-36.41,-175.26,0.6741,0.7033
1775121763.772,615,1,8.80,-36.93,-175.59,0.6755,0.7044
1775121763.822,616,1,10.53,-36.41,-174.93,0.6767,0.7095
1775121763.872,617,1,10.69,-36.79,-174.67,0.6771,0.7099
1775121763.922,618,1,10.99,-36.02,-174.49,0.6768,0.7107
1775121763.972,619,1,11.85,-35.16,-174.17,0.6772,0.7141
1775121764.022,620,1,11.97,-35.29,-174.11,0.6772,0.7148
1775121764.072,621,1,11.88,-35.21,-174.10,0.6769,0.7143
1775121764.122,622,1,12.09,-35.17,-174.08,0.6768,0.7144
1775121764.172,623,1,12.72,-34.36,-174.06,0.6754,0.7151
1775121764.222,624,1,13.00,-33.68,-174.18,0.6743,0.7159
1775121764.272,625,1,13.13,-32.79,-174.40,0.6706,0.7158
1775121764.322,626,1,12.91,-32.65,-174.73,0.6686,0.7156
1775121764.372,627,1,13.15,-32.51,-174.80,0.6674,0.7154
1775121764.422,628,1,13.62,-31.19,-175.00,0.6628,0.7153
1775121764.472,629,1,14.32,-30.22,-174.89,0.6600,0.7152
1775121764.522,630,1,14.46,-29.59,-175.07,0.6579,0.7147
1775121764.572,631,1,14.53,-28.30,-175.66,0.6546,0.7126
1775121764.622,632,1,14.74,-28.57,-175.70,0.6540,0.7121
1775121764.672,633,1,14.79,-28.73,-175.64,0.6539,0.7122
1775121764.722,634,1,14.97,-28.64,-175.57,0.6539,0.7122
1775121764.772,635,1,15.05,-28.61,-175.61,0.6539,0.7122
1775121764.822,636,1,15.10,-28.73,-175.63,0.6543,0.7122
1775121764.872,637,1,15.18,-28.85,-175.58,0.6545,0.7125
1775121764.922,638,1,15.15,-28.91,-175.60,0.6545,0.7126
1775121764.972,639,1,14.96,-28.85,-175.59,0.6544,0.7112
1775121765.022,640,1,15.07,-28.28,-175.44,0.6537,0.7105
1775121765.072,641,1,14.91,-28.21,-175.47,0.6533,0.7095
1775121765.122,642,1,14.74,-28.26,-175.42,0.6526,0.7086
1775121765.172,643,1,13.74,-27.95,-175.67,0.6516,0.7038
1775121765.222,644,1,13.53,-27.87,-175.71,0.6515,0.7030
1775121765.272,645,1,12.65,-29.04,-176.02,0.6526,0.6997
1775121765.322,646,1,11.91,-29.65,-176.29,0.6531,0.6973
1775121765.372,647,1,11.60,-30.15,-176.50,0.6539,0.6955
1775121765.422,648,1,11.43,-30.57,-176.80,0.6549,0.6947
1775121765.472,649,1,10.68,-31.44,-176.81,0.6559,0.6919
1775121765.522,650,1,10.53,-31.76,-176.82,0.6560,0.6910
1775121765.572,651,1,11.02,-32.22,-176.25,0.6578,0.6911
1775121765.622,652,1,10.70,-32.04,-176.20,0.6583,0.6913
1775121765.672,653,1,10.75,-31.52,-175.91,0.6587,0.6937
1775121765.722,654,1,11.07,-31.85,-176.05,0.6599,0.6959
1775121765.772,655,1,9.78,-34.36,-177.61,0.6671,0.6972
1775121765.822,656,1,10.13,-34.81,-177.77,0.6696,0.6980
1775121765.872,657,1,10.37,-35.39,-177.42,0.6754,0.6981
1775121765.922,658,1,-4.41,-14.77,2.26,0.6762,0.6990
1775121765.972,659,1,-4.82,-14.19,2.24,0.6770,0.6992
1775121766.022,660,1,9.89,-34.36,-177.59,0.6780,0.6993
1775121766.072,661,1,10.51,-34.71,-177.01,0.6817,0.7002
1775121766.122,662,1,10.57,-36.03,-176.69,0.6839,0.7019
1775121766.172,663,1,10.94,-35.65,-176.33,0.6874,0.7043
1775121766.222,664,1,10.65,-36.25,-176.33,0.6889,0.7056
1775121766.272,665,1,10.61,-36.40,-176.33,0.6898,0.7064
1775121766.322,666,1,11.49,-35.72,-175.85,0.6898,0.7087
1775121766.372,667,1,11.69,-35.57,-175.73,0.6896,0.7096
1775121766.422,668,1,11.73,-35.32,-175.70,0.6889,0.7098
1775121766.472,669,1,11.58,-35.33,-175.81,0.6886,0.7097
1775121766.522,670,1,11.74,-35.48,-175.64,0.6885,0.7100
1775121766.572,671,1,12.10,-35.02,-175.49,0.6874,0.7102
1775121766.622,672,1,12.78,-33.65,-175.10,0.6843,0.7101
1775121766.672,673,1,12.47,-33.93,-175.35,0.6831,0.7101
1775121766.722,674,1,12.31,-33.58,-175.58,0.6816,0.7099
1775121766.772,675,1,11.20,-33.60,-176.56,0.6746,0.7036
1775121766.822,676,1,11.56,-32.45,-176.70,0.6711,0.7008
1775121766.872,677,1,11.49,-28.78,-177.08,0.6540,0.6943
1775121766.922,678,1,12.55,-25.20,-177.39,0.6475,0.6919
1775121766.972,679,1,12.52,-24.21,-177.61,0.6420,0.6894
1775121767.022,680,1,13.00,-22.96,-177.75,0.6357,0.6878
1775121767.072,681,1,-4.29,-3.13,1.42,0.6090,0.6852
1775121767.122,682,1,-5.68,-2.15,1.52,0.6014,0.6821
1775121767.172,683,1,-4.34,-1.08,1.39,0.5869,0.6823
1775121767.222,684,1,-5.52,1.27,1.55,0.5813,0.6812
1775121767.272,685,1,-5.14,0.64,1.44,0.5795,0.6825
1775121767.322,686,1,-3.76,-0.25,1.36,0.5775,0.6870
1775121767.372,687,1,-4.04,-2.49,1.20,0.5791,0.6883
1775121767.422,688,1,-4.28,-3.77,0.79,0.5816,0.6895
1775121767.472,689,1,16.83,-18.35,-178.49,0.5884,0.6965
1775121767.522,690,1,17.21,-18.42,-178.50,0.5943,0.6984
1775121767.572,691,1,17.30,-17.67,-178.45,0.5977,0.6994
1775121767.622,692,1,18.10,-17.65,-177.64,0.6029,0.7041
1775121767.672,693,1,17.09,-18.50,-177.75,0.6044,0.7043
1775121767.722,694,1,16.82,-19.26,-177.79,0.6046,0.7052
1775121767.772,695,1,16.94,-18.55,-177.80,0.6034,0.7049
1775121767.822,696,1,16.69,-18.69,-177.88,0.6028,0.7048
1775121767.872,697,1,16.63,-18.80,-177.93,0.6025,0.7044
1775121767.922,698,1,16.17,-19.39,-177.87,0.6031,0.7033
1775121767.972,699,1,15.95,-19.50,-177.88,0.6036,0.7018
1775121768.022,700,1,15.78,-19.98,-177.99,0.6046,0.7012
1775121768.072,701,1,15.59,-20.38,-177.60,0.6081,0.7007
1775121768.122,702,1,15.57,-20.80,-177.29,0.6097,0.7002
1775121768.172,703,1,15.28,-20.71,-177.28,0.6100,0.6994
1775121768.222,704,1,14.43,-20.46,-177.34,0.6093,0.6972
1775121768.272,705,1,13.82,-20.66,-177.46,0.6090,0.6954
1775121768.322,706,1,14.07,-19.46,-177.50,0.6076,0.6947
1775121768.372,707,1,14.32,-18.14,-177.49,0.6060,0.6939
1775121768.422,708,1,14.75,-17.95,-177.28,0.6059,0.6940
1775121768.472,709,1,14.86,-17.86,-177.24,0.6058,0.6939
1775121768.522,710,1,15.15,-17.38,-177.12,0.6047,0.6938
1775121768.572,711,1,15.27,-16.83,-177.10,0.6037,0.6935
1775121768.622,712,1,15.42,-15.95,-177.14,0.6029,0.6931
1775121768.672,713,1,16.92,-12.27,-176.83,0.5994,0.6935
1775121768.722,714,1,17.54,-10.28,-176.63,0.5966,0.6937
1775121768.772,715,1,-3.67,1.16,2.09,0.5945,0.6941
1775121768.822,716,1,19.09,-6.66,-176.43,0.5889,0.6969
1775121768.872,717,1,19.41,-6.20,-176.65,0.5876,0.6983
1775121768.922,718,1,19.51,-6.02,-176.89,0.5870,0.6991
1775121768.972,719,1,19.80,-4.39,-177.11,0.5850,0.6999
1775121769.022,720,1,19.60,-4.41,-177.01,0.5844,0.7008
1775121769.072,721,1,19.57,-4.66,-176.92,0.5838,0.7016
1775121769.122,722,1,-1.91,5.50,1.65,0.5788,0.7033
1775121769.172,723,1,-1.92,5.05,1.58,0.5772,0.7043
1775121769.222,724,1,-1.66,5.84,1.62,0.5753,0.7051
1775121769.272,725,1,-1.41,6.10,1.66,0.5693,0.7051
1775121769.322,726,1,-1.62,7.27,1.68,0.5665,0.7049
1775121769.372,727,1,-1.61,7.19,1.48,0.5654,0.7050
1775121769.422,728,1,-1.43,6.84,1.17,0.5664,0.7050
1775121769.472,729,1,-1.38,6.64,1.03,0.5671,0.7045
1775121769.522,730,1,-1.40,6.49,1.00,0.5678,0.7035
1775121769.572,731,1,20.42,2.69,-178.26,0.5704,0.7017
1775121769.622,732,1,20.65,0.79,-178.33,0.5746,0.7002
1775121769.672,733,1,21.01,-0.39,-178.43,0.5779,0.6997
1775121769.722,734,1,19.20,-8.38,-177.27,0.5914,0.6947
1775121769.772,735,1,18.06,-12.27,-176.68,0.5962,0.6923
1775121769.822,736,1,17.26,-13.43,-176.39,0.5984,0.6908
1775121769.872,737,1,15.81,-16.84,-176.30,0.6046,0.6899
1775121769.922,738,1,15.82,-16.85,-176.20,0.6055,0.6899
1775121769.972,739,1,15.49,-17.66,-176.07,0.6060,0.6898
1775121770.022,740,1,15.56,-17.60,-176.19,0.6077,0.6882
1775121770.072,741,1,14.23,-19.84,-176.26,0.6095,0.6857
1775121770.122,742,1,12.95,-21.80,-176.38,0.6112,0.6834
1775121770.172,743,1,10.42,-25.77,-176.82,0.6162,0.6770
1775121770.222,744,1,10.25,-26.68,-176.85,0.6169,0.6754
1775121770.272,745,1,10.16,-26.57,-176.82,0.6162,0.6743
1775121770.322,746,1,9.84,-26.29,-177.03,0.6156,0.6720
1775121770.372,747,1,9.85,-26.22,-177.08,0.6151,0.6710
1775121770.422,748,1,9.82,-26.13,-177.16,0.6151,0.6706
1775121770.472,749,1,9.51,-26.58,-177.20,0.6154,0.6699
1775121770.522,750,1,9.67,-26.45,-177.15,0.6154,0.6701
1775121770.572,751,1,9.57,-26.43,-177.17,0.6153,0.6699
1775121770.622,752,1,9.46,-26.36,-177.33,0.6149,0.6699
1775121770.672,753,1,9.59,-26.04,-177.37,0.6144,0.6700
1775121770.722,754,1,9.65,-25.80,-177.39,0.6139,0.6699
1775121770.772,755,1,9.84,-25.46,-177.39,0.6135,0.6701
1775121770.822,756,1,10.10,-25.60,-177.35,0.6131,0.6707
1775121770.872,757,1,10.19,-25.55,-177.35,0.6130,0.6712
1775121770.922,758,1,-7.37,-6.67,2.19,0.6122,0.6775
1775121770.972,759,1,-6.63,-6.30,1.97,0.6115,0.6816
1775121771.022,760,1,-6.38,-6.14,1.91,0.6105,0.6838
1775121771.072,761,1,-5.63,-3.98,2.08,0.6056,0.6879
1775121771.122,762,1,-5.73,-4.01,1.94,0.6042,0.6889
1775121771.172,763,1,-5.48,-4.47,1.98,0.6041,0.6896
1775121771.222,764,1,-5.66,-4.61,1.86,0.6044,0.6886
1775121771.272,765,1,-5.72,-4.79,1.78,0.6060,0.6882
1775121771.322,766,1,-5.59,-4.52,1.72,0.6078,0.6884
1775121771.372,767,1,-4.67,-4.36,2.46,0.6107,0.6937
1775121771.422,768,1,-4.65,-4.14,2.65,0.6110,0.6950
1775121771.472,769,1,-4.79,-3.73,2.85,0.6109,0.6950
1775121771.522,770,1,-4.25,-1.03,3.29,0.6056,0.6948
1775121771.572,771,1,-4.08,-0.09,3.44,0.6020,0.6946
1775121771.622,772,1,-3.80,0.61,3.06,0.5942,0.6953
1775121771.672,773,1,17.89,-7.69,-176.03,0.5912,0.6951
1775121771.722,774,1,18.16,-7.54,-176.03,0.5902,0.6951
1775121771.772,775,1,-4.07,1.13,2.43,0.5901,0.6922
1775121771.822,776,1,-4.02,1.09,2.33,0.5903,0.6904
1775121771.872,777,1,17.80,-9.26,-176.30,0.5908,0.6893
1775121771.922,778,1,16.94,-11.35,-175.95,0.5955,0.6873
1775121771.972,779,1,16.16,-14.79,-175.82,0.5989,0.6866
1775121772.022,780,1,15.29,-16.90,-175.66,0.6011,0.6862
1775121772.072,781,1,14.83,-18.62,-175.56,0.6033,0.6864
1775121772.122,782,1,14.99,-18.33,-175.58,0.6036,0.6869
1775121772.172,783,1,14.97,-18.75,-175.57,0.6036,0.6881
1775121772.222,784,1,-3.83,1.31,3.10,0.5967,0.6942
1775121772.272,785,1,-3.63,2.75,2.91,0.5930,0.6966
1775121772.322,786,1,-3.37,3.75,2.86,0.5900,0.6987
1775121772.372,787,1,-2.87,7.63,2.73,0.5803,0.7017
1775121772.422,788,1,-2.75,7.27,2.77,0.5789,0.7032
1775121772.472,789,1,-2.68,7.00,2.70,0.5782,0.7036
1775121772.522,790,1,-2.31,6.91,2.29,0.5762,0.7039
1775121772.572,791,1,-2.21,7.00,2.19,0.5754,0.7037
1775121772.622,792,1,-2.31,6.37,2.02,0.5754,0.7034
1775121772.672,793,1,-2.57,5.71,1.71,0.5764,0.7016
1775121772.722,794,1,-2.77,5.64,1.65,0.5769,0.7000
1775121772.772,795,1,-2.96,5.61,1.55,0.5773,0.6986
1775121772.822,796,1,19.64,0.09,-178.12,0.5804,0.6956
