Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125267.276,400,1,32.27,-10.71,-174.03,0.5871,0.5869
1775125267.326,401,1,32.37,-10.78,-173.89,0.5879,0.5872
1775125267.376,402,1,32.38,-10.93,-173.32,0.5887,0.5879
1775125267.426,403,1,33.38,-11.00,-173.04,0.5892,0.5896
1775125267.476,404,1,33.83,-10.54,-173.08,0.5892,0.5903
1775125267.526,405,1,33.92,-10.46,-173.06,0.5890,0.5903
1775125267.576,406,1,33.81,-10.53,-173.08,0.5889,0.5902
1775125267.626,407,1,34.17,-10.61,-172.75,0.5888,0.5898
1775125267.676,408,1,33.07,-9.78,-173.21,0.5866,0.5887
1775125267.726,409,1,32.70,-8.70,-173.47,0.5844,0.5885
1775125267.776,410,1,32.13,-7.27,-173.79,0.5814,0.5870
1775125267.826,411,1,31.99,-5.97,-173.95,0.5738,0.5845
1775125267.876,412,1,31.98,-4.93,-174.38,0.5705,0.5825
1775125267.926,413,1,31.99,-4.45,-174.56,0.5669,0.5817
1775125267.976,414,1,29.56,-2.38,-175.01,0.5564,0.5746
1775125268.026,415,1,27.27,-1.61,-175.90,0.5554,0.5706
1775125268.076,416,1,23.69,-3.69,-176.57,0.5551,0.5638
1775125268.126,417,1,22.09,-4.51,-176.59,0.5544,0.5608
1775125268.176,418,1,21.52,-4.92,-176.74,0.5536,0.5597
1775125268.226,419,1,21.32,-4.97,-177.01,0.5531,0.5598
1775125268.276,420,1,17.57,-6.19,-177.84,0.5500,0.5643
1775125268.326,421,1,17.96,-5.86,-178.20,0.5482,0.5695
1775125268.376,422,1,18.33,-5.84,-178.61,0.5454,0.5811
1775125268.426,423,1,18.44,-4.87,-178.78,0.5444,0.5833
1775125268.476,424,1,18.08,-5.42,-178.69,0.5456,0.5842
1775125268.526,425,1,17.88,-6.00,-178.57,0.5465,0.5847
1775125268.576,426,1,16.52,-8.63,-179.09,0.5536,0.5868
1775125268.626,427,1,16.73,-9.47,-178.92,0.5570,0.5886
1775125268.676,428,1,16.35,-9.03,-179.59,0.5624,0.5909
1775125268.726,429,1,16.15,-10.33,-179.49,0.5658,0.5917
1775125268.776,430,1,8.25,-4.32,-1.04,0.5676,0.5923
1775125268.826,431,1,8.02,-4.68,-1.11,0.5759,0.5917
1775125268.876,432,1,7.74,-6.21,-0.61,0.5786,0.5921
1775125268.926,433,1,7.56,-6.55,-0.50,0.5804,0.5932
1775125268.976,434,1,7.15,-7.57,-0.88,0.5875,0.5955
1775125269.026,435,1,7.17,-7.77,-0.63,0.5888,0.5964
1775125269.076,436,1,8.40,-6.59,-0.12,0.5865,0.6001
1775125269.126,437,1,8.87,-6.14,-0.07,0.5852,0.6020
1775125269.176,438,1,8.80,-5.86,-0.13,0.5843,0.6025
1775125269.226,439,1,10.04,-5.99,-0.25,0.5832,0.6061
1775125269.276,440,1,10.43,-6.00,-0.27,0.5825,0.6076
1775125269.326,441,1,10.09,-6.19,-0.02,0.5831,0.6067
1775125269.376,442,1,9.85,-6.36,0.11,0.5841,0.6062
1775125269.426,443,1,10.16,-6.80,0.49,0.5905,0.6071
1775125269.476,444,1,10.30,-6.73,0.58,0.5928,0.6075
1775125269.526,445,1,19.03,-15.29,-177.06,0.5945,0.6087
1775125269.576,446,1,11.01,-7.24,0.83,0.6005,0.6123
1775125269.626,447,1,11.32,-7.48,0.92,0.6026,0.6141
1775125269.676,448,1,11.43,-7.21,1.12,0.6027,0.6155
1775125269.726,449,1,11.46,-7.42,1.39,0.6042,0.6188
1775125269.776,450,1,11.62,-7.17,1.41,0.6050,0.6210
1775125269.826,451,1,12.01,-7.02,1.55,0.6054,0.6230
1775125269.876,452,1,12.63,-7.32,1.74,0.6062,0.6301
1775125269.926,453,1,12.24,-6.99,1.75,0.6068,0.6305
1775125269.976,454,1,22.87,-16.70,-175.33,0.6069,0.6334
1775125270.026,455,1,22.97,-17.09,-175.19,0.6070,0.6346
1775125270.076,456,1,23.37,-17.28,-175.01,0.6073,0.6359
1775125270.126,457,1,24.95,-16.77,-174.58,0.6070,0.6402
1775125270.176,458,1,25.05,-16.50,-174.75,0.6060,0.6412
1775125270.226,459,1,25.76,-16.01,-174.60,0.6053,0.6425
1775125270.276,460,1,26.04,-15.86,-174.57,0.6052,0.6444
1775125270.326,461,1,25.70,-16.01,-174.56,0.6050,0.6454
1775125270.376,462,1,25.65,-16.19,-174.49,0.6047,0.6462
1775125270.426,463,1,25.47,-15.79,-174.48,0.6040,0.6470
1775125270.476,464,1,25.92,-15.81,-174.34,0.6037,0.6482
1775125270.526,465,1,26.04,-15.76,-174.29,0.6035,0.6484
1775125270.576,466,1,25.69,-15.83,-174.32,0.6032,0.6481
1775125270.626,467,1,25.32,-15.93,-174.32,0.6032,0.6480
1775125270.676,468,1,25.56,-15.99,-174.19,0.6035,0.6482
1775125270.726,469,1,25.72,-16.79,-173.99,0.6056,0.6500
1775125270.776,470,1,26.22,-16.74,-173.89,0.6067,0.6509
1775125270.826,471,1,25.91,-16.79,-174.10,0.6079,0.6509
1775125270.876,472,1,25.78,-17.07,-174.15,0.6086,0.6508
1775125270.926,473,1,25.80,-17.28,-174.03,0.6092,0.6508
1775125270.976,474,1,25.83,-17.30,-173.97,0.6090,0.6511
1775125271.026,475,1,26.03,-17.23,-173.91,0.6089,0.6515
1775125271.076,476,1,25.88,-17.25,-174.01,0.6086,0.6514
1775125271.126,477,1,25.84,-17.02,-174.14,0.6077,0.6511
1775125271.176,478,1,25.77,-16.82,-174.18,0.6071,0.6506
1775125271.226,479,1,25.20,-16.78,-174.53,0.6053,0.6490
1775125271.276,480,1,24.64,-17.41,-174.52,0.6050,0.6485
1775125271.326,481,1,24.00,-17.30,-174.56,0.6042,0.6467
1775125271.376,482,1,23.65,-17.09,-174.53,0.6030,0.6448
1775125271.426,483,1,23.02,-17.40,-174.48,0.6023,0.6432
1775125271.476,484,1,21.74,-17.85,-174.65,0.6023,0.6398
1775125271.526,485,1,21.73,-17.42,-174.64,0.6023,0.6390
1775125271.576,486,1,20.85,-17.84,-174.74,0.6023,0.6344
1775125271.626,487,1,20.70,-17.70,-174.70,0.6024,0.6325
1775125271.676,488,1,20.60,-17.62,-174.64,0.6028,0.6321
1775125271.726,489,1,19.39,-19.12,-175.07,0.6051,0.6297
1775125271.776,490,1,19.16,-19.27,-174.98,0.6052,0.6287
1775125271.826,491,1,19.20,-19.11,-174.99,0.6050,0.6288
1775125271.876,492,1,19.66,-18.37,-175.15,0.6050,0.6288
1775125271.926,493,1,20.03,-17.84,-175.24,0.6044,0.6289
1775125271.976,494,1,20.84,-16.38,-175.40,0.6025,0.6290
1775125272.026,495,1,20.85,-16.06,-175.48,0.6014,0.6288
1775125272.076,496,1,20.93,-15.48,-175.75,0.6007,0.6289
1775125272.126,497,1,21.40,-14.82,-175.66,0.5978,0.6289
1775125272.176,498,1,21.33,-14.64,-175.81,0.5962,0.6292
1775125272.226,499,1,21.33,-14.88,-175.79,0.5956,0.6295
1775125272.276,500,1,21.44,-14.79,-175.92,0.5955,0.6294
1775125272.326,501,1,21.46,-14.89,-175.90,0.5952,0.6295
1775125272.376,502,1,21.70,-14.71,-175.93,0.5948,0.6297
1775125272.426,503,1,22.51,-13.23,-176.18,0.5923,0.6305
1775125272.476,504,1,12.47,-5.25,1.05,0.5920,0.6302
1775125272.526,505,1,22.14,-13.25,-176.54,0.5916,0.6304
1775125272.576,506,1,22.17,-13.13,-176.58,0.5901,0.6304
1775125272.626,507,1,22.23,-13.13,-176.53,0.5891,0.6304
1775125272.676,508,1,22.27,-13.31,-176.52,0.5887,0.6308
1775125272.726,509,1,22.06,-13.59,-176.36,0.5887,0.6308
1775125272.776,510,1,22.28,-13.61,-176.23,0.5885,0.6315
1775125272.826,511,1,22.41,-13.60,-176.17,0.5878,0.6325
1775125272.876,512,1,22.40,-13.82,-176.13,0.5874,0.6328
1775125272.926,513,1,22.35,-14.11,-176.08,0.5872,0.6330
1775125272.976,514,1,22.68,-13.81,-176.13,0.5861,0.6334
1775125273.026,515,1,22.84,-13.69,-176.11,0.5852,0.6335
1775125273.076,516,1,22.81,-14.10,-176.11,0.5847,0.6330
1775125273.126,517,1,22.85,-13.70,-176.23,0.5829,0.6329
1775125273.176,518,1,23.01,-13.37,-176.46,0.5824,0.6331
1775125273.226,519,1,23.19,-13.03,-176.49,0.5809,0.6334
1775125273.276,520,1,23.11,-13.47,-176.66,0.5808,0.6337
1775125273.326,521,1,23.31,-13.27,-176.61,0.5803,0.6340
1775125273.376,522,1,23.25,-13.84,-176.74,0.5805,0.6341
1775125273.426,523,1,23.86,-13.84,-176.61,0.5812,0.6353
1775125273.476,524,1,23.62,-13.95,-176.69,0.5817,0.6354
1775125273.526,525,1,23.88,-14.46,-176.44,0.5855,0.6361
1775125273.576,526,1,23.84,-15.00,-176.32,0.5872,0.6365
1775125273.626,527,1,23.82,-14.87,-176.33,0.5876,0.6366
1775125273.676,528,1,24.02,-15.13,-175.92,0.5891,0.6372
1775125273.726,529,1,24.06,-15.09,-175.78,0.5891,0.6374
1775125273.776,530,1,13.47,-6.75,1.67,0.5896,0.6386
1775125273.826,531,1,14.35,-6.43,1.77,0.5904,0.6407
1775125273.876,532,1,14.44,-6.29,1.66,0.5903,0.6415
1775125273.926,533,1,14.58,-6.35,1.50,0.5902,0.6421
1775125273.976,534,1,14.34,-6.47,1.63,0.5900,0.6420
1775125274.026,535,1,14.36,-6.59,1.62,0.5899,0.6418
1775125274.076,536,1,25.01,-15.96,-175.79,0.5894,0.6410
1775125274.126,537,1,25.37,-14.59,-176.47,0.5879,0.6408
1775125274.176,538,1,24.72,-13.71,-176.64,0.5864,0.6373
1775125274.226,539,1,25.00,-12.97,-176.80,0.5854,0.6356
1775125274.276,540,1,24.53,-13.39,-176.89,0.5848,0.6344
1775125274.326,541,1,24.15,-13.46,-176.86,0.5838,0.6331
1775125274.376,542,1,24.28,-13.05,-176.88,0.5822,0.6333
1775125274.426,543,1,24.04,-12.39,-177.10,0.5806,0.6328
1775125274.476,544,1,23.82,-12.43,-177.16,0.5807,0.6323
1775125274.526,545,1,23.96,-12.78,-177.08,0.5810,0.6322
1775125274.576,546,1,23.79,-13.06,-177.04,0.5810,0.6321
1775125274.626,547,1,23.60,-12.76,-177.18,0.5803,0.6319
1775125274.676,548,1,23.83,-12.84,-177.18,0.5804,0.6323
1775125274.726,549,1,24.07,-12.42,-177.42,0.5795,0.6329
1775125274.776,550,1,24.35,-12.14,-177.46,0.5789,0.6333
1775125274.826,551,1,24.33,-12.10,-177.48,0.5787,0.6333
1775125274.876,552,1,24.54,-12.57,-177.34,0.5788,0.6340
1775125274.926,553,1,24.41,-12.59,-177.41,0.5786,0.6341
1775125274.976,554,1,24.34,-12.67,-177.35,0.5782,0.6342
1775125275.026,555,1,24.17,-12.73,-177.44,0.5780,0.6342
1775125275.076,556,1,24.40,-12.73,-177.39,0.5780,0.6346
1775125275.126,557,1,24.31,-12.85,-177.34,0.5780,0.6347
1775125275.176,558,1,24.33,-13.03,-177.26,0.5781,0.6349
1775125275.226,559,1,24.05,-13.91,-177.09,0.5786,0.6348
1775125275.276,560,1,24.01,-14.71,-176.61,0.5800,0.6348
1775125275.326,561,1,23.94,-14.61,-176.66,0.5802,0.6348
1775125275.376,562,1,23.95,-14.38,-176.76,0.5803,0.6348
1775125275.426,563,1,23.79,-14.45,-176.78,0.5804,0.6348
1775125275.476,564,1,24.56,-13.64,-176.73,0.5807,0.6350
1775125275.526,565,1,25.02,-13.37,-176.84,0.5815,0.6355
1775125275.576,566,1,25.11,-13.25,-176.84,0.5817,0.6355
1775125275.626,567,1,25.27,-13.31,-176.83,0.5819,0.6360
1775125275.676,568,1,25.21,-13.49,-176.82,0.5821,0.6359
1775125275.726,569,1,25.36,-13.47,-176.72,0.5825,0.6358
1775125275.776,570,1,25.30,-13.40,-176.68,0.5825,0.6355
1775125275.826,571,1,25.66,-12.67,-176.39,0.5829,0.6355
1775125275.876,572,1,26.20,-12.46,-176.15,0.5832,0.6355
1775125275.926,573,1,26.50,-12.87,-175.96,0.5837,0.6353
1775125275.976,574,1,15.68,-5.84,1.27,0.5836,0.6355
1775125276.026,575,1,15.82,-6.00,1.31,0.5836,0.6355
1775125276.076,576,1,17.21,-6.92,0.67,0.5820,0.6355
1775125276.126,577,1,17.77,-7.11,0.49,0.5792,0.6348
1775125276.176,578,1,18.16,-7.15,0.57,0.5767,0.6335
1775125276.226,579,1,17.57,-8.66,-0.43,0.5631,0.6218
1775125276.276,580,1,17.40,-8.19,-0.45,0.5576,0.6157
1775125276.326,581,1,17.40,-8.28,-0.57,0.5535,0.6113
1775125276.376,582,1,26.23,-7.94,179.52,0.5325,0.5996
1775125276.426,583,1,22.48,-6.30,178.58,0.5248,0.5906
1775125276.476,584,1,15.21,-4.30,-2.30,0.5187,0.5898
1775125276.526,585,1,25.27,-1.38,176.29,0.5018,0.5932
1775125276.576,586,1,18.04,-2.44,-3.49,0.4973,0.5944
1775125276.626,587,1,25.10,0.91,175.55,0.4928,0.5963
1775125276.676,588,1,20.60,0.33,-4.30,0.4859,0.6166
1775125276.726,589,1,29.73,3.75,174.67,0.4846,0.6217
1775125276.776,590,1,31.47,3.74,174.32,0.4870,0.6273
1775125276.826,591,1,20.55,1.37,-4.27,0.4857,0.6272
1775125276.876,592,1,19.81,1.47,-4.36,0.4859,0.6267
1775125276.926,593,1,20.18,3.06,-4.57,0.4846,0.6278
1775125276.976,594,1,20.32,4.54,-4.91,0.4834,0.6300
1775125277.026,595,1,30.45,7.01,174.06,0.4834,0.6305
1775125277.076,596,1,31.70,7.11,174.14,0.4842,0.6347
1775125277.126,597,1,31.29,7.25,174.24,0.4841,0.6349
1775125277.176,598,1,30.83,6.80,174.61,0.4845,0.6350
1775125277.226,599,1,30.63,6.65,174.90,0.4858,0.6345
1775125277.276,600,1,30.26,7.16,174.96,0.4866,0.6340
1775125277.326,601,1,30.53,6.92,175.10,0.4880,0.6339
1775125277.376,602,1,19.85,4.48,-3.60,0.4931,0.6337
1775125277.426,603,1,19.96,4.46,-3.45,0.4945,0.6336
1775125277.476,604,1,19.80,4.27,-3.34,0.4959,0.6334
1775125277.526,605,1,19.32,4.31,-3.04,0.4989,0.6318
1775125277.576,606,1,19.70,4.01,-3.05,0.5002,0.6316
1775125277.626,607,1,19.46,4.38,-3.25,0.5001,0.6316
1775125277.676,608,1,19.18,4.22,-3.09,0.5019,0.6316
1775125277.726,609,1,18.90,4.68,-3.24,0.5022,0.6315
1775125277.776,610,1,19.15,4.12,-3.09,0.5033,0.6315
1775125277.826,611,1,19.06,3.81,-2.89,0.5042,0.6310
1775125277.876,612,1,19.60,4.43,-3.09,0.5040,0.6309
1775125277.926,613,1,30.40,4.35,177.10,0.5048,0.6304
1775125277.976,614,1,18.58,3.90,-2.57,0.5069,0.6264
1775125278.026,615,1,18.73,3.59,-2.53,0.5095,0.6256
1775125278.076,616,1,19.07,3.21,-2.47,0.5113,0.6245
1775125278.126,617,1,17.47,2.16,-2.58,0.5157,0.6167
1775125278.176,618,1,26.72,1.75,178.02,0.5175,0.6155
1775125278.226,619,1,26.93,1.40,178.18,0.5201,0.6142
1775125278.276,620,1,25.69,-0.23,178.15,0.5261,0.6115
1775125278.326,621,1,25.65,-0.25,178.57,0.5282,0.6106
1775125278.376,622,1,25.67,-0.19,178.74,0.5294,0.6094
1775125278.426,623,1,25.22,-1.80,179.07,0.5374,0.6081
1775125278.476,624,1,24.34,-3.00,179.36,0.5407,0.6064
1775125278.526,625,1,24.14,-3.85,179.71,0.5423,0.6054
1775125278.576,626,1,23.45,-4.74,179.93,0.5463,0.6022
1775125278.626,627,1,22.83,-5.42,-179.84,0.5476,0.5995
1775125278.676,628,1,22.62,-5.16,-179.91,0.5479,0.5980
1775125278.726,629,1,23.17,-5.61,-179.88,0.5487,0.5985
1775125278.776,630,1,23.16,-5.62,-179.94,0.5486,0.5981
1775125278.826,631,1,23.56,-4.95,179.92,0.5476,0.5987
1775125278.876,632,1,25.53,-4.98,-179.74,0.5471,0.6016
1775125278.926,633,1,17.97,-2.35,-1.12,0.5468,0.6035
1775125278.976,634,1,28.39,-6.04,-179.49,0.5419,0.6069
1775125279.026,635,1,28.18,-5.81,-179.48,0.5396,0.6078
1775125279.076,636,1,28.26,-6.48,-179.34,0.5369,0.6088
1775125279.126,637,1,25.35,-7.76,-179.57,0.5307,0.5998
1775125279.176,638,1,21.46,-6.48,179.92,0.5276,0.5919
1775125279.226,639,1,21.37,-6.62,179.79,0.5278,0.5885
1775125279.276,640,1,18.78,-7.25,179.80,0.5289,0.5784
1775125279.326,641,1,19.32,-7.11,-179.92,0.5284,0.5783
1775125279.376,642,1,19.23,-7.08,-179.94,0.5273,0.5780
1775125279.426,643,1,20.13,-6.10,179.77,0.5268,0.5805
1775125279.476,644,1,20.58,-5.41,179.59,0.5268,0.5819
1775125279.526,645,1,20.69,-4.95,179.38,0.5270,0.5822
1775125279.576,646,1,20.82,-6.66,179.94,0.5377,0.5858
1775125279.626,647,1,21.39,-6.55,-179.76,0.5414,0.5873
1775125279.676,648,1,21.85,-6.56,-179.33,0.5433,0.5890
1775125279.726,649,1,22.41,-6.78,-179.03,0.5516,0.5920
1775125279.776,650,1,22.34,-6.21,-179.16,0.5518,0.5918
1775125279.826,651,1,22.43,-5.74,-178.88,0.5522,0.5917
1775125279.876,652,1,14.07,-3.52,0.42,0.5600,0.5815
1775125279.926,653,1,13.62,-3.76,0.68,0.5626,0.5784
1775125279.976,654,1,13.94,-3.00,0.56,0.5639,0.5784
1775125280.026,655,1,15.00,-1.24,0.56,0.5606,0.5794
1775125280.076,656,1,15.19,-0.95,0.72,0.5595,0.5800
1775125280.126,657,1,15.68,1.80,0.26,0.5566,0.5802
1775125280.176,658,1,15.85,2.26,-0.41,0.5592,0.5671
1775125280.226,659,1,13.34,1.23,-0.50,0.5635,0.5593
1775125280.276,660,1,11.83,-0.25,-0.49,0.5684,0.5533
1775125280.326,661,1,12.09,-2.96,0.24,0.5851,0.5471
1775125280.376,662,1,12.10,-2.81,0.27,0.5889,0.5470
1775125280.426,663,1,12.48,-2.28,0.28,0.5913,0.5479
1775125280.476,664,1,12.25,-2.21,0.01,0.5968,0.5492
1775125280.526,665,1,11.88,-2.22,-0.12,0.5987,0.5498
1775125280.576,666,1,14.31,-3.68,-1.07,0.5999,0.5624
1775125280.626,667,1,14.70,-3.51,-1.27,0.5986,0.5673
1775125280.676,668,1,14.70,-2.90,-1.17,0.5975,0.5690
1775125280.726,669,1,14.60,-2.81,-1.03,0.5968,0.5701
1775125280.776,670,1,15.31,-2.79,-1.25,0.5937,0.5724
1775125280.826,671,1,14.97,-2.37,-1.28,0.5904,0.5729
1775125280.876,672,1,20.93,-9.15,-178.99,0.5840,0.5739
1775125280.926,673,1,21.24,-7.91,-179.19,0.5806,0.5751
1775125280.976,674,1,21.45,-7.62,-179.42,0.5789,0.5764
1775125281.026,675,1,22.56,-6.45,-179.50,0.5734,0.5784
1775125281.076,676,1,22.49,-5.59,-179.49,0.5709,0.5786
1775125281.126,677,1,22.72,-5.49,-179.56,0.5706,0.5792
1775125281.176,678,1,22.64,-5.47,-179.71,0.5709,0.5795
1775125281.226,679,1,23.15,-5.11,-179.66,0.5705,0.5806
1775125281.276,680,1,22.91,-5.26,-179.66,0.5706,0.5805
1775125281.326,681,1,22.91,-5.14,-179.76,0.5707,0.5806
1775125281.376,682,1,22.64,-5.34,-179.94,0.5710,0.5805
1775125281.426,683,1,22.22,-5.22,179.88,0.5717,0.5801
1775125281.476,684,1,22.27,-6.49,-179.64,0.5756,0.5800
1775125281.526,685,1,21.05,-7.29,-179.74,0.5783,0.5774
1775125281.576,686,1,21.24,-7.05,-179.75,0.5791,0.5769
1775125281.626,687,1,21.29,-6.78,-179.82,0.5791,0.5763
1775125281.676,688,1,21.04,-7.00,-179.77,0.5795,0.5764
1775125281.726,689,1,21.00,-7.02,-179.74,0.5795,0.5764
1775125281.776,690,1,21.56,-6.64,-179.64,0.5793,0.5771
1775125281.826,691,1,21.57,-7.06,-179.74,0.5794,0.5771
1775125281.876,692,1,21.94,-7.04,-179.74,0.5793,0.5775
1775125281.926,693,1,23.06,-6.84,-179.71,0.5789,0.5791
1775125281.976,694,1,23.63,-6.18,179.62,0.5766,0.5795
1775125282.026,695,1,23.10,-6.32,179.24,0.5751,0.5796
1775125282.076,696,1,23.17,-5.72,178.73,0.5710,0.5803
1775125282.126,697,1,23.30,-5.12,178.48,0.5684,0.5803
1775125282.176,698,1,23.29,-4.90,178.28,0.5671,0.5801
1775125282.226,699,1,23.23,-4.49,177.94,0.5639,0.5806
1775125282.276,700,1,23.33,-4.03,177.52,0.5624,0.5806
1775125282.326,701,1,23.33,-4.11,177.46,0.5613,0.5805
1775125282.376,702,1,23.01,-3.81,177.20,0.5603,0.5805
1775125282.426,703,1,23.17,-4.35,177.41,0.5602,0.5808
1775125282.476,704,1,23.10,-4.72,177.35,0.5605,0.5811
1775125282.526,705,1,23.10,-4.75,177.42,0.5608,0.5810
1775125282.576,706,1,23.07,-4.89,177.46,0.5610,0.5809
1775125282.626,707,1,23.08,-4.89,177.48,0.5612,0.5809
1775125282.676,708,1,23.01,-4.87,177.55,0.5614,0.5807
1775125282.726,709,1,22.43,-5.58,177.63,0.5625,0.5801
1775125282.776,710,1,22.17,-5.71,177.63,0.5630,0.5796
1775125282.826,711,1,21.76,-5.53,177.59,0.5632,0.5789
1775125282.876,712,1,14.31,-0.16,-4.14,0.5633,0.5789
1775125282.926,713,1,14.18,-0.16,-4.23,0.5636,0.5790
1775125282.976,714,1,13.74,-0.19,-4.18,0.5636,0.5780
1775125283.026,715,1,13.51,-0.31,-4.07,0.5635,0.5774
1775125283.076,716,1,13.41,-0.43,-4.05,0.5635,0.5769
1775125283.126,717,1,13.36,-1.03,-4.02,0.5626,0.5761
1775125283.176,718,1,13.31,-0.70,-3.86,0.5611,0.5758
1775125283.226,719,1,13.20,-0.69,-3.68,0.5605,0.5756
1775125283.276,720,1,14.07,-1.65,-3.44,0.5576,0.5756
1775125283.326,721,1,14.01,-1.54,-3.27,0.5546,0.5750
1775125283.376,722,1,13.79,-1.74,-3.17,0.5527,0.5737
1775125283.426,723,1,14.83,-1.32,-3.08,0.5423,0.5697
1775125283.476,724,1,12.87,-2.98,-2.92,0.5384,0.5642
1775125283.526,725,1,12.86,-2.99,-3.06,0.5343,0.5621
1775125283.576,726,1,14.08,-3.14,-3.01,0.5199,0.5636
1775125283.626,727,1,14.72,-2.06,-3.46,0.5150,0.5639
1775125283.676,728,1,14.73,-1.71,-3.60,0.5118,0.5644
1775125283.726,729,1,16.90,-2.40,-3.47,0.5013,0.5685
1775125283.776,730,1,16.81,-2.37,-3.90,0.4979,0.5700
1775125283.826,731,1,16.44,-2.09,-4.15,0.4953,0.5699
1775125283.876,732,1,16.75,-2.03,-4.03,0.4863,0.5702
1775125283.926,733,1,17.08,-1.24,-4.50,0.4837,0.5700
1775125283.976,734,1,16.93,-0.76,-4.88,0.4821,0.5700
1775125284.026,735,1,16.53,-1.37,-4.74,0.4815,0.5698
1775125284.076,736,1,16.92,-1.08,-4.76,0.4809,0.5691
1775125284.126,737,1,16.79,-0.81,-4.88,0.4806,0.5675
1775125284.176,738,1,16.20,-0.73,-5.00,0.4828,0.5578
1775125284.226,739,1,14.13,-0.15,-5.27,0.4864,0.5526
1775125284.276,740,1,13.66,0.22,-5.19,0.4904,0.5502
1775125284.326,741,1,12.36,-1.23,-4.36,0.5059,0.5408
1775125284.376,742,1,11.19,-2.77,-3.68,0.5105,0.5391
1775125284.426,743,1,11.00,-3.09,-3.55,0.5135,0.5393
1775125284.476,744,1,10.54,-2.61,-3.72,0.5212,0.5400
1775125284.526,745,1,11.09,-3.46,-3.36,0.5236,0.5417
1775125284.576,746,1,10.36,-2.73,-3.14,0.5252,0.5426
1775125284.626,747,1,12.16,-3.19,-2.46,0.5334,0.5563
1775125284.676,748,1,12.74,-2.22,-2.84,0.5355,0.5607
1775125284.726,749,1,12.90,-2.86,-2.64,0.5377,0.5637
1775125284.776,750,1,15.35,-3.69,-2.28,0.5473,0.5738
1775125284.826,751,1,15.06,-3.30,-2.07,0.5491,0.5753
1775125284.876,752,1,15.02,-2.90,-1.95,0.5496,0.5754
1775125284.926,753,1,15.30,-1.15,-1.73,0.5456,0.5749
1775125284.976,754,1,16.00,-0.82,-1.52,0.5447,0.5752
1775125285.026,755,1,16.56,1.91,-1.37,0.5479,0.5740
1775125285.076,756,1,14.88,-0.13,-0.81,0.5547,0.5709
1775125285.126,757,1,13.29,-1.48,-0.40,0.5599,0.5677
1775125285.176,758,1,13.14,-2.66,0.07,0.5644,0.5646
1775125285.226,759,1,13.64,-6.03,0.19,0.5705,0.5577
1775125285.276,760,1,13.49,-6.62,0.56,0.5695,0.5552
1775125285.326,761,1,15.84,-8.18,0.28,0.5613,0.5558
1775125285.376,762,1,15.13,-5.60,-0.51,0.5531,0.5558
1775125285.426,763,1,14.46,-4.76,-0.84,0.5486,0.5556
1775125285.476,764,1,13.98,-4.52,-1.12,0.5457,0.5559
1775125285.526,765,1,15.49,-5.76,-1.39,0.5430,0.5594
1775125285.576,766,1,14.68,-6.78,-1.75,0.5424,0.5601
1775125285.626,767,1,14.58,-7.54,-2.03,0.5385,0.5602
1775125285.676,768,1,15.48,-6.09,-2.88,0.5358,0.5620
1775125285.726,769,1,16.80,-6.01,-3.33,0.5359,0.5652
1775125285.776,770,1,16.85,-5.19,-3.46,0.5364,0.5699
1775125285.826,771,1,17.64,-2.78,-3.60,0.5334,0.5730
1775125285.876,772,1,17.56,-1.38,-3.51,0.5302,0.5738
1775125285.926,773,1,17.86,2.56,-3.10,0.5229,0.5752
1775125285.976,774,1,16.87,2.92,-2.80,0.5228,0.5746
1775125286.026,775,1,17.02,2.54,-2.94,0.5240,0.5753
1775125286.076,776,1,17.29,5.59,-3.80,0.5243,0.5750
1775125286.126,777,1,17.24,5.61,-3.82,0.5270,0.5750
1775125286.176,778,1,16.08,4.23,-3.53,0.5309,0.5722
1775125286.226,779,1,14.07,2.54,-6.00,0.5398,0.5569
1775125286.276,780,1,12.53,1.88,-6.40,0.5424,0.5532
1775125286.326,781,1,12.00,1.73,-6.69,0.5437,0.5515
1775125286.376,782,1,11.35,1.05,-7.35,0.5508,0.5496
1775125286.426,783,1,10.80,0.61,-7.17,0.5529,0.5486
1775125286.476,784,1,10.84,-0.58,-6.14,0.5542,0.5507
1775125286.526,785,1,11.35,-1.45,-5.59,0.5548,0.5514
1775125286.576,786,1,11.20,-1.43,-5.25,0.5545,0.5517
1775125286.626,787,1,10.57,-0.78,-4.95,0.5536,0.5520
1775125286.676,788,1,10.90,-1.73,-3.05,0.5497,0.5578
1775125286.726,789,1,10.89,-1.42,-2.79,0.5471,0.5617
1775125286.776,790,1,10.83,-1.39,-2.68,0.5454,0.5639
1775125286.826,791,1,12.32,-2.52,-1.98,0.5402,0.5688
1775125286.876,792,1,12.04,-3.10,-1.85,0.5384,0.5697
1775125286.926,793,1,11.76,-2.56,-1.71,0.5356,0.5698
1775125286.976,794,1,13.07,-1.30,-1.76,0.5288,0.5719
1775125287.026,795,1,12.96,-1.17,-1.84,0.5265,0.5721
1775125287.076,796,1,12.67,-1.33,-1.84,0.5260,0.5720
1775125287.126,797,1,12.55,-1.96,-1.39,0.5266,0.5717
1775125287.176,798,1,12.47,-2.59,-1.01,0.5276,0.5717
1775125287.226,799,1,12.11,-2.51,-1.02,0.5281,0.5706
1775125287.276,800,1,12.04,-3.52,-0.44,0.5296,0.5696
1775125287.326,801,1,11.70,-4.44,0.11,0.5313,0.5687
