Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464418.100,406,1,17.64,-5.91,175.59,0.6008,0.5965
1775464418.150,407,1,17.64,-5.88,175.56,0.6012,0.5961
1775464418.200,408,1,17.95,-6.49,175.47,0.6006,0.5963
1775464418.250,409,1,17.94,-7.26,175.31,0.6001,0.5958
1775464418.300,410,1,18.13,-6.66,175.48,0.5980,0.5959
1775464418.350,411,1,18.16,-6.90,175.53,0.5975,0.5959
1775464418.400,412,1,17.89,-6.51,175.41,0.5962,0.5957
1775464418.450,413,1,17.64,-6.31,175.48,0.5956,0.5950
1775464418.500,414,1,18.06,-5.90,175.68,0.5949,0.5951
1775464418.550,415,1,17.79,-6.90,175.93,0.5946,0.5949
1775464418.600,416,1,18.00,-6.55,176.05,0.5943,0.5949
1775464418.650,417,1,18.12,-6.53,176.04,0.5937,0.5949
1775464418.700,418,1,18.01,-6.20,175.84,0.5933,0.5948
1775464418.750,419,1,17.86,-5.76,175.69,0.5930,0.5947
1775464418.800,420,1,18.18,-5.58,175.83,0.5918,0.5949
1775464418.850,421,1,18.11,-5.71,175.85,0.5910,0.5950
1775464418.900,422,1,18.17,-6.59,175.97,0.5906,0.5952
1775464418.950,423,1,18.45,-6.69,175.97,0.5902,0.5952
1775464419.000,424,1,18.56,-5.88,175.81,0.5895,0.5953
1775464419.050,425,1,18.58,-5.20,175.64,0.5890,0.5953
1775464419.100,426,1,18.82,-5.43,175.66,0.5890,0.5958
1775464419.150,427,1,18.69,-5.72,175.65,0.5891,0.5960
1775464419.200,428,1,18.81,-5.99,175.66,0.5891,0.5965
1775464419.250,429,1,18.74,-5.99,175.66,0.5892,0.5969
1775464419.300,430,1,5.55,3.43,-6.92,0.5892,0.5978
1775464419.350,431,1,4.24,3.06,-6.74,0.5895,0.5984
1775464419.400,432,1,5.62,3.15,-6.71,0.5908,0.5995
1775464419.450,433,1,7.15,3.24,-6.55,0.5914,0.6015
1775464419.500,434,1,7.19,3.50,-6.59,0.5914,0.6023
1775464419.550,435,1,7.16,4.01,-6.78,0.5914,0.6022
1775464419.600,436,1,7.07,3.91,-6.70,0.5914,0.6020
1775464419.650,437,1,6.70,3.80,-6.26,0.5910,0.6011
1775464419.700,438,1,6.53,5.73,-6.22,0.5877,0.6004
1775464419.750,439,1,5.67,6.58,-6.33,0.5857,0.5992
1775464419.800,440,1,4.87,8.20,-6.68,0.5831,0.5971
1775464419.850,441,1,5.06,8.32,-6.77,0.5824,0.5968
1775464419.900,442,1,5.32,8.62,-6.82,0.5822,0.5969
1775464419.950,443,1,5.43,8.34,-6.71,0.5822,0.5969
1775464420.000,444,1,5.62,8.36,-6.73,0.5823,0.5972
1775464420.050,445,1,5.60,8.41,-6.51,0.5826,0.5972
1775464420.100,446,1,5.77,8.19,-6.59,0.5847,0.5969
1775464420.150,447,1,4.78,7.32,-6.56,0.5866,0.5959
1775464420.200,448,1,4.63,7.71,-6.55,0.5869,0.5959
1775464420.250,449,1,4.46,7.51,-6.16,0.5872,0.5960
1775464420.300,450,1,4.20,7.43,-5.69,0.5882,0.5973
1775464420.350,451,1,4.81,7.84,-5.76,0.5886,0.5984
1775464420.400,452,1,4.75,7.42,-5.78,0.5902,0.5987
1775464420.450,453,1,4.84,6.27,-5.68,0.5915,0.5992
1775464420.500,454,1,4.79,6.60,-5.78,0.5919,0.5993
1775464420.550,455,1,4.91,6.12,-5.75,0.5923,0.5994
1775464420.600,456,1,5.88,7.30,-6.25,0.5926,0.5996
1775464420.650,457,1,5.82,7.28,-6.23,0.5931,0.5997
1775464420.700,458,1,5.76,7.02,-6.24,0.5933,0.5994
1775464420.750,459,1,18.93,-2.21,175.61,0.5931,0.5992
1775464420.800,460,1,5.62,7.24,-6.41,0.5931,0.5988
1775464420.850,461,1,5.68,7.38,-6.46,0.5928,0.5988
1775464420.900,462,1,5.67,7.36,-6.42,0.5928,0.5988
1775464420.950,463,1,5.42,7.44,-6.38,0.5927,0.5986
1775464421.000,464,1,5.15,7.46,-6.37,0.5926,0.5987
1775464421.050,465,1,4.70,7.55,-6.40,0.5926,0.5986
1775464421.100,466,1,4.63,8.03,-6.61,0.5921,0.5995
1775464421.150,467,1,4.30,8.52,-6.63,0.5917,0.5997
1775464421.200,468,1,17.35,-0.03,175.24,0.5917,0.5999
1775464421.250,469,1,17.60,-0.13,175.55,0.5915,0.6002
1775464421.300,470,1,18.23,0.35,175.63,0.5913,0.6015
1775464421.350,471,1,18.40,1.10,175.83,0.5905,0.6027
1775464421.400,472,1,18.54,0.62,175.98,0.5903,0.6030
1775464421.450,473,1,18.55,0.31,176.02,0.5902,0.6032
1775464421.500,474,1,18.60,0.25,175.86,0.5902,0.6036
1775464421.550,475,1,18.51,-0.90,176.07,0.5915,0.6041
1775464421.600,476,1,18.68,-1.51,176.16,0.5946,0.6047
1775464421.650,477,1,19.42,-2.74,176.50,0.5970,0.6054
1775464421.700,478,1,19.40,-3.43,177.05,0.5977,0.6074
1775464421.750,479,1,19.17,-2.72,176.91,0.5973,0.6082
1775464421.800,480,1,18.87,-2.21,176.93,0.5971,0.6080
1775464421.850,481,1,18.62,-1.67,176.90,0.5969,0.6077
1775464421.900,482,1,18.65,-1.79,177.01,0.5972,0.6076
1775464421.950,483,1,18.62,-1.47,176.90,0.5973,0.6075
1775464422.000,484,1,18.88,-1.41,176.85,0.5972,0.6079
1775464422.050,485,1,18.88,0.36,176.39,0.5958,0.6088
1775464422.100,486,1,18.63,0.55,176.24,0.5953,0.6087
1775464422.150,487,1,18.56,0.06,176.18,0.5950,0.6082
1775464422.200,488,1,18.59,-1.03,175.82,0.5957,0.6075
1775464422.250,489,1,18.31,-2.74,175.36,0.5969,0.6057
1775464422.300,490,1,4.87,6.82,-6.78,0.5959,0.6054
1775464422.350,491,1,18.11,-2.17,175.27,0.5948,0.6055
1775464422.400,492,1,18.79,-2.05,175.28,0.5941,0.6063
1775464422.450,493,1,19.07,-2.20,175.31,0.5940,0.6065
1775464422.500,494,1,19.42,-2.74,175.78,0.5929,0.6068
1775464422.550,495,1,19.55,-2.39,175.69,0.5927,0.6069
1775464422.600,496,1,19.80,-2.48,175.84,0.5927,0.6072
1775464422.650,497,1,19.57,-1.62,175.72,0.5917,0.6071
1775464422.700,498,1,19.84,-1.92,175.88,0.5918,0.6075
1775464422.750,499,1,19.78,-2.10,175.97,0.5918,0.6073
1775464422.800,500,1,19.90,-1.66,175.92,0.5918,0.6072
1775464422.850,501,1,19.29,-2.32,175.85,0.5926,0.6064
1775464422.900,502,1,19.27,-2.14,175.84,0.5925,0.6066
1775464422.950,503,1,19.39,-1.67,175.68,0.5922,0.6071
1775464423.000,504,1,18.87,-1.80,175.41,0.5921,0.6066
1775464423.050,505,1,5.85,7.24,-6.62,0.5924,0.6055
1775464423.100,506,1,6.43,6.39,-6.42,0.5935,0.6054
1775464423.150,507,1,6.19,6.53,-6.29,0.5940,0.6050
1775464423.200,508,1,6.16,6.65,-6.18,0.5941,0.6050
1775464423.250,509,1,6.42,6.74,-6.15,0.5941,0.6055
1775464423.300,510,1,20.67,-3.35,176.32,0.5941,0.6070
1775464423.350,511,1,21.93,-3.58,176.64,0.5935,0.6086
1775464423.400,512,1,22.02,-3.53,176.67,0.5932,0.6087
1775464423.450,513,1,21.97,-2.17,176.13,0.5919,0.6087
1775464423.500,514,1,21.96,-1.97,175.85,0.5919,0.6088
1775464423.550,515,1,21.95,-1.70,175.68,0.5919,0.6087
1775464423.600,516,1,21.86,-2.08,175.74,0.5930,0.6088
1775464423.650,517,1,22.91,-3.83,176.40,0.5959,0.6089
1775464423.700,518,1,22.97,-4.50,176.92,0.5975,0.6093
1775464423.750,519,1,24.45,-4.39,177.36,0.5973,0.6093
1775464423.800,520,1,24.92,-4.34,177.66,0.5973,0.6066
1775464423.850,521,1,24.93,-4.17,177.83,0.5972,0.6055
1775464423.900,522,1,24.84,-4.33,177.83,0.5970,0.6046
1775464423.950,523,1,10.84,6.59,-5.57,0.5970,0.6041
1775464424.000,524,1,10.60,6.82,-5.39,0.5955,0.6038
1775464424.050,525,1,9.62,6.86,-5.32,0.5946,0.6028
1775464424.100,526,1,9.57,7.01,-5.65,0.5942,0.6029
1775464424.150,527,1,10.08,7.15,-6.02,0.5938,0.6035
1775464424.200,528,1,10.01,6.87,-5.99,0.5939,0.6034
1775464424.250,529,1,9.70,6.90,-6.16,0.5938,0.6031
1775464424.300,530,1,9.31,7.25,-6.12,0.5938,0.6032
1775464424.350,531,1,9.07,7.71,-6.01,0.5939,0.6037
1775464424.400,532,1,8.88,8.01,-5.83,0.5938,0.6041
1775464424.450,533,1,8.49,9.03,-5.60,0.5928,0.6057
1775464424.500,534,1,9.02,11.57,-5.93,0.5904,0.6092
1775464424.550,535,1,20.55,3.90,176.26,0.5881,0.6115
1775464424.600,536,1,7.33,14.53,-6.17,0.5874,0.6123
1775464424.650,537,1,6.62,14.29,-5.96,0.5880,0.6119
1775464424.700,538,1,6.29,13.76,-5.95,0.5887,0.6115
1775464424.750,539,1,6.17,14.38,-6.34,0.5891,0.6119
1775464424.800,540,1,5.62,12.75,-6.09,0.5903,0.6118
1775464424.850,541,1,5.38,12.53,-6.20,0.5906,0.6116
1775464424.900,542,1,5.50,12.03,-6.17,0.5913,0.6118
1775464424.950,543,1,6.00,11.11,-6.19,0.5921,0.6127
1775464425.000,544,1,5.95,10.31,-6.28,0.5937,0.6128
1775464425.050,545,1,6.70,10.54,-6.31,0.5937,0.6140
1775464425.100,546,1,7.06,10.71,-6.40,0.5936,0.6139
1775464425.150,547,1,7.84,10.70,-6.55,0.5935,0.6138
1775464425.200,548,1,7.56,10.78,-6.63,0.5932,0.6123
1775464425.250,549,1,7.73,10.99,-6.74,0.5926,0.6110
1775464425.300,550,1,6.66,10.93,-6.69,0.5927,0.6091
1775464425.350,551,1,19.78,2.10,175.33,0.5927,0.6087
1775464425.400,552,1,18.66,1.75,175.33,0.5926,0.6067
1775464425.450,553,1,18.06,1.51,175.33,0.5926,0.6058
1775464425.500,554,1,18.06,1.89,175.21,0.5926,0.6059
1775464425.550,555,1,18.08,2.69,175.09,0.5929,0.6060
1775464425.600,556,1,19.38,1.03,175.62,0.5943,0.6076
1775464425.650,557,1,5.83,10.68,-6.22,0.5944,0.6081
1775464425.700,558,1,6.08,10.83,-6.33,0.5943,0.6090
1775464425.750,559,1,6.02,10.98,-6.42,0.5943,0.6091
1775464425.800,560,1,6.38,10.78,-6.43,0.5941,0.6087
1775464425.850,561,1,5.69,10.49,-6.32,0.5938,0.6070
1775464425.900,562,1,5.71,11.58,-6.54,0.5928,0.6063
1775464425.950,563,1,5.10,11.33,-6.44,0.5921,0.6053
1775464426.000,564,1,4.56,10.00,-6.52,0.5919,0.6032
1775464426.050,565,1,4.42,9.33,-6.60,0.5921,0.6016
1775464426.100,566,1,4.73,8.59,-6.85,0.5925,0.6010
1775464426.150,567,1,4.36,7.28,-6.94,0.5935,0.6000
1775464426.200,568,1,4.58,5.98,-6.69,0.5945,0.6000
1775464426.250,569,1,17.94,-3.76,175.54,0.5954,0.6001
1775464426.300,570,1,4.45,6.27,-5.91,0.5953,0.6000
1775464426.350,571,1,4.47,6.82,-5.26,0.5946,0.6000
1775464426.400,572,1,4.99,9.18,-4.32,0.5918,0.6001
1775464426.450,573,1,4.82,9.85,-4.40,0.5909,0.5999
1775464426.500,574,1,4.82,11.35,-4.40,0.5877,0.5987
1775464426.550,575,1,4.51,14.14,-5.00,0.5849,0.5980
1775464426.600,576,1,4.52,12.75,-5.19,0.5850,0.5973
1775464426.650,577,1,4.01,13.34,-5.40,0.5839,0.5960
1775464426.700,578,1,14.41,7.14,175.46,0.5833,0.5948
1775464426.750,579,1,13.79,7.52,175.54,0.5831,0.5929
1775464426.800,580,1,14.15,8.36,175.34,0.5834,0.5912
1775464426.850,581,1,13.90,8.05,175.34,0.5836,0.5893
1775464426.900,582,1,15.12,7.44,175.56,0.5849,0.5889
1775464426.950,583,1,14.70,7.85,175.58,0.5849,0.5882
1775464427.000,584,1,13.77,7.29,175.96,0.5850,0.5853
1775464427.050,585,1,13.79,4.63,176.50,0.5853,0.5838
1775464427.100,586,1,13.95,4.20,176.99,0.5859,0.5818
1775464427.150,587,1,2.44,6.04,-3.12,0.5881,0.5808
1775464427.200,588,1,1.90,-0.02,-2.08,0.5923,0.5786
1775464427.250,589,1,0.80,-2.02,-1.68,0.5943,0.5766
1775464427.300,590,1,-0.28,-2.52,-1.41,0.5945,0.5745
1775464427.350,591,1,-0.16,-4.58,-1.08,0.5961,0.5741
1775464427.400,592,1,0.07,-3.38,-1.54,0.5962,0.5738
1775464427.450,593,1,-0.36,-3.46,-1.72,0.5983,0.5738
1775464427.500,594,1,-1.61,-3.85,-2.09,0.5995,0.5740
1775464427.550,595,1,-0.49,-2.52,-2.26,0.5991,0.5772
1775464427.600,596,1,0.15,-2.38,-2.67,0.5997,0.5798
1775464427.650,597,1,0.78,-2.26,-2.90,0.6000,0.5825
1775464427.700,598,1,0.13,-2.47,-2.97,0.6001,0.5831
1775464427.750,599,1,12.64,-12.13,178.33,0.6001,0.5850
1775464427.800,600,1,2.45,-1.70,-3.33,0.5999,0.5881
1775464427.850,601,1,14.66,-12.75,178.23,0.5998,0.5894
1775464427.900,602,1,15.13,-12.66,178.34,0.5998,0.5905
1775464427.950,603,1,14.84,-12.59,178.51,0.5997,0.5912
1775464428.000,604,1,14.66,-12.52,178.47,0.6000,0.5915
1775464428.050,605,1,14.02,-12.57,178.33,0.6000,0.5909
1775464428.100,606,1,13.72,-13.19,178.30,0.6003,0.5906
1775464428.150,607,1,14.52,-12.38,178.31,0.6004,0.5915
1775464428.200,608,1,14.73,-12.50,178.37,0.6005,0.5919
1775464428.250,609,1,14.81,-12.27,178.31,0.6002,0.5919
1775464428.300,610,1,14.89,-11.81,178.23,0.5999,0.5918
1775464428.350,611,1,14.87,-12.06,178.50,0.5995,0.5921
1775464428.400,612,1,15.52,-8.47,177.88,0.5978,0.5911
1775464428.450,613,1,14.93,-9.37,177.84,0.5977,0.5902
1775464428.500,614,1,1.98,0.51,-3.84,0.5971,0.5900
1775464428.550,615,1,2.15,0.48,-3.64,0.5965,0.5903
1775464428.600,616,1,2.32,0.98,-3.71,0.5960,0.5903
1775464428.650,617,1,1.72,1.29,-3.82,0.5951,0.5896
1775464428.700,618,1,1.99,0.79,-3.98,0.5952,0.5894
1775464428.750,619,1,1.83,0.36,-3.83,0.5950,0.5889
1775464428.800,620,1,2.01,-0.36,-3.81,0.5949,0.5892
1775464428.850,621,1,2.15,-0.62,-3.97,0.5949,0.5895
1775464428.900,622,1,2.37,-0.80,-4.04,0.5950,0.5899
1775464428.950,623,1,2.56,-1.03,-4.19,0.5950,0.5905
1775464429.000,624,1,2.70,-0.51,-4.40,0.5946,0.5910
1775464429.050,625,1,2.96,-0.38,-4.51,0.5945,0.5911
1775464429.100,626,1,3.01,-0.53,-4.57,0.5945,0.5913
1775464429.150,627,1,2.82,-0.62,-4.62,0.5945,0.5913
1775464429.200,628,1,14.44,-10.73,176.94,0.5947,0.5914
1775464429.250,629,1,14.29,-12.19,177.14,0.5954,0.5914
1775464429.300,630,1,13.75,-13.80,177.29,0.5964,0.5910
1775464429.350,631,1,14.10,-13.00,177.38,0.5964,0.5909
1775464429.400,632,1,13.95,-13.11,177.46,0.5964,0.5904
1775464429.450,633,1,13.06,-13.49,177.39,0.5964,0.5889
1775464429.500,634,1,13.35,-13.96,177.29,0.5964,0.5888
1775464429.550,635,1,1.93,-2.39,-4.30,0.5964,0.5884
1775464429.600,636,1,1.89,-2.72,-4.24,0.5964,0.5883
1775464429.650,637,1,1.95,-2.50,-4.40,0.5963,0.5881
1775464429.700,638,1,1.59,-4.44,-4.36,0.5980,0.5876
1775464429.750,639,1,0.58,-6.83,-4.60,0.6010,0.5861
1775464429.800,640,1,0.76,-7.94,-4.91,0.6044,0.5860
1775464429.850,641,1,-0.05,-8.93,-5.08,0.6068,0.5847
1775464429.900,642,1,0.22,-8.74,-4.91,0.6072,0.5845
1775464429.950,643,1,-0.11,-8.38,-5.09,0.6071,0.5836
1775464430.000,644,1,0.28,-7.66,-5.02,0.6063,0.5840
1775464430.050,645,1,0.47,-7.64,-5.05,0.6060,0.5840
1775464430.100,646,1,0.88,-8.18,-5.02,0.6054,0.5853
1775464430.150,647,1,1.31,-7.35,-4.67,0.6040,0.5862
1775464430.200,648,1,1.16,-5.92,-4.50,0.6031,0.5849
1775464430.250,649,1,1.32,-5.32,-4.62,0.6025,0.5849
1775464430.300,650,1,1.31,-4.81,-4.66,0.6021,0.5846
1775464430.350,651,1,1.44,-4.98,-4.69,0.6021,0.5845
1775464430.400,652,1,1.68,-5.32,-4.71,0.6022,0.5845
1775464430.450,653,1,1.72,-4.09,-4.49,0.6003,0.5843
1775464430.500,654,1,1.79,-2.84,-4.58,0.5977,0.5846
1775464430.550,655,1,2.14,-1.98,-4.50,0.5955,0.5855
1775464430.600,656,1,2.66,0.28,-4.05,0.5921,0.5865
1775464430.650,657,1,2.93,2.09,-4.35,0.5899,0.5870
1775464430.700,658,1,16.62,-2.77,176.84,0.5862,0.5892
1775464430.750,659,1,4.30,7.05,-4.64,0.5837,0.5894
1775464430.800,660,1,3.57,7.47,-4.51,0.5818,0.5885
1775464430.850,661,1,15.41,0.44,176.54,0.5811,0.5884
1775464430.900,662,1,16.06,-0.46,176.32,0.5811,0.5890
1775464430.950,663,1,3.77,6.93,-5.12,0.5808,0.5889
1775464431.000,664,1,15.31,0.15,175.94,0.5800,0.5889
1775464431.050,665,1,15.06,0.24,175.95,0.5791,0.5893
1775464431.100,666,1,14.79,1.43,175.75,0.5779,0.5893
1775464431.150,667,1,14.46,3.60,175.50,0.5766,0.5893
1775464431.200,668,1,14.09,5.05,175.19,0.5760,0.5895
1775464431.250,669,1,14.77,3.75,175.32,0.5762,0.5907
1775464431.300,670,1,14.90,3.60,175.35,0.5765,0.5908
1775464431.350,671,1,15.12,1.80,175.66,0.5780,0.5908
1775464431.400,672,1,16.34,-2.56,175.69,0.5854,0.5926
1775464431.450,673,1,15.96,-10.28,176.43,0.5924,0.5925
1775464431.500,674,1,2.49,-7.75,-5.42,0.6027,0.5895
1775464431.550,675,1,2.88,-8.26,-5.47,0.6055,0.5890
1775464431.600,676,1,3.11,-12.08,-5.34,0.6141,0.5881
1775464431.650,677,1,2.64,-14.62,-5.29,0.6183,0.5876
1775464431.700,678,1,3.09,-15.53,-5.51,0.6216,0.5873
1775464431.750,679,1,3.39,-15.21,-5.10,0.6217,0.5869
1775464431.800,680,1,3.03,-15.62,-5.22,0.6220,0.5870
1775464431.850,681,1,2.81,-15.20,-5.06,0.6201,0.5866
1775464431.900,682,1,9.33,-27.49,176.03,0.6186,0.5867
1775464431.950,683,1,1.14,-12.33,-4.65,0.6148,0.5864
1775464432.000,684,1,1.78,-10.89,-3.86,0.6104,0.5864
1775464432.050,685,1,1.60,-9.88,-3.90,0.6074,0.5865
1775464432.100,686,1,10.74,-23.33,177.67,0.6064,0.5865
1775464432.150,687,1,10.91,-21.99,177.54,0.6051,0.5866
1775464432.200,688,1,11.15,-21.39,177.51,0.6036,0.5867
1775464432.250,689,1,11.07,-20.71,177.48,0.6022,0.5867
1775464432.300,690,1,12.14,-18.59,177.89,0.6005,0.5876
1775464432.350,691,1,1.59,-5.39,-3.70,0.6002,0.5874
1775464432.400,692,1,1.53,-5.42,-3.84,0.5998,0.5876
1775464432.450,693,1,1.15,-6.01,-3.79,0.5998,0.5872
1775464432.500,694,1,0.85,-6.67,-3.68,0.6002,0.5866
1775464432.550,695,1,0.57,-7.16,-3.69,0.6006,0.5861
1775464432.600,696,1,0.81,-7.04,-3.76,0.6006,0.5867
1775464432.650,697,1,1.50,-6.70,-3.80,0.6005,0.5879
1775464432.700,698,1,1.49,-7.29,-3.67,0.6011,0.5880
1775464432.750,699,1,1.84,-7.10,-3.66,0.6011,0.5886
1775464432.800,700,1,11.38,-19.93,177.44,0.6016,0.5888
1775464432.850,701,1,11.24,-19.46,177.34,0.6024,0.5898
1775464432.900,702,1,11.83,-19.78,177.51,0.6035,0.5910
1775464432.950,703,1,11.66,-20.71,177.63,0.6039,0.5911
1775464433.000,704,1,12.09,-20.73,177.73,0.6041,0.5920
1775464433.050,705,1,12.06,-20.51,177.78,0.6043,0.5922
1775464433.100,706,1,12.53,-19.95,177.89,0.6045,0.5925
1775464433.150,707,1,12.51,-19.86,177.98,0.6045,0.5926
1775464433.200,708,1,2.60,-8.29,-3.68,0.6053,0.5926
1775464433.250,709,1,2.56,-8.27,-3.66,0.6054,0.5924
1775464433.300,710,1,0.02,-5.65,-4.14,0.6047,0.5928
1775464433.350,711,1,0.74,-4.38,-4.58,0.6034,0.5961
1775464433.400,712,1,3.45,-3.00,-4.94,0.6015,0.6034
1775464433.450,713,1,6.54,-1.07,-6.28,0.5969,0.6137
1775464433.500,714,1,21.02,-5.48,175.35,0.5902,0.6194
1775464433.550,715,1,21.08,-4.42,175.08,0.5871,0.6202
1775464433.600,716,1,20.26,-4.18,174.92,0.5853,0.6196
1775464433.650,717,1,20.62,-4.45,175.12,0.5843,0.6201
1775464433.700,718,1,7.66,2.24,-6.36,0.5837,0.6197
1775464433.750,719,1,8.04,2.40,-6.46,0.5829,0.6192
1775464433.800,720,1,21.63,-5.89,175.29,0.5830,0.6190
1775464433.850,721,1,19.55,-7.74,175.77,0.5832,0.6149
1775464433.900,722,1,18.77,-9.08,176.05,0.5837,0.6104
1775464433.950,723,1,16.65,-14.59,176.67,0.5859,0.6048
1775464434.000,724,1,15.05,-18.15,176.53,0.5910,0.6003
1775464434.050,725,1,14.89,-17.43,176.40,0.5938,0.5996
1775464434.100,726,1,14.52,-19.35,177.01,0.5969,0.5984
1775464434.150,727,1,13.60,-20.89,177.04,0.5987,0.5981
1775464434.200,728,1,13.61,-22.27,177.24,0.6004,0.5976
1775464434.250,729,1,13.24,-20.98,177.00,0.6013,0.5971
1775464434.300,730,1,13.41,-21.46,177.11,0.6028,0.5970
1775464434.350,731,1,13.06,-22.13,177.16,0.6043,0.5961
1775464434.400,732,1,3.11,-9.22,-4.83,0.6049,0.5941
1775464434.450,733,1,2.43,-9.89,-4.87,0.6057,0.5925
1775464434.500,734,1,2.92,-11.37,-4.99,0.6087,0.5921
1775464434.550,735,1,2.49,-10.97,-5.31,0.6098,0.5910
1775464434.600,736,1,2.35,-11.52,-5.43,0.6106,0.5905
1775464434.650,737,1,1.82,-12.52,-5.45,0.6118,0.5898
1775464434.700,738,1,1.74,-12.39,-5.49,0.6121,0.5891
1775464434.750,739,1,1.29,-11.99,-5.34,0.6121,0.5881
1775464434.800,740,1,1.51,-11.60,-5.29,0.6116,0.5884
1775464434.850,741,1,1.69,-11.29,-5.29,0.6114,0.5886
1775464434.900,742,1,1.66,-11.29,-5.20,0.6113,0.5887
1775464434.950,743,1,1.96,-11.18,-5.09,0.6112,0.5892
1775464435.000,744,1,1.61,-9.36,-4.88,0.6086,0.5899
1775464435.050,745,1,1.27,-7.35,-5.17,0.6069,0.5925
1775464435.100,746,1,2.67,-3.58,-5.28,0.6020,0.5993
1775464435.150,747,1,3.29,-2.67,-5.34,0.5986,0.6035
1775464435.200,748,1,4.45,-1.29,-5.50,0.5940,0.6068
1775464435.250,749,1,4.86,-2.80,-5.61,0.5940,0.6068
1775464435.300,750,1,4.37,-3.49,-5.68,0.5931,0.6056
1775464435.350,751,1,3.98,-4.02,-6.10,0.5914,0.6047
1775464435.400,752,1,5.11,-3.90,-6.50,0.5886,0.6044
1775464435.450,753,1,3.54,-5.31,-6.67,0.5869,0.6017
1775464435.500,754,1,2.96,-4.99,-7.23,0.5828,0.5987
1775464435.550,755,1,1.94,-5.02,-7.66,0.5803,0.5971
1775464435.600,756,1,2.55,-2.12,-7.85,0.5741,0.5974
1775464435.650,757,1,4.62,0.08,-8.35,0.5715,0.5996
1775464435.700,758,1,5.14,0.61,-8.59,0.5691,0.6004
1775464435.750,759,1,5.26,0.92,-9.00,0.5683,0.6013
1775464435.800,760,1,5.17,0.08,-8.91,0.5691,0.6015
1775464435.850,761,1,5.36,-0.74,-8.99,0.5700,0.6016
1775464435.900,762,1,5.81,-1.11,-8.65,0.5707,0.6022
1775464435.950,763,1,5.71,-1.36,-8.46,0.5711,0.6021
1775464436.000,764,1,5.19,-1.83,-8.09,0.5714,0.6012
1775464436.050,765,1,4.68,-1.94,-7.58,0.5715,0.6001
1775464436.100,766,1,3.99,-2.15,-6.93,0.5716,0.5986
1775464436.150,767,1,16.36,-7.58,174.45,0.5716,0.5968
1775464436.200,768,1,16.32,-9.93,174.87,0.5714,0.5970
1775464436.250,769,1,4.21,-2.71,-6.22,0.5702,0.5970
1775464436.300,770,1,4.53,-1.33,-6.76,0.5690,0.5967
1775464436.350,771,1,5.38,-0.78,-6.68,0.5686,0.5968
1775464436.400,772,1,5.74,0.18,-6.61,0.5675,0.5966
1775464436.450,773,1,5.81,3.06,-7.14,0.5644,0.5959
1775464436.500,774,1,5.43,3.59,-7.57,0.5629,0.5951
1775464436.550,775,1,5.33,5.44,-8.07,0.5617,0.5951
1775464436.600,776,1,5.25,4.04,-7.83,0.5626,0.5952
1775464436.650,777,1,5.40,3.06,-7.52,0.5636,0.5954
1775464436.700,778,1,17.20,-5.97,174.27,0.5671,0.5958
1775464436.750,779,1,5.55,0.18,-6.90,0.5699,0.5966
1775464436.800,780,1,4.90,-0.02,-6.24,0.5726,0.5966
1775464436.850,781,1,4.66,1.11,-6.03,0.5728,0.5975
1775464436.900,782,1,4.69,2.93,-6.26,0.5721,0.6002
1775464436.950,783,1,17.74,-1.45,175.19,0.5718,0.6027
1775464437.000,784,1,18.68,-0.44,175.09,0.5712,0.6058
1775464437.050,785,1,18.19,2.24,174.98,0.5705,0.6065
1775464437.100,786,1,18.41,4.56,175.14,0.5681,0.6078
1775464437.150,787,1,18.55,5.82,175.14,0.5656,0.6087
1775464437.200,788,1,19.76,5.40,175.45,0.5633,0.6118
1775464437.250,789,1,18.89,7.38,174.98,0.5618,0.6121
1775464437.300,790,1,18.97,7.82,174.86,0.5599,0.6131
1775464437.350,791,1,19.35,8.25,174.71,0.5580,0.6150
1775464437.400,792,1,17.54,11.61,174.04,0.5545,0.6142
1775464437.450,793,1,16.72,11.34,173.84,0.5533,0.6137
1775464437.500,794,1,15.49,13.41,173.86,0.5514,0.6135
1775464437.550,795,1,16.31,12.21,173.68,0.5516,0.6142
1775464437.600,796,1,16.02,12.87,173.46,0.5513,0.6141
1775464437.650,797,1,15.97,13.34,173.34,0.5511,0.6139
1775464437.700,798,1,15.49,14.61,173.06,0.5506,0.6133
1775464437.750,799,1,15.69,14.78,172.95,0.5503,0.6120
1775464437.800,800,1,15.22,15.58,172.81,0.5491,0.6087
1775464437.850,801,1,14.55,15.56,172.92,0.5482,0.6080
1775464437.900,802,1,13.10,17.30,172.90,0.5464,0.6050
1775464437.950,803,1,11.92,18.26,173.06,0.5452,0.6024
1775464438.000,804,1,12.28,17.25,173.25,0.5444,0.6017
1775464438.050,805,1,12.80,16.93,173.29,0.5446,0.6024
1775464438.100,806,1,13.07,16.69,173.12,0.5448,0.6029
1775464438.150,807,1,13.19,16.84,172.97,0.5447,0.6031
1775464438.200,808,1,13.23,17.13,172.74,0.5448,0.6032
1775464438.250,809,1,12.68,17.48,172.83,0.5449,0.6029
1775464438.300,810,1,11.88,17.92,172.88,0.5451,0.6020
1775464438.350,811,1,11.69,18.20,173.02,0.5454,0.6021
1775464438.400,812,1,11.79,18.12,173.00,0.5457,0.6021
1775464438.450,813,1,11.71,18.29,172.97,0.5457,0.6017
1775464438.500,814,1,11.80,18.31,172.95,0.5457,0.6015
