Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036475.698,410,1,30.95,-15.50,-174.09,0.6284,0.6336
1775036475.748,411,1,31.64,-15.89,-173.76,0.6292,0.6353
1775036475.798,412,1,32.52,-15.92,-173.47,0.6298,0.6365
1775036475.848,413,1,32.26,-16.00,-173.42,0.6300,0.6365
1775036475.898,414,1,32.35,-16.03,-173.35,0.6300,0.6363
1775036475.948,415,1,29.99,-15.61,-174.37,0.6270,0.6313
1775036475.998,416,1,30.03,-14.63,-174.82,0.6241,0.6305
1775036476.048,417,1,30.02,-14.10,-175.08,0.6219,0.6296
1775036476.098,418,1,30.83,-11.97,-175.80,0.6166,0.6298
1775036476.148,419,1,31.35,-11.81,-175.78,0.6153,0.6306
1775036476.198,420,1,32.17,-12.05,-175.51,0.6146,0.6328
1775036476.248,421,1,32.39,-11.88,-175.22,0.6134,0.6348
1775036476.298,422,1,32.57,-12.34,-174.92,0.6137,0.6361
1775036476.348,423,1,33.11,-12.56,-174.67,0.6142,0.6365
1775036476.398,424,1,33.19,-13.93,-173.85,0.6164,0.6368
1775036476.448,425,1,32.60,-13.94,-173.59,0.6166,0.6371
1775036476.498,426,1,32.41,-14.01,-173.31,0.6169,0.6374
1775036476.548,427,1,32.00,-15.06,-172.92,0.6183,0.6374
1775036476.598,428,1,31.95,-15.06,-172.89,0.6185,0.6376
1775036476.648,429,1,33.04,-14.59,-172.81,0.6189,0.6393
1775036476.698,430,1,33.56,-14.52,-172.62,0.6200,0.6398
1775036476.748,431,1,33.71,-14.43,-172.66,0.6218,0.6407
1775036476.798,432,1,33.16,-15.10,-172.51,0.6244,0.6412
1775036476.848,433,1,33.80,-15.77,-172.01,0.6309,0.6455
1775036476.898,434,1,32.96,-16.70,-171.95,0.6331,0.6466
1775036476.948,435,1,33.02,-17.19,-171.68,0.6354,0.6493
1775036476.998,436,1,32.95,-17.22,-171.70,0.6359,0.6504
1775036477.048,437,1,32.79,-17.19,-171.64,0.6358,0.6510
1775036477.098,438,1,32.96,-17.52,-171.53,0.6370,0.6533
1775036477.148,439,1,32.98,-18.03,-171.37,0.6375,0.6545
1775036477.198,440,1,33.04,-18.05,-171.46,0.6379,0.6548
1775036477.248,441,1,33.47,-18.41,-171.41,0.6386,0.6575
1775036477.298,442,1,33.59,-18.28,-171.46,0.6385,0.6583
1775036477.348,443,1,33.73,-18.30,-171.46,0.6384,0.6597
1775036477.398,444,1,33.46,-18.69,-171.62,0.6388,0.6613
1775036477.448,445,1,33.25,-18.75,-171.63,0.6389,0.6616
1775036477.498,446,1,33.06,-18.82,-171.61,0.6390,0.6616
1775036477.548,447,1,32.99,-18.60,-171.63,0.6389,0.6620
1775036477.598,448,1,33.01,-18.45,-171.73,0.6389,0.6619
1775036477.648,449,1,33.17,-18.44,-171.69,0.6389,0.6621
1775036477.698,450,1,33.26,-18.33,-171.71,0.6387,0.6620
1775036477.748,451,1,33.26,-18.24,-171.75,0.6386,0.6619
1775036477.798,452,1,33.28,-18.08,-171.78,0.6381,0.6619
1775036477.848,453,1,33.31,-18.05,-171.69,0.6373,0.6618
1775036477.898,454,1,33.28,-18.08,-171.70,0.6366,0.6616
1775036477.948,455,1,33.17,-18.22,-171.59,0.6357,0.6599
1775036477.998,456,1,30.54,-17.64,-172.31,0.6268,0.6437
1775036478.048,457,1,30.69,-16.81,-172.64,0.6240,0.6385
1775036478.098,458,1,30.04,-17.15,-172.50,0.6231,0.6343
1775036478.148,459,1,29.14,-18.62,-172.52,0.6220,0.6309
1775036478.198,460,1,28.24,-20.20,-172.41,0.6226,0.6306
1775036478.248,461,1,28.20,-20.37,-172.61,0.6229,0.6319
1775036478.298,462,1,27.96,-21.42,-173.23,0.6270,0.6328
1775036478.348,463,1,28.04,-24.08,-173.01,0.6329,0.6356
1775036478.398,464,1,28.81,-25.66,-172.43,0.6365,0.6392
1775036478.448,465,1,32.18,-28.57,-170.08,0.6464,0.6455
1775036478.498,466,1,32.49,-28.63,-169.41,0.6474,0.6479
1775036478.548,467,1,32.15,-28.91,-169.31,0.6477,0.6489
1775036478.598,468,1,33.65,-28.52,-168.99,0.6460,0.6532
1775036478.648,469,1,33.27,-28.78,-168.81,0.6446,0.6538
1775036478.698,470,1,33.14,-28.97,-168.64,0.6435,0.6531
1775036478.748,471,1,33.59,-26.24,-169.99,0.6355,0.6523
1775036478.798,472,1,33.83,-25.31,-170.49,0.6334,0.6519
1775036478.848,473,1,34.20,-25.45,-170.40,0.6327,0.6518
1775036478.898,474,1,34.56,-26.87,-170.54,0.6336,0.6548
1775036478.948,475,1,35.81,-27.19,-170.41,0.6341,0.6572
1775036478.998,476,1,36.23,-28.77,-170.60,0.6371,0.6602
1775036479.048,477,1,36.59,-29.49,-170.53,0.6391,0.6625
1775036479.098,478,1,35.72,-30.72,-170.36,0.6416,0.6634
1775036479.148,479,1,35.96,-30.78,-170.09,0.6442,0.6645
1775036479.198,480,1,34.15,-34.04,-169.57,0.6558,0.6667
1775036479.248,481,1,34.07,-34.85,-169.13,0.6592,0.6682
1775036479.298,482,1,34.04,-36.97,-167.71,0.6743,0.6700
1775036479.348,483,1,33.98,-36.81,-167.84,0.6792,0.6697
1775036479.398,484,1,33.36,-37.35,-167.44,0.6806,0.6697
1775036479.448,485,1,22.47,-20.04,3.94,0.6804,0.6705
1775036479.498,486,1,35.25,-35.65,-167.58,0.6786,0.6784
1775036479.548,487,1,35.93,-35.47,-167.38,0.6784,0.6850
1775036479.598,488,1,38.60,-36.47,-164.86,0.6850,0.6967
1775036479.648,489,1,37.26,-37.21,-165.36,0.6860,0.7001
1775036479.698,490,1,36.98,-37.57,-165.26,0.6866,0.7013
1775036479.748,491,1,36.78,-37.57,-165.36,0.6867,0.7015
1775036479.798,492,1,38.16,-37.51,-164.55,0.6888,0.7047
1775036479.848,493,1,38.09,-37.39,-164.48,0.6872,0.7065
1775036479.898,494,1,42.54,-24.13,-167.10,0.6541,0.7036
1775036479.948,495,1,42.84,-23.16,-167.82,0.6476,0.7027
1775036479.998,496,1,43.16,-21.88,-168.68,0.6420,0.6965
1775036480.048,497,1,43.28,-20.63,-169.23,0.6368,0.6921
1775036480.098,498,1,43.41,-17.96,-170.31,0.6292,0.6788
1775036480.148,499,1,44.25,-18.23,-170.54,0.6304,0.6762
1775036480.198,500,1,28.72,-11.80,3.44,0.6584,0.6948
1775036480.248,501,1,43.97,-35.57,-161.67,0.6752,0.7086
1775036480.298,502,1,44.29,-40.57,-159.41,0.6900,0.7196
1775036480.348,503,1,41.88,-44.62,-158.21,0.6989,0.7252
1775036480.398,504,1,39.21,-47.54,-156.05,0.7149,0.7359
1775036480.448,505,1,36.38,-50.88,-154.58,0.7202,0.7397
1775036480.498,506,1,36.97,-50.70,-151.55,0.7219,0.7408
1775036480.548,507,1,37.47,-49.80,-151.41,0.7221,0.7407
1775036480.598,508,1,38.27,-49.51,-151.27,0.7178,0.7373
1775036480.648,509,1,39.18,-47.22,-151.13,0.7147,0.7353
1775036480.698,510,1,26.57,-18.89,12.64,0.7154,0.7207
1775036480.748,511,1,27.00,-17.75,12.70,0.7153,0.7137
1775036480.798,512,1,26.55,-16.58,13.12,0.7178,0.7056
1775036480.848,513,1,26.26,-16.46,13.28,0.7191,0.7009
1775036480.898,514,1,26.46,-15.65,13.55,0.7206,0.6990
1775036480.948,515,1,26.77,-14.00,14.40,0.7243,0.6953
1775036480.998,516,1,27.57,-14.42,14.78,0.7269,0.6975
1775036481.048,517,1,27.46,-14.12,15.24,0.7262,0.6988
1775036481.098,518,1,29.15,-11.99,16.03,0.7164,0.7025
1775036481.148,519,1,31.05,-9.39,15.01,0.7106,0.7049
1775036481.198,520,1,32.50,-7.91,14.12,0.7061,0.7069
1775036481.248,521,1,32.80,-6.52,13.46,0.7001,0.7073
1775036481.298,522,1,33.82,-4.38,11.47,0.6788,0.7120
1775036481.348,523,1,35.52,-3.58,10.48,0.6755,0.7138
1775036481.398,524,1,35.81,-2.52,7.70,0.6658,0.7158
1775036481.448,525,1,36.14,-1.57,6.47,0.6624,0.7162
1775036481.498,526,1,35.83,-1.52,6.61,0.6599,0.7154
1775036481.548,527,1,35.38,-1.64,6.48,0.6592,0.7143
1775036481.598,528,1,33.83,-1.47,6.05,0.6600,0.7056
1775036481.648,529,1,34.28,-1.37,6.19,0.6605,0.7055
1775036481.698,530,1,34.78,-1.57,6.35,0.6618,0.7057
1775036481.748,531,1,34.65,-0.30,5.98,0.6639,0.7018
1775036481.798,532,1,34.14,-0.52,6.08,0.6669,0.7003
1775036481.848,533,1,34.06,-0.97,6.26,0.6690,0.7001
1775036481.898,534,1,33.75,-0.28,6.16,0.6692,0.6989
1775036481.948,535,1,33.72,-0.25,6.29,0.6699,0.6982
1775036481.998,536,1,33.95,0.62,5.59,0.6709,0.6967
1775036482.048,537,1,34.23,0.63,5.45,0.6724,0.6964
1775036482.098,538,1,33.95,0.25,5.72,0.6736,0.6953
1775036482.148,539,1,34.15,-0.08,6.00,0.6745,0.6957
1775036482.198,540,1,33.64,-0.66,6.28,0.6758,0.6953
1775036482.248,541,1,33.42,-1.01,6.54,0.6763,0.6951
1775036482.298,542,1,32.79,-1.92,6.77,0.6791,0.6984
1775036482.348,543,1,32.44,-2.12,6.84,0.6794,0.6987
1775036482.398,544,1,32.76,-1.95,6.72,0.6790,0.6994
1775036482.448,545,1,45.22,-22.31,-160.40,0.6631,0.6882
1775036482.498,546,1,44.11,-21.12,-162.27,0.6575,0.6798
1775036482.548,547,1,42.39,-19.27,-164.50,0.6530,0.6706
1775036482.598,548,1,41.16,-17.37,-167.34,0.6436,0.6589
1775036482.648,549,1,41.59,-17.28,-167.60,0.6400,0.6592
1775036482.698,550,1,42.49,-15.94,-168.61,0.6342,0.6618
1775036482.748,551,1,43.50,-8.25,-173.72,0.6044,0.6652
1775036482.798,552,1,43.52,-7.10,-174.98,0.6001,0.6666
1775036482.848,553,1,43.24,-7.26,-175.52,0.5962,0.6659
1775036482.898,554,1,42.20,-6.50,-177.75,0.5856,0.6596
1775036482.948,555,1,41.23,-8.75,-177.25,0.5858,0.6570
1775036482.998,556,1,40.34,-8.35,-177.88,0.5853,0.6550
1775036483.048,557,1,39.88,-8.89,-177.79,0.5870,0.6528
1775036483.098,558,1,39.93,-8.74,-177.56,0.5872,0.6527
1775036483.148,559,1,39.53,-9.33,-177.39,0.5881,0.6521
1775036483.198,560,1,39.60,-9.26,-177.19,0.5892,0.6527
1775036483.248,561,1,39.28,-9.25,-177.11,0.5897,0.6537
1775036483.298,562,1,39.31,-9.18,-177.01,0.5902,0.6562
1775036483.348,563,1,40.97,-8.92,-176.63,0.5899,0.6647
1775036483.398,564,1,41.83,-8.98,-176.41,0.5889,0.6688
1775036483.448,565,1,43.00,-8.57,-176.55,0.5882,0.6725
1775036483.498,566,1,45.08,-7.76,-176.79,0.5841,0.6762
1775036483.548,567,1,45.45,-7.71,-176.73,0.5840,0.6766
1775036483.598,568,1,45.46,-7.51,-176.74,0.5840,0.6768
1775036483.648,569,1,45.27,-6.93,-177.15,0.5833,0.6764
1775036483.698,570,1,44.96,-6.87,-177.20,0.5829,0.6758
1775036483.748,571,1,45.06,-6.71,-177.33,0.5830,0.6757
1775036483.798,572,1,45.09,-6.70,-177.33,0.5827,0.6755
1775036483.848,573,1,45.14,-6.64,-177.37,0.5826,0.6752
1775036483.898,574,1,45.16,-6.58,-177.39,0.5824,0.6750
1775036483.948,575,1,44.97,-6.59,-177.41,0.5821,0.6742
1775036483.998,576,1,45.11,-6.80,-177.36,0.5818,0.6731
1775036484.048,577,1,45.06,-6.98,-177.23,0.5815,0.6707
1775036484.098,578,1,44.79,-6.97,-177.23,0.5816,0.6700
1775036484.148,579,1,44.58,-7.02,-177.17,0.5818,0.6694
1775036484.198,580,1,44.56,-7.14,-177.00,0.5818,0.6695
1775036484.248,581,1,44.86,-6.39,-177.47,0.5790,0.6700
1775036484.298,582,1,44.95,-6.25,-177.57,0.5769,0.6710
1775036484.348,583,1,44.83,-6.06,-177.75,0.5761,0.6710
1775036484.398,584,1,44.69,-6.24,-177.83,0.5741,0.6720
1775036484.448,585,1,44.49,-6.07,-178.04,0.5729,0.6734
1775036484.498,586,1,44.34,-5.91,-178.27,0.5723,0.6737
1775036484.548,587,1,43.68,-5.74,-179.03,0.5723,0.6716
1775036484.598,588,1,43.52,-5.58,-179.06,0.5716,0.6704
1775036484.648,589,1,43.27,-5.31,-179.11,0.5714,0.6691
1775036484.698,590,1,43.32,-4.86,-179.29,0.5709,0.6682
1775036484.748,591,1,43.36,-5.01,-179.08,0.5700,0.6682
1775036484.798,592,1,43.25,-5.04,-178.95,0.5696,0.6689
1775036484.848,593,1,43.61,-4.95,-179.02,0.5689,0.6719
1775036484.898,594,1,43.58,-5.40,-178.75,0.5687,0.6731
1775036484.948,595,1,43.72,-5.43,-178.73,0.5683,0.6747
1775036484.998,596,1,44.14,-5.09,-178.98,0.5653,0.6768
1775036485.048,597,1,44.18,-4.53,-179.30,0.5643,0.6780
1775036485.098,598,1,44.29,-4.63,-179.23,0.5641,0.6788
1775036485.148,599,1,46.29,-6.59,-177.95,0.5730,0.6916
1775036485.198,600,1,47.36,-7.16,-177.82,0.5775,0.6954
1775036485.248,601,1,47.48,-7.34,-177.82,0.5795,0.6969
1775036485.298,602,1,46.89,-7.28,-177.85,0.5786,0.6941
1775036485.348,603,1,46.62,-6.99,-177.87,0.5780,0.6928
1775036485.398,604,1,46.56,-6.96,-177.94,0.5781,0.6921
1775036485.448,605,1,46.33,-7.05,-177.92,0.5777,0.6918
1775036485.498,606,1,46.51,-6.99,-177.98,0.5774,0.6921
1775036485.548,607,1,46.53,-6.60,-178.19,0.5763,0.6923
1775036485.598,608,1,46.69,-6.12,-178.28,0.5721,0.6926
1775036485.648,609,1,46.88,-6.28,-178.15,0.5711,0.6934
1775036485.698,610,1,46.60,-6.56,-177.96,0.5700,0.6942
1775036485.748,611,1,46.16,-6.78,-177.72,0.5673,0.6948
1775036485.798,612,1,46.44,-6.28,-178.10,0.5670,0.6958
1775036485.848,613,1,46.67,-5.92,-178.06,0.5667,0.6960
1775036485.898,614,1,46.64,-6.10,-178.03,0.5672,0.6959
1775036485.948,615,1,46.67,-6.26,-177.94,0.5674,0.6958
1775036485.998,616,1,46.72,-6.33,-177.90,0.5676,0.6958
1775036486.048,617,1,46.54,-6.33,-177.80,0.5677,0.6953
1775036486.098,618,1,46.14,-6.55,-177.71,0.5678,0.6942
1775036486.148,619,1,45.99,-6.62,-177.65,0.5675,0.6937
1775036486.198,620,1,45.85,-6.43,-177.91,0.5670,0.6940
1775036486.248,621,1,46.68,-5.93,-178.11,0.5664,0.6964
1775036486.298,622,1,47.68,-5.92,-178.02,0.5672,0.7008
1775036486.348,623,1,49.13,-6.94,-176.90,0.5700,0.7063
1775036486.398,624,1,48.79,-7.01,-176.80,0.5708,0.7058
1775036486.448,625,1,48.76,-7.01,-176.80,0.5708,0.7062
1775036486.498,626,1,48.67,-7.90,-176.29,0.5731,0.7061
1775036486.548,627,1,48.55,-7.96,-176.32,0.5740,0.7059
1775036486.598,628,1,48.33,-7.74,-176.48,0.5744,0.7060
1775036486.648,629,1,48.21,-7.95,-176.30,0.5746,0.7058
1775036486.698,630,1,48.16,-7.63,-176.36,0.5744,0.7059
1775036486.748,631,1,48.71,-7.82,-176.31,0.5743,0.7088
1775036486.798,632,1,48.88,-7.72,-176.18,0.5743,0.7098
1775036486.848,633,1,48.86,-7.66,-176.21,0.5742,0.7099
1775036486.898,634,1,48.94,-7.53,-176.28,0.5741,0.7106
1775036486.948,635,1,49.13,-7.55,-176.32,0.5741,0.7120
1775036486.998,636,1,48.99,-7.71,-176.26,0.5740,0.7119
1775036487.048,637,1,48.76,-7.67,-176.31,0.5740,0.7110
1775036487.098,638,1,48.30,-7.71,-176.22,0.5740,0.7098
1775036487.148,639,1,48.07,-7.57,-176.24,0.5740,0.7085
1775036487.198,640,1,47.89,-7.57,-176.35,0.5740,0.7068
1775036487.248,641,1,47.35,-7.80,-176.44,0.5740,0.7036
1775036487.298,642,1,47.09,-7.66,-176.70,0.5738,0.7021
1775036487.348,643,1,41.89,-8.20,-177.68,0.5738,0.6875
1775036487.398,644,1,41.53,-8.12,-178.20,0.5739,0.6818
1775036487.448,645,1,41.20,-7.88,-178.44,0.5739,0.6782
1775036487.498,646,1,40.86,-7.77,-178.59,0.5738,0.6762
1775036487.548,647,1,40.07,-7.33,-178.84,0.5735,0.6711
1775036487.598,648,1,39.61,-6.94,-178.83,0.5735,0.6688
1775036487.648,649,1,38.63,-7.02,-178.66,0.5735,0.6637
1775036487.698,650,1,38.30,-6.76,-178.63,0.5726,0.6624
1775036487.748,651,1,38.22,-6.57,-178.57,0.5716,0.6628
1775036487.798,652,1,37.85,-6.28,-178.75,0.5707,0.6618
1775036487.848,653,1,37.94,-6.31,-178.74,0.5707,0.6619
1775036487.898,654,1,37.99,-6.23,-178.74,0.5708,0.6623
1775036487.948,655,1,38.10,-6.15,-178.75,0.5706,0.6629
1775036487.998,656,1,38.21,-6.19,-178.73,0.5705,0.6633
1775036488.048,657,1,38.27,-6.22,-178.73,0.5705,0.6634
1775036488.098,658,1,38.28,-6.39,-178.70,0.5708,0.6637
1775036488.148,659,1,38.51,-6.63,-178.60,0.5721,0.6656
1775036488.198,660,1,38.74,-6.74,-178.59,0.5723,0.6670
1775036488.248,661,1,42.19,-4.68,-179.10,0.5708,0.6720
1775036488.298,662,1,42.47,-4.87,-178.90,0.5701,0.6732
1775036488.348,663,1,42.46,-5.22,-178.65,0.5697,0.6732
1775036488.398,664,1,42.61,-5.43,-178.51,0.5694,0.6732
1775036488.448,665,1,42.16,-5.35,-178.62,0.5676,0.6728
1775036488.498,666,1,42.29,-5.59,-178.50,0.5666,0.6727
1775036488.548,667,1,42.73,-5.46,-178.72,0.5660,0.6750
1775036488.598,668,1,43.16,-5.41,-178.64,0.5663,0.6769
1775036488.648,669,1,43.24,-5.65,-178.46,0.5671,0.6778
1775036488.698,670,1,47.14,-11.57,-174.48,0.5858,0.6996
1775036488.748,671,1,49.06,-13.78,-172.93,0.5936,0.7104
1775036488.798,672,1,49.44,-16.42,-171.12,0.6007,0.7156
1775036488.848,673,1,49.04,-18.80,-169.25,0.6047,0.7178
1775036488.898,674,1,49.73,-18.79,-169.46,0.6052,0.7176
1775036488.948,675,1,50.29,-18.04,-169.79,0.6039,0.7174
1775036488.998,676,1,51.43,-17.01,-170.21,0.6010,0.7205
1775036489.048,677,1,51.26,-16.72,-170.46,0.6002,0.7204
1775036489.098,678,1,51.44,-16.68,-170.45,0.5996,0.7202
1775036489.148,679,1,51.62,-16.19,-170.49,0.5993,0.7208
1775036489.198,680,1,51.74,-15.98,-170.40,0.5992,0.7219
1775036489.248,681,1,51.82,-16.06,-170.31,0.5991,0.7226
1775036489.298,682,1,51.77,-16.01,-170.33,0.5990,0.7227
1775036489.348,683,1,51.90,-15.46,-170.46,0.5974,0.7222
1775036489.398,684,1,50.39,-13.85,-171.25,0.5947,0.7193
1775036489.448,685,1,45.37,-8.63,-175.15,0.5792,0.6973
1775036489.498,686,1,44.58,-8.26,-175.66,0.5771,0.6912
1775036489.548,687,1,43.41,-7.46,-176.58,0.5759,0.6865
1775036489.598,688,1,40.25,-7.54,-177.55,0.5765,0.6715
1775036489.648,689,1,40.27,-7.96,-177.53,0.5770,0.6677
1775036489.698,690,1,40.23,-7.44,-177.66,0.5767,0.6659
1775036489.748,691,1,38.61,-7.44,-178.00,0.5778,0.6584
1775036489.798,692,1,38.86,-7.06,-178.15,0.5778,0.6565
1775036489.848,693,1,38.76,-7.18,-178.20,0.5778,0.6549
1775036489.898,694,1,37.54,-6.98,-179.01,0.5760,0.6469
1775036489.948,695,1,36.97,-6.27,-179.30,0.5751,0.6442
1775036489.998,696,1,37.20,-5.94,-179.10,0.5721,0.6418
1775036490.048,697,1,37.29,-5.63,-179.22,0.5701,0.6401
1775036490.098,698,1,37.69,-5.65,-179.32,0.5683,0.6396
1775036490.148,699,1,37.66,-4.65,-179.93,0.5662,0.6393
1775036490.198,700,1,37.85,-4.47,179.40,0.5648,0.6396
1775036490.248,701,1,38.41,-4.26,179.17,0.5644,0.6406
1775036490.298,702,1,41.26,-4.30,178.89,0.5664,0.6581
1775036490.348,703,1,43.04,-4.82,179.23,0.5698,0.6686
1775036490.398,704,1,44.09,-6.18,179.98,0.5736,0.6733
1775036490.448,705,1,44.16,-7.96,-179.03,0.5764,0.6743
1775036490.498,706,1,43.66,-8.16,-178.33,0.5777,0.6739
1775036490.548,707,1,43.29,-7.69,-178.13,0.5775,0.6730
1775036490.598,708,1,42.95,-7.48,-178.21,0.5778,0.6718
1775036490.648,709,1,42.88,-7.28,-178.33,0.5774,0.6713
1775036490.698,710,1,42.77,-6.85,-178.44,0.5767,0.6711
1775036490.748,711,1,42.47,-6.70,-178.61,0.5757,0.6699
1775036490.798,712,1,41.44,-5.49,-179.31,0.5700,0.6682
1775036490.848,713,1,41.51,-5.62,-179.24,0.5682,0.6673
1775036490.898,714,1,41.41,-5.49,-179.30,0.5670,0.6667
1775036490.948,715,1,41.49,-5.12,-179.57,0.5656,0.6661
1775036490.998,716,1,41.45,-5.30,-179.41,0.5650,0.6657
1775036491.048,717,1,41.45,-4.92,-179.42,0.5643,0.6650
1775036491.098,718,1,41.47,-4.67,-179.54,0.5645,0.6650
1775036491.148,719,1,41.46,-4.67,-179.47,0.5646,0.6651
1775036491.198,720,1,41.52,-4.63,-179.43,0.5647,0.6654
1775036491.248,721,1,41.29,-4.50,-179.39,0.5641,0.6655
1775036491.298,722,1,41.26,-4.57,-179.35,0.5642,0.6655
1775036491.348,723,1,41.71,-4.35,-179.27,0.5641,0.6668
1775036491.398,724,1,46.70,-7.09,-177.54,0.5718,0.6849
1775036491.448,725,1,47.03,-7.32,-177.14,0.5724,0.6877
1775036491.498,726,1,45.42,-7.26,-177.27,0.5726,0.6829
1775036491.548,727,1,45.05,-7.33,-177.32,0.5722,0.6812
1775036491.598,728,1,45.07,-7.06,-177.38,0.5720,0.6805
1775036491.648,729,1,46.62,-7.05,-176.90,0.5723,0.6829
1775036491.698,730,1,46.93,-7.41,-176.41,0.5727,0.6837
1775036491.748,731,1,47.21,-7.63,-176.14,0.5730,0.6841
1775036491.798,732,1,47.75,-8.52,-175.64,0.5735,0.6852
1775036491.848,733,1,47.64,-8.93,-175.34,0.5742,0.6860
1775036491.898,734,1,47.62,-9.22,-175.35,0.5759,0.6859
1775036491.948,735,1,48.81,-9.37,-176.25,0.5762,0.6899
1775036491.998,736,1,49.57,-9.42,-176.63,0.5773,0.6924
1775036492.048,737,1,50.38,-10.16,-176.38,0.5793,0.6954
1775036492.098,738,1,50.59,-11.27,-175.74,0.5812,0.6955
1775036492.148,739,1,50.68,-11.36,-175.85,0.5816,0.6952
1775036492.198,740,1,51.07,-11.50,-175.79,0.5815,0.6956
1775036492.248,741,1,50.57,-10.18,-176.47,0.5754,0.6957
1775036492.298,742,1,50.24,-9.66,-176.75,0.5723,0.6952
1775036492.348,743,1,48.44,-7.92,-177.48,0.5680,0.6916
1775036492.398,744,1,41.79,-3.33,179.16,0.5511,0.6646
1775036492.448,745,1,39.89,-1.39,177.41,0.5476,0.6579
1775036492.498,746,1,38.70,-0.82,176.49,0.5450,0.6527
1775036492.548,747,1,36.07,0.15,174.78,0.5417,0.6411
1775036492.598,748,1,35.55,-0.46,174.84,0.5422,0.6362
1775036492.648,749,1,35.33,-0.51,174.89,0.5428,0.6339
1775036492.698,750,1,33.27,-1.21,175.15,0.5448,0.6280
1775036492.748,751,1,32.10,-1.20,175.18,0.5456,0.6243
1775036492.798,752,1,31.60,-1.22,175.15,0.5458,0.6222
1775036492.848,753,1,30.75,-0.86,175.28,0.5449,0.6203
1775036492.898,754,1,30.72,-0.81,175.36,0.5448,0.6204
1775036492.948,755,1,31.48,-1.28,176.21,0.5451,0.6229
1775036492.998,756,1,31.23,-1.82,176.66,0.5458,0.6232
1775036493.048,757,1,31.04,-2.30,176.87,0.5465,0.6233
1775036493.098,758,1,31.28,-2.63,177.03,0.5471,0.6238
1775036493.148,759,1,31.36,-2.14,177.63,0.5481,0.6272
1775036493.198,760,1,32.19,-2.26,177.88,0.5491,0.6286
1775036493.248,761,1,33.07,-2.38,178.06,0.5499,0.6292
1775036493.298,762,1,33.76,-2.49,178.00,0.5511,0.6291
1775036493.348,763,1,33.78,-2.59,178.00,0.5516,0.6285
1775036493.398,764,1,33.46,-2.63,177.97,0.5517,0.6277
1775036493.448,765,1,33.61,-2.41,178.00,0.5515,0.6270
1775036493.498,766,1,33.30,-2.43,178.01,0.5515,0.6256
1775036493.548,767,1,33.25,-2.31,177.96,0.5515,0.6248
1775036493.598,768,1,32.82,-2.05,177.90,0.5504,0.6229
1775036493.648,769,1,33.06,-2.22,177.99,0.5502,0.6230
1775036493.698,770,1,33.02,-2.25,178.02,0.5497,0.6227
1775036493.748,771,1,32.94,-2.43,178.01,0.5497,0.6228
1775036493.798,772,1,17.56,4.85,-4.86,0.5497,0.6232
1775036493.848,773,1,32.65,-2.51,178.05,0.5499,0.6233
1775036493.898,774,1,17.65,4.90,-4.84,0.5500,0.6240
1775036493.948,775,1,33.21,-2.41,178.10,0.5501,0.6252
1775036493.998,776,1,33.68,-2.40,178.19,0.5501,0.6277
1775036494.048,777,1,41.69,-6.90,-179.29,0.5718,0.6615
1775036494.098,778,1,44.26,-8.57,-178.37,0.5768,0.6719
1775036494.148,779,1,44.67,-9.18,-178.09,0.5789,0.6754
1775036494.198,780,1,45.43,-10.72,-176.91,0.5809,0.6781
1775036494.248,781,1,45.80,-11.81,-176.40,0.5835,0.6807
1775036494.298,782,1,46.08,-12.40,-175.63,0.5847,0.6825
1775036494.348,783,1,46.67,-12.43,-175.23,0.5849,0.6848
1775036494.398,784,1,46.90,-12.11,-175.27,0.5843,0.6846
1775036494.448,785,1,46.93,-12.25,-175.17,0.5842,0.6842
1775036494.498,786,1,48.24,-12.37,-174.78,0.5839,0.6892
1775036494.548,787,1,48.61,-12.61,-174.57,0.5835,0.6913
1775036494.598,788,1,48.82,-12.31,-174.64,0.5832,0.6916
1775036494.648,789,1,48.74,-11.65,-174.84,0.5814,0.6918
1775036494.698,790,1,48.13,-11.34,-175.03,0.5798,0.6913
1775036494.748,791,1,41.76,-6.08,-178.76,0.5661,0.6735
1775036494.798,792,1,39.54,-4.95,-179.84,0.5606,0.6663
1775036494.848,793,1,39.65,-3.45,179.21,0.5570,0.6622
1775036494.898,794,1,36.01,-1.48,177.98,0.5497,0.6508
1775036494.948,795,1,35.50,-1.56,177.67,0.5489,0.6479
1775036494.998,796,1,34.95,-1.26,177.53,0.5482,0.6461
1775036495.048,797,1,33.67,-0.99,176.94,0.5473,0.6414
1775036495.098,798,1,34.04,-1.05,177.03,0.5467,0.6412
1775036495.148,799,1,33.99,-1.25,177.25,0.5465,0.6413
1775036495.198,800,1,33.85,-1.73,177.38,0.5471,0.6405
1775036495.248,801,1,33.75,-1.82,177.39,0.5474,0.6408
1775036495.298,802,1,33.87,-1.65,177.36,0.5474,0.6412
1775036495.348,803,1,34.25,-1.43,177.33,0.5473,0.6419
1775036495.398,804,1,34.17,-1.50,177.42,0.5475,0.6422
1775036495.448,805,1,34.10,-1.41,177.44,0.5475,0.6424
1775036495.498,806,1,34.52,-1.24,177.42,0.5476,0.6446
1775036495.548,807,1,34.79,-1.01,177.24,0.5476,0.6459
1775036495.598,808,1,35.23,-0.91,177.19,0.5477,0.6466
1775036495.648,809,1,35.08,-1.01,177.12,0.5474,0.6453
1775036495.698,810,1,34.79,-0.66,176.94,0.5470,0.6439
