Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775033711.339,413,1,20.24,0.03,178.12,0.6235,0.6766
1775033711.389,414,1,20.13,0.48,178.13,0.6231,0.6768
1775033711.439,415,1,19.98,1.12,178.02,0.6229,0.6770
1775033711.489,416,1,19.82,0.12,178.28,0.6243,0.6768
1775033711.539,417,1,19.67,-2.47,178.72,0.6256,0.6759
1775033711.589,418,1,19.69,-2.75,178.93,0.6263,0.6751
1775033711.639,419,1,19.77,-3.64,179.33,0.6285,0.6743
1775033711.689,420,1,19.09,-13.71,-179.15,0.6301,0.6742
1775033711.739,421,1,18.91,-14.83,-178.83,0.6307,0.6739
1775033711.789,422,1,18.39,-17.68,-178.30,0.6324,0.6731
1775033711.839,423,1,18.46,-17.03,-178.27,0.6332,0.6735
1775033711.889,424,1,20.32,-14.57,-178.26,0.6344,0.6778
1775033711.939,425,1,23.33,-11.00,-178.12,0.6346,0.6881
1775033711.989,426,1,23.69,-10.70,-178.11,0.6344,0.6892
1775033712.039,427,1,23.46,-11.10,-177.95,0.6346,0.6887
1775033712.089,428,1,23.24,-12.12,-177.44,0.6375,0.6880
1775033712.139,429,1,23.34,-12.11,-177.17,0.6386,0.6873
1775033712.189,430,1,23.54,-12.60,-177.02,0.6398,0.6869
1775033712.239,431,1,22.03,-17.16,-175.99,0.6462,0.6801
1775033712.289,432,1,23.70,-14.61,-176.02,0.6483,0.6792
1775033712.339,433,1,23.44,-14.85,-176.09,0.6499,0.6772
1775033712.389,434,1,22.98,-15.09,-176.15,0.6538,0.6739
1775033712.439,435,1,23.42,-14.50,-175.88,0.6542,0.6739
1775033712.489,436,1,23.19,-14.78,-175.81,0.6550,0.6734
1775033712.539,437,1,22.91,-14.85,-175.86,0.6550,0.6728
1775033712.589,438,1,23.11,-14.72,-175.89,0.6550,0.6730
1775033712.639,439,1,23.15,-14.61,-175.91,0.6551,0.6733
1775033712.689,440,1,23.10,-16.02,-175.51,0.6578,0.6748
1775033712.739,441,1,22.75,-17.40,-175.40,0.6595,0.6760
1775033712.789,442,1,22.53,-17.36,-175.55,0.6607,0.6768
1775033712.839,443,1,22.30,-17.60,-175.81,0.6623,0.6768
1775033712.889,444,1,22.61,-16.98,-175.88,0.6620,0.6767
1775033712.939,445,1,22.23,-17.45,-176.03,0.6624,0.6759
1775033712.989,446,1,22.10,-16.79,-176.20,0.6620,0.6739
1775033713.039,447,1,22.18,-16.75,-176.24,0.6618,0.6729
1775033713.089,448,1,22.46,-16.71,-176.18,0.6618,0.6723
1775033713.139,449,1,19.33,-25.96,-174.97,0.6856,0.6740
1775033713.189,450,1,18.91,-29.01,-175.16,0.6972,0.6769
1775033713.239,451,1,16.91,-33.08,-175.50,0.7059,0.6788
1775033713.289,452,1,14.66,-38.76,-174.43,0.7246,0.6845
1775033713.339,453,1,14.13,-40.65,-174.34,0.7285,0.6868
1775033713.389,454,1,14.01,-41.48,-174.05,0.7321,0.6895
1775033713.439,455,1,3.95,-18.16,5.08,0.7459,0.6978
1775033713.489,456,1,13.57,-45.36,-171.63,0.7531,0.7042
1775033713.539,457,1,13.77,-46.07,-170.95,0.7575,0.7088
1775033713.589,458,1,4.70,-19.09,7.91,0.7720,0.7161
1775033713.639,459,1,15.17,-49.38,-167.26,0.7789,0.7218
1775033713.689,460,1,14.85,-50.38,-167.03,0.7837,0.7232
1775033713.739,461,1,11.79,-55.70,-166.19,0.8035,0.7235
1775033713.789,462,1,10.74,-56.66,-166.09,0.8099,0.7244
1775033713.839,463,1,10.44,-56.98,-165.80,0.8139,0.7262
1775033713.889,464,1,9.85,-58.06,-165.32,0.8207,0.7312
1775033713.939,465,1,9.23,-58.17,-165.54,0.8230,0.7336
1775033713.989,466,1,9.21,-58.07,-165.56,0.8224,0.7347
1775033714.039,467,1,10.08,-56.44,-165.63,0.8155,0.7360
1775033714.089,468,1,10.70,-56.07,-165.60,0.8135,0.7348
1775033714.139,469,1,10.69,-56.05,-165.76,0.8125,0.7340
1775033714.189,470,1,11.04,-54.39,-166.33,0.8045,0.7332
1775033714.239,471,1,10.56,-54.56,-166.87,0.8029,0.7313
1775033714.289,472,1,10.09,-55.19,-167.03,0.8033,0.7296
1775033714.339,473,1,9.36,-55.59,-167.29,0.8037,0.7275
1775033714.389,474,1,8.64,-56.37,-167.79,0.8051,0.7265
1775033714.439,475,1,8.44,-56.72,-168.00,0.8065,0.7264
1775033714.489,476,1,8.12,-58.34,-167.57,0.8143,0.7262
1775033714.539,477,1,7.76,-58.97,-168.00,0.8170,0.7259
1775033714.589,478,1,7.58,-59.61,-167.90,0.8188,0.7255
1775033714.639,479,1,6.99,-57.74,-168.55,0.8184,0.7180
1775033714.689,480,1,6.99,-56.22,-168.66,0.8152,0.7137
1775033714.739,481,1,8.48,-51.12,-168.85,0.8057,0.7080
1775033714.789,482,1,12.94,-39.32,-168.66,0.7667,0.6883
1775033714.839,483,1,14.96,-36.74,-168.00,0.7589,0.6847
1775033714.889,484,1,15.86,-35.02,-168.07,0.7535,0.6833
1775033714.939,485,1,17.65,-30.00,-168.82,0.7406,0.6778
1775033714.989,486,1,17.16,-29.47,-169.27,0.7368,0.6759
1775033715.039,487,1,16.71,-29.08,-169.56,0.7348,0.6741
1775033715.089,488,1,16.31,-28.96,-169.64,0.7346,0.6708
1775033715.139,489,1,16.06,-29.59,-169.22,0.7354,0.6713
1775033715.189,490,1,15.66,-29.98,-169.12,0.7367,0.6716
1775033715.239,491,1,-0.03,-7.43,8.68,0.7689,0.6853
1775033715.289,492,1,1.15,-11.54,9.88,0.7815,0.6964
1775033715.339,493,1,0.99,-13.79,10.30,0.7951,0.7052
1775033715.389,494,1,0.44,-20.39,13.02,0.8363,0.7215
1775033715.439,495,1,-0.13,-21.17,12.47,0.8485,0.7274
1775033715.489,496,1,0.74,-21.13,12.80,0.8554,0.7298
1775033715.539,497,1,2.25,-21.91,13.66,0.8667,0.7393
1775033715.589,498,1,1.71,-22.13,13.05,0.8676,0.7415
1775033715.639,499,1,1.82,-21.63,12.65,0.8679,0.7423
1775033715.689,500,1,2.75,-21.94,12.12,0.8676,0.7470
1775033715.739,501,1,3.77,-21.20,12.00,0.8654,0.7488
1775033715.789,502,1,3.75,-20.58,11.68,0.8638,0.7492
1775033715.839,503,1,3.76,-20.39,11.38,0.8618,0.7503
1775033715.889,504,1,3.94,-20.14,10.76,0.8600,0.7498
1775033715.939,505,1,3.81,-20.38,10.54,0.8592,0.7498
1775033715.989,506,1,3.34,-19.40,9.83,0.8525,0.7498
1775033716.039,507,1,3.25,-20.12,9.96,0.8509,0.7497
1775033716.089,508,1,3.27,-20.00,9.92,0.8495,0.7493
1775033716.139,509,1,3.04,-20.31,9.77,0.8500,0.7478
1775033716.189,510,1,3.37,-20.38,9.77,0.8499,0.7477
1775033716.239,511,1,3.68,-20.47,9.81,0.8486,0.7478
1775033716.289,512,1,4.09,-18.91,9.66,0.8399,0.7484
1775033716.339,513,1,4.25,-18.89,9.72,0.8369,0.7484
1775033716.389,514,1,4.47,-18.11,9.28,0.8314,0.7483
1775033716.439,515,1,4.35,-18.24,9.26,0.8306,0.7480
1775033716.489,516,1,12.68,-54.49,-166.65,0.8311,0.7480
1775033716.539,517,1,12.82,-54.87,-166.65,0.8329,0.7497
1775033716.589,518,1,4.10,-18.82,9.14,0.8331,0.7509
1775033716.639,519,1,12.64,-56.52,-166.09,0.8362,0.7525
1775033716.689,520,1,12.50,-59.69,-165.45,0.8442,0.7553
1775033716.739,521,1,5.27,-22.47,10.30,0.8463,0.7576
1775033716.789,522,1,5.44,-22.50,10.42,0.8472,0.7587
1775033716.839,523,1,5.48,-21.99,10.44,0.8461,0.7593
1775033716.889,524,1,13.79,-58.23,-164.18,0.8428,0.7587
1775033716.939,525,1,14.26,-56.72,-163.75,0.8371,0.7575
1775033716.989,526,1,17.06,-47.57,-163.42,0.7985,0.7451
1775033717.039,527,1,17.89,-44.34,-163.44,0.7848,0.7397
1775033717.089,528,1,18.58,-42.49,-163.76,0.7763,0.7371
1775033717.139,529,1,21.44,-35.79,-164.40,0.7455,0.7305
1775033717.189,530,1,21.44,-34.36,-165.08,0.7383,0.7276
1775033717.239,531,1,21.84,-32.87,-165.37,0.7314,0.7259
1775033717.289,532,1,23.68,-28.82,-166.62,0.7080,0.7192
1775033717.339,533,1,23.07,-27.58,-167.21,0.7009,0.7134
1775033717.389,534,1,22.88,-26.56,-167.82,0.6953,0.7088
1775033717.439,535,1,22.22,-23.25,-170.37,0.6768,0.6940
1775033717.489,536,1,21.55,-23.31,-170.80,0.6729,0.6899
1775033717.539,537,1,20.69,-24.60,-171.04,0.6683,0.6871
1775033717.589,538,1,21.63,-13.52,-172.93,0.6411,0.6726
1775033717.639,539,1,21.70,-11.73,-173.19,0.6368,0.6700
1775033717.689,540,1,21.81,-9.00,-173.74,0.6345,0.6692
1775033717.739,541,1,21.80,-9.26,-173.06,0.6371,0.6700
1775033717.789,542,1,21.85,-9.36,-172.92,0.6394,0.6703
1775033717.839,543,1,21.71,-9.95,-172.92,0.6417,0.6705
1775033717.889,544,1,20.41,-17.07,-171.36,0.6542,0.6714
1775033717.939,545,1,20.01,-20.44,-170.64,0.6627,0.6755
1775033717.989,546,1,20.02,-22.14,-169.83,0.6701,0.6808
1775033718.039,547,1,18.53,-33.61,-166.92,0.7279,0.7117
1775033718.089,548,1,15.79,-40.37,-167.37,0.7484,0.7246
1775033718.139,549,1,14.52,-43.12,-167.63,0.7643,0.7304
1775033718.189,550,1,12.83,-56.34,-164.61,0.8037,0.7502
1775033718.239,551,1,12.06,-57.49,-165.82,0.8116,0.7544
1775033718.289,552,1,12.92,-59.64,-164.52,0.8177,0.7590
1775033718.339,553,1,12.34,-61.29,-163.36,0.8256,0.7654
1775033718.389,554,1,12.54,-62.66,-163.19,0.8307,0.7669
1775033718.439,555,1,12.64,-62.56,-163.45,0.8331,0.7673
1775033718.489,556,1,12.40,-62.75,-163.64,0.8358,0.7662
1775033718.539,557,1,12.35,-62.64,-163.99,0.8369,0.7664
1775033718.589,558,1,12.64,-62.76,-163.70,0.8371,0.7663
1775033718.639,559,1,12.96,-61.94,-163.72,0.8389,0.7657
1775033718.689,560,1,12.97,-61.52,-163.80,0.8384,0.7652
1775033718.739,561,1,12.84,-61.31,-164.02,0.8382,0.7647
1775033718.789,562,1,12.99,-62.07,-163.22,0.8405,0.7659
1775033718.839,563,1,13.20,-61.57,-162.96,0.8411,0.7673
1775033718.889,564,1,13.37,-60.78,-163.27,0.8421,0.7687
1775033718.939,565,1,13.15,-61.16,-163.28,0.8415,0.7686
1775033718.989,566,1,13.37,-60.14,-163.61,0.8387,0.7685
1775033719.039,567,1,13.60,-59.27,-163.75,0.8363,0.7685
1775033719.089,568,1,13.93,-58.80,-163.98,0.8287,0.7657
1775033719.139,569,1,13.93,-59.36,-164.10,0.8279,0.7642
1775033719.189,570,1,13.73,-59.45,-164.21,0.8272,0.7634
1775033719.239,571,1,13.91,-59.12,-164.51,0.8244,0.7622
1775033719.289,572,1,13.53,-59.28,-165.00,0.8254,0.7602
1775033719.339,573,1,13.63,-59.28,-164.83,0.8247,0.7604
1775033719.389,574,1,14.17,-58.72,-164.75,0.8242,0.7605
1775033719.439,575,1,14.49,-58.73,-164.63,0.8245,0.7607
1775033719.489,576,1,14.52,-58.81,-164.44,0.8246,0.7607
1775033719.539,577,1,14.18,-58.86,-164.33,0.8254,0.7612
1775033719.589,578,1,14.37,-59.12,-163.85,0.8260,0.7626
1775033719.639,579,1,14.38,-59.47,-163.62,0.8268,0.7628
1775033719.689,580,1,14.40,-59.53,-163.49,0.8283,0.7629
1775033719.739,581,1,14.29,-59.53,-163.50,0.8283,0.7626
1775033719.789,582,1,14.29,-59.76,-163.43,0.8288,0.7622
1775033719.839,583,1,14.13,-59.64,-163.55,0.8288,0.7611
1775033719.889,584,1,13.19,-55.77,-164.92,0.8178,0.7505
1775033719.939,585,1,12.89,-54.34,-165.32,0.8119,0.7447
1775033719.989,586,1,16.75,-42.53,-166.53,0.7710,0.7235
1775033720.039,587,1,17.45,-39.60,-167.40,0.7628,0.7150
1775033720.089,588,1,18.09,-36.33,-168.39,0.7530,0.7101
1775033720.139,589,1,19.09,-33.11,-168.75,0.7428,0.7062
1775033720.189,590,1,22.10,-22.70,-171.10,0.7112,0.6938
1775033720.239,591,1,22.91,-19.39,-171.68,0.7049,0.6913
1775033720.289,592,1,22.05,-13.54,-173.59,0.6870,0.6828
1775033720.339,593,1,22.56,-13.72,-173.36,0.6835,0.6825
1775033720.389,594,1,22.56,-12.18,-173.75,0.6801,0.6821
1775033720.439,595,1,21.39,-6.80,-175.03,0.6678,0.6790
1775033720.489,596,1,21.37,-6.04,-175.31,0.6657,0.6784
1775033720.539,597,1,21.31,-5.44,-175.44,0.6635,0.6781
1775033720.589,598,1,20.65,-2.78,-176.13,0.6583,0.6774
1775033720.639,599,1,20.81,-2.61,-176.20,0.6579,0.6774
1775033720.689,600,1,20.88,-2.51,-176.22,0.6578,0.6771
1775033720.739,601,1,21.28,-3.71,-175.77,0.6599,0.6774
1775033720.789,602,1,21.54,-4.37,-175.54,0.6615,0.6776
1775033720.839,603,1,21.64,-4.81,-175.40,0.6627,0.6778
1775033720.889,604,1,22.10,-6.63,-174.52,0.6730,0.6802
1775033720.939,605,1,22.94,-10.28,-173.23,0.6806,0.6843
1775033720.989,606,1,23.59,-11.67,-172.56,0.6873,0.6886
1775033721.039,607,1,23.83,-14.34,-171.79,0.6950,0.6923
1775033721.089,608,1,21.36,-23.64,-169.53,0.7194,0.6975
1775033721.139,609,1,22.38,-21.78,-169.43,0.7212,0.6992
1775033721.189,610,1,21.02,-25.94,-168.68,0.7325,0.7019
1775033721.239,611,1,20.92,-27.06,-168.37,0.7397,0.7052
1775033721.289,612,1,23.88,-26.33,-166.36,0.7512,0.7148
1775033721.339,613,1,18.08,-46.72,-163.08,0.8110,0.7603
1775033721.389,614,1,18.53,-51.36,-162.24,0.8251,0.7736
1775033721.439,615,1,17.93,-54.95,-160.93,0.8334,0.7801
1775033721.489,616,1,19.01,-59.09,-158.59,0.8504,0.7913
1775033721.539,617,1,18.84,-61.05,-157.39,0.8563,0.7972
1775033721.589,618,1,18.82,-61.52,-157.25,0.8592,0.7988
1775033721.639,619,1,17.95,-64.38,-155.84,0.8660,0.8050
1775033721.689,620,1,18.50,-64.13,-155.79,0.8707,0.8053
1775033721.739,621,1,17.39,-64.87,-155.87,0.8714,0.8056
1775033721.789,622,1,18.39,-64.13,-154.91,0.8702,0.8084
1775033721.839,623,1,18.04,-64.65,-154.86,0.8711,0.8107
1775033721.889,624,1,17.53,-66.00,-154.76,0.8718,0.8100
1775033721.939,625,1,17.92,-65.23,-154.79,0.8694,0.8120
1775033721.989,626,1,18.03,-65.52,-154.58,0.8697,0.8127
1775033722.039,627,1,18.24,-65.50,-154.58,0.8694,0.8138
1775033722.089,628,1,18.09,-65.41,-154.73,0.8689,0.8144
1775033722.139,629,1,17.96,-65.84,-154.82,0.8702,0.8143
1775033722.189,630,1,18.10,-65.82,-154.74,0.8704,0.8147
1775033722.239,631,1,17.91,-67.11,-154.41,0.8731,0.8145
1775033722.289,632,1,17.78,-66.93,-154.48,0.8726,0.8143
1775033722.339,633,1,17.78,-66.89,-154.49,0.8724,0.8143
1775033722.389,634,1,17.76,-66.94,-154.40,0.8724,0.8142
1775033722.439,635,1,17.75,-67.20,-154.25,0.8734,0.8143
1775033722.489,636,1,18.04,-66.08,-154.55,0.8733,0.8140
1775033722.539,637,1,17.74,-66.02,-154.83,0.8734,0.8135
1775033722.589,638,1,17.45,-66.30,-154.68,0.8738,0.8124
1775033722.639,639,1,17.25,-66.09,-154.90,0.8736,0.8121
1775033722.689,640,1,15.96,-67.29,-155.61,0.8733,0.8097
1775033722.739,641,1,15.56,-68.37,-155.42,0.8729,0.8090
1775033722.789,642,1,15.49,-68.51,-155.36,0.8726,0.8087
1775033722.839,643,1,15.46,-68.30,-155.68,0.8714,0.8069
1775033722.889,644,1,15.56,-67.93,-156.04,0.8697,0.8052
1775033722.939,645,1,16.08,-66.93,-156.47,0.8674,0.8045
1775033722.989,646,1,17.95,-63.49,-157.03,0.8597,0.8047
1775033723.039,647,1,18.59,-62.98,-157.02,0.8587,0.8050
1775033723.089,648,1,18.63,-63.00,-157.08,0.8580,0.8052
1775033723.139,649,1,19.53,-61.86,-157.01,0.8547,0.8054
1775033723.189,650,1,19.47,-62.24,-156.96,0.8554,0.8059
1775033723.239,651,1,19.84,-62.49,-156.55,0.8552,0.8067
1775033723.289,652,1,20.07,-62.58,-156.47,0.8558,0.8068
1775033723.339,653,1,20.22,-62.67,-156.47,0.8564,0.8068
1775033723.389,654,1,20.08,-62.66,-156.61,0.8565,0.8068
1775033723.439,655,1,20.01,-62.78,-156.55,0.8566,0.8070
1775033723.489,656,1,20.07,-62.93,-156.49,0.8565,0.8074
1775033723.539,657,1,19.99,-62.97,-156.50,0.8566,0.8075
1775033723.589,658,1,19.45,-64.57,-156.61,0.8559,0.8072
1775033723.639,659,1,19.44,-64.48,-156.60,0.8549,0.8071
1775033723.689,660,1,19.57,-64.02,-156.89,0.8541,0.8070
1775033723.739,661,1,20.25,-63.02,-157.37,0.8503,0.8062
1775033723.789,662,1,20.70,-62.71,-157.40,0.8493,0.8056
1775033723.839,663,1,20.63,-62.77,-157.47,0.8489,0.8057
1775033723.889,664,1,22.98,-60.87,-157.01,0.8472,0.8089
1775033723.939,665,1,22.90,-61.21,-156.66,0.8479,0.8099
1775033723.989,666,1,23.28,-61.44,-156.39,0.8481,0.8119
1775033724.039,667,1,22.90,-61.64,-156.28,0.8491,0.8127
1775033724.089,668,1,23.11,-62.79,-155.06,0.8521,0.8132
1775033724.139,669,1,23.09,-62.76,-154.89,0.8530,0.8142
1775033724.189,670,1,22.37,-63.55,-154.83,0.8548,0.8147
1775033724.239,671,1,22.42,-63.76,-154.73,0.8567,0.8161
1775033724.289,672,1,22.56,-63.21,-155.07,0.8567,0.8158
1775033724.339,673,1,22.51,-63.30,-154.99,0.8572,0.8156
1775033724.389,674,1,22.40,-63.66,-154.89,0.8594,0.8155
1775033724.439,675,1,21.94,-63.92,-155.16,0.8603,0.8154
1775033724.489,676,1,21.18,-63.91,-155.68,0.8603,0.8146
1775033724.539,677,1,19.86,-64.39,-156.23,0.8602,0.8124
1775033724.589,678,1,19.01,-65.29,-156.42,0.8600,0.8109
1775033724.639,679,1,19.15,-65.21,-156.89,0.8587,0.8078
1775033724.689,680,1,19.41,-64.98,-157.24,0.8571,0.8064
1775033724.739,681,1,19.63,-64.58,-157.63,0.8550,0.8059
1775033724.789,682,1,20.15,-62.96,-158.66,0.8477,0.8061
1775033724.839,683,1,21.07,-61.99,-158.47,0.8453,0.8060
1775033724.889,684,1,21.97,-61.29,-158.18,0.8454,0.8061
1775033724.939,685,1,23.42,-59.73,-159.02,0.8426,0.8061
1775033724.989,686,1,23.59,-60.27,-158.39,0.8420,0.8062
1775033725.039,687,1,23.76,-60.26,-157.95,0.8417,0.8062
1775033725.089,688,1,23.54,-60.42,-157.98,0.8421,0.8063
1775033725.139,689,1,23.50,-60.47,-157.98,0.8426,0.8063
1775033725.189,690,1,23.46,-60.65,-157.92,0.8429,0.8067
1775033725.239,691,1,23.47,-60.43,-157.84,0.8439,0.8067
1775033725.289,692,1,23.03,-60.79,-157.92,0.8451,0.8064
1775033725.339,693,1,23.04,-60.83,-157.62,0.8467,0.8060
1775033725.389,694,1,22.56,-61.03,-157.74,0.8471,0.8057
1775033725.439,695,1,22.23,-61.61,-157.63,0.8488,0.8056
1775033725.489,696,1,22.17,-61.02,-157.94,0.8481,0.8056
1775033725.539,697,1,22.07,-60.87,-157.42,0.8485,0.8072
1775033725.589,698,1,21.92,-61.39,-157.28,0.8494,0.8082
1775033725.639,699,1,21.19,-62.99,-156.69,0.8519,0.8091
1775033725.689,700,1,21.14,-62.93,-156.69,0.8526,0.8096
1775033725.739,701,1,21.10,-62.84,-156.55,0.8534,0.8097
1775033725.789,702,1,20.85,-62.97,-156.57,0.8539,0.8097
1775033725.839,703,1,20.51,-64.13,-156.01,0.8567,0.8104
1775033725.889,704,1,20.32,-64.58,-155.87,0.8593,0.8103
1775033725.939,705,1,19.88,-65.27,-155.80,0.8622,0.8098
1775033725.989,706,1,19.59,-64.87,-156.09,0.8629,0.8090
1775033726.039,707,1,19.20,-65.33,-156.05,0.8639,0.8084
1775033726.089,708,1,18.80,-65.39,-156.51,0.8635,0.8081
1775033726.139,709,1,18.92,-65.52,-156.48,0.8634,0.8081
1775033726.189,710,1,18.90,-65.57,-156.46,0.8637,0.8081
1775033726.239,711,1,18.87,-65.57,-156.43,0.8637,0.8078
1775033726.289,712,1,18.65,-65.77,-156.48,0.8640,0.8079
1775033726.339,713,1,18.66,-66.03,-156.13,0.8645,0.8082
1775033726.389,714,1,18.28,-65.97,-156.28,0.8644,0.8082
1775033726.439,715,1,18.06,-66.02,-156.21,0.8642,0.8082
1775033726.489,716,1,17.99,-65.95,-156.23,0.8641,0.8078
1775033726.539,717,1,17.44,-66.08,-156.45,0.8642,0.8066
1775033726.589,718,1,11.82,-25.74,14.36,0.8640,0.8062
1775033726.639,719,1,11.80,-25.65,14.26,0.8638,0.8058
1775033726.689,720,1,11.99,-25.80,14.24,0.8639,0.8058
1775033726.739,721,1,17.77,-66.26,-156.02,0.8640,0.8060
1775033726.789,722,1,17.66,-66.17,-156.21,0.8640,0.8060
1775033726.839,723,1,17.82,-65.71,-156.23,0.8631,0.8054
1775033726.889,724,1,18.02,-65.34,-156.16,0.8626,0.8054
1775033726.939,725,1,18.15,-65.41,-156.00,0.8627,0.8055
1775033726.989,726,1,18.18,-65.64,-156.01,0.8625,0.8055
1775033727.039,727,1,18.26,-65.58,-155.99,0.8624,0.8055
1775033727.089,728,1,18.40,-65.64,-156.10,0.8633,0.8059
1775033727.139,729,1,18.99,-64.74,-156.22,0.8610,0.8061
1775033727.189,730,1,19.45,-65.19,-155.95,0.8606,0.8061
1775033727.239,731,1,19.17,-65.40,-156.25,0.8595,0.8056
1775033727.289,732,1,18.69,-64.33,-157.17,0.8568,0.8038
1775033727.339,733,1,19.02,-61.47,-158.55,0.8459,0.8007
1775033727.389,734,1,19.26,-60.45,-159.32,0.8420,0.7985
1775033727.439,735,1,20.68,-57.71,-160.43,0.8280,0.7923
1775033727.489,736,1,20.41,-57.92,-161.19,0.8229,0.7881
1775033727.539,737,1,20.62,-56.59,-161.95,0.8171,0.7841
1775033727.589,738,1,21.20,-46.70,-165.24,0.7829,0.7620
1775033727.639,739,1,22.23,-41.30,-165.78,0.7631,0.7532
1775033727.689,740,1,20.73,-40.20,-167.05,0.7406,0.7424
1775033727.739,741,1,21.92,-20.88,-171.07,0.6641,0.7112
1775033727.789,742,1,21.59,-18.80,-171.74,0.6491,0.7053
1775033727.839,743,1,20.73,-15.26,-173.03,0.6366,0.6995
1775033727.889,744,1,12.18,19.18,-178.08,0.5960,0.6837
1775033727.939,745,1,-2.21,28.71,0.07,0.5897,0.6812
1775033727.989,746,1,-2.01,29.75,-0.20,0.5857,0.6808
1775033728.039,747,1,-2.42,29.25,-1.25,0.5825,0.6796
1775033728.089,748,1,-2.80,28.13,-1.18,0.5859,0.6794
1775033728.139,749,1,-2.37,26.81,-1.49,0.5894,0.6813
1775033728.189,750,1,-1.78,24.09,-1.35,0.5999,0.6843
1775033728.239,751,1,14.62,14.83,-179.87,0.6033,0.6856
1775033728.289,752,1,14.56,15.09,-179.97,0.6042,0.6860
1775033728.339,753,1,-1.37,19.89,-1.78,0.6095,0.6851
1775033728.389,754,1,-1.21,18.22,-1.83,0.6127,0.6848
1775033728.439,755,1,-1.16,17.72,-1.63,0.6156,0.6850
1775033728.489,756,1,18.92,-22.73,-175.57,0.6286,0.6887
1775033728.539,757,1,19.72,-22.13,-174.89,0.6346,0.6933
1775033728.589,758,1,19.02,-25.30,-174.43,0.6432,0.6960
1775033728.639,759,1,16.33,-35.91,-173.28,0.6816,0.7026
1775033728.689,760,1,16.32,-37.13,-173.04,0.6914,0.7068
1775033728.739,761,1,15.80,-39.89,-172.34,0.7025,0.7122
1775033728.789,762,1,4.08,-18.99,7.45,0.7579,0.7468
1775033728.839,763,1,4.64,-21.26,7.81,0.7727,0.7567
1775033728.889,764,1,15.17,-55.34,-167.69,0.7844,0.7627
1775033728.939,765,1,15.49,-60.59,-164.43,0.8052,0.7740
1775033728.989,766,1,15.70,-62.75,-163.97,0.8112,0.7755
1775033729.039,767,1,15.47,-63.37,-163.58,0.8127,0.7761
1775033729.089,768,1,15.79,-63.32,-162.58,0.8210,0.7766
1775033729.139,769,1,14.76,-65.01,-163.36,0.8255,0.7745
1775033729.189,770,1,14.88,-64.90,-163.40,0.8283,0.7744
1775033729.239,771,1,15.23,-64.87,-162.71,0.8385,0.7730
1775033729.289,772,1,15.78,-64.43,-162.72,0.8426,0.7742
1775033729.339,773,1,15.98,-64.53,-162.55,0.8461,0.7754
1775033729.389,774,1,16.13,-64.72,-161.91,0.8547,0.7768
1775033729.439,775,1,15.99,-65.31,-162.04,0.8585,0.7774
1775033729.489,776,1,16.14,-65.52,-161.80,0.8602,0.7787
1775033729.539,777,1,16.11,-65.82,-161.90,0.8627,0.7796
1775033729.589,778,1,16.51,-65.54,-161.52,0.8627,0.7804
1775033729.639,779,1,16.74,-64.68,-161.73,0.8617,0.7805
1775033729.689,780,1,16.16,-63.47,-163.24,0.8568,0.7779
1775033729.739,781,1,16.18,-63.31,-163.79,0.8560,0.7776
1775033729.789,782,1,16.25,-62.77,-164.06,0.8515,0.7759
1775033729.839,783,1,15.56,-61.47,-164.82,0.8399,0.7714
1775033729.889,784,1,16.23,-60.54,-164.65,0.8369,0.7711
1775033729.939,785,1,16.60,-59.76,-165.10,0.8335,0.7702
1775033729.989,786,1,18.64,-49.25,-165.95,0.7934,0.7575
1775033730.039,787,1,18.91,-45.14,-166.31,0.7758,0.7489
1775033730.089,788,1,19.11,-41.60,-166.88,0.7599,0.7401
1775033730.139,789,1,21.72,-27.94,-169.58,0.7120,0.7177
1775033730.189,790,1,20.66,-26.04,-170.49,0.7001,0.7105
1775033730.239,791,1,21.16,-22.21,-171.18,0.6918,0.7048
1775033730.289,792,1,21.10,-10.38,-174.60,0.6688,0.6893
1775033730.339,793,1,19.98,-2.18,-176.01,0.6638,0.6875
1775033730.389,794,1,19.05,1.24,-176.71,0.6609,0.6850
1775033730.439,795,1,18.09,5.49,-177.69,0.6569,0.6817
1775033730.489,796,1,18.78,4.27,-177.44,0.6569,0.6820
1775033730.539,797,1,18.23,5.49,-177.67,0.6575,0.6811
1775033730.589,798,1,19.10,0.84,-176.51,0.6648,0.6819
1775033730.639,799,1,20.05,-9.49,-174.69,0.6676,0.6829
1775033730.689,800,1,20.31,-21.01,-171.97,0.6989,0.6918
1775033730.739,801,1,20.14,-25.53,-170.53,0.7097,0.6999
1775033730.789,802,1,19.34,-29.00,-169.78,0.7202,0.7051
1775033730.839,803,1,18.03,-32.95,-169.42,0.7320,0.7089
1775033730.889,804,1,14.65,-47.89,-164.78,0.7992,0.7450
1775033730.939,805,1,14.94,-52.71,-164.40,0.8191,0.7614
1775033730.989,806,1,17.53,-62.36,-157.20,0.8536,0.7881
1775033731.039,807,1,16.69,-63.89,-157.45,0.8592,0.7921
1775033731.089,808,1,16.30,-66.04,-156.33,0.8651,0.7951
1775033731.139,809,1,15.81,-66.56,-156.59,0.8694,0.7967
1775033731.189,810,1,16.24,-68.52,-154.78,0.8752,0.8040
1775033731.239,811,1,15.62,-70.38,-154.71,0.8840,0.8064
1775033731.289,812,1,15.50,-71.45,-154.45,0.8863,0.8065
